O43325	Q13162	0	0.11316
Q99828	P49768	1	0.39637
Q9UIF7	P27694	1	0.001482
Q9BSF8	Q8IUQ0	0	0.00018158
P01589	P14784	1	0.52588
Q8TAE8	P49789	0	0.00013756
Q15029	Q8NBJ4	1	0.11569
P30533	Q14181	1	0.053715
Q9NQB0	P35222	1	0.18919
P09430	Q01581	0	0.011277
Q96SZ6	Q15078	1	0.34528
Q9C002	Q9NY33	0	0.00026468
Q64ET8	Q96IV0	0	0.00015515
P12272	Q03431	1	0.33281
Q8IYF3	Q7Z6G3	1	0.11185
Q9H5Q4	P00491	1	0.83764
Q7Z7C8	Q15542	1	0.002769
O43543	P46783	0	0.0028382
Q92759	O75534	0	0.00075377
Q9UDW3	Q8NEL9	0	0.0021879
Q9H2F5	Q8NFG4	0	0.00017604
Q16576	O75880	0	0.007403
P56537	Q92665	1	0.56881
P27695	P82650	0	0.00050171
Q12874	Q01081	1	0.00065062
P49755	Q9NZ42	1	0.39382
Q6ZYL4	Q13888	1	0.20023
P24522	Q13561	1	0.52002
P36954	Q9H6S1	0	0.00028988
Q16514	Q9UD71	0	0.00014471
Q13416	P27694	1	0.00047237
O43929	Q08257	0	0.54592
Q13113	Q7L5N1	1	0.28436
Q9HCU9	Q16576	1	0.026184
Q9Y657	O14920	0	0.00078889
P36542	P60002	1	0.56204
P15927	Q8NBJ4	1	0.12133
Q9ULC0	Q9NPF4	1	0.46788
Q96T37	Q9Y3E5	0	0.00037607
Q5RL73	Q16594	1	0.0059067
Q9UM13	Q12834	1	0.17228
P12956	P49406	0	0.00032279
P54253	Q9H4I2	1	0.23247
P52630	P17181	1	0.67968
Q13503	P10827	1	0.085131
Q13432	Q9NXU5	1	0.3021
Q96SB4	P02686	1	0.02695
P10451	P16070	1	0.39789
P32780	O75570	0	0.0031368
P16383	P09132	0	0.00037817
P27694	Q03013	0	0.00033823
O95990	P46952	0	0.0010482
Q9BRA2	Q16881	1	0.66163
O96019	P82664	0	0.0042651
Q9Y5X5	O15130	1	0.51233
Q8N5C8	Q15750	1	0.048663
Q9UBU7	Q9NX18	0	0.00022556
Q9H4I2	P06132	0	0.015221
P12004	Q15102	0	0.60295
Q13416	Q13794	0	0.00069094
P06400	Q8N6F7	0	0.04921
P26639	P12081	1	0.0014266
Q96G25	Q6P2C8	1	0.42761
Q96BP2	Q9BYN0	0	0.042983
O60383	P04183	1	0.019324
Q9BSH3	Q8IVS2	0	0.073196
Q9UJX4	P11940	1	0.20171
Q9NX01	O95848	0	0.00072912
Q9NXB0	Q9GZR7	1	0.021179
Q9Y5Q9	P63302	0	0.85334
