P49956	P38254	0	0.00050706
P38182	P07283	1	0.00018628
P40090	P06844	0	0.00039891
Q12158	P36024	0	0.00044013
Q04749	P32797	0	0.00024066
Q06200	P38237	0	0.00017784
P36124	P33329	1	0.00050889
Q12363	P39935	1	0.00077397
Q12440	P32464	1	0.00059422
P40573	P38077	1	0.0028959
P53549	P06738	1	0.20841
Q04964	P32328	1	0.22651
Q12361	P25567	0	0.00013378
P38748	P22213	1	0.0036725
P42846	P35728	1	0.0034493
P20459	P19454	1	0.001968
Q06102	P53297	1	0.016116
Q03785	P12887	0	0.00040995
Q12460	P32599	1	0.0049205
Q12060	P32491	0	0.00019862
P23293	P20486	1	0.00098872
P42934	P38705	0	0.00069337
P40561	P34252	0	0.00014877
Q12142	P81450	0	0.0001199
P89102	P38283	1	0.058473
P38265	P31111	1	0.00088534
P35178	P20459	1	0.01012
Q03697	P32499	0	0.00011246
Q04307	P46964	0	0.00030017
P23285	P06700	0	0.011544
P42935	P40202	1	0.00080976
Q12107	P05085	1	0.00015163
Q04921	P40555	1	0.0046393
P53271	P40483	1	0.00059322
Q04377	Q04373	1	0.0021776
P38751	P06778	1	0.0001458
P40494	P32602	1	0.00011937
P53044	P32468	0	0.0019554
P40582	P32573	0	0.0020028
Q01722	P32529	1	0.00015164
Q12343	P38077	0	0.00033471
P40518	P25382	0	0.00035902
Q02256	P30624	1	0.14014
P54791	P38822	0	0.000181
P53184	P38149	1	0.46187
P46961	O13297	0	0.0001154
P47167	P32793	0	0.00018765
P39966	P25515	1	0.044984
P53203	P22140	0	0.00016832
P39715	P38620	1	0.49312
P47165	P40496	0	0.00026264
P52910	P18888	1	0.027575
Q06168	P06844	0	0.00040843
Q01159	P02829	0	0.93015
Q01722	P49956	1	0.0018035
P33303	P01149	1	0.00062118
P53243	P39967	0	0.0013488
P53145	P41807	1	0.00033633
P54862	P26263	0	0.005813
P53202	P25659	1	0.00057501
P46680	P39548	0	0.00011616
P54861	P39734	0	0.0027866
P50275	P07170	1	0.70157
Q12018	P40164	1	0.00030686
Q06339	P81450	0	0.00011946
Q04048	P35181	1	0.00022433
P40316	P39707	1	0.00013475
P14291	P07283	0	0.0015157
P48606	P25344	1	0.0020509
P47912	P23624	1	0.09849
Q02336	P40518	0	0.0027473
P40495	P25644	1	0.00087236
P34224	P32447	0	0.0013878
Q12216	P38274	0	0.00017406
P32523	P31384	1	0.041024
P46963	P46675	1	0.0010379
P47079	P38013	1	0.92749
P38352	P24869	1	0.00019826
Q06163	P23639	1	0.0010175
P45819	P36145	1	0.00084532
P53032	P14682	1	0.0027093
Q06644	Q01939	0	0.0015656
P38232	P36144	1	0.0044458
P40512	P25591	1	0.090109
Q08465	Q06549	0	0.27819
Q12315	Q04749	1	0.00046554
P38302	P14742	0	0.00014578
Q02574	P38838	1	0.00023511
Q03322	P38273	1	0.0011261
Q12518	P33311	1	0.47724
Q12341	Q12035	0	0.00030979
Q06616	Q03691	0	0.018552
P53323	P30665	1	0.001159
P07170	P00729	1	0.44738
P50278	P38324	1	0.63496
Q99207	Q05636	1	0.0050596
Q12250	P09440	1	0.0018761
P51601	P38293	1	0.019525
Q06704	Q04062	1	0.0055956
P38085	P36013	0	0.17103
Q12256	P48836	1	0.74336
Q12452	P53061	0	0.00080633
P48568	P19657	0	0.21692
P17536	O74700	0	0.34609
P40055	P32525	1	0.00037342
P04076	O13553	1	0.01519
Q01454	P23644	0	0.0025285
P53167	P39016	0	0.00017608
Q07471	P39962	1	0.00070257
Q12216	P14306	0	0.10238
P32911	P25382	0	0.00022421
P53322	P38970	1	0.24854
Q12071	P22139	0	0.00011945
Q12009	Q02555	0	0.01519
Q04673	P38794	0	0.00012987
Q03533	P07283	1	0.00035495
P53830	P34162	0	0.00012561
P38121	P25649	0	0.00016688
Q04377	Q03973	1	0.017009
P40151	P22543	0	0.30237
Q07623	P20448	0	0.015779
P38085	P12385	0	0.81606
P53877	P18562	0	0.15293
P53971	P32607	1	0.23096
P38759	P06783	0	0.00016144
Q12050	P53955	0	0.00059834
P40103	P38719	0	0.27308
Q03940	P40965	0	0.00027508
P39011	P38637	0	0.00012453
P18494	P11709	1	0.004097
P60010	P34161	0	0.19941
P53743	P23624	1	0.043468
Q06208	P31109	0	0.00028135
Q08491	P38962	0	0.00012867
Q04199	P38806	1	0.016965
Q04175	P53604	1	0.00035111
P36224	P30619	1	0.00044801
P36013	P22133	1	0.025466
Q03656	P07270	1	0.015258
Q02608	P34226	0	0.001329
Q12082	Q06091	0	0.00046349
Q07084	P25579	0	0.0062534
P47160	P38861	1	0.0003485
Q12154	P53258	1	0.072143
Q12406	Q08962	0	0.0013351
P40013	P35203	1	0.010091
Q12107	P32807	0	0.0001419
P33333	P32905	1	0.8315
P48837	P25360	1	0.0006624
Q04370	P53108	0	0.0005743
Q08746	P38863	1	0.00042162
Q08215	P38862	1	0.0010233
Q12300	P51601	0	0.0015841
P40475	P22203	0	0.019647
P32864	P32264	1	0.0011091
P49334	P38156	0	0.00044614
P32602	P25847	0	0.00019161
Q12100	P53824	0	0.00034493
P33750	P25453	0	0.00029469
Q12168	P39979	1	0.10667
Q04461	P53258	0	0.00022004
Q07921	P37370	0	0.00014634
Q12336	Q08729	0	0.00011461
Q02208	P33401	0	0.037321
P25376	P19658	0	0.76595
Q03784	P53738	1	0.00035503
Q04412	P32380	1	0.0018555
P40495	P38792	1	0.0041322
Q12460	P41805	1	0.0079418
Q04067	P32453	0	0.00012645
Q02260	P32341	0	0.068581
Q06675	P49573	0	0.00023535
Q08980	O14467	0	0.00015131
Q02804	P47150	1	0.015568
P38764	P16467	1	0.00045059
Q12343	P38315	0	0.00015015
P50113	P38339	1	0.0044392
P22141	P19735	1	0.083088
Q12433	P05318	1	0.0031941
Q04053	P38699	0	0.022471
Q12264	Q06490	0	0.00014125
P32504	P22007	1	0.0010642
P34217	P20434	0	0.0005569
P32793	P21827	0	0.00012033
Q07786	P39718	1	0.0021912
P53064	P38132	1	0.0047596
P04807	P23561	0	0.0045341
P39517	P38690	1	0.057554
P50094	P33313	1	0.087213
P80428	P53851	0	0.35482
Q12050	P54861	0	0.0018099
P33297	P22007	1	0.0029101
Q12199	P28241	0	0.027713
P39875	P36100	1	0.0010361
P47019	P22543	1	0.19553
Q12084	P32945	1	0.019333
P53259	P53168	0	0.00019687
Q07914	P40202	0	0.0020967
Q03920	P42946	0	0.00016316
P89886	P53691	1	0.0003644
Q12152	P53100	1	0.022953
P32468	P25584	1	0.0019454
Q06679	Q00246	1	0.092819
P53253	P38237	0	0.00027217
Q02890	P35056	1	0.00034262
Q08956	P53108	0	0.00015641
Q12035	P42944	0	0.0010253
P25346	P08679	0	0.00023842
Q99278	O74700	0	0.027546
Q12161	P53883	0	0.00013431
P38288	P06778	0	0.00023272
P32897	P18759	0	0.030437
P53750	P41920	0	0.00050487
Q02554	P38867	0	0.00023231
Q03323	Q02892	0	0.00022305
P40517	P39940	1	0.093272
P38337	P15646	0	0.00019921
P30624	P18238	0	0.968
P36015	P17536	1	0.070463
P40507	P38353	0	0.00011366
Q03656	P48240	1	0.0016314
Q04089	P14291	1	0.00063589
P36080	P29509	1	0.26791
Q07442	P39927	1	0.00043401
P41546	P37012	0	0.00012729
Q05636	P32602	1	0.00012045
P11710	P38751	0	0.0025393
Q01080	P35728	0	0.00037863
P53685	P38911	0	0.00021615
P39707	P32842	1	0.00015932
Q12349	P38264	1	0.00025972
Q12186	Q03497	1	0.00094725
P32916	P10507	0	0.013924
P47005	P40413	1	0.00065701
P46671	P38920	0	0.00014348
Q06102	P54791	0	0.00014842
P40507	P39101	0	0.00015492
P49573	P46954	0	0.0001859
P35206	P23642	0	0.0021857
P22007	P07273	0	0.028904
Q07915	P40963	1	0.00053589
P43563	P39904	1	0.00016094
P40885	P33306	0	0.020478
P51601	P26754	0	0.087616
P43609	P22213	0	0.0039783
Q02205	P51534	1	0.00084549
Q08119	P29295	1	0.0023819
P40055	P32496	1	0.00023362
P53248	P32828	0	0.00015223
Q07458	P38153	0	0.00015196
P23287	P10363	1	0.00074233
Q02574	P17065	0	0.0004549
P22213	Q08285	0	0.0015792
Q06651	P25301	0	0.00072866
P42841	P20434	1	0.00026815
Q05787	P53238	0	0.00052723
Q12159	P18239	0	0.8418
P53344	P46961	1	0.00014066
Q12142	Q00362	1	0.00017761
P87108	P51601	0	0.0023907
P47045	P13856	1	0.068794
P47116	P40016	1	0.00038059
P46954	P25575	0	0.0001328
Q05931	P36121	0	0.00012701
P14747	P07347	1	0.0097389
Q04272	P38855	1	0.34442
P40573	P38782	0	0.67474
Q12063	P33200	0	0.00015991
P53271	P41318	1	0.0067133
P36049	P32628	1	0.00017534
P53924	P39944	1	0.0013937
P48837	P38351	0	0.00011322
P38861	P38068	0	0.0001216
P38077	P32800	1	0.0031914
Q12330	P38774	1	0.15837
Q03322	P54867	0	0.00043851
P46964	P38817	0	0.00011157
Q04048	P21957	0	0.0010742
Q03558	P40968	0	0.0013211
Q07896	P38273	1	0.00027683
P29703	P25453	0	0.0001811
P32859	P24868	0	0.00011135
P39010	P21304	0	0.0014188
Q12102	Q06324	0	0.00014741
P54860	P25651	0	0.00013073
P47912	P38792	1	0.0097557
P41800	P33338	1	0.00036565
P47122	P38856	1	0.0058527
P38077	P10961	0	0.00046119
Q03290	P08524	0	0.00020584
Q03579	P39744	0	0.00011345
P40362	P38759	1	0.00021511
Q04004	P39112	0	0.00018045
P40010	P22135	0	0.00025424
P36013	P34164	1	0.0019941
Q00578	P53147	0	0.0098086
P38123	P36129	0	0.00026042
P52286	P38431	1	0.10759
P41807	P22007	1	0.0021046
Q12440	P35718	0	0.034124
Q02336	Q00723	0	0.0014052
Q06163	P38301	1	0.0031989
P40341	P35184	0	0.0018755
P32774	P22336	1	0.0001753
P46672	P46669	0	0.00017503
Q02821	P25580	0	0.00061972
Q00916	P38792	1	0.0041606
P45819	P38874	1	0.0095025
P40155	P36131	1	0.00032964
P18961	P00854	0	0.0001245
P38208	P25584	1	0.0003157
Q06405	P38779	0	0.0001551
P35201	P32794	0	0.0001487
P49704	P38070	1	0.019229
P39904	P25649	1	0.00013591
Q03758	P53048	1	0.0040631
P53900	P17157	1	0.00016719
P53104	P38298	0	0.00011717
Q00711	P39016	0	0.00051488
Q99207	P38265	0	0.00012017
P53100	P50108	1	0.042983
P39108	P38697	1	0.0080501
P38431	P18852	1	0.27292
Q12513	P38768	1	0.50087
Q06675	Q00916	0	0.00020947
Q12344	Q05949	1	0.00050136
P50275	P40070	1	0.0012193
Q07528	P38351	0	0.00029394
Q06151	P40055	1	0.00095221
P39958	P09232	1	0.0013138
P52960	P40970	0	0.00013919
P53168	P36062	1	0.0093552
Q99382	Q03935	0	0.00035295
P39551	P36057	1	0.00015836
P36520	P23394	0	0.04366
P38257	P26263	1	0.0014197
P40316	P38240	0	0.00011146
P41896	P07262	0	0.0011448
P39077	P00175	1	0.046173
Q99314	Q12363	0	0.00011838
P39935	P39875	0	0.00048551
P53823	P49435	0	0.0010082
Q12447	P28708	1	0.00024539
Q04272	P40956	1	0.25765
Q12329	P38696	1	0.0065863
P43562	P22224	0	0.00030164
Q07986	Q04225	0	0.00011464
P53243	P40422	1	0.5605
P53685	P47123	0	0.00040014
Q12028	Q02793	1	0.00049208
P46672	P38328	1	0.018591
P47064	P40991	1	0.0045768
P38776	P36165	0	0.72895
P36145	P11710	0	0.085577
P39927	P32364	1	0.0053156
Q01454	P43622	0	0.00065695
P38153	P25297	0	0.00021504
P32364	P18851	1	0.0011627
Q12420	P25344	1	0.00085935
Q06251	P43574	1	0.013583
Q06616	P36125	0	0.00011176
Q12084	P38713	1	0.0025054
P33335	P33329	0	0.015756
P38636	P25694	1	0.21432
P53061	P23776	0	0.00043953
P43581	P28708	0	0.00013795
P49166	P11710	0	0.63053
Q01684	P38789	0	0.00082514
P26755	P25299	1	0.00012788
Q12347	P53211	0	0.00039824
P36010	P00410	0	0.00017181
Q03532	P40303	1	0.054489
P38863	P29703	1	0.00048961
Q07508	P21801	1	0.018949
P39994	P34238	0	0.0001107
P53337	P53100	0	0.0001372
P32835	P02294	0	0.26287
P53924	P34087	1	0.021272
Q12344	P12904	1	0.00025318
P21242	P10961	0	0.0019793
Q08119	P29468	0	0.0016284
P38208	P06242	1	0.00022101
Q03081	P13574	0	0.0016095
P32917	P32911	1	0.00061602
Q04934	P25046	0	0.0044594
Q04062	P05453	1	0.0003754
P53181	P52553	0	0.00019155
Q05610	P40202	1	0.0078741
P33297	P25299	0	0.00038885
P80667	P25333	1	0.00090423
P33322	P23542	1	0.22429
P24813	P32563	0	0.00059761
P53905	P04807	1	0.46886
P38112	P35842	0	0.0004951
P48562	P40494	1	0.00020425
Q12018	P38999	1	0.0026125
Q04493	P80428	0	0.98209
P53316	P33303	0	0.97329
P53259	P40077	0	0.00042243
Q06324	P38702	0	0.9324
Q06408	Q03860	0	0.00011851
Q08979	Q02884	1	0.0030018
P35197	P27801	1	0.0070579
P17121	P15891	1	0.00088815
Q02875	P38156	0	0.018411
Q02884	P43594	0	0.00013656
Q03900	P53954	0	0.00014691
P42073	P40988	1	0.00050659
P38217	P20053	1	0.00044827
Q03784	P34223	1	0.00032207
P25651	P00128	1	0.0012504
Q02776	P53150	0	0.053173
Q12329	P06838	0	0.00022612
Q03697	P52891	0	0.27822
P25043	P21243	1	0.0071237
P54999	P23638	1	0.046713
Q04031	P35180	0	0.00012604
P53272	P32496	0	0.030506
P32525	P24719	0	0.00066236
Q99383	Q08438	1	0.00052415
Q01217	P12695	1	0.0034229
P36036	P13259	0	0.00028608
P41921	P25646	1	0.065294
P43637	P27796	1	0.017684
P38346	P20449	1	0.0026914
P38886	P38883	1	0.58198
Q02206	P27351	0	0.00051038
P53968	P25333	1	0.001011
P35203	P28817	1	0.037355
Q02100	P31377	1	0.0006043
P43602	P39727	0	0.55667
P39990	P38814	1	0.00019508
Q06177	P36010	1	0.28373
P39517	P20438	1	0.020307
Q08215	P38697	1	0.000422
P32911	P17536	1	0.031605
Q02629	P34226	1	0.00017352
P38702	P33411	0	0.97793
Q05080	P39929	1	0.0071249
Q92317	P35728	1	0.00027693
P38132	P20606	1	0.022885
Q12208	P39962	1	0.000143
