P54861	P39954	0	0.0094938
P38182	P07283	1	0.013112
P49956	P38254	0	0.0085204
Q12158	P36024	0	0.0098887
P40988	P39550	0	0.018455
Q12363	P39935	1	0.0084328
Q12165	P38779	1	0.0083205
Q06624	P38744	0	0.0083147
Q12440	P32464	1	0.0083146
P40885	P30902	0	0.017273
P53549	P06738	1	0.0096169
P38786	P36057	0	0.0084946
Q04964	P32328	1	0.0085053
Q05021	P38872	0	0.0082865
Q12361	P25567	0	0.0083902
P53851	P38822	0	0.016543
P42846	P35728	1	0.0086108
P35718	P25615	0	0.008468
P43562	P40518	0	0.0085783
Q01080	P38801	0	0.0083562
Q06102	P53297	1	0.0083243
Q03785	P12887	0	0.0084871
P14724	P12962	1	0.0083043
P47025	P38823	0	0.041576
P42934	P38705	0	0.009647
P40561	P34252	0	0.0083146
Q12142	P81450	0	0.14684
P38265	P31111	1	0.0082702
Q03697	P32499	0	0.0087863
P46962	P40078	1	0.0083177
Q04307	P46964	0	0.0085206
Q06644	Q06631	0	0.0083163
P42935	P40202	1	0.1425
P47050	P06169	1	0.0083531
P47012	P04046	1	0.0083752
P26188	P17214	0	0.010065
Q04377	Q04373	1	0.0083006
P39734	P38690	0	0.0093294
P53924	P38789	1	0.011324
P40485	P38867	0	0.0082759
P53924	P53259	0	0.010545
Q04226	Q03337	0	0.0082841
Q01722	P32529	1	0.0084824
P23394	P15790	1	0.0091568
P38085	P19073	0	0.019104
P39523	P06783	0	0.010271
P53834	P39946	1	0.0096609
P40078	P23287	1	0.0085851
Q05166	P53281	1	0.0083329
Q12277	P38810	1	0.0088996
P25046	P02294	0	0.0084887
P54791	P38822	0	0.072793
Q06168	P27705	0	0.0083451
P53184	P38149	1	0.064304
Q02608	P53883	0	0.0083212
P39958	P32570	0	0.0083718
P46961	O13297	0	0.0083448
P34226	P14904	1	0.0086548
P53847	P25649	1	0.0083044
P40455	P19880	0	0.0082957
Q07993	P31383	1	0.017642
P39966	P25515	1	0.15872
P53203	P22140	0	0.0090904
Q08271	P40020	0	0.008358
P38254	P32486	0	0.0083116
P04456	P02557	1	0.010187
Q01159	P02829	0	0.0090375
P53743	P34218	0	0.008351
P53243	P39967	0	0.0083017
Q12161	P47165	0	0.29929
P38240	P33304	1	0.0087207
P53096	P52919	0	0.011678
Q03010	P07273	0	0.0092659
P38781	P06242	0	0.0085731
P32776	P18759	1	0.0083685
Q08444	P40512	1	0.0083027
P50275	P07170	1	0.036621
P54861	P39734	0	0.008409
Q06339	P81450	0	0.018351
Q08214	P47134	0	0.0082959
P40988	P14126	1	0.030756
P14291	P07283	0	0.008499
P47912	P23624	1	0.008328
P38922	P36013	1	0.013931
P53538	P10566	0	0.0083496
P34224	P32447	0	0.008328
Q12216	P38274	0	0.0083141
P46963	P46675	1	0.0083582
P47079	P38013	1	0.017534
P46671	P40343	0	0.49885
Q08729	P39563	1	0.025056
P35497	P06844	1	0.0083512
P45819	P36145	1	0.0082906
Q06163	P23639	1	0.0083275
Q12063	P41811	1	0.017458
P40512	P25591	1	0.0083064
P38232	P36144	1	0.0083884
P38165	P21374	1	0.0087818
P53243	P40164	0	0.0083138
P53278	P14742	1	0.0084696
Q08465	Q06549	0	0.020511
Q08492	P46995	1	0.0085137
Q12315	Q04749	1	0.0083574
Q99382	P48562	0	0.008405
Q06406	P15873	1	0.019415
Q06696	P53616	0	0.0083001
P53131	P24867	0	0.010391
P53174	P42942	0	0.0084157
P38156	P32562	0	0.0086525
Q02574	P38838	1	0.0083445
P38302	P14742	0	0.0085908
P53261	P47113	1	0.0082978
P43592	P28241	0	0.0084038
P07170	P00729	1	0.063933
P25502	P13586	0	0.008561
P50278	P38324	1	0.0086869
P32325	P25579	0	0.0083072
P43604	P40529	0	0.27947
P38063	P04387	1	0.36419
Q99207	Q05636	1	0.011605
Q12250	P09440	1	0.008887
P49435	P33297	1	0.0089303
Q12389	P41920	1	0.0085132
Q06704	Q04062	1	0.0083335
Q08446	P32861	1	0.0083399
P32478	P07258	1	0.0084236
Q12452	P53061	0	0.0083033
P43555	P40529	0	0.0087521
P48568	P19657	0	0.0083047
P53941	P32379	1	0.0083466
P38261	P32776	1	0.008313
P32523	P10869	1	0.089359
P40892	P32787	0	0.0083448
P17536	O74700	0	0.014656
Q12336	P35203	0	0.0083413
P40055	P32525	1	0.0083146
P04076	O13553	1	0.008609
Q06340	P36130	1	0.0088241
P53168	P43616	1	0.0087679
Q12262	P30665	0	0.0091342
P53883	P48559	1	0.0084488
P40094	P38352	0	0.0088691
