Q08581	P53199	1	0.01119
Q04749	P32797	0	0.0010095
Q02908	P53823	0	0.00014391
P53044	P53032	0	0.0012463
P36124	P33329	1	0.00059883
P47134	P00445	1	0.00028641
Q12363	P39935	1	0.0013883
Q12440	P32464	1	0.0010716
P52286	P41834	1	0.0004643
P53857	P00330	0	0.00096139
P53549	P06738	1	0.0057208
Q04964	P32328	1	0.0013646
Q08278	O14455	0	0.012759
Q12361	P25567	0	0.0015721
P46678	P38274	0	0.00042637
P38748	P22213	1	0.00037812
Q03782	P41808	1	0.00063945
Q07834	P46675	1	0.00063047
P53313	P39010	0	0.0021102
P20459	P19454	1	0.00068811
Q00723	P40991	1	0.00081651
P43593	P35497	1	0.00091455
Q12055	P50094	1	0.010174
Q06580	P39996	0	0.069779
Q06102	P53297	1	0.0020779
Q06704	P26570	1	0.00033136
P53685	P38041	1	0.0010099
Q12460	P32599	1	0.00054894
Q99189	P37296	1	0.004531
P23293	P20486	1	0.0004474
P42934	P38705	0	0.0010449
P40561	P34252	0	0.00048741
P32895	P32605	1	0.0016523
Q12363	P19262	1	0.00012824
P89102	P38283	1	0.18781
P38265	P31111	1	0.00022343
P53959	P32832	1	0.053316
Q03125	P33335	0	0.00013742
Q03697	P32499	0	0.0065999
P41544	P39925	0	0.013197
P53271	P40483	1	0.0011197
Q08119	P21243	1	0.0001532
Q02805	P15303	0	0.00043522
P38861	P36224	1	0.0003157
P40494	P32602	1	0.00057211
P53044	P32468	0	0.0048375
Q01722	P32529	1	0.00030534
Q12343	P38077	0	0.00032802
Q02256	P30624	1	0.0017626
P31383	P02994	1	0.012627
Q99189	P41807	1	0.00035793
P53184	P38149	1	0.00031474
P32525	P28007	1	0.00084072
P53538	P35727	0	0.00057711
P47167	P32793	0	0.0040443
Q06344	P25342	0	0.019326
Q07376	P02829	1	0.00083304
Q12309	P38699	1	0.017921
Q12224	P22804	0	0.001813
P47165	P40496	0	0.0015727
Q01454	P32897	1	0.00033933
Q03455	P23644	0	0.00055163
Q01722	P49956	1	0.070304
Q01159	P02829	0	0.0019289
Q07786	P53093	0	0.00071282
P53243	P39967	0	0.001296
P53145	P41807	1	0.0003381
Q12477	Q12473	1	0.0024502
Q12220	Q07930	1	0.00045641
P46681	P33313	0	0.00041788
P46680	P39548	0	0.00036838
P54861	P39734	0	0.0043195
P53910	P53043	0	0.0012241
Q06339	P81450	0	0.020538
P39713	P38272	0	0.0007042
P41912	P39718	0	0.004715
Q04048	P35181	1	0.00040713
P40316	P39707	1	0.00015085
P48606	P25344	1	0.00054603
Q02336	P40518	0	0.00211
P41277	P39954	0	0.00032681
P40495	P25644	1	0.00076389
P34224	P32447	0	0.00089543
Q12216	P38274	0	0.00083215
P32523	P31384	1	0.0013474
Q12396	P25580	1	0.068976
P47079	P38013	1	0.022305
Q03691	P36130	0	0.00041424
P38352	P24869	1	0.00066513
P40038	P06700	0	0.00034396
Q06163	P23639	1	0.0002508
Q06440	P14291	0	0.0028959
P40561	P39073	1	0.0021291
P38353	P23638	0	0.000147
P53032	P14682	1	0.0025594
Q12098	Q01939	1	0.011468
Q12469	P39707	1	0.00035599
Q06644	Q01939	0	0.009245
Q02516	P06634	0	0.087829
Q12315	Q04749	1	0.0042929
Q12363	P36027	0	0.00031879
Q02574	P38838	1	0.007793
Q08975	P38270	0	0.0041598
P38915	P09440	0	0.0014809
Q08979	Q06151	1	0.00020724
P53323	P30665	1	0.0013684
P07170	P00729	1	0.0070095
P53130	P18961	1	0.0018214
Q06205	P36145	0	0.00025865
Q12044	P42841	0	0.00047977
Q12418	P43569	1	0.0025698
P38703	P32605	0	0.0018593
P38353	P32842	0	0.00012286
Q12250	P09440	1	0.00097424
P51601	P38293	1	0.00062272
P53256	P27636	1	0.00071338
P48239	P39515	0	0.22356
Q12222	P38700	1	0.00035952
P53965	P20424	1	0.005802
P38085	P36013	0	0.0072688
P53286	P32788	0	0.00055888
Q03532	P49018	0	0.017871
Q12452	P53061	0	0.015917
Q12149	P16370	1	0.00038106
P48568	P19657	0	0.0034744
P32909	P23968	1	0.00071496
P43586	P24869	1	0.0013755
P40055	P32525	1	0.0002059
P04076	O13553	1	0.82487
P39990	P38217	1	0.00037971
Q12216	P14306	0	0.00017589
Q03940	P43569	0	0.094472
P53912	P38254	1	0.0008666
P32911	P25382	0	0.00020042
Q12432	P38270	0	0.0046303
P53322	P38970	1	0.00053489
P32829	P20133	0	0.00024511
Q12009	Q02555	0	0.00038938
Q04673	P38794	0	0.0012045
Q12336	P38697	0	0.00074367
Q12060	P10863	0	0.52651
P42846	P11914	0	0.00014892
P53830	P34162	0	0.039266
P38121	P25649	0	0.0013154
P41816	P39001	0	0.0022024
P18852	P31111	0	0.00035154
P38085	P12385	0	0.0078602
P53877	P18562	0	0.00011598
P53323	P39952	0	0.0084425
P53971	P32607	1	0.0013101
P53927	P32491	1	0.00061996
Q12050	P53955	0	0.028993
P40103	P38719	0	0.0033528
Q05359	P53238	0	0.11379
Q03940	P40965	0	0.051079
Q06616	P53973	0	0.00064213
Q12009	P28007	1	0.0010022
Q03899	P07262	1	0.002266
Q03900	P11746	1	0.00022967
P18494	P11709	1	0.024243
P53743	P23624	1	0.00036949
P51601	P32458	1	0.0049821
Q06208	P31109	0	0.0095115
Q08491	P38962	0	0.0064594
Q04199	P38806	1	0.00042067
Q99299	Q08096	0	0.00016406
P53171	P38153	0	0.011611
P36013	P22133	1	0.0043893
Q05080	P38823	1	0.00063499
Q02608	P34226	0	0.22932
Q12082	Q06091	0	0.60631
Q06096	O13297	0	0.016679
Q12154	P53258	1	0.0069422
Q12406	Q08962	0	0.00074009
Q07528	P40091	1	0.00085385
Q12161	Q12055	0	0.078374
Q04930	P39077	1	0.0028525
P25632	P06775	0	0.00035674
P33333	P32905	1	0.00012417
Q12050	Q06160	0	0.0070821
Q08746	P38863	1	0.00047344
Q12300	P51601	0	0.0024975
P40475	P22203	0	0.0012032
P49334	P38156	0	0.00022289
P53600	P11484	1	0.00057178
P32602	P25847	0	0.00054069
Q12100	P53824	0	0.078205
P33750	P25453	0	0.085141
Q08956	P38316	1	0.0001743
Q07921	P37370	0	0.0061665
Q12336	Q08729	0	0.00016454
Q02208	P33401	0	0.00029868
P25376	P19658	0	0.0020696
Q03784	P53738	1	0.00037337
P54885	P32641	0	0.0017018
P27636	P00431	0	0.00067362
P53910	P48582	0	0.0014074
Q12460	P41805	1	0.0007574
P46947	P10081	1	0.0051204
Q06675	P49573	0	0.017643
Q06624	Q04087	1	0.0018419
P38764	P16467	1	0.00029019
Q12343	P38315	0	0.00067354
P35179	P32496	0	0.00017232
P53905	P32495	1	0.00038398
P50113	P38339	1	0.00025132
P22141	P19735	1	0.00019745
Q04053	P38699	0	0.30641
Q12330	P04817	0	0.0017187
P50094	P15790	1	0.0014731
Q04493	P33328	1	0.0009222
P40096	P37366	0	0.00086683
Q12264	Q06490	0	0.0055483
P34217	P20434	0	0.0073462
P32793	P21827	0	0.0002872
P38757	P25515	1	0.0012481
P34160	P19414	1	0.00059838
P52919	P06787	1	0.0017072
P53236	P32863	1	0.0010985
Q06449	P25301	0	0.042638
Q12152	P40202	1	0.00072318
P39517	P38690	1	0.0012024
Q12050	P54861	0	0.0050728
P33297	P22007	1	0.001735
P38204	P06701	1	0.0016163
Q12199	P28241	0	0.012085
P43682	P43568	0	0.015392
P47019	P22543	1	0.00034559
Q12084	P32945	1	0.0016182
P53259	P53168	0	0.0063714
Q07914	P40202	0	0.00017577
P53859	P38886	1	0.00089544
Q03920	P42946	0	0.00065522
P89886	P53691	1	0.00032081
Q04749	P15705	1	0.00050946
Q12306	P33759	0	0.0017614
P10834	P08458	0	0.0044241
P32468	P25584	1	0.0044783
Q06679	Q00246	1	0.0084931
P45818	P32774	0	0.00068937
P53253	P38237	0	0.00066187
P25346	P08679	0	0.0020526
P54790	P38630	1	0.0017468
Q99278	O74700	0	0.83511
P38288	P06778	0	0.00025919
P18852	Q08550	0	0.00040406
P40991	P29056	0	0.0059016
P38301	P32598	1	0.0010765
Q02554	P38867	0	0.00031939
Q03503	P30619	1	0.00070636
Q03323	Q02892	0	0.0010645
P38337	P15646	0	0.03831
P36015	P17536	1	0.00025124
P38203	P06701	0	0.00045094
Q03656	P48240	1	0.00059523
P50095	P38806	1	0.00098857
P34758	P32944	0	0.033594
Q05636	P32602	1	0.00032349
P39077	P22517	1	0.0021903
P36118	P13434	0	0.045693
P53685	P38911	0	0.00017875
Q02204	P42942	0	0.23214
P38774	P33421	0	0.062848
Q12349	P38264	1	0.31401
Q12186	Q03497	1	0.00035758
P32939	P18239	0	0.44062
P32916	P10507	0	0.03519
P40339	P36068	1	0.023784
P36144	P33755	1	0.00082408
Q04305	P38826	0	0.0086787
P46671	P38920	0	0.0018019
Q08109	P35184	0	0.00043547
P25453	P22543	0	0.11167
Q06102	P54791	0	0.039335
P40507	P39101	0	0.0016889
P49573	P46954	0	0.00033398
P35206	P23642	0	0.0066563
Q12248	P41901	1	0.0022418
P43563	P39904	1	0.00028131
P40885	P33306	0	0.091416
P51601	P26754	0	0.0025418
P53322	P38431	1	0.0014126
P43609	P22213	0	0.00022878
Q02205	P51534	1	0.00029849
Q08119	P29295	1	0.001898
Q07376	Q04370	1	0.00038085
P53248	P32828	0	0.0014762
Q07458	P38153	0	0.00057745
P23287	P10363	1	0.0010688
P51601	P39523	1	0.00022468
Q02574	P17065	0	0.0012374
Q08285	P53043	1	0.00066929
