Q08581	P53199	1	0.00069227
Q04749	P32797	0	0.00033887
Q02908	P53823	0	0.0040319
P53044	P53032	0	0.00027687
P36124	P33329	1	0.00058796
P47134	P00445	1	0.00055596
Q12363	P39935	1	0.0011812
Q12440	P32464	1	0.00062936
P52286	P41834	1	0.00071417
P53857	P00330	0	0.00020853
P53549	P06738	1	0.0014376
Q04964	P32328	1	0.000478
Q08278	O14455	0	0.0004899
Q12361	P25567	0	0.00035088
P46678	P38274	0	0.00056268
P38748	P22213	1	0.0016397
Q03782	P41808	1	0.00065262
Q07834	P46675	1	0.00048881
P53313	P39010	0	0.00019647
P20459	P19454	1	0.0020166
Q00723	P40991	1	0.0012909
P43593	P35497	1	0.00095439
Q12055	P50094	1	0.0031323
Q06580	P39996	0	0.00034024
Q06102	P53297	1	0.0021162
Q06704	P26570	1	0.00065191
P25646	Q06815	0	0.00065221
P53685	P38041	1	0.00026987
Q12460	P32599	1	0.0026737
Q99189	P37296	1	0.0040304
P23293	P20486	1	0.00031435
P42934	P38705	0	0.00096311
P40561	P34252	0	0.0022132
P32895	P32605	1	0.0018188
Q12363	P19262	1	0.0019813
P89102	P38283	1	0.00063378
P38265	P31111	1	0.00018546
P53959	P32832	1	0.00015186
Q03125	P33335	0	0.00072987
Q03697	P32499	0	0.000158
P41544	P39925	0	0.00041732
P53271	P40483	1	0.0024434
Q08119	P21243	1	0.0012027
Q02805	P15303	0	0.00039149
P38861	P36224	1	0.00033045
P40494	P32602	1	0.00034193
P53044	P32468	0	0.00063834
Q01722	P32529	1	0.00029117
Q12343	P38077	0	0.00027696
Q02256	P30624	1	0.00080536
P31383	P02994	1	0.00045738
Q99189	P41807	1	0.00018905
P53184	P38149	1	0.0036176
P32525	P28007	1	0.0012482
P53538	P35727	0	0.0012673
P47167	P32793	0	0.00034035
Q06344	P25342	0	0.0016435
Q07376	P02829	1	0.0018072
Q12309	P38699	1	0.00031642
Q12224	P22804	0	0.00022367
P47165	P40496	0	0.00020368
Q01454	P32897	1	0.00046244
Q03455	P23644	0	0.0088755
Q01722	P49956	1	0.00026478
Q01159	P02829	0	0.0048243
Q07786	P53093	0	0.0006062
P53243	P39967	0	0.00035416
P53145	P41807	1	0.00088697
Q12477	Q12473	1	0.0030377
Q12220	Q07930	1	0.001822
P46681	P33313	0	0.00025091
P46680	P39548	0	0.00086468
P54861	P39734	0	0.0013283
P53910	P53043	0	0.0016962
Q06339	P81450	0	0.017149
P39713	P38272	0	0.00017657
P41912	P39718	0	0.0011936
Q04048	P35181	1	0.00035204
P40316	P39707	1	0.00061089
P48606	P25344	1	0.00020749
Q02336	P40518	0	0.00033406
P41277	P39954	0	0.0021971
P40495	P25644	1	0.00056048
P34224	P32447	0	0.00030393
Q12216	P38274	0	0.00041657
P32523	P31384	1	0.0016396
Q12396	P25580	1	0.00031344
P47079	P38013	1	0.0039663
Q03691	P36130	0	0.001313
P38352	P24869	1	0.0016477
P40038	P06700	0	0.00027873
Q06163	P23639	1	0.00084299
Q06440	P14291	0	0.00027439
P40561	P39073	1	0.0022384
P38353	P23638	0	0.00022919
P53032	P14682	1	0.00060346
Q12098	Q01939	1	0.00032087
Q12469	P39707	1	0.00019421
Q06644	Q01939	0	0.000719
Q02516	P06634	0	0.00035331
Q12315	Q04749	1	0.00052531
Q12363	P36027	0	0.0004041
Q02574	P38838	1	0.00022467
Q08975	P38270	0	0.0028029
P38915	P09440	0	0.00035731
Q08979	Q06151	1	0.00026608
P53323	P30665	1	0.0020772
P07170	P00729	1	0.0017289
P53130	P18961	1	0.0034134
Q06205	P36145	0	0.00030472
Q12044	P42841	0	0.0012324
Q12418	P43569	1	0.00029106
P38703	P32605	0	0.00019866
