P49956	P38254	0	0.00096707
P38182	P07283	1	0.0016387
Q12158	P36024	0	0.010771
Q12363	P39935	1	0.0015504
Q12165	P38779	1	0.00076661
Q12440	P32464	1	0.0019237
P40885	P30902	0	0.0036639
P53549	P06738	1	0.0026342
P38786	P36057	0	0.0069116
Q04964	P32328	1	0.005387
Q12361	P25567	0	0.00038004
P42846	P35728	1	0.00060364
P35718	P25615	0	0.023176
Q01080	P38801	0	0.00097909
Q06102	P53297	1	0.0016244
Q03785	P12887	0	0.00045273
P14724	P12962	1	0.0041286
P47025	P38823	0	0.0014712
P42934	P38705	0	0.0055237
P40561	P34252	0	0.01588
Q12142	P81450	0	0.00028259
P38265	P31111	1	0.00024158
Q03697	P32499	0	0.00044952
Q04307	P46964	0	0.00021145
Q06644	Q06631	0	0.00024885
P42935	P40202	1	0.0011648
P47050	P06169	1	0.0035738
Q04377	Q04373	1	0.0043445
P39734	P38690	0	0.00026471
P53924	P38789	1	0.00093155
P53924	P53259	0	0.0091511
Q01722	P32529	1	0.00027424
P23394	P15790	1	0.00054476
P38085	P19073	0	0.034212
P53834	P39946	1	0.0011932
P40078	P23287	1	0.0034477
Q12277	P38810	1	0.0011939
P25046	P02294	0	0.7064
P54791	P38822	0	0.0010324
Q06168	P27705	0	0.00091283
P53184	P38149	1	0.0059273
Q02608	P53883	0	0.00081326
P46961	O13297	0	0.00021301
P34226	P14904	1	0.0070069
P40455	P19880	0	0.00059159
P39966	P25515	1	0.012113
P53203	P22140	0	0.001176
Q08271	P40020	0	0.00068031
Q01159	P02829	0	0.075013
P53243	P39967	0	0.00056281
Q12161	P47165	0	0.010581
P38240	P33304	1	0.00034916
P53096	P52919	0	0.031062
Q08683	P38856	0	0.0082951
Q03010	P07273	0	0.00042577
P38781	P06242	0	0.00056697
P32776	P18759	1	0.00085616
Q08444	P40512	1	0.001185
P50275	P07170	1	0.0091411
P54861	P39734	0	0.0002978
Q06339	P81450	0	0.000244
Q08214	P47134	0	0.010471
P40988	P14126	1	0.0078272
P14291	P07283	0	0.0015254
P47912	P23624	1	0.0028493
P38922	P36013	1	0.002527
P34224	P32447	0	0.00076132
Q12216	P38274	0	0.00026617
P46963	P46675	1	0.0028537
P47079	P38013	1	0.0062642
P46671	P40343	0	0.00024923
Q08729	P39563	1	0.0032438
P35497	P06844	1	0.00028726
P45819	P36145	1	0.00035935
Q06163	P23639	1	0.010343
Q12063	P41811	1	0.0079689
P40512	P25591	1	0.004242
P38232	P36144	1	0.0011227
Q08465	Q06549	0	0.00074815
Q08492	P46995	1	0.0021413
Q12315	Q04749	1	0.010133
Q99382	P48562	0	0.00080338
Q06406	P15873	1	0.00094739
P38302	P14742	0	0.0015581
Q02574	P38838	1	0.00018633
P53261	P47113	1	0.0033789
P43592	P28241	0	0.00075453
P07170	P00729	1	0.0094051
P25502	P13586	0	0.005675
P50278	P38324	1	0.0021347
P43604	P40529	0	0.023234
Q99207	Q05636	1	0.0013742
Q12250	P09440	1	0.0029554
P49435	P33297	1	0.0065309
Q06704	Q04062	1	0.015715
Q08446	P32861	1	0.00032568
Q12452	P53061	0	0.00080391
P48568	P19657	0	0.030269
P53941	P32379	1	0.0050485
