P15509	O14920	1	0.24066
O43325	Q13162	0	0.0030133
Q99828	P49768	1	0.030471
O95990	Q9H6S1	0	0.013553
Q9UIF7	P27694	1	0.011397
Q16891	Q9H8T0	1	0.23546
Q9UKR5	Q9H1D9	1	0.84675
O60583	P06400	1	0.18823
Q15583	Q9Y3B7	0	0.0024824
P01589	P14784	1	0.09865
Q9UIF7	P78417	0	0.10576
Q01081	Q9P0M9	0	0.011178
Q8TAE8	P49789	0	0.0044243
Q9GZS1	Q15572	1	0.0026968
Q15029	Q8NBJ4	1	0.064125
P30533	Q14181	1	0.017025
O94864	Q9NX20	0	0.0027807
P35249	O75943	1	0.01763
Q9NQB0	P35222	1	0.92556
Q9UJC5	Q14442	0	0.014501
Q92908	Q8N427	0	0.0030358
P09430	Q01581	0	0.0017478
Q9H4Z3	Q7Z2X4	0	0.12382
Q96SZ6	Q15078	1	0.28147
Q9Y6W3	Q14CX7	0	0.031893
Q9C002	Q9NY33	0	0.0036691
Q13243	Q9Y234	0	0.033352
P12272	Q03431	1	0.0054971
Q8IYF3	Q7Z6G3	1	0.031948
Q9H5Q4	P00491	1	0.075572
Q16665	P00558	1	0.37178
P32418	P62258	1	0.54342
Q7Z7C8	Q15542	1	0.01152
O43543	P46783	0	0.11563
Q92759	O75534	0	0.024002
Q9UDW3	Q8NEL9	0	0.0020771
Q9Y294	O75880	0	0.0044065
Q9H2F5	Q8NFG4	0	0.0023355
Q16576	O75880	0	0.041611
P56537	Q92665	1	0.018519
P27695	P82650	0	0.04841
O96019	Q6V1X1	0	0.0028938
Q12874	Q01081	1	0.0047709
P49755	Q9NZ42	1	0.034651
Q6ZYL4	Q13888	1	0.0093495
P24522	Q13561	1	0.015597
P36954	Q9H6S1	0	0.0044791
P54803	Q93088	0	0.0030383
Q16514	Q9UD71	0	0.0017269
O15304	P0CAP2	1	0.19017
Q13416	P27694	1	0.0073852
P61218	P21673	0	0.045784
O94864	O95786	0	0.0039745
O43929	Q08257	0	0.054001
Q13113	Q7L5N1	1	0.44773
Q9HCU9	Q16576	1	0.11287
P03372	P01160	1	0.089502
Q9UHR5	Q9Y234	0	0.053675
P36542	P60002	1	0.13839
P15927	Q8NBJ4	1	0.56676
Q9ULC0	Q9NPF4	1	0.011448
Q96T37	Q9Y3E5	0	0.060013
Q5RL73	Q16594	1	0.48263
Q9UM13	Q12834	1	0.78556
Q9GZP8	Q9HCN4	0	0.0022474
P12956	P49406	0	0.01187
P54253	Q9H4I2	1	0.80915
P20290	P54687	0	0.026432
P52630	P17181	1	0.052094
Q13503	P10827	1	0.091254
Q13432	Q9NXU5	1	0.031741
Q96SB4	P02686	1	0.012696
Q64ET8	Q9NY33	0	0.0018962
P04406	Q9UN74	1	0.70562
P10451	P16070	1	0.084998
P32780	O75570	0	0.037718
P16383	P09132	0	0.0024037
P27694	Q03013	0	0.0060758
P30047	P30793	1	0.0089327
O95990	P46952	0	0.010691
Q9BRA2	Q16881	1	0.21068
O96019	P82664	0	0.0023982
Q9Y5X5	O15130	1	0.013748
Q8N5C8	Q15750	1	0.0068039
Q9UBU7	Q9NX18	0	0.056023
Q9H4I2	P06132	0	0.0092487
Q13573	P54136	0	0.51868
P12004	Q15102	0	0.32159
Q13416	Q13794	0	0.70779
Q5XKR4	P48147	0	0.10745
P06400	Q8N6F7	0	0.13867
P26639	P12081	1	0.11029
Q96G25	Q6P2C8	1	0.036034
O60383	P04183	1	0.47454
