Q9BTP7	Q9Y2J8	0	0.043224
P15509	O14920	1	0.70227
Q99828	P49768	1	0.51689
O95990	Q9H6S1	0	0.019747
Q9UIF7	P27694	1	0.081543
Q9BSF8	Q8IUQ0	0	0.035492
Q16891	Q9H8T0	1	0.37798
Q9UKR5	Q9H1D9	1	0.4555
O60583	P06400	1	0.06699
Q15583	Q9Y3B7	0	0.039763
P01589	P14784	1	0.52861
Q9UIF7	P78417	0	0.043149
Q7L5N1	Q9BWC9	1	0.24576
Q01081	Q9P0M9	0	0.16827
Q8TAE8	P49789	0	0.46489
Q9GZS1	Q15572	1	0.27749
Q15029	Q8NBJ4	1	0.42418
P30533	Q14181	1	0.40506
Q9Y3A3	P15531	1	0.3156
O94864	Q9NX20	0	0.045826
P35249	O75943	1	0.16581
Q9NQB0	P35222	1	0.42807
Q9UJC5	Q14442	0	0.17788
Q92908	Q8N427	0	0.11431
O00257	P06400	1	0.06024
Q9H4Z3	Q7Z2X4	0	0.022672
Q96SZ6	Q15078	1	0.34252
Q9Y6W3	Q14CX7	0	0.015546
Q9C002	Q9NY33	0	0.00028716
Q13243	Q9Y234	0	0.036998
Q9UFW8	O75534	0	0.0061026
Q969Y2	Q9NP50	1	0.35764
Q64ET8	Q96IV0	0	0.010944
P12272	Q03431	1	0.77125
Q8IYF3	Q7Z6G3	1	0.35281
Q9H5Q4	P00491	1	0.44109
Q16665	P00558	1	0.22349
Q7L775	P46952	0	0.010483
P32418	P62258	1	0.24391
P07737	Q13432	1	0.50823
Q7Z7C8	Q15542	1	0.18229
O43543	P46783	0	0.052637
Q92759	O75534	0	0.011
Q9UDW3	Q8NEL9	0	0.046113
Q9Y294	O75880	0	0.011507
Q9H2F5	Q8NFG4	0	0.018498
P56537	Q92665	1	0.26537
P27695	P82650	0	0.071086
O60583	O14618	0	0.0020611
Q12874	Q01081	1	0.1093
P49755	Q9NZ42	1	0.39986
P50897	Q9H7D7	0	0.034042
Q6ZYL4	Q13888	1	0.0089755
P24522	Q13561	1	0.51188
Q969F1	Q13795	0	0.10958
P36954	Q9H6S1	0	0.020974
Q16514	Q9UD71	0	0.0039653
P61218	P21673	0	0.033815
O15304	P0CAP2	1	0.24651
Q13416	P27694	1	0.10929
O43929	Q08257	0	0.01478
Q13113	Q7L5N1	1	0.6058
Q9HCU9	Q16576	1	0.20102
Q9Y657	O14920	0	0.15481
P03372	P01160	1	0.3844
P36542	P60002	1	0.46089
P15927	Q8NBJ4	1	0.54402
Q9ULC0	Q9NPF4	1	0.58574
Q96T37	Q9Y3E5	0	0.023156
Q5RL73	Q16594	1	0.17614
Q9UM13	Q12834	1	0.41168
Q9GZP8	Q9HCN4	0	0.018631
P12956	P49406	0	0.032276
P54253	Q9H4I2	1	0.26755
P20290	P54687	0	0.053817
P52630	P17181	1	0.64762
Q13503	P10827	1	0.42025
Q13432	Q9NXU5	1	0.63465
Q96SB4	P02686	1	0.68315
Q64ET8	Q9NY33	0	0.0039815
Q9UPT5	Q8WWV3	1	0.023147
P04406	Q9UN74	1	0.41041
P10451	P16070	1	0.43583
P32780	O75570	0	0.11461
P30047	P30793	1	0.55026
O95990	P46952	0	0.014225
Q9BRA2	Q16881	1	0.44386
O96019	P82664	0	0.049744
Q9Y5X5	O15130	1	0.69388
Q8N5C8	Q15750	1	0.45243
Q9UBU7	Q9NX18	0	0.044738
P06746	Q8N983	0	0.0073091
Q9H4I2	P06132	0	0.21822
Q13573	P54136	0	0.070069
P12004	Q15102	0	0.07694
Q5XKR4	P48147	0	0.074061
P06400	Q8N6F7	0	0.013886
P26639	P12081	1	0.0054676
Q96G25	Q6P2C8	1	0.16909
Q96HE7	Q9BS26	1	0.36365
O75688	O14920	1	0.18885
Q9NTM9	Q9H1I8	1	0.45149
Q96BP2	Q9BYN0	0	0.0029304
O60383	P04183	1	0.66058
P49184	Q8N4E7	0	0.16722
Q96BN2	Q9Y676	0	0.021631
P21673	Q9Y3C7	1	0.70553
Q9BSH3	Q8IVS2	0	0.052803
Q9UJX4	P11940	1	0.27232
Q9NX01	O95848	0	0.00054378
Q9NXB0	Q9GZR7	1	0.38223
Q9Y5Q9	P63302	0	0.027577
O43913	Q96M11	0	0.049456
Q9UDW3	P59103	0	0.019382
P01275	P16870	1	0.42179
O43325	Q9P032	0	0.0077427
Q9NY26	Q14722	1	0.44973
Q8TCE9	Q8IUQ0	0	0.12842
P17181	P48551	1	0.52212
Q92759	P20807	0	0.03071
P29084	P19447	1	0.095101
P29083	Q9UHD2	0	0.088752
Q14181	Q8N142	0	0.096013
Q9Y294	P34897	0	0.062591
Q9Y5Q9	P15559	0	0.031188
Q8N9N5	Q9Y3E5	0	0.014128
P20290	P06132	0	0.15727
Q06495	O14745	1	0.45473
Q9Y2U9	Q8TE02	0	0.012896
Q9UPV9	Q8NEL9	0	0.022431
Q8NB91	P48735	0	0.030938
Q9UMS4	P04053	1	0.11957
Q9BXW7	P04278	1	0.45121
P16455	P14324	0	0.023507
Q9UJC5	O60477	0	0.021587
Q05048	Q12996	1	0.058017
Q96JN0	P49914	0	0.13739
Q9NX01	Q8TE02	0	0.00035589
Q9UHD2	Q7Z434	1	0.51252
Q12824	P06400	1	0.076447
Q9BTP7	P82675	0	0.080076
P06400	Q9NYK5	0	0.043983
Q9H8M7	O75891	0	0.011414
P36542	Q9NY33	1	0.55431
P36542	P25705	1	0.5351
Q9NRG1	Q96G04	1	0.3053
P04198	Q14914	0	0.02597
O15514	P54687	0	0.13794
Q13243	P07741	0	0.043547
Q9UHQ9	P99999	1	0.61579
Q99665	P42701	1	0.42976
P19838	O15519	1	0.24977
Q9BX74	P05067	1	0.60861
O76039	Q16740	0	0.30816
P56589	P40855	1	0.38405
Q5U623	P82930	0	0.083765
P16383	Q6P1L8	0	0.011299
Q14919	Q16594	1	0.1477
O96008	Q9P0U1	1	0.35629
P83369	P21673	0	0.014813
P16870	Q14181	1	0.36468
O95926	Q9BYD2	0	0.026379
Q96CW5	P23258	1	0.10047
Q9Y5N6	P32929	0	0.16316
P54253	Q969X2	1	0.49079
Q6PJT7	Q9HD40	0	0.28906
Q13569	Q9GZZ1	0	0.018668
P83369	P49915	0	0.014611
Q8TE85	O14618	0	0.0020033
Q86WB0	P54687	0	0.054587
Q99741	P49736	1	0.23772
Q9Y2U9	O14713	0	0.11043
Q8N612	Q96HR9	1	0.65159
Q9NTM9	Q6IA69	1	0.53017
Q13416	P10155	0	0.02768
Q86WQ0	P31937	0	0.0060398
Q9H147	Q9NYK5	0	0.017705
P20618	Q99436	1	0.49191
P61604	Q5T3J3	1	0.48248
Q14181	Q9BTY7	1	0.32527
Q9UQ84	P54278	1	0.20057
Q9UHR5	P26639	0	0.019362
Q9H5J8	O75170	0	0.025694
P21673	Q9H8M9	1	0.71109
O00115	O60760	0	0.013532
Q13077	P21580	1	0.3532
P62875	Q04837	0	0.066774
P13984	P29084	1	0.09419
Q53GS9	Q9H6S1	0	0.032848
Q96KF2	P51553	0	0.0023479
Q96T37	Q6UB35	0	0.1268
O60921	O60671	1	0.094019
P15509	P32927	1	0.52964
Q13113	Q9BVJ6	1	0.68505
P06746	Q9UN86	0	0.03937
Q9UHR5	O60239	0	0.018804
O00214	P05556	1	0.40437
Q92624	Q15050	1	0.36576
Q9NXR7	Q9NWV8	1	0.22119
Q9P0K8	Q6UB35	0	0.13995
O15235	Q9UKR5	1	0.73177
Q9BWT1	Q9HCN2	0	0.0027667
Q9UBU7	Q9BYC2	0	0.1034
P26368	Q01081	1	0.1537
P21673	Q9HBL7	1	0.49061
Q9UIF7	P51970	0	0.018302
Q5TB30	P21673	0	0.023781
Q9H611	Q9NZD2	0	0.22277
P17480	Q9Y291	0	0.081423
P25208	P40925	0	0.13782
O96019	O95848	0	0.041684
P21580	O76080	1	0.35119
Q6P1J9	O14713	0	0.091461
Q9NVR2	P62269	0	0.00067901
P03372	P51843	1	0.33497
Q9NYH9	Q9BQD3	1	0.71481
P36543	O75348	1	0.52359
P20290	Q9BZQ8	0	0.018817
Q9Y2X7	Q96RU7	1	0.37414
P15927	Q9Y3C7	1	0.3827
Q15834	Q9UPT5	1	0.53993
P54803	P13798	0	0.0095291
Q8TF76	Q9Y239	0	0.048843
P03372	Q6PML9	1	0.49615
Q03828	P48147	0	0.022203
P07686	Q9H9J2	0	0.050453
Q9ULX3	P48735	0	0.051234
P31785	P14784	1	0.51625
O43913	O75880	0	0.057232
Q96T60	Q9BQ66	1	0.061385
Q9NRI5	O15372	1	0.31729
P05112	P78552	0	0.24357
O60383	Q9Y3A3	1	0.18261
Q8NHZ8	P30260	1	0.52431
P12004	P13051	1	0.13266
Q16891	Q9H8K7	1	0.43455
Q9NX01	O94906	1	0.0030706
Q8N2H9	P51617	1	0.3264
Q8WX92	Q9H5Q4	0	0.023685
Q6P1J9	P82930	0	0.012502
P98082	O15169	1	0.34797
Q9C002	O60239	0	0.00043561
Q9UP83	P83436	1	0.053489
Q8TDV0	P22466	1	0.66377
P41002	P49406	0	0.011938
Q8N336	Q9NWX6	1	0.13963
P25208	Q01581	0	0.031256
Q05048	Q9P2W6	0	0.00052403
P27694	Q9H8T0	1	0.46893
Q92667	Q03135	1	0.56103
P17480	O15446	1	0.156
O60762	Q9NVV4	0	0.0086556
O43365	Q07617	0	0.015427
O00311	Q01581	0	0.12008
Q01081	Q9P0J6	0	0.03363
P61604	P10809	1	0.43396
Q8TCE9	Q8WUN7	0	0.22713
Q15078	P61764	1	0.54699
P13807	P46976	1	0.1937
A0A5B6	P04437	1	0.60341
P36915	Q9UHR5	0	0.026578
O75528	Q8N183	0	0.048326
Q9Y6W3	Q07617	0	0.013857
Q9H9Q4	Q13867	0	0.041849
Q9UKF6	Q9BYD6	0	0.053733
P16383	Q9NY74	0	0.025088
Q15583	Q9Y399	0	0.081655
O15169	P35222	1	0.48144
P32780	Q9H7U1	1	0.10494
Q9NZL9	P31153	1	0.33929
