P49956	P38254	0	0.25329
P38182	P07283	1	0.0054544
Q12158	P36024	0	0.0015371
Q12363	P39935	1	0.61636
Q12165	P38779	1	0.0028979
Q12440	P32464	1	0.00053998
P40885	P30902	0	0.011725
P53549	P06738	1	0.92283
P38786	P36057	0	0.00046357
Q04964	P32328	1	0.00039687
Q12361	P25567	0	0.00043637
P42846	P35728	1	0.0021258
P35718	P25615	0	0.00048843
Q01080	P38801	0	0.71666
Q06102	P53297	1	0.00058913
Q03785	P12887	0	0.0055192
P14724	P12962	1	0.03216
P47025	P38823	0	0.23132
P42934	P38705	0	0.11287
P40561	P34252	0	0.0037666
Q12142	P81450	0	0.00039439
P38265	P31111	1	0.00045369
Q03697	P32499	0	0.00045533
Q04307	P46964	0	0.00050264
Q06644	Q06631	0	0.0021491
P42935	P40202	1	0.00075819
P47050	P06169	1	0.00041554
Q04377	Q04373	1	0.15381
P39734	P38690	0	0.00056775
P53924	P38789	1	0.1478
P53924	P53259	0	0.00044062
Q01722	P32529	1	0.00058943
P23394	P15790	1	0.21658
P38085	P19073	0	0.022439
P53834	P39946	1	0.049092
P40078	P23287	1	0.012201
Q12277	P38810	1	0.25126
P25046	P02294	0	0.30695
P54791	P38822	0	0.077095
Q06168	P27705	0	0.0015047
P53184	P38149	1	0.00086958
Q02608	P53883	0	0.0004625
P46961	O13297	0	0.00044106
P34226	P14904	1	0.12491
P40455	P19880	0	0.0015646
P39966	P25515	1	0.0012621
P53203	P22140	0	0.00043495
Q08271	P40020	0	0.0057206
Q01159	P02829	0	0.26087
P53243	P39967	0	0.00040573
Q12161	P47165	0	0.57009
P38240	P33304	1	0.00043583
P53096	P52919	0	0.017958
Q08683	P38856	0	0.00043014
Q03010	P07273	0	0.028299
P38781	P06242	0	0.00046199
P32776	P18759	1	0.0077966
Q08444	P40512	1	0.00046566
P50275	P07170	1	0.09149
P54861	P39734	0	0.22166
Q06339	P81450	0	0.00039825
Q08214	P47134	0	0.0034313
P40988	P14126	1	0.0012051
P14291	P07283	0	0.036365
P47912	P23624	1	0.069207
P38922	P36013	1	0.0045327
P34224	P32447	0	0.0004084
Q12216	P38274	0	0.0037968
P46963	P46675	1	0.00041727
P47079	P38013	1	0.97848
P46671	P40343	0	0.6744
Q08729	P39563	1	0.031924
P35497	P06844	1	0.063459
P45819	P36145	1	0.00040494
Q06163	P23639	1	0.0010024
Q12063	P41811	1	0.00060901
P40512	P25591	1	0.00042228
P38232	P36144	1	0.0050172
Q08465	Q06549	0	0.26437
Q08492	P46995	1	0.030281
Q12315	Q04749	1	0.00039275
Q99382	P48562	0	0.00050548
Q06406	P15873	1	0.00056775
P38302	P14742	0	0.12167
Q02574	P38838	1	0.14441
P53261	P47113	1	0.00041989
P43592	P28241	0	0.00064999
P07170	P00729	1	0.10076
P25502	P13586	0	0.00059696
P50278	P38324	1	0.0045236
P43604	P40529	0	0.0087817
Q99207	Q05636	1	0.084999
Q12250	P09440	1	0.21741
P49435	P33297	1	0.91325
Q06704	Q04062	1	0.0038332
Q08446	P32861	1	0.059827
Q12452	P53061	0	0.00043417
P48568	P19657	0	0.16338
P53941	P32379	1	0.26132
P32523	P10869	1	0.026037
P40892	P32787	0	0.00041597
P17536	O74700	0	0.77309
Q12336	P35203	0	0.00043703
P40055	P32525	1	0.0020671
P04076	O13553	1	0.0036325
Q12262	P30665	0	0.70021
Q08732	P43588	1	0.18985
Q12045	P32345	1	0.0076142
Q12071	P22139	0	0.00042663
P25615	P10622	1	0.00090921
Q12161	P32939	0	0.0005595
P38121	P25649	0	0.42717
P53830	P34162	0	0.0055016
Q04377	Q03973	1	0.0034046
P38615	P23202	1	0.018167
P38959	P36029	1	0.00098733
P38759	P06783	0	0.00039905
Q12050	P53955	0	0.00044163
P53857	P40087	0	0.0094859
Q03940	P40965	0	0.12674
P39011	P38637	0	0.31508
Q02608	P07347	0	0.00040049
P25301	P20437	0	0.00092445
P18494	P11709	1	0.00077818
P53283	P39016	1	0.40969
P53743	P23624	1	0.0024243
P25343	P05453	1	0.14997
Q06208	P31109	0	0.49809
P36062	P10659	1	0.3148
P53286	P13663	1	0.00042019
Q04199	P38806	1	0.0015214
Q12082	P38744	1	0.00063023
P38130	P23968	0	0.00066061
P36013	P22133	1	0.76143
Q06103	P54790	0	0.30199
Q03656	P07270	1	0.00049512
Q02608	P34226	0	0.00043929
Q07084	P25579	0	0.00091406
Q12270	P33301	0	0.00042502
Q12406	Q08962	0	0.020214
Q04562	P53867	1	0.00041377
Q12118	P40350	1	0.10543
P33333	P32905	1	0.00043707
Q12059	P05453	0	0.49487
P38757	P06783	0	0.00040124
P38861	P07264	1	0.0007177
Q08746	P38863	1	0.00084538
Q04370	P53108	0	0.0052836
Q08215	P38862	1	0.0019587
P40475	P22203	0	0.0030139
P32864	P32264	1	0.097752
P49334	P38156	0	0.0007241
P53108	P48606	0	0.27447
Q12118	P53258	1	0.00098149
P33750	P25453	0	0.84521
Q12165	Q04411	1	0.0010116
Q12336	Q08729	0	0.0003853
Q02208	P33401	0	0.00067234
P32911	P08456	0	0.01513
P47912	P09938	1	0.12312
P25376	P19658	0	0.00058065
Q04089	P22140	0	0.00071018
P48568	P37838	0	0.0069901
Q06135	P32892	0	0.18788
Q04412	P32380	1	0.000831
P40495	P38792	1	0.00078312
Q08492	P53337	0	0.00073964
Q08980	O14467	0	0.00048681
P40356	P33311	0	0.48419
Q02804	P47150	1	0.004004
P38764	P16467	1	0.00066211
P32345	P18410	1	0.00046373
P50113	P38339	1	0.0028796
Q12433	P05318	1	0.0010996
Q04053	P38699	0	0.00040985
P40565	P17555	1	0.098066
Q12264	Q06490	0	0.00049578
P32504	P22007	1	0.00040937
Q07786	P39718	1	0.0066543
P53064	P38132	1	0.13659
P25847	P06773	0	0.0066001
P39517	P38690	1	0.0023364
P50094	P33313	1	0.83238
P32786	P08524	1	0.038632
P80428	P53851	0	0.62892
P32803	P00445	0	0.17268
Q12199	P28241	0	0.0373
P39875	P36100	1	0.00051374
Q12084	P32945	1	0.043846
P53259	P53168	0	0.00039295
Q07914	P40202	0	0.0041726
P40348	P05986	0	0.016146
Q07904	P52553	0	0.066815
Q08749	Q01560	0	0.00040191
Q12152	P53100	1	0.00046456
P53253	P38237	0	0.00048574
P25346	P08679	0	0.015346
Q99278	O74700	0	0.00099109
P53750	P41920	0	0.012493
P32899	P24279	1	0.90693
P22224	P16370	0	0.0011837
Q02554	P38867	0	0.00040195
P40517	P39940	1	0.75726
P32582	P22213	1	0.34227
P38337	P15646	0	0.24087
P38708	P25615	1	0.00078316
P46954	P41920	0	0.0018526
Q02767	P80428	0	0.62062
P40507	P38353	0	0.00088052
Q04089	P14291	1	0.00041376
Q03656	P48240	1	0.0034854
