O43325	Q13162	0	0.0018764
Q12929	Q15834	1	0.007369
Q99828	P49768	1	0.010878
P21246	Q9HC16	1	0.0050673
P63208	Q9UKT4	1	0.0060596
Q9UIF7	P27694	1	0.0010983
Q9BSF8	Q8IUQ0	0	0.0003358
P01589	P14784	1	0.0067128
P38484	P15260	1	0.0055578
Q92979	Q07666	1	0.0091744
P21673	Q9BWH2	1	0.0053078
P30533	Q14181	1	0.0043295
O00623	O96011	0	0.0010389
Q9Y6X1	P60468	1	0.014278
P09430	Q01581	0	0.00041698
Q96SZ6	Q15078	1	0.0048528
Q9H147	Q9H7D7	0	0.0008659
Q9NWT8	Q16719	0	0.00050448
Q13243	Q9Y234	0	0.0022316
P32780	P21673	0	0.0040798
Q64ET8	Q96IV0	0	0.00045661
P12272	Q03431	1	0.0087574
Q8IYF3	Q7Z6G3	1	0.0047786
O43543	P46783	0	0.00017888
Q92759	O75534	0	0.0025531
Q9UDW3	Q8NEL9	0	0.00053934
Q8WYA6	Q9UBR1	0	0.000443
Q16533	P39023	0	0.00095043
Q15650	P19838	1	0.0087569
P56537	Q92665	1	0.021439
Q9NZJ7	P49768	1	0.0017866
P27695	P82650	0	0.00078535
Q12874	Q01081	1	0.00070059
P49755	Q9NZ42	1	0.0045619
Q9NX01	Q7Z2X4	0	0.0019978
Q15583	Q5T3J3	1	0.013022
P24522	Q13561	1	0.0075698
Q9H6T0	Q92598	0	0.0015932
Q02363	Q9P0M9	0	0.0031744
P36954	Q9H6S1	0	0.0013524
Q16514	Q9UD71	0	0.0014562
P54803	Q93088	0	0.00048135
Q13416	P27694	1	0.0013979
O43929	Q08257	0	0.0012621
Q13113	Q7L5N1	1	0.0092539
O75716	P19419	1	0.0077153
Q9Y657	O14920	0	0.0045958
P50897	P31937	0	0.0013856
O60762	Q9BPZ3	0	0.0010954
P15927	Q8NBJ4	1	0.0084008
Q13416	Q8N4X5	0	0.0009341
Q5RL73	Q16594	1	0.01079
Q9UM13	Q12834	1	0.0057194
Q9H081	O14777	1	0.0056996
O95990	Q9BRJ2	0	0.00054592
P54253	Q9H4I2	1	0.0095742
Q9GZP8	Q9HCN4	0	0.00063511
O43541	Q9BZL1	0	0.00028244
P12956	P49406	0	0.0045423
P52630	P17181	1	0.0079281
Q01459	Q16719	0	0.0013264
Q13503	P10827	1	0.0075909
Q92560	Q9H0U6	0	0.0010499
Q96SB4	P02686	1	0.0019061
P10451	P16070	1	0.0046722
Q6QNY1	Q8TDH9	1	0.005139
P24385	P49736	0	0.0044078
P16383	P09132	0	0.0066838
P27694	Q03013	0	0.0016243
O96019	P82664	0	0.00041031
O75934	P06401	1	0.0082889
P21673	Q9NPI5	1	0.0056241
Q8N5C8	Q15750	1	0.0058144
Q99081	Q02363	1	0.0064941
Q13416	Q13794	0	0.00031656
O43365	Q92598	0	0.00065563
O94864	O00471	0	0.00048352
Q01081	P48200	0	0.00083915
O75503	Q9NZD4	0	0.011939
O60383	P04183	1	0.01346
Q96BN2	Q9Y676	0	0.00048604
Q8IXF0	P30838	0	0.0041643
P60228	Q9HC44	1	0.0047576
Q7Z434	O95786	1	0.0017628
Q8WUH2	P09917	1	0.00030726
Q9Y5Q9	P63302	0	0.0011811
O43148	Q9H6S1	0	0.00024972
Q8TCE9	Q8IUQ0	0	0.0042275
Q92759	P20807	0	0.001842
Q96KF2	P09132	0	0.0027007
P29084	P19447	1	0.00028592
P29083	Q9UHD2	0	0.00075074
Q9Y294	P34897	0	0.0012106
Q8N9N5	Q9Y3E5	0	0.00066044
Q0VG06	O76031	0	0.0037705
O00257	O43182	0	0.00058198
Q06495	O14745	1	0.0088811
Q6ZYL4	Q9NP97	0	0.0049619
Q9Y262	P60228	1	0.0012954
Q92966	O75897	0	0.00026744
Q9UMS4	P04053	1	0.0012466
Q13568	Q08257	0	0.0029175
Q9BXW7	P04278	1	0.0085851
Q9H147	P00558	0	0.0011641
O15379	O75081	1	0.00082694
Q9UHD2	Q7Z434	1	0.002583
Q12824	P06400	1	0.00041376
P36542	Q9NY33	1	0.012079
Q9NRG1	Q96G04	1	0.0045794
P18074	O14920	0	0.00098214
Q9UBD5	Q99741	1	0.0019618
Q13243	P07741	0	0.00093855
P52657	Q9Y676	0	0.00016762
Q9UHQ9	P99999	1	0.0037744
Q9NQ92	P32929	0	0.00058623
Q9Y5N6	Q99741	1	0.0015433
P19838	O15519	1	0.0061057
Q6ULP2	Q9NZ52	1	0.010275
P09012	Q9NZJ9	0	0.00057694
P56589	P40855	1	0.0078216
Q14919	Q16594	1	0.0042092
P83369	P21673	0	0.0034662
P78549	Q9P032	0	0.00025778
O15455	Q99836	1	0.0055375
Q86WB0	P54687	0	0.00010966
Q99741	P49736	1	0.0031074
Q58WW2	P46952	0	0.00078934
Q8N612	Q96HR9	1	0.001428
Q9NTM9	Q6IA69	1	0.0042772
Q9BV38	Q8NC60	1	0.00033723
Q86WQ0	P31937	0	0.00083147
Q07352	O75897	0	0.00018324
O76039	P82930	0	0.0021705
P61604	Q5T3J3	1	0.0024184
P83369	Q01581	0	0.00034623
Q9H1D9	Q9UKN8	1	0.00060155
P16871	P13232	1	0.012971
P67870	P38432	1	0.0057891
Q13077	P21580	1	0.00083811
P62875	Q04837	0	0.0055433
Q53GS9	Q9H6S1	0	0.00017329
Q96KF2	P51553	0	0.00029867
Q8NBJ4	Q9H8U3	1	0.0046361
Q7L775	O60477	0	0.00083279
Q13480	Q9GZY6	1	0.0031857
Q9UHR5	O60239	0	0.00051485
O00214	P05556	1	0.0070148
Q64ET8	Q9UDX5	0	0.00015567
Q0VD86	P00558	0	0.0003771
O15235	Q9UKR5	1	0.0036337
Q7L4P6	Q9NSA3	1	0.0067056
Q9BWT1	Q9HCN2	0	0.00010767
P26368	Q01081	1	0.00055029
Q9UBU7	Q9BYC2	0	0.00033639
Q9H611	Q9NZD2	0	0.0027902
O43543	Q9H7D7	0	0.00042026
P25208	P40925	0	0.0016906
Q9NYH9	Q9BQD3	1	0.001411
P36543	O75348	1	0.0058349
Q15388	Q99689	1	0.004093
Q9Y2X7	Q96RU7	1	0.0065261
P15927	Q9Y3C7	1	0.0092941
Q8WX92	P06132	0	0.00046845
Q03828	P48147	0	0.00045165
P07686	Q9H9J2	0	0.00094974
P23759	P26639	0	0.00019157
Q9BWC9	Q5T3J3	1	0.0082926
Q96EC8	Q9BWQ6	1	0.0010751
P18858	Q9Y234	0	0.0002408
Q8NHZ8	P30260	1	0.0063258
P23921	P31350	1	0.00023251
Q9UJC5	Q9Y6K8	0	0.0022254
Q16891	Q9H8K7	1	0.0054149
P52434	P36954	1	0.003952
Q8IXF0	P50135	0	0.0014237
P16383	Q96RP9	0	0.0023147
Q9HAW0	P51580	0	0.00077818
Q8N2H9	P51617	1	0.0074001
P07737	Q5T3J3	1	0.0025161
Q6P1J9	P82930	0	0.00069111
P38571	P39023	0	0.0015645
P17480	P68400	1	0.0081613
Q92908	Q16540	0	0.00034701
Q9NRX3	Q9GZU0	1	0.0067933
Q8TDV0	P22466	1	0.0065621
Q8N336	Q9NWX6	1	0.0068632
P25208	Q01581	0	0.00055114
Q92667	Q03135	1	0.0069193
P17480	O15446	1	0.00044541
O60762	Q9NVV4	0	0.00090261
P23759	P31350	0	0.00011735
P61604	P10809	1	0.0020511
Q9NPI8	Q01581	0	0.00046101
P21246	Q9H8G2	1	0.012534
Q16478	O43292	1	0.0043156
P36915	Q9UHR5	0	0.0012965
Q9UI36	P49458	0	0.0035744
O75528	Q8N183	0	0.00047713
Q9Y6W3	Q07617	0	0.00069058
Q9H9Q4	Q13867	0	0.00088478
Q99933	P06400	1	0.0087329
Q9UKF6	Q9BYD6	0	0.00023477
Q9HAN9	Q16698	0	0.00074216
P16383	Q9NY74	0	0.00034234
O15169	P35222	1	0.014425
P29084	Q14442	0	0.0001422
Q9NZL9	P31153	1	0.001743
P32780	P29084	1	0.00090642
Q99741	Q13416	1	0.0019293
Q92597	P62854	1	0.0041081
Q96BN2	Q8N142	0	0.00093269
P29084	Q7Z2X4	0	0.00028675
Q8TF76	Q9P2W6	0	0.00014104
P30291	O95379	0	0.0053627
Q9BYD3	Q9GZR7	1	0.0020376
Q9NQ92	Q9NYK5	0	0.00017068
Q6WBX8	O75943	1	0.00042995
P0C870	P04278	1	0.0080315
P52434	O15514	1	0.0061528
Q8N5M1	P25705	1	0.0034813
Q16594	Q00403	1	0.005972
Q9H8T0	Q14181	1	0.0097804
Q9NYK6	Q15834	1	0.010355
Q9Y535	Q9H7D7	0	0.00037528
O00716	P62269	0	0.00019953
Q15761	P01303	1	0.0071794
Q99836	Q9BXR5	1	0.007151
Q15542	P13984	1	0.0015098
