Q8TF76	P82663	0	0.00012527
O43325	Q13162	0	0.0002212
Q9UL03	Q9BZL1	0	0.00014029
P21246	Q9HC16	1	0.25122
P63208	Q9UKT4	1	0.12029
Q9UIF7	P27694	1	0.0037315
Q9BSF8	Q8IUQ0	0	0.031989
P04198	Q92844	0	0.00035167
O43747	P08247	1	0.28521
P01589	P14784	1	0.39423
P38484	P15260	1	0.41059
Q9HAW0	Q9P032	0	0.00054184
O95084	Q9H0R3	1	0.60496
P30533	Q14181	1	0.48616
P04198	Q04837	0	0.00015954
O75052	Q9Y272	1	0.36392
Q07817	P99999	1	0.53216
P04053	P12004	1	0.073485
Q96SZ6	Q15078	1	0.17231
P09430	Q01581	0	0.00013401
P09012	Q9BU02	0	0.00015767
Q16514	P32929	0	0.0022003
Q13243	Q9Y234	0	0.0001706
P43351	P18074	1	0.34881
P32780	P21673	0	0.70145
Q13191	P36888	1	0.19613
Q92542	P05067	1	0.20537
Q8IYF3	Q7Z6G3	1	0.35389
O75901	P19021	1	0.1833
O43776	P54253	1	0.00031696
Q92759	O75534	0	0.0010847
Q9UDW3	Q8NEL9	0	0.0045497
Q8WUA4	O60551	0	0.0098983
Q9Y421	Q9UNZ2	1	0.042432
O95721	O43752	1	0.36772
P56537	Q92665	1	0.24
Q9NZJ7	P49768	1	0.45343
Q9NX01	Q7Z2X4	0	0.00097117
P49755	Q9NZ42	1	0.25965
Q15102	Q5T3J3	1	0.50218
Q15583	Q5T3J3	1	0.0002989
Q9NQ92	O76031	0	0.017911
P24522	Q13561	1	0.36477
Q9H6T0	Q92598	0	0.00023937
Q8NFZ5	P21580	1	0.20592
P36954	Q9H6S1	0	0.00012194
Q13416	P27694	1	0.029014
O43929	Q08257	0	0.26836
P16410	P33681	1	0.49043
Q99558	P46777	1	0.025118
P63208	Q9UK99	1	0.25203
Q13416	Q9BYG8	0	0.0016293
O75716	P19419	1	0.068177
O00311	P50135	0	0.0001014
D3DTV9	Q9NY33	0	0.00020665
O60762	Q9BPZ3	0	0.00016734
P15927	Q8NBJ4	1	0.24166
P04066	Q9NY74	0	0.00014913
O00716	Q9GZZ1	0	0.44426
Q5RL73	Q16594	1	0.095266
O95990	Q9BRJ2	0	0.00034215
Q9GZP8	Q9HCN4	0	0.59304
P12956	P49406	0	0.0020173
Q01459	Q16719	0	0.0049904
P52630	P17181	1	0.6227
Q13503	P10827	1	0.43598
Q53HV7	P78540	0	0.00030585
Q96SB4	P02686	1	0.23211
Q15645	Q96LM6	1	0.052698
P10451	P16070	1	0.13694
Q6QNY1	Q8TDH9	1	0.15716
Q13432	P49903	1	0.13601
P27694	Q03013	0	0.00077491
O96019	P82664	0	0.00022433
O75934	P06401	1	0.61732
Q12929	Q13155	1	0.20598
Q8N2H9	Q99558	1	0.021416
P10827	P24385	1	0.35818
Q9UM82	Q13794	0	0.0571
O43561	Q13094	1	0.10889
Q13416	Q13794	0	0.080519
O43365	Q92598	0	0.00018067
Q96BP2	Q9BYN0	0	9.2394e-05
P15907	P20273	1	0.24159
O75503	Q9NZD4	0	0.00016116
O60383	P04183	1	0.42188
Q9UJC5	Q6PRD7	0	0.00012763
P60228	Q9HC44	1	0.076888
Q15291	P21695	0	0.83103
Q8WUH2	P09917	1	0.38518
Q9Y5Q9	P63302	0	0.021962
O43148	Q9H6S1	0	0.0018058
Q96KF2	P09132	0	0.00017022
Q92759	P20807	0	0.0094489
O95551	P51970	0	0.00021119
Q12857	O95848	0	0.00013556
O94906	Q53GS9	0	0.0013074
P29083	Q9UHD2	0	0.032792
Q15542	Q15185	0	0.0041572
Q8N9N5	Q9Y3E5	0	0.00068014
Q99547	Q5T3J3	1	0.19982
