Q9BTP7	Q9Y2J8	0	0.94612
P15509	O14920	1	0.53503
O43325	Q13162	0	0.99309
Q99828	P49768	1	0.19191
O95990	Q9H6S1	0	0.97353
Q9UIF7	P27694	1	0.9713
Q9BSF8	Q8IUQ0	0	0.94909
Q16891	Q9H8T0	1	0.033081
Q9UKR5	Q9H1D9	1	0.2957
O60583	P06400	1	0.29732
Q15583	Q9Y3B7	0	0.99773
P01589	P14784	1	0.66295
Q9UIF7	P78417	0	0.0024943
Q7L5N1	Q9BWC9	1	0.65939
Q01081	Q9P0M9	0	0.1359
Q8TAE8	P49789	0	0.94751
Q9GZS1	Q15572	1	0.5653
Q15029	Q8NBJ4	1	0.72386
P30533	Q14181	1	0.42673
O94864	Q9NX20	0	0.035627
P35249	O75943	1	0.57116
Q9NQB0	P35222	1	0.098734
P09430	Q01581	0	0.9979
Q96SZ6	Q15078	1	0.93541
Q9Y6W3	Q14CX7	0	0.98425
Q9C002	Q9NY33	0	0.73357
Q13243	Q9Y234	0	0.18857
Q9UFW8	O75534	0	0.98584
Q969Y2	Q9NP50	1	0.7787
Q64ET8	Q96IV0	0	0.98284
P12272	Q03431	1	0.32348
Q8IYF3	Q7Z6G3	1	0.55528
Q9H5Q4	P00491	1	0.88085
Q16665	P00558	1	0.97605
Q7L775	P46952	0	0.8155
P32418	P62258	1	0.05111
P07737	Q13432	1	0.45202
Q7Z7C8	Q15542	1	0.52183
Q92759	O75534	0	0.82818
Q9Y294	O75880	0	0.96666
Q9H2F5	Q8NFG4	0	0.92594
Q16576	O75880	0	0.90154
P56537	Q92665	1	0.50263
P27695	P82650	0	0.16589
O96019	Q6V1X1	0	0.97831
Q12874	Q01081	1	0.84246
P49755	Q9NZ42	1	0.083051
P50897	Q9H7D7	0	0.97289
Q6ZYL4	Q13888	1	0.94167
P24522	Q13561	1	0.75287
P36954	Q9H6S1	0	0.96348
P54803	Q93088	0	0.7794
Q16514	Q9UD71	0	0.8699
O15304	P0CAP2	1	0.62975
Q13416	P27694	1	0.84018
P61218	P21673	0	0.9866
O43929	Q08257	0	0.99032
P13984	Q7Z2X4	0	0.98416
Q13113	Q7L5N1	1	0.5434
Q9HCU9	Q16576	1	0.36491
Q9Y657	O14920	0	0.94826
P03372	P01160	1	0.28187
Q9UHR5	Q9Y234	0	0.96263
P36542	P60002	1	0.80763
P15927	Q8NBJ4	1	0.07584
Q9ULC0	Q9NPF4	1	0.12586
Q96T37	Q9Y3E5	0	0.29115
Q5RL73	Q16594	1	0.029594
Q9UM13	Q12834	1	0.62775
Q9GZP8	Q9HCN4	0	0.94917
P12956	P49406	0	0.94145
P54253	Q9H4I2	1	0.11909
P20290	P54687	0	0.25354
P52630	P17181	1	0.61424
Q13503	P10827	1	0.40671
Q13432	Q9NXU5	1	0.80179
Q96SB4	P02686	1	0.012823
Q64ET8	Q9NY33	0	0.89184
Q9UPT5	Q8WWV3	1	0.99025
P04406	Q9UN74	1	0.64928
P10451	P16070	1	0.10762
P16383	P09132	0	0.98158
P27694	Q03013	0	0.97794
P30047	P30793	1	0.90029
O95990	P46952	0	0.24472
Q9BRA2	Q16881	1	0.98521
O96019	P82664	0	0.95308
Q9Y5X5	O15130	1	0.22444
Q8N5C8	Q15750	1	0.021015
Q9H4I2	P06132	0	0.9303
P12004	Q15102	0	0.8926
Q13416	Q13794	0	0.99439
Q5XKR4	P48147	0	0.97106
P06400	Q8N6F7	0	0.98163
P26639	P12081	1	0.33124
Q96G25	Q6P2C8	1	0.70293
Q96BP2	Q9BYN0	0	0.011045
Q9H0W9	Q9HCN2	0	0.59237
O60383	P04183	1	0.59303
Q96BN2	Q9Y676	0	0.98638
P21673	Q9Y3C7	1	0.84344
Q9BSH3	Q8IVS2	0	0.99093
Q9UJX4	P11940	1	0.12701
Q9NX01	O95848	0	0.0010937
Q9NXB0	Q9GZR7	1	0.51581
Q9Y5Q9	P63302	0	0.96289
O43913	Q96M11	0	0.88466
P01275	P16870	1	0.48833
O43325	Q9P032	0	0.031014
Q9NY26	Q14722	1	0.29082
Q8TCE9	Q8IUQ0	0	0.96847
Q92759	P20807	0	0.9459
P29084	P19447	1	0.68383
P29083	Q9UHD2	0	0.85809
Q9H2F5	P40925	0	0.82113
Q92560	O95361	0	0.97702
Q14181	Q8N142	0	0.99783
Q9Y294	P34897	0	0.93442
Q9Y5Q9	P15559	0	0.97251
Q8N9N5	Q9Y3E5	0	0.97614
Q9Y5N6	Q9UHN1	0	0.9882
Q06495	O14745	1	0.59971
Q9Y2U9	Q8TE02	0	0.89395
Q8NB91	P48735	0	0.00066918
Q6ZYL4	Q9NP97	0	0.98018
Q9UMS4	P04053	1	0.81724
Q9BXW7	P04278	1	0.95688
P16455	P14324	0	0.91386
Q05048	Q12996	1	0.44045
Q9NX01	Q8TE02	0	0.70401
Q9UHD2	Q7Z434	1	0.97047
Q12824	P06400	1	0.51178
Q9BTP7	P82675	0	0.97455
Q07352	P13693	0	0.99276
Q9H8M7	O75891	0	0.75021
P36542	Q9NY33	1	0.85648
P36542	P25705	1	0.75985
Q9NRG1	Q96G04	1	0.88836
P17900	Q9NY33	0	0.99038
P04198	Q14914	0	0.97542
O15514	P54687	0	0.25636
Q13243	P07741	0	0.020084
Q9UHQ9	P99999	1	0.70871
Q99665	P42701	1	0.1999
P19838	O15519	1	0.46992
Q9BX74	P05067	1	0.14139
O76039	Q16740	0	0.99143
P56589	P40855	1	0.80863
Q5U623	P82930	0	0.96353
P16383	Q6P1L8	0	0.59196
Q14919	Q16594	1	0.068175
O96008	Q9P0U1	1	0.35846
P83369	P21673	0	0.99084
P16870	Q14181	1	0.83896
P78549	Q9P032	0	0.0011947
Q96CW5	P23258	1	0.89318
O95926	Q9BYD2	0	0.92833
P54253	Q969X2	1	0.68728
Q6PJT7	Q9HD40	0	0.98054
Q13569	Q9GZZ1	0	0.9767
P83369	P49915	0	0.13223
Q99741	P49736	1	0.1787
Q9Y2U9	O14713	0	0.95275
Q8N612	Q96HR9	1	0.7478
Q9NTM9	Q6IA69	1	0.80221
Q13416	P10155	0	0.96472
Q86WQ0	P31937	0	0.58412
Q9H147	Q9NYK5	0	0.85987
P20618	Q99436	1	0.12514
P61604	Q5T3J3	1	0.21161
Q14181	Q9BTY7	1	0.684
Q9UQ84	P54278	1	0.95551
Q9UHR5	P26639	0	0.95601
P21673	Q9H8M9	1	0.94659
O00115	O60760	0	0.56704
Q13077	P21580	1	0.8218
P62875	Q04837	0	0.0019024
P13984	P29084	1	0.66262
Q53GS9	Q9H6S1	0	0.9642
Q86WQ0	Q9BYG8	0	0.1071
Q96KF2	P51553	0	0.99163
O60921	O60671	1	0.64626
Q9UJC5	P62269	0	0.97069
P06746	Q9UN86	0	0.97442
Q9UHR5	O60239	0	0.77526
O00214	P05556	1	0.82352
Q92624	Q15050	1	0.074513
Q9NXR7	Q9NWV8	1	0.81554
Q9P0K8	Q6UB35	0	0.92163
O15235	Q9UKR5	1	0.39073
