P15509	O14920	1	0.00040498
Q99828	P49768	1	0.00029845
O95990	Q9H6S1	0	0.000148
Q9UIF7	P27694	1	0.00017322
Q9BSF8	Q8IUQ0	0	0.00013925
Q16891	Q9H8T0	1	0.00032685
Q9UKR5	Q9H1D9	1	0.00042912
O60583	P06400	1	0.00044832
Q15583	Q9Y3B7	0	0.00016232
P01589	P14784	1	0.00032796
Q9UIF7	P78417	0	0.00015366
Q7L5N1	Q9BWC9	1	0.00031346
Q01081	Q9P0M9	0	0.0001572
Q8TAE8	P49789	0	0.00015764
Q9GZS1	Q15572	1	0.00017126
Q15029	Q8NBJ4	1	0.00037868
P30533	Q14181	1	0.00035469
O94864	Q9NX20	0	0.00015961
P35249	O75943	1	0.00044602
Q9NQB0	P35222	1	0.0003343
Q9UJC5	Q14442	0	0.61496
Q92908	Q8N427	0	0.00068492
P09430	Q01581	0	0.00024633
Q96SZ6	Q15078	1	0.00030748
Q9Y6W3	Q14CX7	0	0.00014668
Q9C002	Q9NY33	0	0.00015396
Q13243	Q9Y234	0	0.00012226
Q9UFW8	O75534	0	0.00019975
Q969Y2	Q9NP50	1	0.00035095
Q64ET8	Q96IV0	0	0.00013308
P12272	Q03431	1	0.00031827
Q8IYF3	Q7Z6G3	1	0.00038628
Q9H5Q4	P00491	1	0.00014535
Q16665	P00558	1	0.0005669
Q7L775	P46952	0	0.00012648
P32418	P62258	1	0.00051998
P07737	Q13432	1	0.00042437
Q7Z7C8	Q15542	1	0.00040359
Q92759	O75534	0	0.000156
Q9UDW3	Q8NEL9	0	0.0027692
Q9Y294	O75880	0	0.0040574
Q9H2F5	Q8NFG4	0	0.00013985
Q16576	O75880	0	0.0062787
P56537	Q92665	1	0.00037132
P27695	P82650	0	0.00013854
O96019	Q6V1X1	0	0.00029531
Q12874	Q01081	1	0.00021495
P49755	Q9NZ42	1	0.00023989
P50897	Q9H7D7	0	0.0003925
Q6ZYL4	Q13888	1	0.00029587
P24522	Q13561	1	0.00044978
Q969F1	Q13795	0	0.00018423
P36954	Q9H6S1	0	0.0001487
P54803	Q93088	0	0.00042188
Q16514	Q9UD71	0	0.0001575
O15304	P0CAP2	1	0.0003354
Q13416	P27694	1	0.00025517
P61218	P21673	0	0.00018964
O94864	O95786	0	0.00018128
O43929	Q08257	0	0.0019149
P13984	Q7Z2X4	0	0.00018119
Q13113	Q7L5N1	1	0.00037446
Q9HCU9	Q16576	1	0.00043848
Q9Y657	O14920	0	0.00013218
P03372	P01160	1	0.00034851
Q9UHR5	Q9Y234	0	0.0001314
P36542	P60002	1	0.00030786
P15927	Q8NBJ4	1	0.00040019
Q9ULC0	Q9NPF4	1	0.00046584
Q96T37	Q9Y3E5	0	0.00052648
Q5RL73	Q16594	1	0.00034729
Q9UM13	Q12834	1	0.00035131
Q9GZP8	Q9HCN4	0	0.00071429
P12956	P49406	0	0.0001634
P54253	Q9H4I2	1	0.0005933
P20290	P54687	0	0.0033099
P52630	P17181	1	0.00032341
Q13503	P10827	1	0.00039297
Q13432	Q9NXU5	1	0.00029461
Q96SB4	P02686	1	0.00039022
Q64ET8	Q9NY33	0	0.00012341
Q9UPT5	Q8WWV3	1	0.0012139
P04406	Q9UN74	1	0.0004488
P10451	P16070	1	0.00026066
P32780	O75570	0	0.0046731
P16383	P09132	0	0.00014537
P27694	Q03013	0	0.00016614
P30047	P30793	1	0.00053627
O95990	P46952	0	0.00014056
Q9BRA2	Q16881	1	0.0055323
O96019	P82664	0	0.00016399
Q9Y5X5	O15130	1	0.00037125
Q8N5C8	Q15750	1	0.00023773
Q9UBU7	Q9NX18	0	0.00013509
Q9H4I2	P06132	0	0.00076512
P12004	Q15102	0	0.00026146
Q13416	Q13794	0	0.00017784
Q5XKR4	P48147	0	0.0020058
P06400	Q8N6F7	0	0.0001349
P26639	P12081	1	0.00018208
Q96G25	Q6P2C8	1	0.00031287
Q96HE7	Q9BS26	1	0.00020273
O75688	O14920	1	0.00051531
Q96BP2	Q9BYN0	0	0.00015439
Q9H0W9	Q9HCN2	0	0.00012313
O60383	P04183	1	0.00037252
P49184	Q8N4E7	0	0.00016368
P21673	Q9Y3C7	1	0.00056606
Q9BSH3	Q8IVS2	0	0.00027089
Q9UJX4	P11940	1	0.00030284
Q9NX01	O95848	0	0.0011652
Q9NXB0	Q9GZR7	1	0.00026168
Q9Y5Q9	P63302	0	0.60818
P01275	P16870	1	0.0004377
Q9NY26	Q14722	1	0.00036768
Q8TCE9	Q8IUQ0	0	0.0001641
P17181	P48551	1	0.00033867
Q92759	P20807	0	0.00016803
P29084	P19447	1	0.00055317
P29083	Q9UHD2	0	0.00039877
Q9H2F5	P40925	0	0.0015693
Q14181	Q8N142	0	0.000362
Q9Y294	P34897	0	0.000401
Q9Y5Q9	P15559	0	0.00016784
Q8N9N5	Q9Y3E5	0	0.00033075
Q9Y5N6	Q9UHN1	0	0.00015774
Q06495	O14745	1	0.00033159
Q9Y2U9	Q8TE02	0	0.00018324
Q9UPV9	Q8NEL9	0	0.00045317
Q6ZYL4	Q9NP97	0	0.00015325
Q8NB91	P48735	0	0.00063154
Q9UMS4	P04053	1	0.00021369
Q9BXW7	P04278	1	0.00043309
P16455	P14324	0	0.00077203
Q05048	Q12996	1	0.00019366
Q96JN0	P49914	0	0.0001631
Q9NX01	Q8TE02	0	0.00080072
Q9UHD2	Q7Z434	1	0.00037952
Q12824	P06400	1	0.00017187
P06400	Q9NYK5	0	0.00012827
