P49956	P38254	0	0.0036652
P38182	P07283	1	0.014855
Q12158	P36024	0	0.0061479
Q12363	P39935	1	0.002818
Q12165	P38779	1	0.020676
Q06624	P38744	0	0.0027184
Q12440	P32464	1	0.0028924
P40885	P30902	0	0.0028715
P53549	P06738	1	0.058737
P38786	P36057	0	0.0024992
Q04964	P32328	1	0.0031027
Q12361	P25567	0	0.0023135
P42846	P35728	1	0.0047809
P35718	P25615	0	0.0055788
P43562	P40518	0	0.017926
Q01080	P38801	0	0.0037437
Q03784	P53212	0	0.0031317
Q06102	P53297	1	0.0032348
Q03785	P12887	0	0.0032475
P14724	P12962	1	0.0053984
P47025	P38823	0	0.0061396
P42934	P38705	0	0.042528
P40561	P34252	0	0.004697
Q12142	P81450	0	0.0024026
P38265	P31111	1	0.0037097
Q03697	P32499	0	0.0022852
Q04307	P46964	0	0.0028339
Q06644	Q06631	0	0.0027729
P42935	P40202	1	0.0079632
P47050	P06169	1	0.053683
Q04377	Q04373	1	0.0043103
P39734	P38690	0	0.0069459
P53924	P38789	1	0.0044402
P40485	P38867	0	0.0025171
P53924	P53259	0	0.0033281
Q01722	P32529	1	0.021154
P23394	P15790	1	0.011843
P38085	P19073	0	0.012531
P53834	P39946	1	0.0058475
P40078	P23287	1	0.0057396
Q12277	P38810	1	0.0039045
P25046	P02294	0	0.0031822
P54791	P38822	0	0.004242
Q06168	P27705	0	0.0032042
P53184	P38149	1	0.016858
Q02608	P53883	0	0.0026171
P46961	O13297	0	0.0024595
P34226	P14904	1	0.011513
P40455	P19880	0	0.002451
P39966	P25515	1	0.090552
P53203	P22140	0	0.0023469
Q08271	P40020	0	0.0027459
Q01159	P02829	0	0.014219
P53243	P39967	0	0.0024845
Q12161	P47165	0	0.0029287
P38240	P33304	1	0.0023418
P53096	P52919	0	0.0067262
Q08683	P38856	0	0.0025901
Q03010	P07273	0	0.002621
P38781	P06242	0	0.0044183
P32776	P18759	1	0.013524
Q08444	P40512	1	0.0048468
P50275	P07170	1	0.022707
P54861	P39734	0	0.0041222
Q06339	P81450	0	0.0028005
Q08214	P47134	0	0.0033567
P40988	P14126	1	0.0029467
P14291	P07283	0	0.0067216
P47912	P23624	1	0.03288
P38922	P36013	1	0.44206
P34224	P32447	0	0.0030805
Q12216	P38274	0	0.0025913
P46963	P46675	1	0.0035981
P47079	P38013	1	0.054992
P46671	P40343	0	0.0045282
Q08729	P39563	1	0.0039438
P35497	P06844	1	0.055877
P45819	P36145	1	0.0025602
Q06163	P23639	1	0.0080711
Q12063	P41811	1	0.0088451
P40512	P25591	1	0.0028206
P38232	P36144	1	0.0030275
P53278	P14742	1	0.026198
Q08465	Q06549	0	0.024297
Q08492	P46995	1	0.0029422
Q12315	Q04749	1	0.0038933
Q99382	P48562	0	0.00412
Q06406	P15873	1	0.11672
Q06696	P53616	0	0.0024895
P38156	P32562	0	0.0040541
P38302	P14742	0	0.014767
Q02574	P38838	1	0.0043491
P53261	P47113	1	0.005322
P43592	P28241	0	0.00383
P07170	P00729	1	0.17013
P25502	P13586	0	0.0048446
P50278	P38324	1	0.019853
P43604	P40529	0	0.0040192
Q99207	Q05636	1	0.008155
Q12250	P09440	1	0.071891
P49435	P33297	1	0.016003
Q12389	P41920	1	0.0043633
Q06704	Q04062	1	0.0059792
Q08446	P32861	1	0.0059998
Q12452	P53061	0	0.0059426
P48568	P19657	0	0.0027453
P53941	P32379	1	0.0032533
P32523	P10869	1	0.013273
P40892	P32787	0	0.0046338
P17536	O74700	0	0.67743
Q12336	P35203	0	0.0023831
P40055	P32525	1	0.0027269
P04076	O13553	1	0.0023336
Q12262	P30665	0	0.015761
Q08732	P43588	1	0.0083498
Q12045	P32345	1	0.045195
Q12071	P22139	0	0.0041004
P25615	P10622	1	0.0051166
Q12161	P32939	0	0.0034251
P38121	P25649	0	0.003483
P53830	P34162	0	0.0062838
Q04377	Q03973	1	0.0065414
P38615	P23202	1	0.011993
P39929	P22224	1	0.0038628
P38959	P36029	1	0.033118
P38759	P06783	0	0.0022796
Q12050	P53955	0	0.002686
P53857	P40087	0	0.0025905
P36085	P32471	1	0.009868
Q03940	P40965	0	0.0093449
P39011	P38637	0	0.0032042
Q02608	P07347	0	0.0063946
P25301	P20437	0	0.0030109
P18494	P11709	1	0.005172
P53283	P39016	1	0.0061033
P53743	P23624	1	0.0045393
P25343	P05453	1	0.0081974
Q06208	P31109	0	0.0030287
P36062	P10659	1	0.026552
P53286	P13663	1	0.017002
Q04199	P38806	1	0.006376
P53910	P32485	0	0.0023976
Q12082	P38744	1	0.0026321
P38130	P23968	0	0.0052522
P36013	P22133	1	0.17862
Q06103	P54790	0	0.0026111
Q03656	P07270	1	0.010277
Q02608	P34226	0	0.0024283
Q07084	P25579	0	0.0027588
Q12270	P33301	0	0.0023635
Q12406	Q08962	0	0.0023191
Q04562	P53867	1	0.0092442
Q12118	P40350	1	0.12814
P33333	P32905	1	0.22048
Q12059	P05453	0	0.013824
P38757	P06783	0	0.0022848
P38861	P07264	1	0.0037225
Q08746	P38863	1	0.0044767
Q04370	P53108	0	0.0024751
Q08215	P38862	1	0.0048144
P40475	P22203	0	0.0070414
P32864	P32264	1	0.0035168
P49334	P38156	0	0.0030767
P53108	P48606	0	0.01623
Q12118	P53258	1	0.0048204
P33750	P25453	0	0.013015
Q12165	Q04411	1	0.035642
Q12336	Q08729	0	0.0026018
Q02208	P33401	0	0.0057287
P32911	P08456	0	0.012591
P47912	P09938	1	0.016811
P25376	P19658	0	0.0024558
Q04089	P22140	0	0.0023258
P48568	P37838	0	0.0024014
Q06135	P32892	0	0.0041311
Q04412	P32380	1	0.013831
P40495	P38792	1	0.10294
Q08492	P53337	0	0.0025152
Q08980	O14467	0	0.0094847
P40356	P33311	0	0.014807
Q02804	P47150	1	0.017593
P38764	P16467	1	0.024032
P32345	P18410	1	0.041136
P50113	P38339	1	0.00609
Q12433	P05318	1	0.0028584
P47093	P32783	1	0.028887
Q04053	P38699	0	0.0030837
P40565	P17555	1	0.010599
Q12264	Q06490	0	0.0023523
P32504	P22007	1	0.0024026
Q07786	P39718	1	0.076217
P53064	P38132	1	0.0086995
P25847	P06773	0	0.0091394
P39517	P38690	1	0.0039839
P50094	P33313	1	0.021642
Q04673	P34218	1	0.010421
P32786	P08524	1	0.056111
P80428	P53851	0	0.0037204
P32803	P00445	0	0.0039756
Q12199	P28241	0	0.0035821
P39875	P36100	1	0.0055972
Q12084	P32945	1	0.038877
P53259	P53168	0	0.0030465
Q07914	P40202	0	0.0038355
P40348	P05986	0	0.016294
Q07904	P52553	0	0.026524
Q08749	Q01560	0	0.0022672
Q12152	P53100	1	0.0063311
P53253	P38237	0	0.0040368
P38922	P32450	1	0.008156
P25346	P08679	0	0.021628
Q99278	O74700	0	0.47877
P53750	P41920	0	0.026138
P32899	P24279	1	0.048549
P22224	P16370	0	0.0026756
Q02554	P38867	0	0.0024294
P40517	P39940	1	0.0044513
P32582	P22213	1	0.046714
P38337	P15646	0	0.10149
P38708	P25615	1	0.0043851
P46954	P41920	0	0.0027104
Q12174	P47083	0	0.0026455
Q02767	P80428	0	0.008883
P40507	P38353	0	0.002769
Q04089	P14291	1	0.0024417
Q03656	P48240	1	0.069692
Q12427	P38748	1	0.0033488
P40970	P25582	0	0.003308
Q00764	P14359	1	0.082461
P38881	P07262	0	0.0047421
Q02199	P34160	1	0.0045094
Q07442	P39927	1	0.010527
P41546	P37012	0	0.0028008
P50091	P38910	0	0.002461
Q05027	P43682	0	0.0031936
Q08550	P14906	0	0.0039435
P50944	P32801	1	0.037801
P32833	P32523	0	0.0028425
Q12361	Q07084	0	0.0023798
P11710	P38751	0	0.0058803
Q03323	P53389	0	0.010439
Q12152	P38194	1	0.0084862
Q08032	P50113	0	0.0032012
P39707	P32842	1	0.0097245
P53685	P38911	0	0.005236
Q12349	P38264	1	0.0025522
P47005	P40413	1	0.0043579
Q08902	P36037	0	0.0023879
P46671	P38920	0	0.0036114
Q08685	P07272	1	0.002749
Q06168	P38429	1	0.0025158
Q12514	P06843	1	0.0039273
P13517	P06775	0	0.0034756
P49573	P46954	0	0.0024378
P35206	P23642	0	0.0091079
Q07381	P53738	1	0.013098
P34240	P53600	0	0.017959
P25644	P25605	1	0.004343
Q07915	P40963	1	0.0042222
Q06001	P35198	0	0.0026988
Q12041	Q06200	0	0.0093195
P43609	P22213	0	0.0047606
Q08119	P29295	1	0.0026479
P40055	P32496	1	0.0025048
Q07458	P38153	0	0.0025891
P38993	P29311	0	0.0038486
P22213	Q08285	0	0.01781
Q12129	P22202	1	0.0029769
P35734	P11927	1	0.0026929
Q03935	P53971	0	0.0093559
P42841	P20434	1	0.0033997
Q12159	P18239	0	0.00737
P53344	P46961	1	0.0024579
Q08749	P40693	0	0.002408
P31109	P18494	1	0.0048335
P32607	P25584	1	0.01229
P40202	P32773	1	0.0047682
P46655	P36160	0	0.016346
P43569	P43542	0	0.0027201
P46954	P25575	0	0.0026128
P14747	P07347	1	0.044238
Q08581	Q03976	0	0.0024413
P40970	P15790	0	0.011852
P36049	P32628	1	0.0035833
P53924	P39944	1	0.0035145
Q12161	P39705	0	0.0028262
P48837	P38351	0	0.0027257
Q12044	Q12021	1	0.0055146
P54885	P20081	1	0.76177
Q03322	P54867	0	0.0028155
Q03558	P40968	0	0.008439
Q9URQ3	P46948	0	0.011102
P47134	P38871	1	0.0024905
P53628	P36057	0	0.0025931
P32859	P24868	0	0.0022894
P40509	P35718	0	0.002621
P28004	P07342	0	0.015938
P53253	P20435	0	0.0087203
P39010	P21304	0	0.0030128
Q12102	Q06324	0	0.0088758
Q03702	P32581	0	0.0040323
P54860	P25651	0	0.0079283
P40090	P16892	0	0.0032345
P47912	P38792	1	0.029603
P38077	P10961	0	0.0098301
Q03579	P39744	0	0.003889
P40362	P38759	1	0.0033053
P53256	P32468	1	0.0068596
Q03010	P07251	1	0.013001
P40010	P22135	0	0.0027124
P43639	P34218	0	0.0028091
P36013	P34164	1	0.42568
Q99394	P53743	1	0.0039169
P52286	P38431	1	0.077073
P39952	P30665	0	0.012079
P33333	P00044	1	0.27891
Q08496	P24869	1	0.0033429
P41807	P22007	1	0.0092566
P38856	P25303	1	0.0037332
Q06163	P38301	1	0.0030405
P40341	P35184	0	0.01053
P32774	P22336	1	0.0054512
P33306	P32900	1	0.0026303
P41911	P40319	0	0.0044346
P46672	P46669	0	0.0046264
P40155	P36131	1	0.0058258
P49704	P38070	1	0.0080532
Q03048	P46964	0	0.0042702
P54885	P26343	0	0.011247
P35201	P16664	0	0.0034524
Q03758	P53048	1	0.0025529
P53900	P17157	1	0.039557
P19657	P06787	1	0.062571
Q07896	Q04121	1	0.018163
Q00711	P39016	0	0.017107
P32571	P16649	0	0.0026646
Q06676	P38182	0	0.0063651
P38431	P18852	1	0.0025365
Q12513	P38768	1	0.013774
Q06675	Q00916	0	0.0049834
Q08285	P47050	0	0.0047943
P39958	P09232	1	0.004028
P52960	P40970	0	0.0028702
P43622	P39735	0	0.0024104
P38801	P32835	1	0.016827
P39551	P36057	1	0.0024214
P36520	P23394	0	0.006229
P38257	P26263	1	0.0085219
P41896	P07262	0	0.0098108
P35179	P06773	0	0.0023574
P21374	P00044	1	0.42705
Q99314	Q12363	0	0.0031175
P40078	P39008	1	0.0033204
P32598	P07272	0	0.0089965
P40484	P11433	1	0.0028416
Q05881	Q03944	0	0.0069906
P53861	P40484	1	0.0028076
Q04272	P40956	1	0.0066956
Q12329	P38696	1	0.088776
P36003	P22517	1	0.011025
P43562	P22224	0	0.002237
Q92331	P42935	1	0.0026619
P52960	P05318	0	0.0027907
P53243	P40422	1	0.014515
P46672	P38328	1	0.0028173
P38776	P36165	0	0.0090155
P36145	P11710	0	0.0025286
P17891	O13530	0	0.0022771
P38970	P02294	0	0.0058808
P39927	P32364	1	0.038281
Q01454	P43622	0	0.0027952
P32364	P18851	1	0.025491
Q06091	Q03213	0	0.0027952
P41805	P38302	0	0.0032686
Q12084	P38713	1	0.020961
P23624	P18898	1	0.0026808
P53244	P31377	0	0.0025789
P43581	P28708	0	0.0035737
P49166	P11710	0	0.0025954
Q01684	P38789	0	0.0027309
P53551	P47053	1	0.0033842
Q04673	P50946	0	0.016686
P36010	P00410	0	0.022262
P38889	P24871	1	0.0030808
Q07508	P21801	1	0.57733
P53632	P22133	1	0.0033044
Q04053	P19880	1	0.0023793
P53924	P34087	1	0.1426
P32835	P02294	0	0.016063
Q12344	P12904	1	0.15709
P00044	P30619	0	0.02237
Q03081	P13574	0	0.0031125
Q04934	P25046	0	0.0023972
P20457	P06775	0	0.0038304
Q04062	P05453	1	0.020505
P53181	P52553	0	0.0073658
Q05610	P40202	1	0.0029493
P24813	P32563	0	0.012682
P53905	P04807	1	0.15351
P38112	P35842	0	0.002768
P48562	P40494	1	0.01475
Q99210	Q03654	1	0.0056063
Q04493	P80428	0	0.012828
P53316	P33303	0	0.0024811
Q03373	P47005	0	0.002478
Q06324	P38702	0	0.0024664
Q08444	Q02805	0	0.0039659
P38077	P00546	1	0.012444
Q06408	Q03860	0	0.0027737
Q06675	P50944	0	0.0087114
P38856	P38013	1	0.025317
Q12390	P25454	1	0.052907
Q02875	P38156	0	0.002538
P38339	P09798	1	0.0042815
Q02884	P43594	0	0.0025419
P28708	P20606	1	0.2408
P42073	P40988	1	0.0039129
P36008	P10507	0	0.0023185
P80667	P21651	0	0.0064528
Q07914	P53538	0	0.0026215
Q12329	P06838	0	0.0047693
Q08144	P40009	1	0.013752
P38819	P32905	0	0.014855
Q08817	P40078	1	0.0065512
P38272	P10081	0	0.0054022
Q06677	P38805	0	0.0039124
P32525	P24719	0	0.0042572
P41921	P25646	1	0.0083506
Q02721	P32505	0	0.0026011
Q99278	P41895	1	0.0031076
Q03071	P46957	1	0.017842
Q03957	P39940	1	0.0098866
P15705	P14747	1	0.011113
Q02721	P34252	1	0.0023686
Q02206	P27351	0	0.0032334
P25659	P25376	0	0.0026024
P53043	P00812	1	0.013098
P53968	P25333	1	0.0033398
P35203	P28817	1	0.010212
P43602	P39727	0	0.0065879
Q00245	P37296	1	0.14306
Q12427	P07560	1	0.0097701
P25382	P12754	0	0.0088428
Q08902	P04046	0	0.0046916
P37370	P31244	1	0.0083869
P39517	P20438	1	0.010311
P32601	P00359	1	0.0029971
P22141	P17536	1	0.19659
Q12256	P19145	1	0.4935
Q08215	P38697	1	0.0076002
Q08949	P38130	0	0.0028169
P32911	P17536	1	0.77892
P36103	P32578	1	0.0027521
Q02629	P34226	1	0.002978
Q06169	P38789	1	0.0036532
Q05080	P39929	1	0.024467
P53032	P31539	1	0.028256
Q92317	P35728	1	0.0047726
P40350	P38429	0	0.011419
P54885	P53176	0	0.0081783
P46682	P36009	0	0.0028393
P38132	P20606	1	0.21824
Q12208	P39962	1	0.0028524
P38727	P35723	1	0.0022717
Q03308	P39996	0	0.0024408
Q12071	Q06340	0	0.0026582
Q06675	P22204	0	0.0047268
P42942	P28239	0	0.0027211
Q07986	P47025	0	0.0027327
Q01454	P32909	0	0.0027283
Q02208	P08153	0	0.0025134
Q12033	P32854	1	0.021084
Q04868	P38801	1	0.010762
Q12158	Q06488	0	0.0031559
Q12250	P06169	1	0.1121
P38636	P09624	1	0.51438
Q05881	P18239	0	0.002947
Q12262	P38623	0	0.003176
P38860	P15873	0	0.0054515
Q08387	P50105	1	0.0025588
Q07896	P39076	1	0.0047258
P35727	P32828	0	0.0029009
P33122	P02400	0	0.011612
Q03012	P39966	1	0.029063
Q07376	P33400	1	0.0023415
Q04307	P23724	0	0.0045807
Q06408	P53941	1	0.010599
Q04307	P38838	1	0.0058952
Q06665	P38810	1	0.0025517
Q06676	P32368	1	0.0023117
P47150	P25515	1	0.1727
P18410	P54885	0	0.25518
P39996	P20433	0	0.0027697
P40092	P25582	1	0.01001
Q05670	P38193	1	0.0025096
P53930	P36019	1	0.027307
P38627	P25502	0	0.0045954
Q12411	P38768	1	0.0060708
Q12328	P23337	0	0.014049
P39107	P31378	0	0.012565
P39540	P10863	1	0.002355
P53112	O14455	1	0.0070981
P41800	P04386	0	0.0024331
Q12186	Q05785	1	0.0045657
P53857	P19880	0	0.0024017
Q03406	P50094	0	0.0091686
P40151	P38920	1	0.045982
Q12277	P53108	0	0.0026166
P40960	O74700	0	0.0025
Q06200	P07261	0	0.0034329
P39940	P38682	1	0.004888
Q08004	P30606	0	0.010756
P38254	P20133	1	0.0026368
Q07509	P29295	0	0.0027589
Q12256	P53739	1	0.0088227
Q03497	P32833	0	0.0028827
P38726	P02994	1	0.084779
P43562	P17119	0	0.0029053
P28000	P23285	0	0.012209
Q03012	P33311	1	0.07611
Q00684	P32485	1	0.034746
Q04359	P07251	1	0.0069847
P53973	P53169	0	0.0068729
Q06631	P53847	0	0.0024666
Q12477	P38316	1	0.0058192
Q04226	P33303	0	0.0023444
Q12368	P25294	1	0.0083293
P47821	P22213	0	0.0035232
P38805	P36017	1	0.0088454
P38622	P32867	1	0.01849
Q12306	P38998	1	0.0076303
Q06549	P23638	1	0.059355
Q08229	P09733	1	0.0045139
P39001	P13517	0	0.0026954
P33204	P17898	0	0.0023817
P39004	P36049	0	0.0037294
Q03503	P19358	0	0.017669
Q02908	P38992	0	0.0025067
P32481	P02829	1	0.060929
P25657	P08539	0	0.0050156
Q04601	P33328	1	0.0039907
P39994	P38785	1	0.036865
Q05958	P08638	0	0.08039
P38768	P05986	1	0.010146
P40094	P26755	0	0.002703
Q12175	Q06344	0	0.0051163
Q00916	P38138	0	0.0043483
Q03088	Q00723	1	0.0048701
Q06704	P25591	1	0.0034755
P53061	P25046	0	0.0024136
P43622	P26754	0	0.0025173
P52490	P48234	0	0.029862
Q05911	P36165	0	0.0032202
P41921	P21306	1	0.064387
Q99394	Q03691	0	0.0022974
Q12026	P38262	1	0.0027471
P53142	P26798	0	0.0048195
P53159	P50108	1	0.011445
Q12159	Q02948	0	0.0029008
Q03010	P38690	1	0.0032937
Q01080	P22140	0	0.0024422
Q04636	P35691	0	0.0025998
P40485	P39984	1	0.0025681
P38291	P14306	1	0.039192
Q02336	P38789	0	0.0029305
P32341	P21965	0	0.012957
P33335	P32366	0	0.0022838
Q04377	Q03455	0	0.0023606
P31688	P10863	0	0.013378
P35817	P06242	0	0.024609
P48559	P10081	1	0.0070376
P25656	P25632	0	0.003047
P38082	P32432	0	0.0025986
Q06543	P47123	0	0.0035243
Q12241	Q04199	1	0.0056729
P43603	P38703	0	0.0026629
Q03220	P24279	1	0.013332
P50278	P33331	1	0.44224
P38339	P31109	1	0.013264
P41546	P17891	0	0.0025568
P32468	P20438	1	0.0076646
Q12020	P41805	1	0.0068895
Q12220	Q07381	1	0.003825
Q02354	P10592	1	0.0057909
Q08496	P32828	0	0.002608
Q06506	P41940	1	0.010143
P40513	P25584	0	0.0095306
P87108	P08431	0	0.0025288
P38786	P27636	1	0.0024784
P53968	P25649	1	0.0033347
Q12004	Q03654	0	0.003201
P53265	P23202	0	0.0048517
P25694	P25385	1	0.036462
P46673	P45819	1	0.0023378
P40473	P36010	1	0.0060215
P36107	P01119	0	0.0040595
Q12124	P32802	1	0.0049699
P37296	P32324	1	0.56934
Q06344	P40507	0	0.0031557
P18238	P15891	0	0.0097583
P31244	P11747	0	0.0041926
Q01560	P43574	1	0.0044072
Q00776	P32913	1	0.0026443
Q07980	P32807	1	0.0026491
Q05359	P06701	0	0.0023529
Q03208	P20134	1	0.0026922
Q04749	P04386	0	0.002472
Q00245	P28007	1	0.011175
Q08975	P32805	1	0.03228
P53750	P32524	0	0.0057155
P53269	P33895	0	0.0023639
Q00772	P38705	0	0.039368
P39926	P32838	0	0.028866
P47185	P02309	0	0.46175
Q00539	P32800	1	0.0033552
P43572	P32581	0	0.0041757
P48524	P25382	0	0.0037283
Q06708	P22213	1	0.0027162
P40357	P33419	0	0.0030259
P40343	P32264	0	0.004878
Q03503	P32917	1	0.013785
Q00618	P32561	1	0.027146
P32803	P32447	0	0.0045741
Q12449	Q03957	1	0.010085
Q08886	P33421	0	0.002346
Q99278	P14164	0	0.0042559
Q06631	P46680	0	0.002585
P25586	P19735	1	0.015275
Q12174	Q04004	0	0.0028107
Q12464	Q04477	1	0.014335
P38042	P26793	1	0.067873
P41921	P09064	1	0.009426
P25657	P13902	0	0.0031695
P32828	P06784	0	0.0025164
Q12050	Q05933	0	0.0028916
Q04272	P40495	1	0.1071
P41817	P16522	1	0.0023142
P22213	P12904	1	0.01967
P53082	P40960	1	0.048781
P36018	P32590	1	0.0046222
P37838	P25632	1	0.0026099
P38272	P38265	0	0.0040582
Q06628	Q02776	0	0.0033185
P35723	P32264	0	0.002942
P32864	P16451	0	0.028044
Q03177	P36520	1	0.0033954
P36049	P14724	1	0.0028375
Q02555	P25303	0	0.0064924
Q08956	O13565	1	0.0023724
P38193	P28743	1	0.0061155
P40478	P32496	0	0.0023234
Q12243	Q05998	0	0.0023796
Q08438	Q02795	0	0.0031698
Q08911	P25615	1	0.010763
P38810	P20081	1	0.17647
P38333	P23337	0	0.0059645
P42884	P40350	1	0.10951
Q04089	P54784	1	0.0026149
Q08649	P06774	0	0.0082483
P47165	P38249	1	0.0040317
Q03761	P47912	0	0.014163
Q12223	P24813	0	0.0024153
P41816	P33420	1	0.078588
Q06677	P24719	1	0.0057663
Q06440	P33329	1	0.019141
P38339	P06103	1	0.0094466
P53904	P38247	1	0.047044
Q04370	P28274	0	0.010846
P25294	P10507	0	0.0024988
P39718	P17709	1	0.0065707
P14306	P07260	1	0.18637
Q07786	P40079	1	0.010226
Q07915	P35497	1	0.015616
P25046	P06783	0	0.0022994
P51996	P40357	0	0.014706
P42944	P38792	0	0.0047929
Q03900	P32610	0	0.0064499
P52488	P07260	0	0.020405
Q03656	P32432	1	0.0050271
P49435	P09457	0	0.011286
P39926	P32450	1	0.0074339
Q12151	P40956	1	0.0047784
P40483	P32074	1	0.0044933
Q07921	P53323	0	0.0040491
P32916	P14242	0	0.0054032
P40339	P38324	1	0.12973
P38753	P36008	1	0.0024934
Q06815	P37302	0	0.0048063
P35189	P15424	0	0.003036
P39552	P38883	0	0.0023268
P38086	P32571	0	0.0025673
P32364	P13663	1	0.064378
Q99210	P38855	1	0.019193
P40089	P22140	0	0.0045243
P38996	P19657	1	0.01236
P53863	P00331	1	0.0072703
P32939	P06781	1	0.0078497
Q06604	P53323	1	0.018937
P32478	P07273	0	0.0031043
P53322	P32915	0	0.00271
P32802	P31244	1	0.02491
Q12396	P04912	0	0.030546
Q02875	P47042	0	0.0028562
