O43325	Q13162	0	0.0164
Q99828	P49768	1	0.020328
Q9UIF7	P27694	1	0.00017536
Q9BSF8	Q8IUQ0	0	0.00011068
P01589	P14784	1	0.49885
Q01081	Q9P0M9	0	0.70983
P30533	Q14181	1	0.0018353
Q9NQB0	P35222	1	0.0083647
Q96SZ6	Q15078	1	0.0038043
Q9Y6W3	Q14CX7	0	0.00011562
Q13243	Q9Y234	0	0.00010047
Q64ET8	Q96IV0	0	0.0028085
P12272	Q03431	1	0.25579
Q8IYF3	Q7Z6G3	1	0.0049442
O43543	P46783	0	0.00010052
Q92759	O75534	0	0.00010163
Q9UDW3	Q8NEL9	0	0.0001659
Q16576	O75880	0	0.0024363
P56537	Q92665	1	0.0001312
P27695	P82650	0	0.00010741
Q12874	Q01081	1	0.00018743
P49755	Q9NZ42	1	0.80934
P24522	Q13561	1	0.0004251
P36954	Q9H6S1	0	0.00037246
P54803	Q93088	0	0.00024506
Q13416	P27694	1	0.00035209
O43929	Q08257	0	0.0045624
Q13113	Q7L5N1	1	0.00028153
Q9HCU9	Q16576	1	0.00012839
Q9Y657	O14920	0	0.00060042
P36542	P60002	1	0.00021605
P15927	Q8NBJ4	1	0.0046784
Q9ULC0	Q9NPF4	1	0.016272
Q5RL73	Q16594	1	0.00061407
Q9UM13	Q12834	1	0.80869
Q9GZP8	Q9HCN4	0	0.0001463
P12956	P49406	0	0.00011111
P54253	Q9H4I2	1	0.0035067
P52630	P17181	1	0.12512
Q13503	P10827	1	0.0023337
Q13432	Q9NXU5	1	0.055328
Q96SB4	P02686	1	0.0013949
Q64ET8	Q9NY33	0	9.9628e-05
P10451	P16070	1	0.25737
P16383	P09132	0	0.0001129
O96019	P82664	0	0.0005791
Q8N5C8	Q15750	1	0.00055537
Q9H4I2	P06132	0	0.066221
Q13416	Q13794	0	0.00010393
Q96G25	Q6P2C8	1	0.00019459
Q96BP2	Q9BYN0	0	0.00064624
O60383	P04183	1	0.55047
Q96BN2	Q9Y676	0	0.0001017
Q9BSH3	Q8IVS2	0	0.00039547
Q9UJX4	P11940	1	0.0038501
Q9Y5Q9	P63302	0	0.00011099
O43325	Q9P032	0	0.00010584
Q8TCE9	Q8IUQ0	0	0.00025896
Q92759	P20807	0	0.0014328
P29084	P19447	1	0.00029048
P29083	Q9UHD2	0	0.00013777
Q14181	Q8N142	0	0.035301
Q9Y294	P34897	0	0.015644
Q8N9N5	Q9Y3E5	0	0.0001135
P20290	P06132	0	0.011077
Q0VG06	O76031	0	0.24527
Q06495	O14745	1	0.53692
Q9Y2U9	Q8TE02	0	0.00010079
Q9UPV9	Q8NEL9	0	0.00029476
Q6ZYL4	Q9NP97	0	0.016486
Q8NB91	P48735	0	0.00047219
Q9UMS4	P04053	1	0.00028747
Q9BXW7	P04278	1	0.0051833
Q9UHD2	Q7Z434	1	0.00011744
Q12824	P06400	1	0.00013521
Q9H8M7	O75891	0	0.021577
P36542	Q9NY33	1	0.00011897
Q9NRG1	Q96G04	1	0.012329
O15514	P54687	0	0.00086631
Q13243	P07741	0	0.00054585
Q9UHQ9	P99999	1	0.90633
Q99665	P42701	1	0.45037
P19838	O15519	1	0.74729
P56589	P40855	1	0.00054771
P16383	Q6P1L8	0	9.9933e-05
Q14919	Q16594	1	0.0013502
P78549	Q9P032	0	0.00010715
P16870	Q14181	1	0.00054071
Q6PJT7	Q9HD40	0	0.0010386
Q13569	Q9GZZ1	0	0.00012198
Q86WB0	P54687	0	0.00020177
Q99741	P49736	1	0.0027627
Q8N612	Q96HR9	1	0.00010276
Q9NTM9	Q6IA69	1	0.010957
Q86WQ0	P31937	0	0.079526
P20618	Q99436	1	0.00015264
P61604	Q5T3J3	1	0.75056
