P49956	P38254	0	0.0036408
P38182	P07283	1	0.028345
P40090	P06844	0	0.0030651
Q12158	P36024	0	0.08556
Q04749	P32797	0	0.00039121
P36124	P33329	1	0.0080105
Q12363	P39935	1	0.0026303
Q12440	P32464	1	0.00068884
P40573	P38077	1	0.0031947
P53549	P06738	1	0.091836
Q04964	P32328	1	0.0069472
Q12361	P25567	0	0.057384
P38748	P22213	1	0.0056639
P42846	P35728	1	0.034247
P20459	P19454	1	0.1657
Q06102	P53297	1	0.0054274
Q03785	P12887	0	0.0090064
Q12460	P32599	1	0.31945
P42934	P38705	0	0.13152
P23293	P20486	1	0.045994
P40561	P34252	0	0.076045
Q12142	P81450	0	0.10745
P89102	P38283	1	0.0022808
P38265	P31111	1	0.0012338
P35178	P20459	1	0.36737
Q03697	P32499	0	0.045714
Q04307	P46964	0	0.12362
P23285	P06700	0	0.0087761
P42935	P40202	1	0.00086109
Q12107	P05085	1	0.0040966
Q04921	P40555	1	0.0027564
P53271	P40483	1	0.013783
Q04377	Q04373	1	0.24612
P38751	P06778	1	0.0018958
P40494	P32602	1	0.0011657
P53044	P32468	0	0.0018391
P40582	P32573	0	0.0080573
Q01722	P32529	1	0.0015118
Q12343	P38077	0	0.0075974
Q02256	P30624	1	0.068917
P54791	P38822	0	0.00029824
P53184	P38149	1	0.047904
P46961	O13297	0	0.0020483
P47167	P32793	0	0.0028574
P39966	P25515	1	0.32471
P53203	P22140	0	0.46241
P39715	P38620	1	0.0058427
P47165	P40496	0	0.0092752
P52910	P18888	1	0.0024348
Q06168	P06844	0	0.0025502
Q01159	P02829	0	0.033068
Q01722	P49956	1	0.0015003
P33303	P01149	1	0.32561
P53243	P39967	0	0.0087117
P53145	P41807	1	0.0012143
P54862	P26263	0	0.018992
P53202	P25659	1	0.00061936
Q03048	P06784	0	0.02936
P46680	P39548	0	0.0035496
P54861	P39734	0	0.003658
P50275	P07170	1	0.0020586
Q12018	P40164	1	0.00074088
Q06339	P81450	0	0.00069887
Q04048	P35181	1	0.11666
P40316	P39707	1	0.016575
P14291	P07283	0	0.03164
P48606	P25344	1	0.1912
P47912	P23624	1	0.016016
Q02336	P40518	0	0.0013441
P40495	P25644	1	0.0023516
P34224	P32447	0	0.2021
Q12216	P38274	0	0.0016701
P32523	P31384	1	0.0026201
P46963	P46675	1	0.001348
P47079	P38013	1	0.020264
Q03691	P36130	0	0.006162
P38352	P24869	1	0.010952
Q06163	P23639	1	0.004557
P45819	P36145	1	0.044238
P53032	P14682	1	0.021338
Q06644	Q01939	0	0.0072639
P38232	P36144	1	0.14224
P40512	P25591	1	0.0023755
Q08465	Q06549	0	0.013356
Q12315	Q04749	1	0.00093998
P38302	P14742	0	0.01196
Q02574	P38838	1	0.0016498
Q03322	P38273	1	0.003211
Q12518	P33311	1	0.0034049
Q12341	Q12035	0	0.0028476
Q06616	Q03691	0	0.033424
P53323	P30665	1	0.0020212
P07170	P00729	1	0.13806
P50278	P38324	1	0.04631
Q99207	Q05636	1	0.0033957
Q12250	P09440	1	0.0025604
P51601	P38293	1	0.068193
Q06704	Q04062	1	0.001279
P38085	P36013	0	0.026912
Q12256	P48836	1	0.67942
Q12452	P53061	0	0.035195
P48568	P19657	0	0.016577
P17536	O74700	0	0.2318
P40055	P32525	1	0.00071237
P04076	O13553	1	0.15685
Q01454	P23644	0	0.0077061
P53167	P39016	0	0.00058159
Q07471	P39962	1	0.0035853
Q12216	P14306	0	0.070371
Q03148	Q05946	0	0.00051361
P32911	P25382	0	0.50514
P53322	P38970	1	0.66394
Q12071	P22139	0	0.0048487
Q12009	Q02555	0	0.011585
Q04673	P38794	0	0.030897
Q03533	P07283	1	0.010516
P53830	P34162	0	0.0076626
P38121	P25649	0	0.016504
Q04377	Q03973	1	0.069205
P40151	P22543	0	0.0013253
Q07623	P20448	0	0.028198
P38085	P12385	0	0.2651
P53877	P18562	0	0.00065253
P53971	P32607	1	0.019127
P38759	P06783	0	0.035405
Q12050	P53955	0	0.0016313
P40103	P38719	0	0.003806
Q03940	P40965	0	0.00062982
P39011	P38637	0	0.0015005
P18494	P11709	1	0.0016774
P60010	P34161	0	0.0045528
P53743	P23624	1	0.36286
Q06208	P31109	0	0.10068
Q08491	P38962	0	0.0019138
Q04199	P38806	1	0.0016206
Q04175	P53604	1	0.00037825
P36224	P30619	1	0.0042339
P36013	P22133	1	0.031247
Q03656	P07270	1	0.0066841
Q12082	Q06091	0	0.018395
Q07084	P25579	0	0.00096194
P47160	P38861	1	0.062161
Q12154	P53258	1	0.0035005
Q12406	Q08962	0	0.0061208
P40013	P35203	1	0.0025133
Q12107	P32807	0	0.0030368
P33333	P32905	1	0.1826
P48837	P25360	1	0.003237
Q04370	P53108	0	0.0084484
Q08746	P38863	1	0.010857
Q08215	P38862	1	0.00457
Q12300	P51601	0	0.02088
P40475	P22203	0	0.15844
P32864	P32264	1	0.01154
P49334	P38156	0	0.14332
P32602	P25847	0	0.0012614
Q12100	P53824	0	0.0002762
P33750	P25453	0	0.0011671
Q12168	P39979	1	0.18056
Q04461	P53258	0	0.0022442
Q07921	P37370	0	0.00017135
Q12336	Q08729	0	0.04634
Q02208	P33401	0	0.0039545
P25376	P19658	0	0.048389
Q03784	P53738	1	0.013035
Q04412	P32380	1	0.0064715
P40495	P38792	1	0.014964
Q12460	P41805	1	0.22763
Q04067	P32453	0	0.0066679
Q02260	P32341	0	0.00082184
Q06675	P49573	0	0.084634
Q08980	O14467	0	0.029193
Q02804	P47150	1	0.043984
P38764	P16467	1	0.076671
Q12343	P38315	0	0.0078463
P50113	P38339	1	0.0036921
P22141	P19735	1	0.017125
Q12433	P05318	1	0.098055
Q04053	P38699	0	0.0026514
Q12264	Q06490	0	0.0012224
P32350	P34909	0	0.0010386
P32504	P22007	1	0.0038092
P34217	P20434	0	0.030899
P32793	P21827	0	0.00018772
Q07786	P39718	1	0.026662
P53064	P38132	1	0.0055201
P39517	P38690	1	0.0024122
P50094	P33313	1	0.0013389
P80428	P53851	0	0.00051178
Q12050	P54861	0	0.0013197
P33297	P22007	1	0.0023591
Q12199	P28241	0	0.0010289
P39875	P36100	1	0.011683
P47019	P22543	1	0.028241
Q12084	P32945	1	0.014595
P53259	P53168	0	0.023038
Q07914	P40202	0	0.002588
Q03920	P42946	0	0.0033896
P89886	P53691	1	0.012997
Q12152	P53100	1	0.0045119
P32468	P25584	1	0.60876
Q06679	Q00246	1	0.0010371
P53253	P38237	0	0.010047
Q02890	P35056	1	0.0055896
Q08956	P53108	0	0.0023448
Q12035	P42944	0	0.0020753
P25346	P08679	0	0.056712
Q99278	O74700	0	0.11616
Q12161	P53883	0	0.043384
P38288	P06778	0	0.054613
P32897	P18759	0	0.00054957
P53750	P41920	0	0.34578
Q02554	P38867	0	0.0012242
Q03323	Q02892	0	0.0094841
P40517	P39940	1	0.025339
P38337	P15646	0	0.031525
P30624	P18238	0	0.0082357
P35179	Q08119	0	0.023026
P36015	P17536	1	0.023961
P40507	P38353	0	0.013728
Q03656	P48240	1	0.13196
Q04089	P14291	1	0.012858
P36080	P29509	1	0.011682
Q07442	P39927	1	0.056891
P41546	P37012	0	0.0013219
Q05636	P32602	1	0.0067218
Q01080	P35728	0	0.0073955
P53685	P38911	0	0.022072
P39707	P32842	1	0.24331
Q12349	P38264	1	0.13483
Q12186	Q03497	1	0.0012022
P32916	P10507	0	0.00056685
P47005	P40413	1	0.0038114
P46671	P38920	0	0.016198
Q06102	P54791	0	0.0017944
P40507	P39101	0	0.0072681
P49573	P46954	0	0.11296
P35206	P23642	0	0.2151
P22007	P07273	0	0.0011226
Q07915	P40963	1	0.15167
P43563	P39904	1	0.0032296
P40885	P33306	0	0.0072446
P51601	P26754	0	0.0014175
P43609	P22213	0	0.010114
Q02205	P51534	1	0.00071389
Q08119	P29295	1	0.0057613
P40055	P32496	1	0.0005965
P53248	P32828	0	0.00070914
Q07458	P38153	0	0.0014406
P36010	P22216	0	0.12189
P23287	P10363	1	0.053138
Q06651	P25301	0	0.024282
P42841	P20434	1	0.0012904
Q05787	P53238	0	0.0008219
Q12159	P18239	0	0.04476
P53344	P46961	1	0.11203
P27801	P54999	0	0.90752
Q12142	Q00362	1	0.020331
P87108	P51601	0	0.0030943
P47045	P13856	1	0.020467
P47116	P40016	1	0.0067081
P46954	P25575	0	0.0026932
Q05931	P36121	0	0.044661
P14747	P07347	1	0.0021525
Q08951	P47011	0	0.0018877
Q04272	P38855	1	0.054682
P40573	P38782	0	0.00223
Q12063	P33200	0	0.019979
P53271	P41318	1	0.0064211
P36049	P32628	1	0.041137
P53924	P39944	1	0.0081283
P48837	P38351	0	0.0062712
P38861	P38068	0	0.049528
P38077	P32800	1	0.51114
Q12330	P38774	1	0.018465
Q03322	P54867	0	0.05471
P46964	P38817	0	0.0015758
Q04048	P21957	0	0.013049
Q03558	P40968	0	0.0021236
Q07896	P38273	1	0.043198
P29703	P25453	0	0.0075862
P32859	P24868	0	0.10033
P39010	P21304	0	0.0054085
Q12102	Q06324	0	0.062432
P54860	P25651	0	0.16387
P47912	P38792	1	0.01042
P41800	P33338	1	0.021073
P47122	P38856	1	0.0031093
P38077	P10961	0	0.0022783
Q03290	P08524	0	0.0012721
Q03579	P39744	0	0.017743
P40362	P38759	1	0.086741
Q04004	P39112	0	0.073901
P40010	P22135	0	0.015553
P36013	P34164	1	0.003754
Q00578	P53147	0	0.0041767
P38123	P36129	0	0.034145
P52286	P38431	1	0.10673
P41807	P22007	1	0.00052787
Q12440	P35718	0	0.0017117
Q02336	Q00723	0	0.30548
Q06163	P38301	1	0.43245
P40341	P35184	0	0.0049026
P32774	P22336	1	0.86302
P46672	P46669	0	0.032062
Q02821	P25580	0	0.00076168
Q00916	P38792	1	0.0053866
P45819	P38874	1	0.052075
P40155	P36131	1	0.0064623
P18961	P00854	0	0.0065029
P38208	P25584	1	0.38492
Q06405	P38779	0	0.012936
P35201	P32794	0	0.0034478
P49704	P38070	1	0.015633
P39904	P25649	1	0.028743
Q03758	P53048	1	0.056742
P53900	P17157	1	0.0063357
P53104	P38298	0	0.0027871
Q00711	P39016	0	0.00075616
Q99207	P38265	0	0.00044096
P53100	P50108	1	0.029354
P39108	P38697	1	0.00020969
P38431	P18852	1	0.043537
Q12513	P38768	1	0.17541
Q06675	Q00916	0	0.0023369
Q12344	Q05949	1	0.0064407
P50275	P40070	1	0.0013096
Q07528	P38351	0	0.013546
Q06151	P40055	1	0.0007481
P39958	P09232	1	0.5444
P52960	P40970	0	0.0056487
P53168	P36062	1	0.63193
Q99382	Q03935	0	0.0023322
P39551	P36057	1	0.04756
P36520	P23394	0	0.0014928
P38257	P26263	1	0.0026863
P40316	P38240	0	0.051236
P41896	P07262	0	0.0094538
P39077	P00175	1	0.074459
Q99314	Q12363	0	0.0033429
P39935	P39875	0	0.0059127
P53823	P49435	0	0.00081033
Q12447	P28708	1	0.028743
Q04272	P40956	1	0.01162
Q12329	P38696	1	0.019864
P43562	P22224	0	0.062335
Q07986	Q04225	0	0.065096
P53243	P40422	1	0.17071
P53685	P47123	0	0.015366
Q12028	Q02793	1	0.00040651
P46672	P38328	1	0.0026077
P47064	P40991	1	0.0063083
P38776	P36165	0	0.3051
P36145	P11710	0	0.011197
P39927	P32364	1	0.0026579
Q01454	P43622	0	0.0040869
P38153	P25297	0	0.014215
P32364	P18851	1	0.0012061
Q12420	P25344	1	0.0053255
Q06251	P43574	1	0.0090805
Q06616	P36125	0	0.08315
Q12084	P38713	1	0.0039637
P33335	P33329	0	0.61314
P38636	P25694	1	0.019505
P53061	P23776	0	0.01898
P43581	P28708	0	0.049938
P49166	P11710	0	0.15489
Q01684	P38789	0	0.027199
P26755	P25299	1	0.10343
Q12347	P53211	0	0.024795
Q04673	P50946	0	0.30738
P36010	P00410	0	0.079906
Q03532	P40303	1	0.050044
P38863	P29703	1	0.026793
Q07508	P21801	1	0.31761
P39994	P34238	0	0.00053576
P53337	P53100	0	0.01271
P32835	P02294	0	0.54403
P53924	P34087	1	0.034844
Q12344	P12904	1	0.0016037
P21242	P10961	0	0.019134
Q08119	P29468	0	0.0071325
P38208	P06242	1	0.040612
Q03081	P13574	0	0.004627
P32917	P32911	1	0.51943
Q04934	P25046	0	0.0054486
Q04062	P05453	1	0.12443
P53181	P52553	0	0.75256
Q05610	P40202	1	0.022052
P33297	P25299	0	0.0014038
P80667	P25333	1	0.055684
P33322	P23542	1	0.14682
P53905	P04807	1	0.15439
P38112	P35842	0	0.013628
P48562	P40494	1	0.0007823
Q12018	P38999	1	0.00057073
Q04493	P80428	0	0.079688
P53316	P33303	0	0.016107
Q06324	P38702	0	0.004373
Q06408	Q03860	0	0.010255
Q08979	Q02884	1	0.0088308
P35197	P27801	1	0.10329
P17121	P15891	1	0.0065544
Q02875	P38156	0	0.11593
Q02884	P43594	0	0.00035123
Q03900	P53954	0	0.0074507
P42073	P40988	1	0.77507
P38217	P20053	1	0.003842
Q03784	P34223	1	0.0051961
P25651	P00128	1	0.73053
Q02776	P53150	0	0.0022892
Q12329	P06838	0	0.039871
Q03697	P52891	0	0.00063651
P25043	P21243	1	0.0059018
P54999	P23638	1	0.81123
Q04031	P35180	0	0.087143
P53272	P32496	0	0.0006679
P32525	P24719	0	0.00036581
Q99383	Q08438	1	0.43803
