Q9BTP7	Q9Y2J8	0	0.00065377
P15509	O14920	1	0.00077492
O43325	Q13162	0	0.0018895
Q99828	P49768	1	0.017153
O95990	Q9H6S1	0	0.00062334
Q9UIF7	P27694	1	0.00068139
Q9BSF8	Q8IUQ0	0	0.00089509
Q16891	Q9H8T0	1	0.75792
Q9UKR5	Q9H1D9	1	0.1526
O60583	P06400	1	0.0016515
Q15583	Q9Y3B7	0	0.00092874
P01589	P14784	1	0.00062503
Q9UIF7	P78417	0	0.098357
Q7L5N1	Q9BWC9	1	0.0058753
Q01081	Q9P0M9	0	0.00067679
Q8TAE8	P49789	0	0.0044669
Q9GZS1	Q15572	1	0.00062066
Q15029	Q8NBJ4	1	0.0010558
P30533	Q14181	1	0.1885
O94864	Q9NX20	0	0.0011267
P35249	O75943	1	0.0007233
Q9NQB0	P35222	1	0.84506
Q9UJC5	Q14442	0	0.0015765
Q92908	Q8N427	0	0.0010185
P09430	Q01581	0	0.0029217
Q9H4Z3	Q7Z2X4	0	0.00076758
Q96SZ6	Q15078	1	0.00094923
Q9Y6W3	Q14CX7	0	0.001623
Q9C002	Q9NY33	0	0.0013666
Q13243	Q9Y234	0	0.00062339
Q9UFW8	O75534	0	0.001048
Q969Y2	Q9NP50	1	0.021201
Q64ET8	Q96IV0	0	0.00072396
P12272	Q03431	1	0.0015586
Q8IYF3	Q7Z6G3	1	0.00063082
Q9H5Q4	P00491	1	0.12758
Q16665	P00558	1	0.012584
Q7L775	P46952	0	0.00061596
P32418	P62258	1	0.77815
P07737	Q13432	1	0.0068744
Q7Z7C8	Q15542	1	0.0016814
O43543	P46783	0	0.0006926
Q92759	O75534	0	0.00062412
Q9UDW3	Q8NEL9	0	0.00065393
Q16576	O75880	0	0.0019603
P56537	Q92665	1	0.011253
P27695	P82650	0	0.00064397
O96019	Q6V1X1	0	0.0014351
Q12874	Q01081	1	0.00065621
P49755	Q9NZ42	1	0.0070899
Q6ZYL4	Q13888	1	0.00096
P24522	Q13561	1	0.0012123
Q969F1	Q13795	0	0.0006003
P54803	Q93088	0	0.0041899
Q9H9Q4	O60239	0	0.00060048
O15304	P0CAP2	1	0.0012071
Q13416	P27694	1	0.0021294
O94864	O95786	0	0.00082619
O43929	Q08257	0	0.0011187
P13984	Q7Z2X4	0	0.00078309
Q13113	Q7L5N1	1	0.0010879
Q9HCU9	Q16576	1	0.00359
P03372	P01160	1	0.040544
Q9UHR5	Q9Y234	0	0.00064499
P36542	P60002	1	0.038605
P15927	Q8NBJ4	1	0.63724
Q9ULC0	Q9NPF4	1	0.0053864
Q96T37	Q9Y3E5	0	0.00065354
Q5RL73	Q16594	1	0.60298
Q9UM13	Q12834	1	0.0013401
Q9GZP8	Q9HCN4	0	0.0012187
P12956	P49406	0	0.00062155
P54253	Q9H4I2	1	0.18101
P52630	P17181	1	0.00081312
Q13503	P10827	1	0.8883
Q13432	Q9NXU5	1	0.11742
Q96SB4	P02686	1	0.4842
Q64ET8	Q9NY33	0	0.00068921
Q9UPT5	Q8WWV3	1	0.00069502
P04406	Q9UN74	1	0.18348
P10451	P16070	1	0.0040731
P32780	O75570	0	0.034207
P16383	P09132	0	0.00063069
P27694	Q03013	0	0.001666
P30047	P30793	1	0.0050153
Q9BRA2	Q16881	1	0.016366
Q9Y5X5	O15130	1	0.0014213
Q8N5C8	Q15750	1	0.00059524
Q9UBU7	Q9NX18	0	0.0021263
Q9H4I2	P06132	0	0.0009646
Q13573	P54136	0	0.0007414
P12004	Q15102	0	0.67712
Q5XKR4	P48147	0	0.0011079
P26639	P12081	1	0.0012805
Q96G25	Q6P2C8	1	0.00072309
Q96HE7	Q9BS26	1	0.00078447
O75688	O14920	1	0.0016266
Q96BP2	Q9BYN0	0	0.0011739
Q9H0W9	Q9HCN2	0	0.00059019
O60383	P04183	1	0.38534
P49184	Q8N4E7	0	0.0056999
Q96BN2	Q9Y676	0	0.00071913
P21673	Q9Y3C7	1	0.86974
Q9BSH3	Q8IVS2	0	0.00072384
Q9UJX4	P11940	1	0.030222
Q9NX01	O95848	0	0.00090888
Q9NXB0	Q9GZR7	1	0.00062244
Q9Y5Q9	P63302	0	0.0007425
P01275	P16870	1	0.035569
O43325	Q9P032	0	0.0021968
Q9NY26	Q14722	1	0.0022228
Q8TCE9	Q8IUQ0	0	0.0023367
P17181	P48551	1	0.001777
Q92759	P20807	0	0.0013023
P29084	P19447	1	0.0009033
P29083	Q9UHD2	0	0.00090823
Q9H2F5	P40925	0	0.00065307
Q92560	O95361	0	0.00068088
Q14181	Q8N142	0	0.00060382
Q9Y5Q9	P15559	0	0.0007443
Q8N9N5	Q9Y3E5	0	0.0010036
Q0VG06	O76031	0	0.00059183
Q9Y5N6	Q9UHN1	0	0.00068711
Q06495	O14745	1	0.0044951
Q9Y2U9	Q8TE02	0	0.00065015
Q9UPV9	Q8NEL9	0	0.00065326
Q6ZYL4	Q9NP97	0	0.00074579
Q8NB91	P48735	0	0.00065307
Q9UMS4	P04053	1	0.00059779
Q9BXW7	P04278	1	0.84662
Q05048	Q12996	1	0.00058705
Q96JN0	P49914	0	0.0010529
Q9NX01	Q8TE02	0	0.003361
Q9UHD2	Q7Z434	1	0.0005791
Q12824	P06400	1	0.00098558
Q9BTP7	P82675	0	0.00081672
Q07352	P13693	0	0.00073104
Q9H8M7	O75891	0	0.00069568
P36542	Q9NY33	1	0.0080436
P36542	P25705	1	0.0018122
Q9NRG1	Q96G04	1	0.71593
P17900	Q9NY33	0	0.0011164
O15514	P54687	0	0.001148
Q13243	P07741	0	0.0013105
Q9UHQ9	P99999	1	0.14608
Q99665	P42701	1	0.0017403
P19838	O15519	1	0.31342
Q9BX74	P05067	1	0.0021228
O76039	Q16740	0	0.0014103
P56589	P40855	1	0.00075827
P16383	Q6P1L8	0	0.0044476
Q14919	Q16594	1	0.0024651
O96008	Q9P0U1	1	0.00059547
P83369	P21673	0	0.00062096
P16870	Q14181	1	0.12817
O95926	Q9BYD2	0	0.0012625
Q96CW5	P23258	1	0.00055457
Q9Y5N6	P32929	0	0.01587
P54253	Q969X2	1	0.042841
Q13569	Q9GZZ1	0	0.13339
P83369	P49915	0	0.00062145
Q86WB0	P54687	0	0.0007875
Q99741	P49736	1	0.10258
Q9Y2U9	O14713	0	0.00058974
Q8N612	Q96HR9	1	0.00087749
Q9NTM9	Q6IA69	1	0.098013
Q9UBU7	P28838	0	0.00075754
Q13416	P10155	0	0.099788
P20618	Q99436	1	0.0009792
P61604	Q5T3J3	1	0.95754
Q14181	Q9BTY7	1	0.031869
Q9UQ84	P54278	1	0.00055841
Q9UHR5	P26639	0	0.0011294
Q9H5J8	O75170	0	0.00094746
P21673	Q9H8M9	1	0.0028885
O00115	O60760	0	0.00093528
Q13077	P21580	1	0.0088703
P62875	Q04837	0	0.00601
P13984	P29084	1	0.00073308
Q53GS9	Q9H6S1	0	0.0005686
Q86WQ0	Q9BYG8	0	0.00062565
Q96T37	Q6UB35	0	0.00061789
O60921	O60671	1	0.42456
P15509	P32927	1	0.0013743
Q13113	Q9BVJ6	1	0.0080265
Q8IXF0	P82909	0	0.0050196
