P49956	P38254	0	0.00023081
P38182	P07283	1	0.52077
Q12158	P36024	0	0.02412
Q12363	P39935	1	0.34067
Q12165	P38779	1	0.11415
Q06624	P38744	0	0.0038683
Q12440	P32464	1	0.1748
P40885	P30902	0	0.023316
P53549	P06738	1	0.042801
P38786	P36057	0	0.00037773
Q04964	P32328	1	0.035956
Q12361	P25567	0	0.0057822
P42846	P35728	1	0.00095169
P35718	P25615	0	0.043198
P43562	P40518	0	0.047041
Q01080	P38801	0	0.33548
Q06102	P53297	1	0.5133
Q03785	P12887	0	0.00096994
P14724	P12962	1	0.00044874
P47025	P38823	0	0.00029439
P42934	P38705	0	0.097213
P40561	P34252	0	0.067561
Q12142	P81450	0	0.26083
P38265	P31111	1	0.00080968
Q03697	P32499	0	0.00023827
Q04307	P46964	0	0.0007402
Q06644	Q06631	0	0.0036359
P42935	P40202	1	0.020701
P47050	P06169	1	0.0033068
Q04377	Q04373	1	0.25183
P39734	P38690	0	0.00065364
P53924	P38789	1	0.00018733
P40485	P38867	0	0.0021811
P53924	P53259	0	0.0022516
Q01722	P32529	1	0.00016054
P23394	P15790	1	0.037171
P38085	P19073	0	0.0040352
P53834	P39946	1	0.00019642
P40078	P23287	1	0.00018623
Q12277	P38810	1	0.00031443
P25046	P02294	0	0.22162
P54791	P38822	0	0.00031249
Q06168	P27705	0	0.00018989
P53184	P38149	1	0.41904
Q02608	P53883	0	0.00069397
P46961	O13297	0	0.00080695
P34226	P14904	1	0.0043635
P40455	P19880	0	0.00011733
P39966	P25515	1	0.089964
P53203	P22140	0	0.1537
Q08271	P40020	0	0.00030219
Q01159	P02829	0	0.017542
P53243	P39967	0	0.00056083
Q12161	P47165	0	0.0011333
P38240	P33304	1	0.00058935
P53096	P52919	0	0.0021535
Q08683	P38856	0	0.0002226
Q03010	P07273	0	0.00043342
P38781	P06242	0	0.0030534
P32776	P18759	1	0.00017146
Q08444	P40512	1	0.00017106
P50275	P07170	1	0.21591
P54861	P39734	0	0.00030085
Q06339	P81450	0	0.00051043
Q08214	P47134	0	0.00035561
P40988	P14126	1	0.33302
P14291	P07283	0	0.00039
P47912	P23624	1	0.01715
P38922	P36013	1	0.23103
P34224	P32447	0	0.00041185
Q12216	P38274	0	0.00019663
P46963	P46675	1	0.52576
P47079	P38013	1	0.41711
P46671	P40343	0	0.0090295
Q08729	P39563	1	0.00060391
P35497	P06844	1	0.00072713
P45819	P36145	1	0.00099555
Q06163	P23639	1	0.14479
Q12063	P41811	1	0.013318
P40512	P25591	1	0.00058984
P38232	P36144	1	0.00030495
P53278	P14742	1	0.0077339
Q08465	Q06549	0	0.50637
Q08492	P46995	1	0.0021387
Q12315	Q04749	1	0.58176
Q99382	P48562	0	0.0019337
Q06406	P15873	1	0.019501
Q06696	P53616	0	0.00061352
P38156	P32562	0	0.043571
P38302	P14742	0	0.00018924
Q02574	P38838	1	0.00013386
P53261	P47113	1	0.0002183
P43592	P28241	0	0.00025444
P07170	P00729	1	0.0018193
P25502	P13586	0	0.4464
P50278	P38324	1	0.013276
P43604	P40529	0	0.00028364
Q99207	Q05636	1	0.0098524
Q12250	P09440	1	0.0081191
P49435	P33297	1	0.022014
Q12389	P41920	1	0.0036168
Q06704	Q04062	1	0.011147
Q08446	P32861	1	0.00033669
Q12452	P53061	0	0.00042239
P48568	P19657	0	0.00083024
P53941	P32379	1	0.068955
P32523	P10869	1	0.10943
P40892	P32787	0	0.00045658
P17536	O74700	0	0.73302
Q12336	P35203	0	0.00038649
P40055	P32525	1	0.0019602
P04076	O13553	1	0.059652
Q03148	Q05946	0	0.00026341
Q12262	P30665	0	0.00038505
Q08732	P43588	1	0.0077305
Q12045	P32345	1	0.00056673
Q12344	P53131	0	0.0046041
Q12071	P22139	0	0.67913
P25615	P10622	1	0.0053785
Q12161	P32939	0	0.00013883
P38121	P25649	0	0.13857
P53830	P34162	0	0.0010535
Q04377	Q03973	1	0.032377
P38615	P23202	1	0.31129
P39929	P22224	1	0.012649
P38959	P36029	1	0.39996
P38759	P06783	0	0.0008619
Q12050	P53955	0	0.00015862
P53857	P40087	0	0.017669
P36085	P32471	1	0.0035226
Q03940	P40965	0	0.00010857
P39011	P38637	0	0.0040726
Q02608	P07347	0	0.00054806
P25301	P20437	0	0.00015451
P18494	P11709	1	0.024979
P53283	P39016	1	0.18292
P53743	P23624	1	0.00064635
P25343	P05453	1	0.1553
Q06208	P31109	0	0.00015654
P36062	P10659	1	0.022244
P53286	P13663	1	0.0045614
Q04199	P38806	1	0.56121
P53910	P32485	0	0.02655
Q12082	P38744	1	0.00094781
P38130	P23968	0	0.0075697
P36013	P22133	1	0.12535
Q06103	P54790	0	0.0079757
Q03656	P07270	1	0.36322
Q02608	P34226	0	0.00084108
Q07084	P25579	0	0.00068545
Q12270	P33301	0	0.0015176
Q12406	Q08962	0	0.001446
Q04562	P53867	1	0.56454
Q12118	P40350	1	0.12627
P33333	P32905	1	0.46885
Q12059	P05453	0	0.01411
P38757	P06783	0	0.0078883
P38861	P07264	1	0.00026088
Q08746	P38863	1	0.00036191
Q04370	P53108	0	0.0047604
Q08215	P38862	1	0.0076073
P40475	P22203	0	0.047137
P32864	P32264	1	0.054742
P49334	P38156	0	0.39161
P53108	P48606	0	0.0012841
Q12118	P53258	1	0.00043407
P33750	P25453	0	0.00029652
Q12165	Q04411	1	0.028223
Q12336	Q08729	0	0.00021319
Q02208	P33401	0	0.0011178
P32911	P08456	0	0.0018477
P47912	P09938	1	0.097354
P25376	P19658	0	0.0015105
Q04089	P22140	0	0.00081917
P48568	P37838	0	0.00083965
Q06135	P32892	0	0.00050504
Q04412	P32380	1	0.016546
P40495	P38792	1	0.0072097
Q08492	P53337	0	0.00077325
Q08980	O14467	0	0.0092143
P40356	P33311	0	0.12174
Q02804	P47150	1	0.029617
P38764	P16467	1	0.099746
P32345	P18410	1	0.71816
P50113	P38339	1	0.00015008
Q12433	P05318	1	0.0097256
P47093	P32783	1	0.018921
Q04053	P38699	0	0.25597
P40565	P17555	1	0.0064838
Q12264	Q06490	0	0.00022319
P32350	P34909	0	0.0048537
P32504	P22007	1	0.00019876
Q07786	P39718	1	0.0061639
P53064	P38132	1	0.00016433
P25847	P06773	0	0.0013602
P39517	P38690	1	0.028954
P50094	P33313	1	0.057779
Q04673	P34218	1	0.0001271
P32786	P08524	1	0.00071442
P80428	P53851	0	0.0070531
P32803	P00445	0	0.0029412
Q12199	P28241	0	0.00029872
P39875	P36100	1	0.00031879
Q12084	P32945	1	0.017136
P53259	P53168	0	0.0038998
Q07914	P40202	0	0.00035479
P40348	P05986	0	0.00011425
Q07904	P52553	0	0.12476
Q08749	Q01560	0	0.0057978
Q12152	P53100	1	0.12298
P53253	P38237	0	0.0010737
P38922	P32450	1	0.94894
P25346	P08679	0	0.014877
Q99278	O74700	0	0.66651
P53750	P41920	0	0.00035875
P32899	P24279	1	0.085251
P22224	P16370	0	0.00014976
Q02554	P38867	0	0.0003378
P40517	P39940	1	0.0070331
P32582	P22213	1	0.015232
P38337	P15646	0	0.00032712
P38708	P25615	1	0.020533
P46954	P41920	0	0.091754
Q12174	P47083	0	0.00016961
P35179	Q08119	0	0.00013242
Q02767	P80428	0	0.0049441
P40507	P38353	0	0.00065169
Q04089	P14291	1	0.0001709
Q03656	P48240	1	0.034392
Q12427	P38748	1	0.00070912
P40970	P25582	0	0.00018556
Q00764	P14359	1	0.61257
P38881	P07262	0	0.0025763
Q02199	P34160	1	0.32115
Q07442	P39927	1	0.001063
P41546	P37012	0	0.00011086
P50091	P38910	0	0.00013746
Q05027	P43682	0	0.0001174
Q08550	P14906	0	0.00015126
P50944	P32801	1	0.22354
P32833	P32523	0	0.00043645
Q12361	Q07084	0	0.0032336
Q03323	P53389	0	0.17854
Q12152	P38194	1	0.08926
Q08032	P50113	0	0.00052311
P39707	P32842	1	0.00056933
P53685	P38911	0	0.0035319
Q12349	P38264	1	0.23133
P47005	P40413	1	0.61739
Q08902	P36037	0	0.012571
P46671	P38920	0	0.0058789
Q08685	P07272	1	0.10256
Q06168	P38429	1	0.64693
Q12514	P06843	1	0.00064415
P13517	P06775	0	0.00082642
P49573	P46954	0	0.54257
P35206	P23642	0	0.03219
Q07381	P53738	1	0.098785
P25644	P25605	1	0.023476
Q07915	P40963	1	0.045891
Q06001	P35198	0	0.00029528
Q12041	Q06200	0	0.0008484
P43609	P22213	0	0.00018407
Q08119	P29295	1	0.00084234
P40055	P32496	1	0.00064823
Q07458	P38153	0	0.00013915
P38993	P29311	0	0.00012342
Q12129	P22202	1	0.021992
P35734	P11927	1	0.00059519
Q03935	P53971	0	0.024013
P42841	P20434	1	0.013613
Q12159	P18239	0	0.0050289
P53344	P46961	1	0.1478
P27801	P54999	0	0.60846
Q08749	P40693	0	0.0053277
P31109	P18494	1	0.10797
P32607	P25584	1	0.00037817
P40202	P32773	1	0.020532
P46655	P36160	0	0.00012867
P43569	P43542	0	0.00067547
