P49956	P38254	0	0.00095607
P38182	P07283	1	0.0032919
Q12158	P36024	0	0.00095705
Q12363	P39935	1	0.00097934
Q12165	P38779	1	0.0012548
Q06624	P38744	0	0.001287
Q12440	P32464	1	0.00099034
P40885	P30902	0	0.0053356
P53549	P06738	1	0.0025181
P38786	P36057	0	0.0010633
Q04964	P32328	1	0.0009494
Q12361	P25567	0	0.00094825
P53851	P38822	0	0.00099046
P42846	P35728	1	0.0009508
P35718	P25615	0	0.0010226
P43562	P40518	0	0.0067528
Q01080	P38801	0	0.0010247
Q03784	P53212	0	0.0009925
Q06102	P53297	1	0.0057074
Q03785	P12887	0	0.00096936
P14724	P12962	1	0.018434
P47025	P38823	0	0.0009707
P42934	P38705	0	0.0010074
P40561	P34252	0	0.00096119
Q12142	P81450	0	0.00098068
P38265	P31111	1	0.000957
Q03697	P32499	0	0.00097075
Q04307	P46964	0	0.0063208
Q06644	Q06631	0	0.00095408
P42935	P40202	1	0.0037304
P47050	P06169	1	0.0011485
P26188	P17214	0	0.00097314
Q04377	Q04373	1	0.0071056
P39734	P38690	0	0.0010666
P53924	P38789	1	0.00098106
P40485	P38867	0	0.00094655
P53924	P53259	0	0.0011396
Q01722	P32529	1	0.00099112
P23394	P15790	1	0.00099159
P38085	P19073	0	0.006288
P53834	P39946	1	0.00097232
P40078	P23287	1	0.0010123
Q12277	P38810	1	0.00098892
P25046	P02294	0	0.00098283
P54791	P38822	0	0.00096298
Q06168	P27705	0	0.00094214
P53184	P38149	1	0.0011165
Q02608	P53883	0	0.00095995
P46961	O13297	0	0.00095002
P34226	P14904	1	0.00096852
P40455	P19880	0	0.00094504
P39966	P25515	1	0.12413
P53203	P22140	0	0.00096928
Q08271	P40020	0	0.00094917
P38254	P32486	0	0.001024
Q01159	P02829	0	0.00098057
P53743	P34218	0	0.00095647
P53243	P39967	0	0.00096355
Q12161	P47165	0	0.0014749
P38240	P33304	1	0.00096123
P53096	P52919	0	0.0011315
Q08683	P38856	0	0.00095711
Q03010	P07273	0	0.00096187
P38781	P06242	0	0.00099621
P32776	P18759	1	0.00096547
Q08444	P40512	1	0.00096042
P50275	P07170	1	0.0050929
P54861	P39734	0	0.00097005
Q06339	P81450	0	0.0010095
Q08214	P47134	0	0.00095409
P40988	P14126	1	0.013876
P14291	P07283	0	0.0010342
P47912	P23624	1	0.0010324
P38922	P36013	1	0.0010496
P34224	P32447	0	0.0010042
Q12216	P38274	0	0.00095111
P46963	P46675	1	0.0030158
P47079	P38013	1	0.0171
Q08729	P39563	1	0.032206
P35497	P06844	1	0.00098363
P45819	P36145	1	0.0010738
Q06163	P23639	1	0.077316
Q12063	P41811	1	0.0010224
P40512	P25591	1	0.00098939
P38232	P36144	1	0.0036691
P53243	P40164	0	0.0009559
P53278	P14742	1	0.00097028
Q08465	Q06549	0	0.016314
Q08492	P46995	1	0.00097332
Q12315	Q04749	1	0.0011458
Q99382	P48562	0	0.0010039
Q06406	P15873	1	0.018313
Q06696	P53616	0	0.00097258
P38156	P32562	0	0.0010486
P38302	P14742	0	0.0011285
Q02574	P38838	1	0.0010827
P53261	P47113	1	0.011852
P43592	P28241	0	0.00099706
P07170	P00729	1	0.011624
P25502	P13586	0	0.0010318
P50278	P38324	1	0.046119
P43604	P40529	0	0.0070585
Q99207	Q05636	1	0.001068
Q12250	P09440	1	0.00095887
P49435	P33297	1	0.0011353
Q12389	P41920	1	0.001053
Q06704	Q04062	1	0.0058552
Q08446	P32861	1	0.00095836
Q12452	P53061	0	0.0010246
P43555	P40529	0	0.00097578
P48568	P19657	0	0.0013485
P53941	P32379	1	0.0013276
P32523	P10869	1	0.0014896
P40892	P32787	0	0.0010512
P17536	O74700	0	0.15179
Q12336	P35203	0	0.0010677
P40055	P32525	1	0.0009595
