Q9BTP7	Q9Y2J8	0	0.00043361
P15509	O14920	1	0.0004507
O43325	Q13162	0	0.016586
Q99828	P49768	1	0.049344
Q9UIF7	P27694	1	0.0003184
Q16891	Q9H8T0	1	0.90207
Q9UKR5	Q9H1D9	1	0.024845
O60583	P06400	1	0.03437
Q15583	Q9Y3B7	0	0.0014837
P01589	P14784	1	0.015936
Q7L5N1	Q9BWC9	1	0.023197
Q8TAE8	P49789	0	0.01446
Q01081	Q9P0M9	0	0.00026761
Q9GZS1	Q15572	1	0.027274
Q15029	Q8NBJ4	1	0.0198
P30533	Q14181	1	0.019203
O94864	Q9NX20	0	0.0002829
P35249	O75943	1	0.13892
Q9NQB0	P35222	1	0.87748
Q9UJC5	Q14442	0	0.00037584
Q9H4Z3	Q7Z2X4	0	0.00019045
Q96SZ6	Q15078	1	0.0025578
Q9Y6W3	Q14CX7	0	0.00032378
Q9C002	Q9NY33	0	0.0016203
Q13243	Q9Y234	0	0.00013461
Q9UFW8	O75534	0	0.00016678
Q969Y2	Q9NP50	1	0.00041133
Q64ET8	Q96IV0	0	0.00098804
P12272	Q03431	1	0.024835
Q8IYF3	Q7Z6G3	1	0.0096466
Q9H5Q4	P00491	1	0.00035338
Q16665	P00558	1	0.0035862
Q7L775	P46952	0	0.0003458
P32418	P62258	1	0.57055
P07737	Q13432	1	0.75349
Q7Z7C8	Q15542	1	0.00064744
O43543	P46783	0	0.0011127
Q92759	O75534	0	0.00018777
Q9Y294	O75880	0	0.00033541
Q16576	O75880	0	0.0005419
P56537	Q92665	1	0.00089943
P27695	P82650	0	0.0038035
O96019	Q6V1X1	0	0.021358
Q12874	Q01081	1	0.00034777
P49755	Q9NZ42	1	0.017509
P50897	Q9H7D7	0	0.0013494
Q6ZYL4	Q13888	1	0.001838
P24522	Q13561	1	0.0074407
P36954	Q9H6S1	0	0.0012288
P54803	Q93088	0	0.0013235
Q16514	Q9UD71	0	0.072929
O15304	P0CAP2	1	0.0056979
Q13416	P27694	1	0.0028321
P61218	P21673	0	0.00093887
O94864	O95786	0	0.001335
O43929	Q08257	0	0.0032811
Q13113	Q7L5N1	1	0.02231
Q9HCU9	Q16576	1	0.092823
Q9Y657	O14920	0	0.00014361
P03372	P01160	1	0.063065
Q9UHR5	Q9Y234	0	0.0032493
P36542	P60002	1	0.00033441
P15927	Q8NBJ4	1	0.94667
Q9ULC0	Q9NPF4	1	0.00082077
Q5RL73	Q16594	1	0.30341
Q9UM13	Q12834	1	0.040712
Q9GZP8	Q9HCN4	0	0.00021861
P12956	P49406	0	0.00030529
P54253	Q9H4I2	1	0.14004
P20290	P54687	0	0.00071738
P52630	P17181	1	0.0014323
Q13503	P10827	1	0.00047319
Q13432	Q9NXU5	1	0.0080884
Q96SB4	P02686	1	0.00024135
Q64ET8	Q9NY33	0	0.00021517
Q9UPT5	Q8WWV3	1	0.0026485
P04406	Q9UN74	1	0.55086
P10451	P16070	1	0.88065
P32780	O75570	0	0.00032453
P16383	P09132	0	0.00017991
P27694	Q03013	0	0.00092112
P30047	P30793	1	0.00019813
O95990	P46952	0	0.0050385
Q9BRA2	Q16881	1	0.0097792
O96019	P82664	0	0.00014367
Q9Y5X5	O15130	1	0.0035266
Q8N5C8	Q15750	1	0.00026539
Q9UBU7	Q9NX18	0	0.0026896
Q9H4I2	P06132	0	0.00022834
Q13573	P54136	0	0.00013905
P12004	Q15102	0	0.69838
Q13416	Q13794	0	0.010007
P06400	Q8N6F7	0	0.05058
P26639	P12081	1	0.011076
Q96G25	Q6P2C8	1	0.45488
Q96BP2	Q9BYN0	0	0.039525
Q9H0W9	Q9HCN2	0	0.00016768
P49184	Q8N4E7	0	0.011455
O60383	P04183	1	0.37995
Q96BN2	Q9Y676	0	0.012888
P21673	Q9Y3C7	1	0.77547
Q9BSH3	Q8IVS2	0	0.00014729
Q9UJX4	P11940	1	0.72401
Q9NX01	O95848	0	0.00035879
Q9NXB0	Q9GZR7	1	0.016543
Q9Y5Q9	P63302	0	0.00036987
O43913	Q96M11	0	0.0024491
P01275	P16870	1	0.013565
O43325	Q9P032	0	0.29282
Q9NY26	Q14722	1	0.0018866
Q92759	P20807	0	0.0027785
P29084	P19447	1	0.50763
P29083	Q9UHD2	0	0.00016882
Q9H2F5	P40925	0	0.0091786
Q92560	O95361	0	0.025098
Q14181	Q8N142	0	0.00023816
Q9Y294	P34897	0	0.00047456
Q9Y5Q9	P15559	0	0.0003578
Q8N9N5	Q9Y3E5	0	0.00027943
P20290	P06132	0	0.00041492
Q06495	O14745	1	0.00070452
Q0VG06	O76031	0	0.0002615
Q9Y5N6	Q9UHN1	0	0.0048458
Q9Y2U9	Q8TE02	0	0.0012657
Q9UPV9	Q8NEL9	0	0.0041267
Q8NB91	P48735	0	0.00053087
Q6ZYL4	Q9NP97	0	0.0014805
Q9UMS4	P04053	1	0.0032715
Q9BXW7	P04278	1	0.00019891
Q05048	Q12996	1	0.016039
Q9NX01	Q8TE02	0	0.00022812
Q9UHD2	Q7Z434	1	0.00034539
Q12824	P06400	1	0.0071163
Q9BTP7	P82675	0	0.0016585
Q07352	P13693	0	0.00020235
Q9H8M7	O75891	0	0.00047728
P36542	Q9NY33	1	0.00066377
P36542	P25705	1	0.025365
Q9NRG1	Q96G04	1	0.0047978
P17900	Q9NY33	0	0.0023432
P04198	Q14914	0	0.00030933
O15514	P54687	0	0.0022271
Q13243	P07741	0	0.00013948
Q9UHQ9	P99999	1	0.0014231
Q99665	P42701	1	0.033824
P19838	O15519	1	0.3173
Q9BX74	P05067	1	0.11208
O76039	Q16740	0	0.00031916
P56589	P40855	1	0.010929
Q5U623	P82930	0	0.0002084
P16383	Q6P1L8	0	0.0001391
Q14919	Q16594	1	0.72333
O96008	Q9P0U1	1	0.12997
O95926	Q9BYD2	0	0.02429
P16870	Q14181	1	0.0062962
P78549	Q9P032	0	0.00055296
Q96CW5	P23258	1	0.0037658
Q9Y5N6	P32929	0	0.00070716
P54253	Q969X2	1	0.022946
Q13569	Q9GZZ1	0	0.0078696
Q8TE85	O14618	0	0.00020894
Q86WB0	P54687	0	0.00016472
Q99741	P49736	1	0.037461
Q9Y2U9	O14713	0	0.00038524
Q8N612	Q96HR9	1	0.0062349
Q9NTM9	Q6IA69	1	0.0022377
Q9UBU7	P28838	0	0.00019978
Q13416	P10155	0	0.0029598
Q86WQ0	P31937	0	0.00036611
Q9H147	Q9NYK5	0	0.0035213
P20618	Q99436	1	0.00046858
P61604	Q5T3J3	1	0.88292
Q14181	Q9BTY7	1	0.014963
Q9UQ84	P54278	1	0.00069192
Q9UHR5	P26639	0	0.00057404
P21673	Q9H8M9	1	0.00025056
O00115	O60760	0	0.00024785
Q13077	P21580	1	0.00078578
P62875	Q04837	0	0.00153
P13984	P29084	1	0.0013156
Q53GS9	Q9H6S1	0	0.00026412
Q86WQ0	Q9BYG8	0	0.00075169
Q96T37	Q6UB35	0	0.00023187
O60921	O60671	1	0.0013124
Q8IXF0	P82909	0	0.0032739
Q9UJC5	P62269	0	0.0078592
P06746	Q9UN86	0	0.0032808
O00214	P05556	1	0.059858
Q92624	Q15050	1	0.0022849
Q9NXR7	Q9NWV8	1	0.0017345
O15235	Q9UKR5	1	0.00055744
Q9BWT1	Q9HCN2	0	0.00052705
Q9UBU7	Q9BYC2	0	0.00016529
P26368	Q01081	1	0.0034937
P21673	Q9HBL7	1	0.030498
Q9UIF7	P51970	0	0.00082351
Q5TB30	P21673	0	0.007637
Q9H611	Q9NZD2	0	0.0046505
P17480	Q9Y291	0	0.010033
P25208	P40925	0	0.00076584
O96019	O95848	0	0.00076728
Q6P1J9	O14713	0	0.00035358
P03372	P51843	1	0.066153
Q9NYH9	Q9BQD3	1	0.00086018
P36543	O75348	1	0.029294
Q9Y2X7	Q96RU7	1	0.44958
P15927	Q9Y3C7	1	0.98312
Q15834	Q9UPT5	1	0.96648
P54803	P13798	0	0.00089268
P03372	Q6PML9	1	0.0039044
Q03828	P48147	0	0.00042302
P07686	Q9H9J2	0	0.00015163
P31785	P14784	1	0.27106
Q96T60	Q9BQ66	1	0.000192
Q9NRI5	O15372	1	0.10272
P05112	P78552	0	0.0062663
O43929	P82933	0	0.013611
O60383	Q9Y3A3	1	0.61114
Q8NHZ8	P30260	1	0.21515
P12004	P13051	1	0.032139
Q8IXF0	P50135	0	0.00043858
Q16891	Q9H8K7	1	0.051544
Q7Z5Q5	Q9BU02	0	0.00040367
Q9NX01	O94906	1	0.00038611
P51513	P15559	0	0.0002274
Q8TF76	P82914	0	0.0013795
Q8N2H9	P51617	1	0.0006303
Q8WX92	Q9H5Q4	0	0.00013868
Q6P1J9	P82930	0	0.14565
P98082	O15169	1	0.00078553
Q9C002	O60239	0	0.00038361
Q9UP83	P83436	1	0.26099
Q8TDV0	P22466	1	0.20482
P41002	P49406	0	0.00013095
Q8N336	Q9NWX6	1	0.00056262
P25208	Q01581	0	0.00042396
P27694	Q9H8T0	1	0.025881
Q92667	Q03135	1	0.00041725
P17480	O15446	1	0.52746
P23759	P31350	0	0.00019203
O00311	Q01581	0	0.00066015
P61604	P10809	1	0.003743
Q01081	Q9P0J6	0	0.00069154
Q15078	P61764	1	0.0028697
P13807	P46976	1	0.00056888
A0A5B6	P04437	1	0.76636
P36915	Q9UHR5	0	0.0046183
O75528	Q8N183	0	0.098686
Q9H9Q4	Q13867	0	0.00042534
Q9UKF6	Q9BYD6	0	0.00029955
P16383	Q9NY74	0	0.078484
Q15583	Q9Y399	0	0.0001589
O15169	P35222	1	0.9193
P32780	Q9H7U1	1	0.00094042
Q9NZL9	P31153	1	0.67676
Q8N9N5	Q9BTM9	0	0.00028995
Q99741	Q13416	1	0.064626
Q92597	P62854	1	0.0049528
Q96BN2	Q8N142	0	0.0005929
P29084	Q7Z2X4	0	0.0057892
D3DTV9	O76031	0	0.00035427
P02774	Q6P1J9	1	0.00061001
Q9NP79	Q7Z6G3	1	0.038837
O94864	P07741	0	0.00018477
Q15291	Q9NRN7	0	0.00017211
P30291	O95379	0	0.00049689
Q9NQ92	Q9NYK5	0	0.00089475
Q8WX92	Q8NFG4	0	0.012031
