Q8TF76	P82663	0	0.00080197
O43325	Q13162	0	0.0039708
Q9UL03	Q9BZL1	0	0.0036008
P21246	Q9HC16	1	0.0020285
P63208	Q9UKT4	1	0.0024104
Q9UIF7	P27694	1	0.0027634
Q9BSF8	Q8IUQ0	0	0.0031674
P04198	Q92844	0	0.0014714
O43747	P08247	1	0.0011867
P01589	P14784	1	0.0016995
P38484	P15260	1	0.0077644
P19447	Q9Y3D9	0	0.001751
O95084	Q9H0R3	1	0.0014366
P30533	Q14181	1	0.0026379
P04198	Q04837	0	0.010328
O75052	Q9Y272	1	0.0029094
Q07817	P99999	1	0.0065871
P04053	P12004	1	0.0063446
Q96SZ6	Q15078	1	0.0071235
P09430	Q01581	0	0.00049712
P09012	Q9BU02	0	0.0052702
Q16514	P32929	0	0.0029168
Q13243	Q9Y234	0	0.00036598
P43351	P18074	1	0.0027154
P32780	P21673	0	0.0014028
Q13191	P36888	1	0.0072781
Q92542	P05067	1	0.0017945
Q8IYF3	Q7Z6G3	1	0.0031394
O75901	P19021	1	0.0027572
O43776	P54253	1	0.011867
Q92759	O75534	0	0.0017782
Q9UDW3	Q8NEL9	0	0.0043716
Q8WYA6	Q9UBR1	0	0.0057738
Q14746	Q96MW5	0	0.0028452
Q8WUA4	O60551	0	0.0034922
Q9Y421	Q9UNZ2	1	0.001203
O95721	O43752	1	0.00066707
P56537	Q92665	1	0.0031995
Q9NZJ7	P49768	1	0.0067061
Q9NX01	Q7Z2X4	0	0.0017141
P49755	Q9NZ42	1	0.0026442
Q15102	Q5T3J3	1	0.0016952
Q15583	Q5T3J3	1	0.0043995
Q9NQ92	O76031	0	0.0049096
P24522	Q13561	1	0.0018086
Q9H6T0	Q92598	0	0.0015547
Q8NFZ5	P21580	1	0.0017301
P36954	Q9H6S1	0	0.0027828
Q13416	P27694	1	0.0037259
O43929	Q08257	0	0.0017304
P16410	P33681	1	0.0085628
Q99558	P46777	1	0.0027824
P63208	Q9UK99	1	0.0019574
Q13416	Q9BYG8	0	0.0024931
O75716	P19419	1	0.004351
O00311	P50135	0	0.0034811
D3DTV9	Q9NY33	0	0.0004944
O60762	Q9BPZ3	0	0.0080933
P15927	Q8NBJ4	1	0.0011947
P04066	Q9NY74	0	0.0002591
O00716	Q9GZZ1	0	0.0018139
Q13416	Q8N4X5	0	0.002699
Q5RL73	Q16594	1	0.0031996
O95990	Q9BRJ2	0	0.0019333
P12956	P49406	0	0.0037058
Q01459	Q16719	0	0.0017711
P52630	P17181	1	0.011336
Q13503	P10827	1	0.0022119
