P49956	P38254	0	0.0032577
P38182	P07283	1	0.08131
Q12158	P36024	0	0.19895
Q12363	P39935	1	0.0027303
Q12165	P38779	1	0.17424
Q12440	P32464	1	0.21163
P40885	P30902	0	0.021108
P53549	P06738	1	0.01112
P38786	P36057	0	0.0051652
Q04964	P32328	1	0.0011279
Q12361	P25567	0	0.040263
P42846	P35728	1	0.036594
P35718	P25615	0	0.00091599
Q01080	P38801	0	0.06382
Q06102	P53297	1	0.065383
Q03785	P12887	0	0.00014576
P14724	P12962	1	0.26206
P47025	P38823	0	0.0064074
P42934	P38705	0	0.83792
P40561	P34252	0	0.00086864
Q12142	P81450	0	0.002725
P38265	P31111	1	0.0013463
Q03697	P32499	0	0.0013876
Q04307	P46964	0	0.001658
Q06644	Q06631	0	0.2204
P42935	P40202	1	0.001987
P47050	P06169	1	0.016522
Q04377	Q04373	1	0.27302
P39734	P38690	0	0.0075288
P53924	P38789	1	0.016196
P53924	P53259	0	0.0049538
Q01722	P32529	1	0.0016127
P23394	P15790	1	0.0084001
P53834	P39946	1	0.0016997
P40078	P23287	1	0.22979
Q12277	P38810	1	0.073175
P25046	P02294	0	0.23738
P54791	P38822	0	0.0003802
Q06168	P27705	0	0.0075425
P53184	P38149	1	0.042464
P46961	O13297	0	0.00021254
P34226	P14904	1	0.0070952
P40455	P19880	0	0.016753
P39966	P25515	1	0.25962
P53203	P22140	0	0.29633
Q08271	P40020	0	0.00039984
Q01159	P02829	0	0.0040396
P53243	P39967	0	0.020038
Q12161	P47165	0	0.0011957
P38240	P33304	1	0.00077083
Q08683	P38856	0	0.00034285
P38781	P06242	0	0.00011955
Q08444	P40512	1	0.026143
P50275	P07170	1	0.16587
P54861	P39734	0	0.0010205
Q06339	P81450	0	0.00036285
P14291	P07283	0	0.00031945
P47912	P23624	1	0.013038
P34224	P32447	0	0.025551
Q12216	P38274	0	0.0034128
P46963	P46675	1	0.00088474
P47079	P38013	1	0.38992
P46671	P40343	0	0.00014736
P45819	P36145	1	0.040404
Q06163	P23639	1	0.0070809
Q12063	P41811	1	0.092708
P40512	P25591	1	0.0030541
P38232	P36144	1	0.004426
Q08465	Q06549	0	0.0014769
Q08492	P46995	1	0.028711
Q12315	Q04749	1	0.027905
Q99382	P48562	0	0.00025374
Q06406	P15873	1	0.0080151
P38302	P14742	0	0.0018966
Q02574	P38838	1	0.016608
P53261	P47113	1	0.02586
P43592	P28241	0	0.0017701
P07170	P00729	1	0.92453
P50278	P38324	1	0.2555
P43604	P40529	0	0.00067471
Q99207	Q05636	1	0.0045946
Q12250	P09440	1	0.0010389
P49435	P33297	1	0.08714
Q06704	Q04062	1	0.0034878
Q08446	P32861	1	0.050905
Q12452	P53061	0	0.0051646
P48568	P19657	0	0.037656
P53941	P32379	1	0.0044795
P32523	P10869	1	0.0084349
P40892	P32787	0	0.00014565
P17536	O74700	0	0.0447
Q12336	P35203	0	0.00014945
P40055	P32525	1	0.00042381
P04076	O13553	1	0.06814
Q03148	Q05946	0	0.59621
Q12262	P30665	0	0.00099431
Q12071	P22139	0	0.0032503
P25615	P10622	1	0.068523
Q12161	P32939	0	0.0086932
P38121	P25649	0	0.8628
P53830	P34162	0	0.0024647
Q04377	Q03973	1	0.098153
P38615	P23202	1	0.0035847
P38959	P36029	1	0.18547
P38759	P06783	0	0.016621
Q12050	P53955	0	0.011541
P53857	P40087	0	0.0010488
Q03940	P40965	0	0.0011422
P39011	P38637	0	0.0011382
Q02608	P07347	0	0.00045759
P25301	P20437	0	0.0065776
P18494	P11709	1	0.013275
P53283	P39016	1	0.021658
P53743	P23624	1	0.027626
Q06208	P31109	0	0.00018714
P36062	P10659	1	0.10655
P53286	P13663	1	0.0057292
Q04199	P38806	1	0.0020305
Q12082	P38744	1	0.00076381
P38130	P23968	0	0.16729
P36013	P22133	1	0.0076926
Q03656	P07270	1	0.096407
Q02608	P34226	0	0.00091027
Q07084	P25579	0	0.0043073
Q12270	P33301	0	0.00030289
Q12406	Q08962	0	0.002422
Q12118	P40350	1	0.2602
P33333	P32905	1	0.62672
Q12059	P05453	0	0.00035358
Q04370	P53108	0	0.0028835
Q08746	P38863	1	0.39749
Q08215	P38862	1	0.0056281
P40475	P22203	0	0.016176
P32864	P32264	1	0.089148
P49334	P38156	0	0.10315
P53108	P48606	0	0.00027953
Q12118	P53258	1	0.038741
P33750	P25453	0	0.00030684
Q12336	Q08729	0	0.0061208
Q02208	P33401	0	0.00018038
P47912	P09938	1	0.0031794
P25376	P19658	0	0.0021289
Q04089	P22140	0	0.00032835
Q06135	P32892	0	0.0017399
Q04412	P32380	1	0.0081631
P40495	P38792	1	0.053578
Q08492	P53337	0	0.0018255
Q08980	O14467	0	0.002032
Q02804	P47150	1	0.098788
P38764	P16467	1	0.057899
P32345	P18410	1	0.85948
P50113	P38339	1	0.12907
Q12433	P05318	1	0.051968
Q04053	P38699	0	0.049364
P40565	P17555	1	0.00071251
Q12264	Q06490	0	0.015812
P32350	P34909	0	0.0060168
P32504	P22007	1	0.27185
Q07786	P39718	1	0.89656
P53064	P38132	1	0.10833
P25847	P06773	0	0.0019339
P39517	P38690	1	0.0094424
P50094	P33313	1	0.014749
P32786	P08524	1	0.00087622
P80428	P53851	0	0.00023241
P32803	P00445	0	0.464
Q12199	P28241	0	0.0021556
