P54861	P39954	0	0.0075461
P38182	P07283	1	0.0084139
P49956	P38254	0	0.0075398
Q12158	P36024	0	0.0094569
P40988	P39550	0	0.024586
Q12363	P39935	1	0.0075355
Q12165	P38779	1	0.011033
Q06624	P38744	0	0.20409
Q12440	P32464	1	0.012262
P40885	P30902	0	0.010545
P53549	P06738	1	0.0076662
P38786	P36057	0	0.013216
Q04964	P32328	1	0.0075066
Q05021	P38872	0	0.010415
Q12361	P25567	0	0.0075076
P53851	P38822	0	0.011106
P42846	P35728	1	0.0075114
P35718	P25615	0	0.0075434
P43562	P40518	0	0.017394
Q01080	P38801	0	0.0075848
Q03784	P53212	0	0.007518
Q06102	P53297	1	0.010138
Q03785	P12887	0	0.015512
P14724	P12962	1	0.016953
P47025	P38823	0	0.014447
P42934	P38705	0	0.013281
P40561	P34252	0	0.0093827
Q12142	P81450	0	0.0075153
P38265	P31111	1	0.015438
Q03697	P32499	0	0.01684
P46962	P40078	1	0.0093346
Q04307	P46964	0	0.0075849
P42935	P40202	1	0.012254
P47050	P06169	1	0.008564
P47012	P04046	1	0.0075786
P26188	P17214	0	0.0075141
Q04377	Q04373	1	0.0081005
P39734	P38690	0	0.0075188
P53924	P38789	1	0.0099684
P40485	P38867	0	0.0075179
P53924	P53259	0	0.038944
Q04226	Q03337	0	0.041667
Q01722	P32529	1	0.030092
P23394	P15790	1	0.0097052
P38085	P19073	0	0.0076886
P39523	P06783	0	0.071866
P53834	P39946	1	0.0086268
P40078	P23287	1	0.0097677
Q05166	P53281	1	0.017482
Q12277	P38810	1	0.0099249
P25046	P02294	0	0.029465
P54791	P38822	0	0.041793
Q06168	P27705	0	0.0075078
P53184	P38149	1	0.0094329
Q02608	P53883	0	0.56519
P40970	P40018	0	0.013751
P46961	O13297	0	0.0075352
P39958	P32570	0	0.072846
P34226	P14904	1	0.0076184
P53847	P25649	1	0.0075233
P40455	P19880	0	0.0075024
Q07993	P31383	1	0.0077722
P39966	P25515	1	0.0075194
P53203	P22140	0	0.0088085
Q08271	P40020	0	0.0075051
P38254	P32486	0	0.0075269
P04456	P02557	1	0.015315
Q01159	P02829	0	0.0075602
P53743	P34218	0	0.0075717
P53243	P39967	0	0.0085789
Q12161	P47165	0	0.010304
P38240	P33304	1	0.03473
P53096	P52919	0	0.021744
Q08683	P38856	0	0.0091672
Q03010	P07273	0	0.013557
P38781	P06242	0	0.007551
P32776	P18759	1	0.0075622
Q08444	P40512	1	0.009956
P50275	P07170	1	0.0075764
P54861	P39734	0	0.0075224
Q06339	P81450	0	0.078926
Q08214	P47134	0	0.012714
P40988	P14126	1	0.014046
P14291	P07283	0	0.0075092
P47912	P23624	1	0.010939
P38922	P36013	1	0.0089182
P53538	P10566	0	0.016036
P34224	P32447	0	0.0076097
Q12216	P38274	0	0.020415
P46963	P46675	1	0.0092671
P47079	P38013	1	0.0093284
P46671	P40343	0	0.2313
Q08729	P39563	1	0.011095
P35497	P06844	1	0.010541
P45819	P36145	1	0.0075121
Q06163	P23639	1	0.0087077
Q12063	P41811	1	0.0075537
P40512	P25591	1	0.0096644
P38232	P36144	1	0.0075429
P38165	P21374	1	0.0075124
P53243	P40164	0	0.01105
P53278	P14742	1	0.0077218
Q08465	Q06549	0	0.040078
Q08492	P46995	1	0.0075251
Q12315	Q04749	1	0.0075903
Q99382	P48562	0	0.01577
Q06406	P15873	1	0.0075523
Q06696	P53616	0	0.0096993
P53131	P24867	0	0.0075333
P53174	P42942	0	0.044192
P38156	P32562	0	0.0089589
Q02574	P38838	1	0.01927
P38302	P14742	0	0.11759
P53261	P47113	1	0.0075512
P43592	P28241	0	0.016025
P07170	P00729	1	0.01599
P25502	P13586	0	0.0075408
P50278	P38324	1	0.014942
P32325	P25579	0	0.007589
P43604	P40529	0	0.016225
P38063	P04387	1	0.010968
Q99207	Q05636	1	0.0085189
Q12250	P09440	1	0.0077446
P49435	P33297	1	0.01271
Q12389	P41920	1	0.0075092
Q06704	Q04062	1	0.0075788
Q08446	P32861	1	0.00752
P32478	P07258	1	0.007761
P43555	P40529	0	0.015051
P48568	P19657	0	0.0094393
P53941	P32379	1	0.0075368
P38261	P32776	1	0.0075139
P32523	P10869	1	0.012175
P40892	P32787	0	0.067712
P17536	O74700	0	0.0076349
Q12336	P35203	0	0.042826
P40055	P32525	1	0.0075063
P04076	O13553	1	0.0093189
Q06340	P36130	1	0.0075357
P53168	P43616	1	0.007611
Q12262	P30665	0	0.31053
P53883	P48559	1	0.010553
P40094	P38352	0	0.0075335
Q08732	P43588	1	0.0075737
Q12045	P32345	1	0.0076802
Q01329	P38856	0	0.007528
Q12071	P22139	0	0.0075255
P25615	P10622	1	0.0075779
Q12018	Q06815	0	0.00752
P38121	P25649	0	0.02454
Q12161	P32939	0	0.010055
P53830	P34162	0	0.021038
Q04377	Q03973	1	0.0075533
P38615	P23202	1	0.0087799
P39929	P22224	1	0.0075378
P38959	P36029	1	0.0076173
