O43325	Q13162	0	0.014931
Q99828	P49768	1	0.0027018
Q9UIF7	P27694	1	0.0054029
Q9BSF8	Q8IUQ0	0	0.0097651
P01589	P14784	1	0.0020966
Q01081	Q9P0M9	0	0.00036152
P30533	Q14181	1	0.0024167
Q9NQB0	P35222	1	0.0014624
P09430	Q01581	0	0.0013062
Q96SZ6	Q15078	1	0.0018229
Q9Y6W3	Q14CX7	0	0.0022278
Q13243	Q9Y234	0	0.0048498
Q64ET8	Q96IV0	0	0.0035714
P12272	Q03431	1	0.0043636
Q8IYF3	Q7Z6G3	1	0.0024319
O43543	P46783	0	0.0058942
Q9UDW3	Q8NEL9	0	0.0071144
Q16576	O75880	0	0.0047052
P56537	Q92665	1	0.0019545
P27695	P82650	0	0.0042293
Q12874	Q01081	1	0.0075415
P49755	Q9NZ42	1	0.016267
P24522	Q13561	1	0.0024278
P36954	Q9H6S1	0	0.0007706
P54803	Q93088	0	0.0034701
Q16514	Q9UD71	0	0.0017264
Q13416	P27694	1	0.006944
O43929	Q08257	0	0.0062684
Q13113	Q7L5N1	1	0.0024044
Q9HCU9	Q16576	1	0.0041
Q9Y657	O14920	0	0.0053661
P36542	P60002	1	0.0010863
P15927	Q8NBJ4	1	0.0027936
Q9ULC0	Q9NPF4	1	0.0022124
Q5RL73	Q16594	1	0.0038853
Q9UM13	Q12834	1	0.0020386
Q9GZP8	Q9HCN4	0	0.014245
P12956	P49406	0	0.0041641
P54253	Q9H4I2	1	0.0021806
P52630	P17181	1	0.0018197
Q13503	P10827	1	0.0016714
Q13432	Q9NXU5	1	0.00094627
Q96SB4	P02686	1	0.0018717
P10451	P16070	1	0.002089
P16383	P09132	0	0.007294
P27694	Q03013	0	0.00079747
O96019	P82664	0	0.0049153
Q8N5C8	Q15750	1	0.0024758
Q9H4I2	P06132	0	0.0054715
Q13416	Q13794	0	0.00088969
Q96G25	Q6P2C8	1	0.0020568
Q96BP2	Q9BYN0	0	0.013189
O60383	P04183	1	0.0016647
Q96BN2	Q9Y676	0	0.0061588
Q9BSH3	Q8IVS2	0	0.009577
Q9UJX4	P11940	1	0.0020148
Q9NX01	O95848	0	0.0010555
Q9Y5Q9	P63302	0	0.0048387
O43325	Q9P032	0	0.0057997
Q8TCE9	Q8IUQ0	0	0.0012553
Q92759	P20807	0	0.0042387
P29084	P19447	1	0.0039588
P29083	Q9UHD2	0	0.0039177
Q14181	Q8N142	0	0.0071856
Q9Y294	P34897	0	0.0015557
Q8N9N5	Q9Y3E5	0	0.0061971
P20290	P06132	0	0.0036053
Q0VG06	O76031	0	0.0034027
Q06495	O14745	1	0.0025609
Q9UPV9	Q8NEL9	0	0.0023651
Q6ZYL4	Q9NP97	0	0.00049088
Q8NB91	P48735	0	0.0043797
Q9UMS4	P04053	1	0.003016
Q9BXW7	P04278	1	0.0035841
Q9UHD2	Q7Z434	1	0.002411
Q12824	P06400	1	0.0039178
Q9H8M7	O75891	0	0.0039632
P36542	Q9NY33	1	0.0024165
Q9NRG1	Q96G04	1	0.0017442
O15514	P54687	0	0.001997
Q13243	P07741	0	0.0051057
Q9UHQ9	P99999	1	0.0012784
Q99665	P42701	1	0.0015941
P19838	O15519	1	0.0029149
P56589	P40855	1	0.0018286
Q14919	Q16594	1	0.0018746
P83369	P21673	0	0.0021286
P78549	Q9P032	0	0.0075436
P16870	Q14181	1	0.0044354
Q6PJT7	Q9HD40	0	0.0053833
Q8TE85	O14618	0	0.0072277
Q86WB0	P54687	0	0.0047839
Q99741	P49736	1	0.0024365
Q8N612	Q96HR9	1	0.0029619
Q9NTM9	Q6IA69	1	0.0011854
Q86WQ0	P31937	0	0.0029311
P20618	Q99436	1	0.00098417
P61604	Q5T3J3	1	0.0011738
Q13077	P21580	1	0.0024272
P62875	Q04837	0	0.002804
Q53GS9	Q9H6S1	0	0.0024123
Q96KF2	P51553	0	0.0026016
Q96T37	Q6UB35	0	0.0056498
Q8IXF0	P82909	0	0.0029497
O00214	P05556	1	0.0015687
Q9NXR7	Q9NWV8	1	0.0021502
O15235	Q9UKR5	1	0.0089444
Q9UBU7	Q9BYC2	0	0.0037074
Q9UIF7	P51970	0	0.018091
P26368	Q01081	1	0.014237
P17480	Q9Y291	0	0.0072838
P25208	P40925	0	0.0044823
Q9NYH9	Q9BQD3	1	0.0054595
P36543	O75348	1	0.0015356
Q9Y2X7	Q96RU7	1	0.004244
P15927	Q9Y3C7	1	0.0022986
Q03828	P48147	0	0.0072185
P07686	Q9H9J2	0	0.0035799
Q9NRI5	O15372	1	0.0022652
P05112	P78552	0	0.0026067
O43929	P82933	0	0.0051751
Q8NHZ8	P30260	1	0.0023937
Q8IXF0	P50135	0	0.0021255
Q16891	Q9H8K7	1	0.002281
Q8N2H9	P51617	1	0.0027569
Q6P1J9	P82930	0	0.0078058
P98082	O15169	1	0.0014316
Q8TDV0	P22466	1	0.0041712
Q8N336	Q9NWX6	1	0.0036026
P27694	Q9H8T0	1	0.0044402
Q92667	Q03135	1	0.0038368
P17480	O15446	1	0.0037578
O43365	Q07617	0	0.010656
P23759	P31350	0	0.0056922
P61604	P10809	1	0.00086697
Q8TCE9	Q8WUN7	0	0.0052106
P13807	P46976	1	0.0016607
A0A5B6	P04437	1	0.00079222
P36915	Q9UHR5	0	0.0034785
O75528	Q8N183	0	0.0045194
Q9Y6W3	Q07617	0	0.0037011
Q9H9Q4	Q13867	0	0.0025237
Q9UKF6	Q9BYD6	0	0.0054653
O15169	P35222	1	0.0013458
Q9NZL9	P31153	1	0.0010464
Q99741	Q13416	1	0.0047926
Q92597	P62854	1	0.0012857
Q96BN2	Q8N142	0	0.0060497
P29084	Q7Z2X4	0	0.0099864
P02774	Q6P1J9	1	0.0013654
Q9NQ92	Q9NYK5	0	0.0044823
P30291	O95379	0	0.0032387
P52434	O15514	1	0.0027976
Q9NYK6	Q15834	1	0.00242
Q9Y535	Q9H7D7	0	0.0041672
O00716	P62269	0	0.019946
Q12824	Q13795	0	0.0067679
Q99836	Q9BXR5	1	0.0032395
Q15542	P13984	1	0.0040811
Q9NSA3	P35222	1	0.0010002
Q8IU60	Q8IZD4	1	0.0033805
Q8TCJ0	Q9NZE8	0	0.003393
P29084	P07195	0	0.0041704
Q9UKF6	P06132	0	0.0038957
