P49956	P38254	0	0.00018528
P38182	P07283	1	0.00019305
Q12158	P36024	0	0.0001232
Q12363	P39935	1	0.00016579
Q12165	P38779	1	0.00013812
Q06624	P38744	0	0.0017313
Q12440	P32464	1	0.00012004
P40885	P30902	0	0.00026999
P53549	P06738	1	0.0029909
P38786	P36057	0	0.0024545
Q04964	P32328	1	0.00015198
Q12361	P25567	0	0.00012695
P53851	P38822	0	0.00070636
P42846	P35728	1	0.00015602
P35718	P25615	0	0.00012086
P43562	P40518	0	0.00015919
Q01080	P38801	0	0.00012922
Q06102	P53297	1	0.00012351
Q03785	P12887	0	0.0014714
P14724	P12962	1	0.00011502
P47025	P38823	0	0.00035598
P42934	P38705	0	0.00020699
P40561	P34252	0	0.00012767
Q12142	P81450	0	0.76159
P38265	P31111	1	0.00011782
Q03697	P32499	0	0.0001738
Q04307	P46964	0	0.010023
Q06644	Q06631	0	0.00032667
P42935	P40202	1	0.00029599
P47050	P06169	1	0.00012806
P26188	P17214	0	0.00012143
Q04377	Q04373	1	0.00012573
P39734	P38690	0	0.0019253
P53924	P38789	1	0.00013999
P40485	P38867	0	0.00011704
P53924	P53259	0	0.00017376
Q01722	P32529	1	0.00031104
P23394	P15790	1	0.021288
P38085	P19073	0	0.32792
P53834	P39946	1	0.00014822
P40078	P23287	1	0.010024
Q12277	P38810	1	0.0001193
P25046	P02294	0	0.0047207
P54791	P38822	0	0.00022296
Q06168	P27705	0	0.00011792
P53184	P38149	1	0.0010969
Q02608	P53883	0	0.0001253
P46961	O13297	0	0.00013398
P34226	P14904	1	0.00016204
P40455	P19880	0	0.00011664
P39966	P25515	1	0.00015498
P53203	P22140	0	0.00029416
Q08271	P40020	0	0.00013778
P38254	P32486	0	0.00043322
Q01159	P02829	0	0.00012354
P53743	P34218	0	0.00012192
P53243	P39967	0	0.00011828
Q12161	P47165	0	0.00016701
P38240	P33304	1	0.00015236
P53096	P52919	0	0.00047807
Q08683	P38856	0	0.00012032
Q03010	P07273	0	0.00056567
P38781	P06242	0	0.00019223
P32776	P18759	1	0.00088373
Q08444	P40512	1	0.00012124
P50275	P07170	1	0.00019481
P54861	P39734	0	0.0054185
Q06339	P81450	0	0.76219
Q08214	P47134	0	0.00022592
P40988	P14126	1	0.0062047
P14291	P07283	0	0.00012097
P47912	P23624	1	0.00014242
P38922	P36013	1	0.00025861
P34224	P32447	0	0.0001319
Q12216	P38274	0	0.00012006
P46963	P46675	1	0.00012328
P47079	P38013	1	0.0031775
P46671	P40343	0	0.00011939
Q08729	P39563	1	0.00011491
P35497	P06844	1	0.00012175
P45819	P36145	1	0.00011922
Q06163	P23639	1	0.00013567
Q12063	P41811	1	0.00013859
P40512	P25591	1	0.0001162
P38232	P36144	1	0.00012034
P53243	P40164	0	0.00013952
P53278	P14742	1	0.00012336
Q08465	Q06549	0	0.0038999
Q08492	P46995	1	0.00011779
Q12315	Q04749	1	0.91868
Q99382	P48562	0	0.0015135
Q06406	P15873	1	0.00020238
Q06696	P53616	0	0.00021406
P53131	P24867	0	0.00045016
P38156	P32562	0	0.00025044
P38302	P14742	0	0.00013616
Q02574	P38838	1	0.000142
P53261	P47113	1	0.00011887
P43592	P28241	0	0.00013951
P07170	P00729	1	0.00051697
P25502	P13586	0	0.00013961
P50278	P38324	1	0.00013849
P43604	P40529	0	0.00013403
Q99207	Q05636	1	0.00015314
Q12250	P09440	1	0.00012614
P49435	P33297	1	0.0023983
Q12389	P41920	1	0.0015824
Q06704	Q04062	1	0.00012077
Q08446	P32861	1	0.00013126
Q12452	P53061	0	0.00012516
P43555	P40529	0	0.014559
P48568	P19657	0	0.00012259
P53941	P32379	1	0.00013362
P32523	P10869	1	0.00018191
P40892	P32787	0	0.00016233
P17536	O74700	0	0.62344
P40055	P32525	1	0.00013762
P04076	O13553	1	0.00018714
Q06340	P36130	1	0.00023499
P53168	P43616	1	0.00016421
Q03148	Q05946	0	0.00024106
Q12262	P30665	0	0.040753
P40094	P38352	0	0.00011763
Q08732	P43588	1	0.00020586
Q12045	P32345	1	0.0023607
Q01329	P38856	0	0.00012019
Q12344	P53131	0	0.00045185
Q12071	P22139	0	0.00022938
P25615	P10622	1	0.00011941
Q12161	P32939	0	0.00026872
P38121	P25649	0	0.00013437
P53830	P34162	0	0.00013
Q04377	Q03973	1	0.00012383
P38615	P23202	1	0.00045119
P39929	P22224	1	0.00012257
P38959	P36029	1	0.00013705
P38759	P06783	0	0.00017192
Q12050	P53955	0	0.00029286
P53857	P40087	0	0.00090122
P36085	P32471	1	0.00013388
Q03940	P40965	0	0.00020616
P39011	P38637	0	0.00013871
Q02608	P07347	0	0.00013893
P25301	P20437	0	0.00011881
P18494	P11709	1	0.00012061
P53283	P39016	1	0.00012786
P53743	P23624	1	0.0001274
P25343	P05453	1	0.00012761
Q06208	P31109	0	0.00012127
P36062	P10659	1	0.00085106
P53286	P13663	1	0.00013365
Q04199	P38806	1	0.002346
P32867	P12754	1	0.00037861
P53910	P32485	0	0.00039459
Q12082	P38744	1	0.2032
P38130	P23968	0	0.00063279
P36013	P22133	1	0.00041481
Q06103	P54790	0	0.00011979
Q03656	P07270	1	0.00014069
Q02608	P34226	0	0.00012582
Q07084	P25579	0	0.00015295
Q12270	P33301	0	0.00016553
Q12406	Q08962	0	0.00012546
