P51946	P29083	1	0.002561
Q8WTR4	Q8WUY1	1	0.011758
Q8IYR2	Q9UHR6	1	0.0026428
Q9NS00	Q8TDV0	1	0.0034846
Q9GZV8	Q02930	1	0.28115
P61073	O76082	1	0.018001
O15235	Q8TAE8	1	0.82494
Q15633	O75569	1	0.0025677
P49768	P35610	1	0.50738
O75478	Q9BRG1	1	0.0050212
P01106	Q9H2F5	1	0.0025422
O15218	P55085	1	0.01717
P59991	Q8IY34	1	0.002522
P17028	Q15649	1	0.0025702
Q9NR30	P40429	1	0.0053891
Q7Z7J7	Q13951	1	0.0026425
O60925	Q9Y3C7	1	0.0038812
P41597	O94766	1	0.0025532
P62888	P62854	1	0.0025644
Q7Z7K2	Q8TF39	1	0.0026524
P46098	Q5T9L3	1	0.20446
P35244	Q8WXX5	1	0.0025737
Q99732	Q9NR30	1	0.0025889
P62847	O75683	1	0.25342
Q13520	Q96EC8	1	0.024499
P55769	O00422	1	0.0025664
O75190	P62495	1	0.0026009
Q9Y692	P63279	1	0.0027024
P01106	P27540	1	0.0025482
Q86Y78	Q8NEW0	1	0.019611
Q6P1X6	O14530	1	0.0029779
O95994	Q14697	1	0.0057194
P15374	P54886	1	0.0025879
P30044	Q9C002	1	0.0025804
P18847	P49715	1	0.0026084
Q6Y2X3	Q86XP3	1	0.0026468
Q6NUN9	P62266	1	0.0025761
P41002	Q8N1F7	1	0.20671
Q9NR30	P18621	1	0.0037926
P15173	P15923	1	0.002593
Q8N5K1	O75379	1	0.0026499
P61073	Q96HR9	1	0.016139
P46782	P40429	1	0.0034786
P61513	P25398	1	0.0025565
P40692	O60888	1	0.0031434
P01106	Q8IYR2	1	0.0025418
Q9NTG7	O95571	1	0.71709
Q96C86	P13010	1	0.0026798
Q16650	P0C7T5	1	0.73618
Q9HCE5	P62280	1	0.0027564
Q75WM6	Q96K58	1	0.0025657
Q9Y581	Q9UL63	1	0.0025326
Q9NWS0	P52435	1	0.0025846
O15446	Q8TDD1	1	0.061253
Q04837	P09001	1	0.29715
Q9H0U6	Q6PK04	1	0.0028947
Q96LY2	Q9Y5K5	1	0.0025891
Q15554	Q9BWE0	1	0.0025563
P19447	O60911	1	0.0037627
Q13304	Q9NR50	1	0.0025524
Q9UGM1	Q8N5K1	1	0.068152
Q9H9D4	Q9UJX6	1	0.0025685
Q9UH92	Q9NP71	1	0.0025805
Q96LL9	Q8N5M9	1	0.073317
Q96S52	O75937	1	0.0030402
O95786	Q8IWZ8	1	0.0033974
P09001	P46782	1	0.12435
P51553	Q8IWZ8	1	0.0025636
P40429	Q6DKI1	1	0.0057631
O95793	P78347	1	0.0040284
P51674	P37840	1	0.0025307
Q8TCC3	Q9NVP1	1	0.0032076
Q92830	Q5T6C5	1	0.0025648
Q9P0M6	Q9NXV6	1	0.0026039
O00409	Q9NP55	1	0.002577
Q86SX6	Q9HC38	1	0.007997
Q14197	Q8IVS2	1	0.95221
Q9UIH9	Q01658	1	0.0025938
Q12948	Q86Y39	1	0.003688
P26373	Q9NVP1	1	0.021264
Q8N680	Q9BU76	1	0.0025492
P61244	P46063	1	0.0025756
P47775	Q8N6M3	1	0.024287
Q8N6T7	Q9BT73	1	0.0025665
P49768	P04844	1	0.51386
O94772	Q9UL63	1	0.002545
Q8N5K1	Q8N2M4	1	0.12277
P25398	Q99460	1	0.013747
P18621	P62854	1	0.52569
O60756	P62805	1	0.0025962
Q14973	Q5TGU0	1	0.34786
A9YTQ3	P27540	1	0.0025526
Q92905	Q12907	1	0.0033583
Q99081	Q99598	1	0.0025867
Q9NWS0	P55769	1	0.0025767
P49450	Q5EE01	1	0.002625
Q86WI0	O75396	1	0.0028048
O00585	P13501	1	0.0026126
Q96KC8	Q9HBM0	1	0.0028136
Q8N5W8	P30043	1	0.0025516
Q96RE7	O00214	1	0.00259
Q66K89	P18621	1	0.0035062
Q16637	Q9HB58	1	0.0030849
P62805	Q5BKZ1	1	0.0032756
Q9Y664	Q9UGI8	1	0.0025321
P03886	Q16762	1	0.0026028
P01106	Q7Z4Q2	1	0.0025463
O60671	Q13569	1	0.0025516
Q15828	O60911	1	0.0025852
Q96HR3	P52435	1	0.0076793
O95600	Q9HAF1	1	0.0025512
P62899	Q9Y2R4	1	0.0026826
Q9ULX6	P09234	1	0.0093274
Q7Z6M1	Q15942	1	0.0025451
Q9NX58	Q9NUD5	1	0.0046223
Q9BUQ8	Q8TA86	1	0.68179
Q9NPA1	Q8WZA1	1	0.026775
Q8N8B7	Q8IZU0	1	0.0025553
P62805	O95183	1	0.0025825
O43676	Q16718	1	0.0025904
P62805	P62750	1	0.0028877
Q96MX3	O60832	1	0.0025952
Q03135	P51798	1	0.057652
P41002	P54886	1	0.0025492
O95793	Q49A26	1	0.0026644
Q9UGQ3	O75556	1	0.002673
P08173	Q9UI26	1	0.0025406
Q16795	Q8N4H5	1	0.0025951
P62805	Q9UHL9	1	0.0031316
Q96BR9	Q5T619	1	0.0026099
Q8IV31	Q9H2L4	1	0.56281
O14880	O75879	1	0.0067895
Q9NR28	O15498	1	0.0025714
P62750	P05388	1	0.0025809
Q9NPI1	O60884	1	0.0031653
Q969Q0	Q9GZR7	1	0.049003
Q9Y4U1	Q13371	1	0.0028899
P49682	Q8N2G8	1	0.0025664
O95786	Q9H0R8	1	0.0026112
P01106	P35269	1	0.0025707
Q9UHG0	Q96QD8	1	0.0027359
P13667	Q08380	1	0.0044903
Q3KNW5	Q9BWH2	1	0.0029756
Q9Y3S2	Q96DT7	1	0.0025481
O95994	P13667	1	0.089176
P08195	P10620	1	0.017745
Q9H2F3	Q96KC8	1	0.0028142
Q96FW1	Q9BUQ8	1	0.0025724
P62750	Q9BYC8	1	0.061852
P35408	P49768	1	0.009232
Q9UIH9	Q7Z7H8	1	0.0025891
P35414	Q8TD22	1	0.0039575
Q6ZN55	O95793	1	0.0025571
A6NCF5	P50990	1	0.0037356
Q13485	P15336	1	0.0025642
P02786	Q16775	1	0.36674
