P63167	P68032	1	0.24593
P17676	P15336	1	0.00066285
Q15853	P01100	1	0.0076089
P54727	Q96IV0	1	0.00045684
P61952	Q9HCE7	1	0.58199
Q92743	P20674	1	0.31873
Q5RKV6	P11474	1	7.6107e-05
P05019	P08833	1	0.33228
Q96L34	P31946	1	0.1083
P40305	P11802	1	0.07534
Q04323	P36897	1	0.80454
O00560	P98172	1	0.42356
Q03135	P29033	1	0.99688
Q96FN4	O75340	1	0.00067023
P48059	Q13418	1	0.00036855
Q13177	P10916	1	0.0049374
Q9BVI4	Q9Y3Q8	1	0.0046757
O75078	O76061	1	0.96378
Q9NQX7	P56817	1	0.0085824
Q12933	P01375	1	0.0025323
Q9H444	Q96FZ7	1	0.005313
P63165	P25445	1	0.49639
P16444	Q96EK5	1	0.043605
P0C0S8	O75446	1	0.00096482
Q92624	Q15050	1	0.00041627
P16220	P62820	1	0.089238
Q99733	P62805	1	0.0022968
P08670	Q96C92	1	0.02628
P29508	P25774	1	0.00040929
Q9Y5C1	P05106	1	0.96612
P62195	P01100	1	0.00076758
Q9UGL9	Q96ID5	1	0.044023
P38432	Q6ZVK8	1	0.039643
Q15834	Q8TAU3	1	0.14074
P80075	P51677	1	0.29953
P27487	Q07325	1	0.00070198
Q14344	P16473	1	0.983
P0DPH8	P49023	1	0.03352
Q92870	Q9HCE7	1	0.61304
P62805	Q9BZK7	1	0.0093948
Q01844	Q9NQA5	1	0.92523
Q96RU8	O14733	1	0.34331
O14807	P04049	1	0.036635
P26641	P20827	1	4.7982e-05
O15111	P41279	1	0.0083618
Q01844	Q13485	1	0.8232
P04632	P11802	1	0.16108
P28070	P53350	1	0.75977
P45973	O43463	1	0.00632
Q15796	P19793	1	0.64509
Q14627	P35225	1	0.00019141
Q96IP4	Q9UBS8	1	0.014403
P15509	P27986	1	0.009433
O43823	P30281	1	0.0036348
P10276	O95257	1	0.25486
Q15910	Q13547	1	0.00041786
P15291	Q13885	1	0.0038105
Q9Y250	P06493	1	0.22431
Q16533	P20226	1	0.096033
P78358	P79483	1	0.24963
Q8N5G2	O15198	1	0.32392
Q9Y2W2	P62140	1	0.00023059
P62166	Q9NZN1	1	0.10794
P30279	Q00535	1	0.0019419
Q02078	P50553	1	0.030672
P12931	O60496	1	0.76414
P25025	P25024	1	0.012987
Q04724	Q15102	1	0.00045578
Q9NP85	Q9Y5K6	1	0.28658
P04637	Q01094	1	0.033441
Q99972	P36955	1	0.0029356
Q9Y297	Q13485	1	0.027112
Q8IYB8	O75689	1	0.094825
P15056	Q04917	1	0.10176
Q9Y3C5	Q9GZX5	1	0.00060883
Q05516	P03372	1	0.0022174
P09455	Q13547	1	0.0013161
Q8IZU3	P11940	1	0.00011832
Q08397	Q9UBX5	1	0.98497
P22626	P68400	1	0.94895
P11226	P27797	1	0.055572
Q13526	P18031	1	0.0020072
O00327	Q16534	1	0.016687
P21246	P67775	1	0.064116
P56693	Q03014	1	0.022822
P45983	P01112	1	0.25134
Q14161	P49023	1	0.19142
P61371	P10589	1	0.0010297
Q02535	Q99081	1	0.030193
Q9Y2W2	P14598	1	0.0072077
P08670	Q9UHX1	1	0.00011479
Q13177	P08631	1	0.29457
P63165	P01100	1	0.0067601
P19532	O75030	1	0.0011675
Q9H5Q4	Q00059	1	0.0053007
Q96EB6	Q04206	1	0.018625
P50579	P27361	1	0.43311
O95273	O75791	1	0.053771
Q8NHY2	P05412	1	0.004245
Q8TBE0	Q9BQ66	1	0.83416
Q969G3	P04150	1	0.0013641
O00238	O60383	1	0.72689
Q8TDC0	P16298	1	0.00076039
P15311	P35222	1	0.0033009
P05412	O75971	1	0.00014711
P04637	Q15102	1	0.35792
P26368	Q07955	1	0.18576
P30154	P10809	1	0.00027065
P84022	Q9NPG8	1	0.9944
P36575	P04632	1	0.011642
P26717	P13747	1	0.036346
P17612	P49840	1	0.31945
Q96CA5	P42574	1	0.0021189
P43364	Q9BQP7	1	0.0043485
Q9Y285	O43390	1	0.0018216
Q9Y294	P50502	1	9.2981e-05
P27540	Q14190	1	0.0046259
Q99755	P84077	1	0.35639
Q99627	Q13572	1	0.0028191
O15344	O15344	1	0.02996
Q9BYR7	Q9BQ66	1	0.33317
P36957	Q05516	1	0.040354
O75909	Q7Z6G3	1	0.00087225
P35321	P68133	1	0.0019113
Q15797	Q9Y3E7	1	0.88986
Q9HCE7	P30291	1	0.36185
P60891	Q9NZD8	1	0.029582
O15162	Q96LJ7	1	0.0066283
P49336	P51946	1	0.0020322
Q8WWW8	P07948	1	0.90335
P38432	Q96HA8	1	0.026003
Q06455	Q9HBM6	1	0.0002121
Q00535	P49418	1	0.01135
P35625	P08253	1	0.012223
P17096	P10914	1	0.0053974
O75446	Q16576	1	0.025484
O95721	P09564	1	0.98891
Q8NEZ2	Q99816	1	0.27015
O00273	Q9UHD4	1	0.0017587
Q6ZMK1	P17931	1	0.084331
P30793	P05026	1	0.017546
P49771	P35080	1	0.98266
O00233	P15923	1	0.0094738
P12931	O95297	1	0.31927
Q9NTK5	Q9H1I8	1	0.00077101
P17612	O95295	1	0.33601
Q13287	Q9NVZ3	1	0.00010882
Q15466	P28702	1	0.051634
Q6NZY7	P60953	1	0.17858
O15379	P23769	1	0.0038854
Q15834	Q9UJ04	1	0.85307
P14672	P62987	1	0.96684
Q9NSN8	P36897	1	0.8984
Q96IP4	Q16557	1	0.84993
P25025	P80162	1	0.25751
P53672	Q9P1Z2	1	0.98451
P17612	P26678	1	0.58105
Q92997	P35813	1	0.011747
P54108	P04217	1	0.096752
P24941	Q02535	1	0.0016412
P78337	Q13562	1	0.012099
O75563	P07948	1	0.55698
P42574	Q9Y2W7	1	0.0024642
O15350	O00499	1	0.0068096
Q9BQ95	Q15797	1	0.11917
Q9NYB9	P35900	1	0.00069948
Q92597	P04844	1	0.79144
Q99717	P54687	1	0.36142
P50222	O00295	1	0.011153
Q96G25	Q15528	1	0.00065505
P51812	P10636	1	0.038556
Q92466	P23025	1	0.0017078
Q8WWW0	P10301	1	0.007455
Q13330	P04637	1	0.088783
Q9UMS0	Q8NC60	1	0.32814
Q15762	P15151	1	0.058373
P62258	Q00994	1	0.14004
P43320	P02489	1	0.0012334
Q9NQW7	Q14181	1	0.021926
Q5XLA6	P57730	1	0.00030954
P14672	P50454	1	0.96587
P68104	Q14061	1	0.039874
Q14344	P48039	1	0.99106
Q96RK1	P05549	1	0.0786
Q9NQB0	P14923	1	0.00066068
Q03014	Q9BQ66	1	0.7761
P36575	P68400	1	0.25383
Q9UI12	P36543	1	6.8532e-05
P20336	P26374	1	0.42015
P50461	P15172	1	0.026308
Q96KB5	Q13485	1	0.012886
Q02818	P19086	1	0.00097627
O95257	P62826	1	0.87672
Q08722	P25445	1	0.88092
Q9Y692	P63279	1	0.00050967
P11226	Q9NPY3	1	0.17789
P15036	P14921	1	0.012101
P54920	Q16623	1	0.08568
O96017	P52292	1	0.0055761
Q9HCU9	Q969G3	1	0.30626
P17405	Q00994	1	0.063477
Q96S59	P62826	1	0.6002
P51811	P23276	1	0.061318
Q14055	P54257	1	0.7294
Q66K89	Q9NS23	1	0.004252
Q99583	P61244	1	0.0014978
Q13554	P23677	1	0.02561
Q8N9N5	P04637	1	0.069775
Q9BUB5	P47712	1	0.00044548
P50552	Q8IZP0	1	0.0009037
Q9P286	Q13643	1	0.0072702
P36542	Q99832	1	0.35864
O95059	P78345	1	0.00037341
Q7Z418	P37173	1	0.97572
P49721	P49720	1	0.99263
Q92934	P10415	1	0.13145
P11172	Q9UKI2	1	0.00083011
P47756	Q9P287	1	0.00096365
Q9NVP2	P62805	1	0.00059624
P17612	Q14103	1	0.62897
P10828	Q15645	1	0.0062316
Q9BXA7	O96017	1	0.32892
P12004	P40938	1	0.005339
Q6SA08	P16220	1	0.0068686
Q14134	Q9BRK4	1	0.92073
Q13133	P48443	1	0.073647
Q96PU8	Q92530	1	0.00070301
P62333	Q8TAB5	1	0.028169
Q15025	P04271	1	0.00034239
O75716	P02686	1	0.033236
Q01844	Q9NQ32	1	0.077045
P49023	P43405	1	0.69845
Q9NPB6	P24723	1	0.030922
Q13939	P68133	1	0.010553
P51809	Q12846	1	0.92274
P12931	Q02156	1	0.71113
P05771	P06730	1	0.21148
P09544	P56704	1	0.008147
P12018	P09382	1	0.59912
P04196	P02745	1	0.0022355
Q14134	P49773	1	0.79909
Q9NQG5	Q9UGJ1	1	0.00024686
Q9NS28	P63096	1	0.07352
Q04864	Q8NFZ5	1	0.0006389
P50616	Q15797	1	0.68385
P14859	Q04206	1	0.0001939
P63104	P62995	1	0.13438
Q9UMX0	Q08722	1	0.0039204
P48039	P49286	1	0.0017001
