Q15843	P62266	1	0.0064585
Q9NRN5	Q8NGS2	0	0.003437
Q9UKD2	Q9BSC4	1	0.003294
Q8N158	Q6ZMJ4	0	0.0035645
Q96GC6	Q8N0Z2	0	0.0033096
Q8NGQ6	P08294	0	0.0032961
P22528	A6NE02	0	0.0032936
Q9H7B7	Q9Y248	0	0.0032931
Q15059	Q7LGA3	0	0.0032897
P41597	Q53GQ0	0	0.0033002
Q9Y6N8	E5RQL4	0	0.0032878
Q7Z2F6	Q9Y5E7	0	0.0032938
O76027	P31513	0	0.0032726
O00165	P53779	1	0.0033313
P34972	P13010	0	0.003284
Q6ZTW0	P30279	0	0.0033174
P13984	P29084	1	0.003403
O43918	Q9NZH0	0	0.0032919
P31930	Q8NGP0	0	0.0032813
P09661	Q9ULR0	1	0.017503
O75909	Q5T8R8	0	0.0032768
P56880	Q9Y5J5	0	0.0032908
Q9H992	Q4W5G0	0	0.0036508
Q8NBA8	P78563	0	0.012804
Q9P215	Q32M88	0	0.0032774
P15408	P51679	1	0.0033339
Q9NP60	Q1ZYL8	0	0.0033359
Q96Q07	Q9Y2C2	0	0.0032871
O43598	Q9Y6K8	0	0.0032949
O14745	P13861	1	0.0033189
O75807	Q8TDF5	0	0.0032917
Q12926	P07910	1	0.58722
O43822	Q8TB92	0	0.0032949
A6NNZ2	Q8IYN6	0	0.0044282
P04637	P50750	1	0.26201
C9JPN9	O95411	0	0.0032989
P49223	Q86UY8	0	0.0033134
P34820	Q9NR22	0	0.0036113
O95522	O43934	0	0.0032844
Q5SQQ9	Q16667	0	0.0032964
D6RGX4	Q9BVM4	0	0.0033435
Q6NVV7	P06126	0	0.0033324
Q75WM6	Q5VZ03	0	0.0033014
A6NKF2	Q96B01	0	0.0033101
P35410	Q09327	0	0.0033386
Q9UKF2	O60431	0	0.0033008
Q4VC31	Q15796	0	0.0044132
Q9H4P4	Q8WXI9	0	0.021389
P38432	P24903	0	0.0032962
Q5JS13	P16949	0	0.1259
A6NFZ4	O75718	0	0.003316
Q12908	Q96EB6	0	0.0039946
P40199	P49761	0	0.0033099
O15060	Q9P0U4	0	0.0033014
O95006	P57727	0	0.0032921
Q8IXV7	O95221	0	0.0032913
A6NHS7	P25116	0	0.0033029
P62993	Q8IYA6	0	0.003807
P0CG20	Q9GZR5	0	0.0032975
Q6UXU4	Q8NGQ5	0	0.0051746
Q15750	K7EJ46	0	0.0032825
O94768	P33240	0	0.0034113
Q96L15	P01222	0	0.0033031
Q9H4F1	Q6ZS86	0	0.0033086
Q16647	P25713	0	0.0033183
P46059	Q8N4K4	0	0.0033088
Q9H207	Q8N443	0	0.0032725
Q86X19	Q9NZV7	0	0.0033004
P11802	P24863	1	0.0034383
O43294	Q16619	0	0.02106
Q9UIB8	O75800	0	0.003283
Q15120	Q7Z5Y7	0	0.0032935
Q16559	Q701N4	0	0.0033398
Q96CG3	Q07820	0	0.0034153
Q96RR1	Q8NHA4	0	0.0032706
Q8NCL9	P56555	0	0.0032837
A6NDK9	O95935	0	0.0035448
Q8IZP0	O75564	0	0.0040573
O75325	O75352	0	0.0032921
O95139	Q9NPL8	1	0.55298
Q5JSS6	Q86TM3	0	0.0033899
Q96HJ5	Q7Z5H3	0	0.0033419
P63279	Q9BTX1	1	0.0033193
O14744	O96019	1	0.0035659
Q92759	P0CG37	0	0.0032844
Q13618	Q5VVX9	1	0.017942
P43405	Q9H4Y5	0	0.4202
P16860	P0C870	0	0.0032975
Q96JC4	Q9NSB4	0	0.003298
Q86XE0	Q8N4J0	0	0.003325
Q9NVD3	Q6NT52	0	0.0033037
P0C870	P43356	0	0.0032831
Q8N0V4	Q8N8Z3	0	0.0032879
Q7L985	Q6NSX1	0	0.0032959
Q9BXC1	P02745	0	0.0033126
O60487	P60891	0	0.0032998
Q13064	P15104	0	0.0032894
Q9H7Z7	A2A2Y4	0	0.0035497
P20618	P42357	0	0.0033006
P11844	O75807	0	0.0032865
Q08AI8	Q9UGF5	0	0.0032703
Q9BYV1	P25105	0	0.0033427
Q8WXX5	Q53LP3	0	0.0032952
Q9HCD5	P30837	0	0.046587
Q6UXK2	A6ZKI3	0	0.0032906
Q9H3Q1	A8MT69	0	0.0052058
Q9BT30	Q96LL3	0	0.0033493
Q2TAY7	Q8IZS6	0	0.0033743
Q6ZRP0	Q969G5	0	0.0032916
O60548	P22087	0	0.003293
P68032	P59861	0	0.0033194
Q9UGN4	Q96AY3	0	0.003335
Q96KK5	P41220	0	0.003615
C9JBD0	P21217	0	0.0033215
P51854	Q8N6N7	0	0.0034334
Q96KX2	Q8NGS4	0	0.0032725
Q9H832	Q9ULK6	1	0.0044085
O60688	Q5UCC4	0	0.0033451
Q8IZT9	Q96GR4	0	0.0032754
Q96K49	Q16851	0	0.0033138
Q07108	Q96IK5	0	0.0033177
Q86UA6	B2RXH2	0	0.0033129
Q9H9J2	Q9HD33	1	0.77613
Q86T29	Q9NQE7	0	0.0032888
P09488	O60809	0	0.0033079
Q13895	P62979	1	0.0043858
Q9H7S9	Q96DD0	0	0.003293
Q9UPY6	P55039	0	0.0032977
Q8NFM7	Q8IVC4	0	0.0033078
P36543	P43155	0	0.0032825
Q96H86	Q9Y3Y4	0	0.003299
Q9H4B7	P49368	1	0.0070603
P43354	P14416	1	0.0032959
Q9UIL4	P36507	0	0.0038554
Q15744	O75947	0	0.0032929
P35250	Q15633	0	0.0034668
Q9NZC7	P11230	0	0.0033661
Q9UGP4	O95059	1	0.0032813
P63215	Q9H1Y3	1	0.84819
P31689	Q9H0F6	0	0.0033214
Q16384	Q8N813	0	0.003359
Q8NC60	Q6ZYL4	0	0.0034583
Q96JF0	O43240	0	0.0033072
Q6HA08	Q5VUJ6	0	0.0032812
Q969H4	Q8NI37	0	0.0032861
P0DJI8	Q96CS3	0	0.0032961
Q9NX36	Q9NY26	0	0.0032942
P54851	A6NM45	0	0.0033583
Q6UWV2	Q9UQQ2	0	0.067575
P62277	P62857	1	0.99069
P52954	Q96CU9	0	0.003328
P47869	Q96M93	0	0.0032921
A0PJX8	Q13151	0	0.0033076
Q9ULC3	Q6UXN9	0	0.0034003
Q96NL1	Q5JU69	0	0.0032828
O43772	P29033	0	0.0032941
O60243	P01350	0	0.0033211
Q96F63	Q9BWJ5	1	0.0035941
Q8NFK1	P46094	0	0.0032931
O43435	Q86WS5	0	0.014215
Q99440	Q99675	0	0.0033006
Q8IUK8	Q92851	0	0.0033282
O43699	Q9H346	0	0.0032954
Q7L4P6	Q9Y6S9	0	0.0033399
Q9NP86	P17643	0	0.0036974
A0JLT2	Q9NZD2	0	0.0032834
Q9H9S3	O95218	0	0.003305
O14745	Q9Y385	1	0.003293
Q8N5F7	Q9H9A7	0	0.0033012
Q8N1N0	O75475	0	0.0032855
Q8N4E4	Q8IUI8	0	0.01163
Q9Y383	Q7RTR8	0	0.0032859
P55795	Q96QD5	0	0.0033202
Q9BUN8	Q6TDP4	0	0.0033047
Q7L591	A0PJK1	0	0.003282
Q99426	P25800	0	0.0035521
Q71DI3	O60512	0	0.0033063
Q8N8V4	Q07955	0	0.003292
P20337	P25686	0	0.05666
P47929	Q7Z7M8	0	0.0048791
Q8N9I0	O95159	0	0.0032854
Q9Y3R4	Q9UBG7	0	0.0032941
P27348	O75154	0	0.017797
P34903	Q8NI99	0	0.017561
P62310	P0DI80	0	0.003421
Q99456	Q9H0K6	0	0.0033702
O15144	O00476	0	0.0033669
Q96PP9	Q9NY61	0	0.0054448
P30044	Q9BU40	0	0.0033044
Q9Y2B4	Q8NCK7	0	0.0032921
A8MU46	Q9NRX6	0	0.0033096
P24158	Q6S5L8	0	0.0033079
P53672	B1AKI9	0	0.0033243
Q9H9S3	Q8WVR3	0	0.0066489
P78412	Q8WZ92	0	0.0032904
O14929	Q86V59	0	0.0033395
Q9HB03	B2RU33	0	0.0033065
Q8NGT9	Q16820	0	0.0032994
Q02930	O95918	0	0.0032961
O43516	Q9BQ61	0	0.0033151
Q9Y4A9	Q6MZP7	0	0.00328
O14933	Q9NX46	0	0.0033584
Q96S42	Q86WC6	0	0.0033356
Q9H1R3	Q6U736	0	0.0032926
P32238	Q8IWA4	0	0.0032977
Q6ZTW0	Q9H490	0	0.0033164
O15354	Q8IYS1	0	0.0033067
P57772	P62750	1	0.94697
O60684	Q9Y291	0	0.0033832
Q9Y235	O76003	0	0.003544
Q8NHY0	P41218	0	0.003288
Q68BL7	Q9ULW8	0	0.0035905
Q6NUQ1	Q9NQS5	0	0.0032858
P05556	Q08AG7	0	0.0032933
P12956	P68431	1	0.0057002
Q4G1C9	A6NH57	0	0.0033195
O76011	Q9UKI3	0	0.010985
Q7Z5L2	Q9H4I8	0	0.0032843
Q96RD6	Q9NZ20	0	0.0032858
A6NCV1	P20333	0	0.003296
O43759	Q86XN8	0	0.0033016
P36543	Q9BRP7	0	0.0032769
O14579	Q9BQQ3	1	0.0032971
Q7L4S7	P30405	0	0.0034087
Q9H9F9	Q9UBN1	0	0.0033634
Q8N3G9	Q96GE6	0	0.0032928
P54107	P11908	0	0.0032976
Q9Y5Y4	Q3LI66	0	0.0032914
Q5T035	O00398	0	0.0032876
Q96JB3	A2RU49	0	0.0033018
Q9C0J9	Q8NGN2	0	0.0032985
Q9UH90	Q9NYG5	1	0.0038897
O95025	Q96PG1	0	0.0033026
P31275	Q8TF08	0	0.003312
P48664	Q5M8T2	0	0.0035838
Q96RP7	Q7L8W6	0	0.0033487
O76003	Q6J272	0	0.0032906
Q8NH72	P19784	0	0.0032948
P21730	Q6UXP7	0	0.0032879
Q96MM6	Q9H341	0	0.0032769
O43175	Q9HBY0	0	0.0033388
Q86VZ2	E9PGG2	0	0.0033185
P60520	Q86VP1	1	0.0035706
Q8IYJ1	Q8N4B4	0	0.4301
O60883	P52815	0	0.0033048
P43026	Q53T94	0	0.0032839
A6NGE7	Q3C1V0	0	0.0032893
Q02040	Q969Y2	0	0.0032798
Q96IJ6	Q4VC31	0	0.0033424
P63208	Q8NCQ5	1	0.0033087
Q8NGK3	Q9BWU0	0	0.0032761
Q3ZCV2	Q9H808	0	0.0032832
Q9UGN4	P05106	0	0.14469
Q8N2H3	Q8NH63	0	0.0032987
Q96MB7	Q9NZL3	0	0.0032881
Q6ZNQ3	O95965	0	0.0046953
P62906	P62263	1	0.87261
Q8WUD1	Q8N4S7	0	0.0033144
P13667	Q8IYI8	0	0.0033631
P20073	O75351	0	0.0033437
Q96R28	A8MUM7	0	0.0034393
P49761	O00624	0	0.0034261
P35240	Q9HCI7	0	0.0033356
O95522	Q9BW62	0	0.0032805
P20061	Q9H3M0	0	0.003289
P52952	Q969J2	0	0.0033118
Q9BVC5	P52292	0	0.0035494
Q9Y394	Q8IW45	0	0.0041101
Q4VC31	Q8TAE8	0	0.0033717
Q9NRC9	Q9NWQ9	0	0.0033646
Q9NSD7	Q8NBP5	0	0.0034016
Q99627	O00487	1	0.0059469
P04066	Q8N8R3	0	0.0033006
Q92569	A8MT69	0	0.011747
Q8TE99	Q8NAT1	0	0.0032859
Q8NGE9	P0DMS8	0	0.0086435
O75509	Q8IYR6	0	0.010991
Q8NBF6	Q7L5A8	0	0.005019
P61106	Q8NGZ5	0	0.0033042
Q5VVH5	O75387	0	0.0032867
O00628	Q13368	0	0.0033833
Q9H6R0	Q7L7V1	1	0.0033635
A2RUH7	Q6P3S1	0	0.0032899
Q9Y3A2	Q9GZM7	0	0.0033067
B1ATL7	Q9H2W6	0	0.0033242
Q8NCS4	O00478	0	0.0034833
C9JJ37	P11712	0	0.0033722
Q5TC84	Q99536	0	0.0033033
O75603	Q9UN30	0	0.0034109
Q9UN30	Q96N22	0	0.0032882
Q12874	Q8NCN2	0	0.005398
P08700	Q9UEW3	0	0.17758
Q6Y288	P01903	0	0.0054844
Q8IZN7	P22303	0	0.0033002
