P51946	P29083	1	0.0021797
Q8WTR4	Q8WUY1	1	0.0039186
Q8IYR2	Q9UHR6	1	0.0021787
Q9NS00	Q8TDV0	1	0.0021731
Q9GZV8	Q02930	1	0.063253
P61073	O76082	1	0.0021812
O15235	Q8TAE8	1	0.94294
Q15633	O75569	1	0.0022111
P49768	P35610	1	0.68053
O75478	Q9BRG1	1	0.0023777
P01106	Q9H2F5	1	0.0021754
O15218	P55085	1	0.0021757
P59991	Q8IY34	1	0.0021719
P17028	Q15649	1	0.0021898
Q9NR30	P40429	1	0.0027792
Q7Z7J7	Q13951	1	0.0021842
O60925	Q9Y3C7	1	0.0021957
P41597	O94766	1	0.0021739
P62888	P62854	1	0.0021833
Q7Z7K2	Q8TF39	1	0.0021866
P46098	Q5T9L3	1	0.073267
P35244	Q8WXX5	1	0.0022227
Q99732	Q9NR30	1	0.0022179
P62847	O75683	1	0.21675
Q13520	Q96EC8	1	0.0025761
P55769	O00422	1	0.0021811
O75190	P62495	1	0.0021821
Q9Y692	P63279	1	0.002295
P01106	P27540	1	0.0021766
Q86Y78	Q8NEW0	1	0.012294
Q6P1X6	O14530	1	0.0023418
O95994	Q14697	1	0.002592
P15374	P54886	1	0.00219
P30044	Q9C002	1	0.0021807
P18847	P49715	1	0.0021865
Q6Y2X3	Q86XP3	1	0.0021798
Q6NUN9	P62266	1	0.002186
P41002	Q8N1F7	1	0.0022769
Q9NR30	P18621	1	0.0024903
P15173	P15923	1	0.0021848
Q8N5K1	O75379	1	0.0023938
P61073	Q96HR9	1	0.0027467
P46782	P40429	1	0.0021936
P61513	P25398	1	0.0021836
P40692	O60888	1	0.0022926
P01106	Q8IYR2	1	0.0021754
Q9NTG7	O95571	1	0.08681
Q96C86	P13010	1	0.0022005
Q16650	P0C7T5	1	0.052587
Q9HCE5	P62280	1	0.0023385
Q75WM6	Q96K58	1	0.0021791
Q9Y581	Q9UL63	1	0.0021725
Q9NWS0	P52435	1	0.0021825
O15446	Q8TDD1	1	0.14907
Q04837	P09001	1	0.44405
Q9H0U6	Q6PK04	1	0.0023401
Q96LY2	Q9Y5K5	1	0.0021859
Q15554	Q9BWE0	1	0.0021792
P19447	O60911	1	0.002449
Q13304	Q9NR50	1	0.0021764
Q9UGM1	Q8N5K1	1	0.01988
Q9H9D4	Q9UJX6	1	0.0021818
Q9UH92	Q9NP71	1	0.0021855
Q96LL9	Q8N5M9	1	0.0032374
Q96S52	O75937	1	0.0022114
O95786	Q8IWZ8	1	0.0022917
P09001	P46782	1	0.002701
P51553	Q8IWZ8	1	0.0021894
P40429	Q6DKI1	1	0.0022147
O95793	P78347	1	0.0028463
P51674	P37840	1	0.0021724
Q8TCC3	Q9NVP1	1	0.0021898
Q92830	Q5T6C5	1	0.0021795
Q9P0M6	Q9NXV6	1	0.0022535
O00409	Q9NP55	1	0.0022061
Q86SX6	Q9HC38	1	0.0036277
Q14197	Q8IVS2	1	0.97976
Q9UIH9	Q01658	1	0.0021913
Q12948	Q86Y39	1	0.0023171
