P51946	P29083	1	0.0023015
Q8WTR4	Q8WUY1	1	0.0056693
Q8IYR2	Q9UHR6	1	0.002296
Q9NS00	Q8TDV0	1	0.0025472
Q9GZV8	Q02930	1	0.0023895
P61073	O76082	1	0.0045862
O15235	Q8TAE8	1	0.97706
Q15633	O75569	1	0.0023158
P49768	P35610	1	0.41773
O75478	Q9BRG1	1	0.002519
P01106	Q9H2F5	1	0.0022948
O15218	P55085	1	0.0034532
P59991	Q8IY34	1	0.0022983
P17028	Q15649	1	0.0023067
Q9NR30	P40429	1	0.014787
Q7Z7J7	Q13951	1	0.0023457
O60925	Q9Y3C7	1	0.0023746
P41597	O94766	1	0.0023058
P62888	P62854	1	0.002334
Q7Z7K2	Q8TF39	1	0.0024069
P46098	Q5T9L3	1	0.09447
P35244	Q8WXX5	1	0.0023192
Q99732	Q9NR30	1	0.0023052
P62847	O75683	1	0.62821
Q13520	Q96EC8	1	0.052285
P55769	O00422	1	0.0023178
O75190	P62495	1	0.0023716
Q9Y692	P63279	1	0.0023352
P01106	P27540	1	0.0022998
Q86Y78	Q8NEW0	1	0.11333
Q6P1X6	O14530	1	0.0023147
O95994	Q14697	1	0.0027558
P15374	P54886	1	0.0023185
P30044	Q9C002	1	0.0023525
P18847	P49715	1	0.0023005
Q6Y2X3	Q86XP3	1	0.0023236
Q6NUN9	P62266	1	0.0023137
P41002	Q8N1F7	1	0.0029716
Q9NR30	P18621	1	0.093173
P15173	P15923	1	0.0022973
Q8N5K1	O75379	1	0.002554
P61073	Q96HR9	1	0.004462
P46782	P40429	1	0.0026183
P61513	P25398	1	0.0023224
P40692	O60888	1	0.0023494
P01106	Q8IYR2	1	0.0022947
Q9NTG7	O95571	1	0.24961
Q96C86	P13010	1	0.0023086
Q16650	P0C7T5	1	0.0023013
Q9HCE5	P62280	1	0.02344
Q75WM6	Q96K58	1	0.0024336
Q9Y581	Q9UL63	1	0.0023018
Q9NWS0	P52435	1	0.0023507
O15446	Q8TDD1	1	0.78171
Q04837	P09001	1	0.016509
Q9H0U6	Q6PK04	1	0.0023249
Q96LY2	Q9Y5K5	1	0.0023013
Q15554	Q9BWE0	1	0.0022997
P19447	O60911	1	0.0024509
Q13304	Q9NR50	1	0.0023045
Q9UGM1	Q8N5K1	1	0.013554
Q9H9D4	Q9UJX6	1	0.0023
Q9UH92	Q9NP71	1	0.002298
Q96LL9	Q8N5M9	1	0.4278
Q96S52	O75937	1	0.0023255
O95786	Q8IWZ8	1	0.002811
P09001	P46782	1	0.027507
P51553	Q8IWZ8	1	0.002305
P40429	Q6DKI1	1	0.0028803
O95793	P78347	1	0.11364
P51674	P37840	1	0.0022975
Q8TCC3	Q9NVP1	1	0.0025193
Q92830	Q5T6C5	1	0.0022978
Q9P0M6	Q9NXV6	1	0.0024491
O00409	Q9NP55	1	0.0023015
Q86SX6	Q9HC38	1	0.0023226
Q14197	Q8IVS2	1	0.97203
Q9UIH9	Q01658	1	0.0023065
Q12948	Q86Y39	1	0.0023542
P26373	Q9NVP1	1	0.015862
Q8N680	Q9BU76	1	0.0024737
P61244	P46063	1	0.0023062
P47775	Q8N6M3	1	0.0041726
Q8N6T7	Q9BT73	1	0.0023104
P49768	P04844	1	0.58103
O94772	Q9UL63	1	0.0023034
Q8N5K1	Q8N2M4	1	0.092378
P25398	Q99460	1	0.058237
P18621	P62854	1	0.0063721
O60756	P62805	1	0.0023179
Q14973	Q5TGU0	1	0.24614
A9YTQ3	P27540	1	0.0023006
Q92905	Q12907	1	0.0025814
Q99081	Q99598	1	0.0023038
Q9NWS0	P55769	1	0.0023358
P49450	Q5EE01	1	0.002313
Q86WI0	O75396	1	0.002886
O00585	P13501	1	0.0023142
Q96KC8	Q9HBM0	1	0.01046
Q8N5W8	P30043	1	0.0023141
Q96RE7	O00214	1	0.0023215
Q66K89	P18621	1	0.0023731
Q16637	Q9HB58	1	0.002472
P62805	Q5BKZ1	1	0.0025756
Q9Y664	Q9UGI8	1	0.0023011
P03886	Q16762	1	0.0023337
P01106	Q7Z4Q2	1	0.0022942
O60671	Q13569	1	0.0023066
Q15828	O60911	1	0.002354
Q96HR3	P52435	1	0.0027059
O95600	Q9HAF1	1	0.0022975
P62899	Q9Y2R4	1	0.0025163
Q9ULX6	P09234	1	0.074466
Q7Z6M1	Q15942	1	0.0023055
Q9NX58	Q9NUD5	1	0.011353
Q9BUQ8	Q8TA86	1	0.90742
Q9NPA1	Q8WZA1	1	0.0061835
Q8N8B7	Q8IZU0	1	0.0022979
P62805	O95183	1	0.0023906
O43676	Q16718	1	0.0025194
P62805	P62750	1	0.0026312
Q96MX3	O60832	1	0.0023151
Q03135	P51798	1	0.1437
P41002	P54886	1	0.0023065
O95793	Q49A26	1	0.0099237
Q9UGQ3	O75556	1	0.0022981
P08173	Q9UI26	1	0.0022937
Q16795	Q8N4H5	1	0.0023321
P62805	Q9UHL9	1	0.0024457
Q96BR9	Q5T619	1	0.0026959
Q8IV31	Q9H2L4	1	0.61417
O14880	O75879	1	0.0024776
Q9NR28	O15498	1	0.0023014
P62750	P05388	1	0.0023245
Q9NPI1	O60884	1	0.0025897
Q969Q0	Q9GZR7	1	0.12128
Q9Y4U1	Q13371	1	0.0023096
P49682	Q8N2G8	1	0.0023026
O95786	Q9H0R8	1	0.0027643
P01106	P35269	1	0.0023093
Q9UHG0	Q96QD8	1	0.0023033
P13667	Q08380	1	0.0025329
Q3KNW5	Q9BWH2	1	0.0025198
Q9Y3S2	Q96DT7	1	0.0022993
O95994	P13667	1	0.017409
P08195	P10620	1	0.025654
Q9H2F3	Q96KC8	1	0.0023704
Q96FW1	Q9BUQ8	1	0.0023092
P62750	Q9BYC8	1	0.0050146
P35408	P49768	1	0.0026758
