Q9UKT9	O94929	1	0.19072
Q6STE5	P37231	1	0.010362
P00403	P49281	1	0.17466
Q7Z3D6	P25788	1	0.076822
Q8WY64	Q9Y2B0	1	0.00017563
Q6P1K2	Q9H081	1	0.010149
P26927	Q15831	1	0.025876
Q03519	O15533	1	0.015874
Q6ZMJ4	P07333	1	0.14665
P48740	P11226	1	0.017999
Q02747	O43765	1	0.90118
Q8NA82	Q96HA8	1	0.028685
Q96HA8	Q8NA82	1	0.028685
Q8NE86	Q9BPX6	1	0.0015546
O94929	Q9UKT9	1	0.19072
Q7Z5A9	P53611	1	0.0019132
Q13287	P51692	1	0.0024989
O60942	P16333	1	0.8551
P01011	Q96KC8	1	0.018167
Q9H0I2	Q6PJ21	1	0.12667
Q3SY46	Q7Z3S9	1	0.84043
P53999	P33240	1	0.075241
P16333	O60942	1	0.8551
Q9Y247	Q8TD16	1	0.012896
P23528	P57058	1	0.05812
O60508	Q9UMS4	1	0.44583
O43889	Q9H295	1	0.0044593
Q9NP66	P35611	1	0.36895
P49281	P00403	1	0.17466
Q8TDB6	Q9NZD8	1	0.079984
Q5VTR2	P51965	1	0.683
P53611	Q7Z5A9	1	0.0019132
Q6P1M9	Q92624	1	0.46231
P27987	Q9GZU7	1	0.013832
P07204	P00734	1	0.028782
Q13885	Q96AP0	1	0.024137
P27352	Q96Q45	1	0.00024515
Q86SX3	P35638	1	0.020429
Q8TB03	Q6ZTQ4	1	0.0021896
Q8IYK4	Q9UMX0	1	0.23868
P60409	Q96N58	1	0.54281
Q02962	O60663	1	0.79266
Q2QGD7	P61964	1	0.0083119
Q96HA8	O95259	1	0.0044961
P61244	Q9H3U1	1	0.038487
Q8NHQ1	Q9NR11	1	0.33079
Q99549	P68431	1	0.61323
P43243	Q9Y272	1	0.019087
Q99743	O43639	1	0.88123
Q9UG22	Q8NHV1	1	0.00042204
P07093	Q8IZU0	1	0.43217
P06681	O43889	1	0.035003
Q8WWY6	Q9UHL9	1	0.00093259
P04792	Q15029	1	0.64737
Q9NYB9	Q569H4	1	0.39404
P51692	Q13287	1	0.0024989
Q9UIA0	Q8WWN9	1	0.057742
Q8N4Y2	Q8N1Q1	1	0.40079
Q9H981	Q9H9F9	1	0.028992
Q9Y3L5	P52306	1	0.029062
P46087	P04733	1	0.46903
Q9H3U1	P61244	1	0.038486
P52952	Q99593	1	0.35072
Q9UMX0	Q8IYK4	1	0.23868
Q969Q1	Q96RP9	1	0.17388
Q9UHL9	Q8WWY6	1	0.00093259
Q8IZU0	P07093	1	0.43217
P41743	P78545	1	0.66763
P35611	Q9NP66	1	0.36895
O75365	P67936	1	0.0013364
Q15560	Q8TD16	1	0.35221
Q9NSD9	Q9Y285	1	0.0033239
P15172	P15923	1	0.53216
Q9Y5K3	P49585	1	0.70776
P00734	P07204	1	0.028782
Q8N912	Q9BXN2	1	0.11829
P51965	Q5VTR2	1	0.683
P35638	Q86SX3	1	0.020429
Q16512	Q15834	1	0.70059
O95661	P40763	1	0.002063
O00233	Q9NZQ3	1	0.65869
Q9BRP7	Q12933	1	0.83126
O94806	P63027	1	0.20937
Q7Z3S9	Q3SY46	1	0.84043
P63027	O94806	1	0.20937
Q15834	Q16512	1	0.70059
P22692	P05019	1	0.024345
Q8N1N5	Q13153	1	0.60729
P04733	P46087	1	0.46903
Q9NR11	Q8NHQ1	1	0.33079
P52790	O75360	1	0.48458
Q9Y2H0	P62993	1	0.79174
P05019	P22692	1	0.024345
O43765	Q02747	1	0.90117
P40763	O95661	1	0.002063
P60520	Q9H0K1	1	0.82752
Q99593	P52952	1	0.35072
