P38140	P19541	1	0.0047307
Q05899	P21374	1	0.0073322
P53319	Q02931	1	0.73054
O13566	Q03083	1	0.096222
P28274	Q08911	1	0.89408
P47128	Q08818	1	0.75583
Q12379	P09232	1	0.00161
P53930	P31376	1	0.0084293
Q06102	Q01329	1	0.0093879
Q12415	P38825	1	0.34421
P38863	P53378	1	0.00040371
Q12123	P37366	1	0.029458
Q00246	P41940	1	0.31958
Q12753	P11710	1	0.0040462
P16522	P18239	1	0.021053
P00924	P41811	1	0.7009
P22141	P23638	1	0.001676
P00830	P38347	1	0.57423
P23968	P38286	1	0.54651
P25635	P47083	1	0.55866
P47129	P12904	1	0.00081544
P38822	Q08548	1	0.036882
P53196	P38886	1	0.8323
P13090	P40971	1	0.0019596
P25623	P38633	1	0.52436
P49018	P53633	1	0.88182
P28007	P37838	1	0.83172
P15646	P33750	1	0.46974
Q04697	P46965	1	0.0043152
P40303	P22141	1	0.017786
P29468	P45976	1	0.097936
P40465	Q06168	1	0.0004553
P39016	P31384	1	0.0038349
P15992	P22204	1	0.79047
P25338	Q08974	1	0.00038521
P48232	Q08269	1	0.0043386
P32854	P38555	1	0.00012531
P38992	P35723	1	0.39249
P25694	P32381	1	0.4066
P19882	Q12018	1	0.51316
P35181	Q00776	1	0.042138
Q00772	P51601	1	0.44576
P35191	Q12223	1	0.33019
P53962	P38217	1	0.53117
Q12030	P39001	1	0.1134
P40094	P36015	1	0.00037611
O13547	Q08271	1	0.81318
P40054	P39111	1	0.82708
P40323	P46995	1	0.57332
P07278	Q00916	1	0.14426
P32583	Q03973	1	0.19023
Q06245	P38261	1	0.00011736
Q06410	Q03935	1	0.0010632
P39743	P25379	1	0.60644
P25623	P31334	1	0.00027011
P14064	Q02516	1	0.0040376
Q05580	Q05580	1	0.15135
P54964	P38316	1	0.025291
Q02884	P42935	1	0.10737
P21734	P07170	1	0.00066407
P47095	Q06410	1	9.3662e-05
Q04748	P39108	1	0.00012272
P14540	P53196	1	0.69811
Q03759	P47096	1	0.036499
P31334	P36525	1	0.00016786
Q06224	P45976	1	0.5161
Q07350	P00358	1	0.53998
P40078	P40693	1	0.0066527
P19262	Q08273	1	0.9198
P31384	P25303	1	0.026806
P38166	O94084	1	0.50116
Q03655	P36057	1	0.91475
P38999	Q06208	1	0.70894
P38843	Q04697	1	0.092121
P13259	P41811	1	0.0029369
Q06208	P38086	1	0.55118
P53731	P33204	1	0.0045143
P25586	P33750	1	0.02763
P38227	P32604	1	0.039865
Q12028	P43615	1	0.16555
P22148	P40476	1	0.0069076
P20448	P29468	1	0.060682
Q03433	Q12509	1	0.0040801
P06701	P02293	1	0.023583
P43555	P36057	1	0.0030745
Q03973	P11747	1	0.0092224
P02557	P32807	1	0.46231
P41811	P47079	1	0.64535
P38182	Q99325	1	9.4746e-05
Q02821	P33317	1	0.55682
P32791	P43562	1	0.093267
P38070	P32366	1	0.17105
P16474	P22336	1	0.25692
Q03388	P53930	1	0.049404
P16661	P41806	1	0.0090228
P46956	P39704	1	0.041957
P09624	Q04675	1	0.24975
P40956	P40473	1	0.26822
P06844	Q02336	1	0.010704
P30624	P38217	1	0.60403
