P51946	P29083	1	0.00063761
Q8WTR4	Q8WUY1	1	0.00066281
Q8IYR2	Q9UHR6	1	0.00065595
Q9NS00	Q8TDV0	1	0.00066676
Q9GZV8	Q02930	1	0.000641
P61073	O76082	1	0.00099684
O15235	Q8TAE8	1	0.00070062
Q15633	O75569	1	0.00063353
P49768	P35610	1	0.31987
O75478	Q9BRG1	1	0.0006419
P01106	Q9H2F5	1	0.0006319
O15218	P55085	1	0.0010305
P59991	Q8IY34	1	0.00065331
P17028	Q15649	1	0.0006573
Q9NR30	P40429	1	0.28171
Q7Z7J7	Q13951	1	0.0006898
O60925	Q9Y3C7	1	0.00066752
P41597	O94766	1	0.00066733
P62888	P62854	1	0.00063973
Q7Z7K2	Q8TF39	1	0.00065678
P46098	Q5T9L3	1	0.80821
P35244	Q8WXX5	1	0.00064419
Q99732	Q9NR30	1	0.00064527
P62847	O75683	1	0.8686
Q13520	Q96EC8	1	0.0014005
P55769	O00422	1	0.00064483
O75190	P62495	1	0.00065133
Q9Y692	P63279	1	0.00064682
P01106	P27540	1	0.00063328
Q86Y78	Q8NEW0	1	0.00083825
Q6P1X6	O14530	1	0.00063882
O95994	Q14697	1	0.023337
P15374	P54886	1	0.0010497
P30044	Q9C002	1	0.036677
P18847	P49715	1	0.00063262
Q6Y2X3	Q86XP3	1	0.00064256
Q6NUN9	P62266	1	0.00065652
P41002	Q8N1F7	1	0.00064029
Q9NR30	P18621	1	0.62643
P15173	P15923	1	0.00063279
Q8N5K1	O75379	1	0.00092281
P61073	Q96HR9	1	0.0015583
P46782	P40429	1	0.25472
P61513	P25398	1	0.00063937
P40692	O60888	1	0.00068242
P01106	Q8IYR2	1	0.00063436
Q9NTG7	O95571	1	0.0056925
Q96C86	P13010	1	0.00063561
Q16650	P0C7T5	1	0.00063294
Q9HCE5	P62280	1	0.62104
Q75WM6	Q96K58	1	0.00064683
Q9Y581	Q9UL63	1	0.00063501
Q9NWS0	P52435	1	0.00067009
O15446	Q8TDD1	1	0.46736
Q04837	P09001	1	0.0026119
Q9H0U6	Q6PK04	1	0.00063828
Q96LY2	Q9Y5K5	1	0.0006349
Q15554	Q9BWE0	1	0.00063711
P19447	O60911	1	0.00064426
Q13304	Q9NR50	1	0.00063906
Q9UGM1	Q8N5K1	1	0.0084464
Q9H9D4	Q9UJX6	1	0.0006343
Q9UH92	Q9NP71	1	0.00063355
Q96LL9	Q8N5M9	1	0.00076974
Q96S52	O75937	1	0.00063575
O95786	Q8IWZ8	1	0.0006469
P09001	P46782	1	0.92248
P51553	Q8IWZ8	1	0.00063344
P40429	Q6DKI1	1	0.00065843
O95793	P78347	1	0.00069021
P51674	P37840	1	0.00069977
Q8TCC3	Q9NVP1	1	0.00073441
Q92830	Q5T6C5	1	0.00063347
Q9P0M6	Q9NXV6	1	0.00073518
O00409	Q9NP55	1	0.00064067
Q86SX6	Q9HC38	1	0.00066112
Q14197	Q8IVS2	1	0.00075349
Q9UIH9	Q01658	1	0.0006411
Q12948	Q86Y39	1	0.00064253
P26373	Q9NVP1	1	0.0008646
Q8N680	Q9BU76	1	0.00064508
P61244	P46063	1	0.00063716
P47775	Q8N6M3	1	0.00091119
Q8N6T7	Q9BT73	1	0.00063529
P49768	P04844	1	0.84239
O94772	Q9UL63	1	0.00066018
Q8N5K1	Q8N2M4	1	0.001062
P25398	Q99460	1	0.00065412
P18621	P62854	1	0.026996
O60756	P62805	1	0.00065226
Q14973	Q5TGU0	1	0.0011459
A9YTQ3	P27540	1	0.00063439
Q92905	Q12907	1	0.00065388
Q99081	Q99598	1	0.00063425
Q9NWS0	P55769	1	0.0074094
P49450	Q5EE01	1	0.000661
Q86WI0	O75396	1	0.00084904
O00585	P13501	1	0.00064368
Q96KC8	Q9HBM0	1	0.00063732
Q8N5W8	P30043	1	0.00065742
Q96RE7	O00214	1	0.00064887
Q66K89	P18621	1	0.00075934
Q16637	Q9HB58	1	0.00064027
P62805	Q5BKZ1	1	0.00071687
Q9Y664	Q9UGI8	1	0.00063409
P03886	Q16762	1	0.00066568
P01106	Q7Z4Q2	1	0.00063461
O60671	Q13569	1	0.00063842
Q15828	O60911	1	0.00072545
Q96HR3	P52435	1	0.00068809
O95600	Q9HAF1	1	0.00066046
P62899	Q9Y2R4	1	0.00067803
Q9ULX6	P09234	1	0.00064626
Q7Z6M1	Q15942	1	0.00063506
Q9NX58	Q9NUD5	1	0.00071715
Q9BUQ8	Q8TA86	1	0.22985
Q9NPA1	Q8WZA1	1	0.00068733
Q8N8B7	Q8IZU0	1	0.00063494
P62805	O95183	1	0.00068115
O43676	Q16718	1	0.00066656
P62805	P62750	1	0.0074107
Q96MX3	O60832	1	0.00063729
Q03135	P51798	1	0.0017199
P41002	P54886	1	0.00063876
O95793	Q49A26	1	0.00087802
Q9UGQ3	O75556	1	0.00067499
P08173	Q9UI26	1	0.0006442
Q16795	Q8N4H5	1	0.0006449
P62805	Q9UHL9	1	0.00069587
Q96BR9	Q5T619	1	0.00071871
Q8IV31	Q9H2L4	1	0.0011643
O14880	O75879	1	0.00065444
Q9NR28	O15498	1	0.00063831
P62750	P05388	1	0.00083512
Q9NPI1	O60884	1	0.00064307
Q969Q0	Q9GZR7	1	0.0062448
Q9Y4U1	Q13371	1	0.00063914
P49682	Q8N2G8	1	0.00064921
O95786	Q9H0R8	1	0.00065301
P01106	P35269	1	0.00066451
Q9UHG0	Q96QD8	1	0.00065628
P13667	Q08380	1	0.00070158
Q3KNW5	Q9BWH2	1	0.00092347
Q9Y3S2	Q96DT7	1	0.00066387
O95994	P13667	1	0.58804
P08195	P10620	1	0.0016243
Q9H2F3	Q96KC8	1	0.00064167
Q96FW1	Q9BUQ8	1	0.00063449
P62750	Q9BYC8	1	0.00071477
P35408	P49768	1	0.0010592
Q9UIH9	Q7Z7H8	1	0.0006401
P35414	Q8TD22	1	0.016477
Q6ZN55	O95793	1	0.00063558
A6NCF5	P50990	1	0.0006415
Q13485	P15336	1	0.0006339
P02786	Q16775	1	0.0016081
O14960	Q96E35	1	0.00063661
Q9H1X3	Q13371	1	0.00064406
Q96K58	Q9Y221	1	0.00063698
P01106	O75190	1	0.00064466
Q9BY14	Q12907	1	0.00079861
P08047	P41182	1	0.0019972
Q9H0U6	P42766	1	0.00067154
P49711	P04844	1	0.00064762
P67870	Q86VK4	1	0.00069919
Q8NEB9	P62851	1	0.0006551
Q12905	Q8IYB8	1	0.00063721
Q9BWE0	Q9NVP1	1	0.00064
Q96ER3	Q9H3S5	1	0.00068311
Q07075	P06307	1	0.00067183
O75419	Q9BRT9	1	0.00063545
P35268	P40429	1	0.0056948
Q9Y3D5	Q96MW1	1	0.00064729
P15144	Q9HD45	1	0.0040111
O43889	Q8N682	1	0.00064974
Q6UXA7	O60220	1	0.00066486
Q99853	Q86T24	1	0.00064814
Q9UDW1	P14854	1	0.00073087
Q04837	Q8IYB8	1	0.00064766
O15218	Q96CB8	1	0.0006404
Q02930	O15354	1	0.00063418
Q01664	Q12857	1	0.00063321
Q9NQX1	Q96JP5	1	0.0015643
O95994	O60884	1	0.00092137
P35244	P05198	1	0.00069088
P06307	Q96JL9	1	0.00063965
Q9NY28	Q9UPQ8	1	0.00066687
Q9BUZ4	Q9UJ78	1	0.0006729
P82932	Q8NC60	1	0.0006452
Q14592	Q969R5	1	0.00063907
P01106	P48643	1	0.00063684
O00398	Q6NUQ1	1	0.00063976
Q3SYG4	Q8N3I7	1	0.00063499
Q14197	P23368	1	0.0025516
Q9BX68	Q9NUL7	1	0.00064694
Q13123	P26196	1	0.00067837
P01308	P53634	1	0.00065837
Q6NUN9	Q96FW1	1	0.00063543
O00487	P48643	1	0.0006328
Q9UGI8	O14545	1	0.002855
B2RXF5	Q96RE7	1	0.00063463
P49281	P03886	1	0.020389
Q9P2G3	Q9Y573	1	0.00064016
Q9UBY8	Q04941	1	0.023794
Q9NS37	Q16621	1	0.00063301
P54253	Q03989	1	0.00063316
Q9Y3S2	Q12906	1	0.00073466
P49768	Q14165	1	0.0020559
P62805	Q9NX58	1	0.0015976
Q9H598	P55085	1	0.0019063
Q8WUD4	Q2TBE0	1	0.00064206
Q9BQE4	Q92890	1	0.00064448
