P51946	P29083	1	0.0011159
Q8WTR4	Q8WUY1	1	0.0052535
Q8IYR2	Q9UHR6	1	0.0011742
Q9NS00	Q8TDV0	1	0.0024266
Q9GZV8	Q02930	1	0.008284
P61073	O76082	1	0.0016903
O15235	Q8TAE8	1	0.87853
Q15633	O75569	1	0.0027727
P49768	P35610	1	0.91155
O75478	Q9BRG1	1	0.017611
P01106	Q9H2F5	1	0.0011133
O15218	P55085	1	0.019058
P59991	Q8IY34	1	0.0011069
P17028	Q15649	1	0.0011171
Q9NR30	P40429	1	0.0016611
Q7Z7J7	Q13951	1	0.0011165
O60925	Q9Y3C7	1	0.074585
P41597	O94766	1	0.001112
P62888	P62854	1	0.0011117
Q7Z7K2	Q8TF39	1	0.00112
P46098	Q5T9L3	1	0.77479
P35244	Q8WXX5	1	0.0011556
Q99732	Q9NR30	1	0.0012509
P62847	O75683	1	0.0038947
Q13520	Q96EC8	1	0.0068589
P55769	O00422	1	0.0026358
O75190	P62495	1	0.0011162
Q9Y692	P63279	1	0.0011462
P01106	P27540	1	0.001115
Q86Y78	Q8NEW0	1	0.043975
Q6P1X6	O14530	1	0.0011774
O95994	Q14697	1	0.0018059
P15374	P54886	1	0.0016941
P30044	Q9C002	1	0.001116
P18847	P49715	1	0.0011218
Q6Y2X3	Q86XP3	1	0.0015321
Q6NUN9	P62266	1	0.0011179
P41002	Q8N1F7	1	0.0046274
Q9NR30	P18621	1	0.0014226
P15173	P15923	1	0.0011183
Q8N5K1	O75379	1	0.81234
P61073	Q96HR9	1	0.0085927
P46782	P40429	1	0.0033633
P61513	P25398	1	0.0011719
P40692	O60888	1	0.0011353
P01106	Q8IYR2	1	0.0011163
Q9NTG7	O95571	1	0.21738
Q96C86	P13010	1	0.001187
Q16650	P0C7T5	1	0.01222
Q9HCE5	P62280	1	0.0012888
Q75WM6	Q96K58	1	0.0011432
Q9Y581	Q9UL63	1	0.0011116
Q9NWS0	P52435	1	0.0011251
O15446	Q8TDD1	1	0.025311
Q04837	P09001	1	0.011506
Q9H0U6	Q6PK04	1	0.0011412
Q96LY2	Q9Y5K5	1	0.0011179
Q15554	Q9BWE0	1	0.0011163
P19447	O60911	1	0.0021875
Q13304	Q9NR50	1	0.0011149
Q9UGM1	Q8N5K1	1	0.38094
Q9H9D4	Q9UJX6	1	0.001116
Q9UH92	Q9NP71	1	0.0011192
Q96LL9	Q8N5M9	1	0.078964
Q96S52	O75937	1	0.0011255
O95786	Q8IWZ8	1	0.0012427
P09001	P46782	1	0.0046321
P51553	Q8IWZ8	1	0.0011326
P40429	Q6DKI1	1	0.0012175
O95793	P78347	1	0.0015219
P51674	P37840	1	0.0011085
Q8TCC3	Q9NVP1	1	0.0011872
Q92830	Q5T6C5	1	0.0011172
Q9P0M6	Q9NXV6	1	0.0011195
O00409	Q9NP55	1	0.0011157
Q86SX6	Q9HC38	1	0.044353
Q14197	Q8IVS2	1	0.8644
Q9UIH9	Q01658	1	0.0011155
Q12948	Q86Y39	1	0.0033807
P26373	Q9NVP1	1	0.0013635
Q8N680	Q9BU76	1	0.0011175
P61244	P46063	1	0.0011162
P47775	Q8N6M3	1	0.0051442
Q8N6T7	Q9BT73	1	0.0011198
P49768	P04844	1	0.78395
O94772	Q9UL63	1	0.0011131
Q8N5K1	Q8N2M4	1	0.50272
P25398	Q99460	1	0.0014643
P18621	P62854	1	0.001117
O60756	P62805	1	0.0011122
Q14973	Q5TGU0	1	0.12672
A9YTQ3	P27540	1	0.0011154
Q92905	Q12907	1	0.0011288
Q99081	Q99598	1	0.0011168
Q9NWS0	P55769	1	0.0052306
P49450	Q5EE01	1	0.001116
Q86WI0	O75396	1	0.033209
O00585	P13501	1	0.0011196
Q96KC8	Q9HBM0	1	0.03001
Q8N5W8	P30043	1	0.0011118
Q96RE7	O00214	1	0.0011159
Q66K89	P18621	1	0.001174
Q16637	Q9HB58	1	0.0011166
P62805	Q5BKZ1	1	0.0012627
Q9Y664	Q9UGI8	1	0.0011092
P03886	Q16762	1	0.0011274
P01106	Q7Z4Q2	1	0.0011223
O60671	Q13569	1	0.0011319
Q15828	O60911	1	0.001165
Q96HR3	P52435	1	0.032272
O95600	Q9HAF1	1	0.0011128
P62899	Q9Y2R4	1	0.0011632
Q9ULX6	P09234	1	0.0015635
Q7Z6M1	Q15942	1	0.0011088
Q9NX58	Q9NUD5	1	0.00291
Q9BUQ8	Q8TA86	1	0.14548
Q9NPA1	Q8WZA1	1	0.077463
Q8N8B7	Q8IZU0	1	0.0011122
P62805	O95183	1	0.0011164
O43676	Q16718	1	0.0011163
P62805	P62750	1	0.0011637
Q96MX3	O60832	1	0.0011168
Q03135	P51798	1	0.15431
P41002	P54886	1	0.0012917
O95793	Q49A26	1	0.0011316
Q9UGQ3	O75556	1	0.001112
P08173	Q9UI26	1	0.0011124
Q16795	Q8N4H5	1	0.0011184
P62805	Q9UHL9	1	0.0017419
Q96BR9	Q5T619	1	0.0011421
Q8IV31	Q9H2L4	1	0.87371
O14880	O75879	1	0.0013608
Q9NR28	O15498	1	0.0011139
P62750	P05388	1	0.0041845
Q9NPI1	O60884	1	0.0011253
Q969Q0	Q9GZR7	1	0.0016461
Q9Y4U1	Q13371	1	0.0026179
P49682	Q8N2G8	1	0.0011391
O95786	Q9H0R8	1	0.0034816
P01106	P35269	1	0.0011194
Q9UHG0	Q96QD8	1	0.0011115
P13667	Q08380	1	0.0015075
Q3KNW5	Q9BWH2	1	0.0011104
