P51946	P29083	1	0.0014254
Q8WTR4	Q8WUY1	1	0.0020107
Q8IYR2	Q9UHR6	1	0.0023387
Q9NS00	Q8TDV0	1	0.0014837
Q9GZV8	Q02930	1	0.002222
P61073	O76082	1	0.010976
O15235	Q8TAE8	1	0.021689
Q15633	O75569	1	0.0014523
P49768	P35610	1	0.045309
O75478	Q9BRG1	1	0.0017846
P01106	Q9H2F5	1	0.0014207
O15218	P55085	1	0.0055335
P59991	Q8IY34	1	0.0014294
P17028	Q15649	1	0.0083391
Q9NR30	P40429	1	0.0066408
Q7Z7J7	Q13951	1	0.0015131
O60925	Q9Y3C7	1	0.0016403
P41597	O94766	1	0.0014805
P62888	P62854	1	0.0017517
Q7Z7K2	Q8TF39	1	0.016846
P46098	Q5T9L3	1	0.16405
P35244	Q8WXX5	1	0.0014403
Q99732	Q9NR30	1	0.0014514
P62847	O75683	1	0.857
Q13520	Q96EC8	1	0.13425
P55769	O00422	1	0.0015497
O75190	P62495	1	0.0016272
Q9Y692	P63279	1	0.001444
P01106	P27540	1	0.0014213
Q86Y78	Q8NEW0	1	0.13242
Q6P1X6	O14530	1	0.0014451
O95994	Q14697	1	0.0015346
P15374	P54886	1	0.00156
P30044	Q9C002	1	0.0024219
P18847	P49715	1	0.0014215
Q6Y2X3	Q86XP3	1	0.0014482
Q6NUN9	P62266	1	0.0017024
P41002	Q8N1F7	1	0.0014279
Q9NR30	P18621	1	0.037239
P15173	P15923	1	0.001421
Q8N5K1	O75379	1	0.0045716
P61073	Q96HR9	1	0.013574
P46782	P40429	1	0.012594
P61513	P25398	1	0.0015299
P40692	O60888	1	0.0024448
P01106	Q8IYR2	1	0.0014211
Q9NTG7	O95571	1	0.016248
Q96C86	P13010	1	0.0014346
Q16650	P0C7T5	1	0.0014227
Q9HCE5	P62280	1	0.005472
Q75WM6	Q96K58	1	0.0014334
Q9Y581	Q9UL63	1	0.0014235
Q9NWS0	P52435	1	0.0015323
O15446	Q8TDD1	1	0.53382
Q04837	P09001	1	0.0065649
Q9H0U6	Q6PK04	1	0.001464
Q96LY2	Q9Y5K5	1	0.0014216
Q15554	Q9BWE0	1	0.0014228
P19447	O60911	1	0.001455
Q13304	Q9NR50	1	0.0014335
Q9UGM1	Q8N5K1	1	0.03893
Q9H9D4	Q9UJX6	1	0.001422
Q9UH92	Q9NP71	1	0.0014207
Q96LL9	Q8N5M9	1	0.10564
Q96S52	O75937	1	0.0014413
O95786	Q8IWZ8	1	0.0021009
P09001	P46782	1	0.50271
P51553	Q8IWZ8	1	0.0014338
P40429	Q6DKI1	1	0.0017519
O95793	P78347	1	0.0080552
P51674	P37840	1	0.0014675
Q8TCC3	Q9NVP1	1	0.0019683
Q92830	Q5T6C5	1	0.0014217
Q9P0M6	Q9NXV6	1	0.0014972
O00409	Q9NP55	1	0.0014393
Q86SX6	Q9HC38	1	0.0017971
Q14197	Q8IVS2	1	0.012178
Q9UIH9	Q01658	1	0.0014591
Q12948	Q86Y39	1	0.0014973
P26373	Q9NVP1	1	0.0044833
Q8N680	Q9BU76	1	0.0014299
P61244	P46063	1	0.0014224
P47775	Q8N6M3	1	0.0072966
Q8N6T7	Q9BT73	1	0.0014406
P49768	P04844	1	0.18377
O94772	Q9UL63	1	0.0014479
Q8N5K1	Q8N2M4	1	0.31198
P25398	Q99460	1	0.0016191
P18621	P62854	1	0.022631
O60756	P62805	1	0.0015156
Q14973	Q5TGU0	1	0.12322
A9YTQ3	P27540	1	0.0014215
Q92905	Q12907	1	0.0014566
Q99081	Q99598	1	0.0014223
Q9NWS0	P55769	1	0.00309
P49450	Q5EE01	1	0.0017427
Q86WI0	O75396	1	0.0060434
O00585	P13501	1	0.0014571
Q96KC8	Q9HBM0	1	0.0024973
Q8N5W8	P30043	1	0.0014555
Q96RE7	O00214	1	0.0014527
Q66K89	P18621	1	0.0023944
Q16637	Q9HB58	1	0.0014569
P62805	Q5BKZ1	1	0.0018577
Q9Y664	Q9UGI8	1	0.0014225
P03886	Q16762	1	0.0043231
P01106	Q7Z4Q2	1	0.0014206
O60671	Q13569	1	0.0014287
Q15828	O60911	1	0.0015522
Q96HR3	P52435	1	0.0016224
O95600	Q9HAF1	1	0.0014411
P62899	Q9Y2R4	1	0.001554
Q9ULX6	P09234	1	0.0036358
Q7Z6M1	Q15942	1	0.0014234
Q9NX58	Q9NUD5	1	0.0019198
Q9BUQ8	Q8TA86	1	0.79005
Q9NPA1	Q8WZA1	1	0.0018473
Q8N8B7	Q8IZU0	1	0.0014215
P62805	O95183	1	0.0017148
O43676	Q16718	1	0.0033695
P62805	P62750	1	0.0017593
Q96MX3	O60832	1	0.0014574
Q03135	P51798	1	0.012209
P41002	P54886	1	0.001422
O95793	Q49A26	1	0.0019598
Q9UGQ3	O75556	1	0.0016836
P08173	Q9UI26	1	0.0014207
Q16795	Q8N4H5	1	0.0014702
P62805	Q9UHL9	1	0.0015426
Q96BR9	Q5T619	1	0.0089322
Q8IV31	Q9H2L4	1	0.51417
O14880	O75879	1	0.00171
Q9NR28	O15498	1	0.0014345
P62750	P05388	1	0.0014556
Q9NPI1	O60884	1	0.0014716
Q969Q0	Q9GZR7	1	0.0051709
Q9Y4U1	Q13371	1	0.001454
P49682	Q8N2G8	1	0.0015505
O95786	Q9H0R8	1	0.0015168
P01106	P35269	1	0.0014342
Q9UHG0	Q96QD8	1	0.001453
P13667	Q08380	1	0.0014845
Q3KNW5	Q9BWH2	1	0.0074853
Q9Y3S2	Q96DT7	1	0.0027729
O95994	P13667	1	0.051273
P08195	P10620	1	0.0043722
Q9H2F3	Q96KC8	1	0.0014579
Q96FW1	Q9BUQ8	1	0.0014314
P62750	Q9BYC8	1	0.0036029
P35408	P49768	1	0.0029852
Q9UIH9	Q7Z7H8	1	0.0014976
P35414	Q8TD22	1	0.0036346
Q6ZN55	O95793	1	0.0014316
A6NCF5	P50990	1	0.0014497
Q13485	P15336	1	0.0014223
P02786	Q16775	1	0.0079957
O14960	Q96E35	1	0.0016165
Q9H1X3	Q13371	1	0.0014708
Q96K58	Q9Y221	1	0.0014485
P01106	O75190	1	0.0014463
Q9BY14	Q12907	1	0.001529
P08047	P41182	1	0.017909
Q9H0U6	P42766	1	0.0017627
P49711	P04844	1	0.0015118
