P38140	P19541	1	0.0011236
Q05899	P21374	1	0.00038148
P53319	Q02931	1	0.001635
O13566	Q03083	1	0.29646
P28274	Q08911	1	0.69912
P47128	Q08818	1	0.0014585
Q12379	P09232	1	0.00095759
P53930	P31376	1	0.00038154
Q06102	Q01329	1	0.001096
Q12415	P38825	1	0.00024006
P38863	P53378	1	0.00015434
Q12123	P37366	1	0.00052449
Q00246	P41940	1	0.10165
Q12753	P11710	1	0.0011582
P16522	P18239	1	0.00028746
P00924	P41811	1	0.012034
P22141	P23638	1	0.0091853
P00830	P38347	1	0.00060347
P23968	P38286	1	0.0027932
P25635	P47083	1	0.0012933
P47129	P12904	1	0.00063731
P38822	Q08548	1	0.023079
P53196	P38886	1	0.0032562
P13090	P40971	1	0.0019185
P25623	P38633	1	0.044528
P49018	P53633	1	0.013995
P28007	P37838	1	0.0076932
P15646	P33750	1	0.0068956
Q04697	P46965	1	0.0014909
P40303	P22141	1	0.01166
P29468	P45976	1	0.0018841
P40465	Q06168	1	0.00023666
P39016	P31384	1	0.0010413
P15992	P22204	1	0.011486
P25338	Q08974	1	0.0044527
P48232	Q08269	1	0.00074113
P32854	P38555	1	8.3295e-05
P38992	P35723	1	0.0027397
P25694	P32381	1	0.0038426
P19882	Q12018	1	0.0019507
P35181	Q00776	1	0.00064758
Q00772	P51601	1	0.0020213
P35191	Q12223	1	0.0012215
P53962	P38217	1	0.0028107
Q12030	P39001	1	0.001942
P40094	P36015	1	8.1921e-05
O13547	Q08271	1	0.96399
P40054	P39111	1	0.22921
P40323	P46995	1	0.0069095
P07278	Q00916	1	0.0013835
P32583	Q03973	1	0.92678
Q06245	P38261	1	0.00010372
Q06410	Q03935	1	0.000166
P39743	P25379	1	0.21479
P25623	P31334	1	0.00021061
P14064	Q02516	1	0.00016483
Q05580	Q05580	1	0.00060102
P54964	P38316	1	0.0002559
Q02884	P42935	1	0.0012674
P21734	P07170	1	0.0045128
P47095	Q06410	1	0.00014464
Q04748	P39108	1	0.0038062
P14540	P53196	1	0.0064096
Q03759	P47096	1	0.0016983
P31334	P36525	1	0.70855
Q06224	P45976	1	0.0046524
Q07350	P00358	1	0.0039672
P40078	P40693	1	0.00078476
P19262	Q08273	1	0.0078985
P31384	P25303	1	0.00032927
P38166	O94084	1	0.043842
Q03655	P36057	1	0.32637
P38999	Q06208	1	0.006816
P38843	Q04697	1	0.00052191
P13259	P41811	1	0.0027152
Q06208	P38086	1	0.00094282
P53731	P33204	1	0.00028573
P25586	P33750	1	0.0023047
P38227	P32604	1	0.0077835
Q12028	P43615	1	0.0016228
P22148	P40476	1	0.00053977
P20448	P29468	1	0.00032928
Q03433	Q12509	1	0.00045943
P06701	P02293	1	0.0021558
P43555	P36057	1	0.00028148
Q03973	P11747	1	0.00053515
P02557	P32807	1	0.00070784
P41811	P47079	1	0.0027063
P38182	Q99325	1	0.002327
Q02821	P33317	1	0.0046571
P32791	P43562	1	0.19043
P38070	P32366	1	0.00016591
P16474	P22336	1	0.00073388
Q03388	P53930	1	0.00037134
P16661	P41806	1	0.00073376
P46956	P39704	1	0.0027301
P09624	Q04675	1	0.0036372
P40956	P40473	1	0.012567
P06844	Q02336	1	0.00027191
P30624	P38217	1	0.0048559
P12695	Q12446	1	0.0043177
P25635	Q08492	1	0.0020592
P39108	P06168	1	0.0018735
Q06405	P07251	1	0.077142
Q12402	Q12164	1	0.002251
P43321	P40089	1	0.88971
P32863	P24719	1	0.00087347
P14682	Q08273	1	0.0090676
P36049	P38789	1	0.0028166
P19735	P04147	1	0.00098082
Q08208	P22134	1	0.00098365
P38784	P40971	1	0.00075223
P40485	P38346	1	0.00033122
P37263	P38987	1	0.0064975
P29055	P89114	1	0.00079896
P40018	P57743	1	0.66456
P40010	P37838	1	0.0025936
Q12339	P47083	1	0.0024675
Q04472	P53157	1	0.0062782
P38910	P38910	1	0.0014465
P33301	P04173	1	0.00048316
P53879	P34730	1	0.18695
P30283	P42845	1	0.0024748
P32457	P16120	1	0.55956
P25652	Q06344	1	0.69028
P48837	P14907	1	0.00046426
Q05775	P38987	1	0.0083558
P32502	P32481	1	0.010595
P06168	Q04377	1	0.00020233
P32829	P46946	1	0.00025582
P38822	P47146	1	0.67074
Q02794	P35127	1	0.00034196
P87263	Q07418	1	9.4129e-05
P19882	Q12223	1	0.0028607
Q12417	P38241	1	0.0018111
P07260	Q12449	1	0.065657
Q04739	P46954	1	0.00057984
