P51946	P29083	1	0.00053655
Q8WTR4	Q8WUY1	1	0.0014948
Q8IYR2	Q9UHR6	1	0.00056178
Q9NS00	Q8TDV0	1	0.007655
Q9GZV8	Q02930	1	0.8805
P61073	O76082	1	0.0011106
O15235	Q8TAE8	1	0.95654
Q15633	O75569	1	0.045554
P49768	P35610	1	0.78839
O75478	Q9BRG1	1	0.0019905
P01106	Q9H2F5	1	0.00052496
O15218	P55085	1	0.00053136
P59991	Q8IY34	1	0.00052018
P17028	Q15649	1	0.00087086
Q9NR30	P40429	1	0.0049159
Q7Z7J7	Q13951	1	0.00053083
O60925	Q9Y3C7	1	0.60274
P41597	O94766	1	0.00052587
P62888	P62854	1	0.00054111
Q7Z7K2	Q8TF39	1	0.00055977
P46098	Q5T9L3	1	0.35264
P35244	Q8WXX5	1	0.00085287
Q99732	Q9NR30	1	0.0017271
P62847	O75683	1	0.048223
Q13520	Q96EC8	1	0.056843
P55769	O00422	1	0.0010523
O75190	P62495	1	0.00053958
Q9Y692	P63279	1	0.0014509
P01106	P27540	1	0.00053232
Q86Y78	Q8NEW0	1	0.0064008
Q6P1X6	O14530	1	0.0008847
O95994	Q14697	1	0.012957
P15374	P54886	1	0.00054834
P30044	Q9C002	1	0.00053866
P18847	P49715	1	0.0011275
Q6Y2X3	Q86XP3	1	0.0069973
Q6NUN9	P62266	1	0.00054512
P41002	Q8N1F7	1	0.089728
Q9NR30	P18621	1	0.0047718
P15173	P15923	1	0.00053409
Q8N5K1	O75379	1	0.91109
P61073	Q96HR9	1	0.080485
P46782	P40429	1	0.79331
P61513	P25398	1	0.00062323
P40692	O60888	1	0.00069892
P01106	Q8IYR2	1	0.00052815
Q9NTG7	O95571	1	0.92065
Q96C86	P13010	1	0.00058213
Q16650	P0C7T5	1	0.8184
Q9HCE5	P62280	1	0.0012211
Q75WM6	Q96K58	1	0.10692
Q9Y581	Q9UL63	1	0.00052408
Q9NWS0	P52435	1	0.00069325
O15446	Q8TDD1	1	0.4565
Q04837	P09001	1	0.31598
Q9H0U6	Q6PK04	1	0.0068979
Q96LY2	Q9Y5K5	1	0.00053129
Q15554	Q9BWE0	1	0.0038513
P19447	O60911	1	0.0056309
Q13304	Q9NR50	1	0.00052658
Q9UGM1	Q8N5K1	1	0.40976
