Q9H257	P08727	1	0.6695
P41235	P23246	1	0.35619
Q96LX7	Q15323	1	0.81822
P11836	Q8N6L0	1	0.0007856
P42857	Q96G97	1	0.0012011
Q9BS40	Q9HCM9	1	0.35793
Q9Y5T4	Q9Y3D7	1	0.00014251
Q9NYB0	P09936	1	0.1491
Q96CS2	Q8IY31	1	0.84303
O15266	P35711	1	0.006857
Q01844	Q12933	1	0.54131
O95859	Q12800	1	0.00019253
P60900	Q9HCM9	1	0.52968
Q96FQ7	P14373	1	0.94384
Q99750	Q3YEC7	1	0.90503
O75052	Q8N9E0	1	0.10594
Q8WVJ2	P43034	1	0.14878
P00973	P14373	1	0.8825
O14733	O75293	1	0.47703
P52655	P23511	1	0.29337
Q9UHD2	Q12933	1	0.66481
Q9NWV8	Q9NYB0	1	0.12113
Q9BYR5	Q7Z3C6	1	0.0063216
Q15723	Q01196	1	0.23424
Q9BR01	Q9NUX5	1	0.37141
Q6L8G4	Q9BYQ4	1	0.36194
Q96IK5	Q13069	1	0.017291
Q9P2K3	Q12933	1	0.61886
P19012	Q53TS8	1	0.75137
Q9HCM9	Q9Y2X8	1	0.87728
Q12800	Q9UF47	1	0.30628
P13073	P00395	1	0.26148
P36406	Q9NU19	1	0.63326
Q6NYC8	O75558	1	0.072483
O43765	O14836	1	0.96176
O43186	O94817	1	0.024952
P60409	Q0VDD7	1	0.076425
P61289	P38432	1	0.041806
P31751	O60504	1	0.86728
O95831	O75821	1	0.00093388
Q92692	P26371	1	0.020289
Q9H5V8	O00560	1	0.94877
Q9UBF1	Q16385	1	0.26974
O60248	O14503	1	0.038896
Q8N6L0	Q6NYC8	1	0.34131
Q2TAC2	P29972	1	0.85506
O43805	Q8N8B7	1	0.42834
P04637	O95863	1	0.91944
Q70UQ0	Q9UBB9	1	0.029931
Q5TA45	P32242	1	0.95083
O43543	P50222	1	0.90762
P25445	P29590	1	0.02599
Q8N9N5	Q86YD7	1	0.9301
Q8N1B4	Q8N8B7	1	0.36583
Q12933	Q96IX9	1	0.69605
Q9Y5S9	Q9BZI7	1	0.15049
Q9H1K1	Q7Z6G3	1	0.49798
P26371	P48146	1	0.22814
Q9NS23	P60520	1	0.85504
Q9UBV8	Q13137	1	0.80039
P19883	P03950	1	0.28628
Q86YD3	O76003	1	0.89309
Q9BYQ2	P26371	1	0.18683
Q9P121	P26371	1	0.051557
O43889	Q68CJ9	1	0.79623
Q96E35	Q15742	1	0.00093837
Q8IVT2	Q12933	1	0.70806
O95999	Q12933	1	0.76281
P12931	Q9Y6K9	1	0.87274
Q12933	Q92844	1	0.71064
Q12933	P24278	1	0.61911
Q08499	Q08AF8	1	0.11595
Q9HCM9	Q9BUE0	1	0.11221
Q96NG3	Q7Z6G3	1	0.1595
Q13569	P24522	1	0.3669
Q9BXN2	Q8N5M9	1	0.65275
Q9H2F3	Q9BYR5	1	0.25489
Q8WXA2	Q0VD86	1	0.00027877
O43602	P50221	1	0.75012
P61088	Q6UWE0	1	0.93869
Q99750	P24278	1	0.84053
P62829	P50222	1	0.93903
Q8TAU3	P50222	1	0.9269
P14866	P40337	1	0.2675
Q96S65	P29972	1	0.96368
O43309	Q96IT1	1	0.017301
