Q06187	P22681	1	0.891
P63167	P68032	1	0.97521
P17676	P15336	1	0.50701
Q15853	P01100	1	0.29349
P10144	P42263	1	0.88664
P54727	Q96IV0	1	0.89537
P61952	Q9HCE7	1	0.97405
Q92743	P20674	1	0.98391
Q5RKV6	P11474	1	0.93278
P05019	P08833	1	0.96531
Q9Y6X8	Q9H4I2	1	0.70332
Q96L34	P31946	1	0.92037
P40305	P11802	1	0.96531
Q04323	P36897	1	0.88535
O00560	P98172	1	0.98446
Q03135	P29033	1	0.6039
Q96FN4	O75340	1	0.92027
P48059	Q13418	1	0.84839
Q13177	P10916	1	0.93046
P78317	P10275	1	0.79799
Q9BVI4	Q9Y3Q8	1	0.29505
O75078	O76061	1	0.61164
Q9NQX7	P56817	1	0.98114
Q12933	P01375	1	0.90077
Q9H444	Q96FZ7	1	0.85481
P13591	P56159	1	0.76401
P43364	Q12906	1	0.69149
P63165	P25445	1	0.94858
Q9H8V3	Q9NPB6	1	0.91714
P16444	Q96EK5	1	0.0082333
P0C0S8	O75446	1	0.96738
Q92624	Q15050	1	0.82706
P16220	P62820	1	0.96602
Q05193	Q99961	1	0.93038
Q99733	P62805	1	0.1684
P08670	Q96C92	1	0.81849
P29508	P25774	1	0.00014583
Q9Y5C1	P05106	1	0.89018
P62195	P01100	1	0.88665
O94972	Q7L590	1	0.66023
Q9UGL9	Q96ID5	1	0.95461
P38432	Q6ZVK8	1	0.40594
Q15834	Q8TAU3	1	0.7412
P80075	P51677	1	0.93122
P27487	Q07325	1	0.95546
Q14344	P16473	1	0.87134
P0DPH8	P49023	1	0.83566
Q92870	Q9HCE7	1	0.82219
P62805	Q9BZK7	1	0.77203
P42566	P78545	1	0.78943
Q01844	Q9NQA5	1	0.82226
Q96RU8	O14733	1	0.9699
O14807	P04049	1	0.98425
P26641	P20827	1	0.9859
O15111	P41279	1	0.65674
Q01844	Q13485	1	0.7487
P04632	P11802	1	0.94969
P28070	P53350	1	0.97158
P45973	O43463	1	0.90157
Q15796	P19793	1	0.96901
Q14627	P35225	1	0.96938
Q96IP4	Q9UBS8	1	0.36625
P45985	Q02779	1	0.94074
P15509	P27986	1	0.70622
O43823	P30281	1	0.55442
P32780	Q92889	1	0.29158
P10276	O95257	1	0.95242
Q15910	Q13547	1	0.65985
P15291	Q13885	1	0.98265
Q9Y250	P06493	1	0.85755
Q16533	P20226	1	0.54602
P78358	P79483	1	0.98577
Q8N5G2	O15198	1	0.95814
