P38871	P33328	1	0.099889
Q08931	P37303	1	0.80635
Q04031	P00937	1	0.60382
P53184	P48836	1	0.60531
P38959	P16892	1	0.90667
P47150	P38705	1	0.12741
P32525	P14724	1	0.70839
P32854	P32607	1	0.35051
P53221	P38254	1	0.85152
Q04412	P46947	1	0.62281
Q04195	P14747	1	0.85574
Q08492	P46995	1	0.33272
P53322	P38970	1	0.67489
P41813	P22224	1	0.015841
Q03774	P52891	1	0.82711
P39926	P32588	1	0.6668
Q03862	P06242	1	0.38922
Q05583	P38249	1	0.75828
Q12518	P32581	1	0.94998
Q04062	P53290	1	0.66471
P38903	P27796	1	0.41299
Q12449	Q07657	1	0.097813
Q04964	P38840	1	0.77313
P40507	P16862	1	0.062339
P32776	P20053	1	0.75015
P40302	P13856	1	0.70507
P42845	P00950	1	0.92645
Q03010	P53086	1	0.67181
Q12277	P38810	1	0.036024
P48510	P04386	1	0.001134
Q12009	Q08729	1	0.53002
P47083	P17536	1	0.90138
P47912	P25367	1	0.33338
P53861	P40484	1	0.033924
Q03954	P47150	1	0.0014214
P53743	P21576	1	0.52667
P34077	P32490	1	0.62586
Q08963	P38132	1	0.69233
Q92331	P53865	1	0.79759
Q04930	P39077	1	0.71063
Q06696	P53685	1	0.0048162
P47079	P11745	1	0.70478
P39996	P38298	1	0.26232
P46682	P38855	1	0.71822
P36037	O13539	1	0.70515
Q12129	P53086	1	0.79817
P50086	P38713	1	0.71619
Q03862	Q02260	1	0.84865
P32945	P28817	1	0.65154
P32471	P20435	1	0.33186
Q07418	P08431	1	0.056946
P47165	P12962	1	0.79676
P32523	P16861	1	0.56046
Q06677	P38319	1	0.043173
P38886	P38149	1	0.69559
P38276	P32364	1	0.63417
Q12152	Q02821	1	0.8096
Q12220	P53930	1	0.10087
Q08726	P00358	1	0.31593
P39937	P16664	1	0.048232
P19414	P09624	1	0.43186
Q12020	P14741	1	0.67993
Q03898	P36107	1	0.012947
Q04493	P36018	1	0.60629
Q12330	P15108	1	0.17754
P39715	P09435	1	0.03079
P40515	P12611	1	0.62008
P13045	P00359	1	0.80801
P40204	P38247	1	0.26347
Q08649	P39727	1	0.033669
Q12017	Q03792	1	0.39453
P38690	P22216	1	0.336
P53150	P33750	1	0.48555
Q04062	Q03792	1	0.19765
P41816	P33420	1	0.8529
P53297	P16862	1	0.67227
P54199	P40492	1	0.83038
Q03898	Q00539	1	0.81309
Q06631	Q02775	1	0.00050382
P40038	P18961	1	0.19211
P25367	P20604	1	0.33975
P40413	P38042	1	0.83076
Q04121	Q03503	1	0.58054
P40095	P32599	1	0.7665
P50275	P40302	1	0.96159
P28795	P04046	1	0.28191
Q12449	P00812	1	0.63985
Q00539	P32800	1	0.65607
P19358	P06700	1	0.13832
Q08144	P53152	1	0.34226
P53941	P32379	1	0.9359
Q06410	P40461	1	0.055415
P39517	P38690	1	0.68272
P53941	P32366	1	0.24531
P53036	P40554	1	0.89647
P40956	P04076	1	0.36752
Q12380	P15705	1	0.021831
P40316	P39682	1	0.53565
Q12329	P33331	1	0.90263
P40462	P38193	1	0.49632
Q12230	P40483	1	0.75102
Q07913	P26755	1	0.11265
Q12241	Q03954	1	0.36395
P33307	P32573	1	0.75049
P38814	P28817	1	0.69204
P32571	P00950	1	0.79857
P35193	P17121	1	0.62434
P37302	P20052	1	0.1191
Q12427	P02293	1	0.69732
P53169	P32588	1	0.73263
Q00684	P32485	1	0.76273
Q04978	P20435	1	0.037111
P43619	P32854	1	0.85872
P53147	P32836	1	0.85139
Q00684	P28006	1	0.69339
Q07084	P32801	1	0.6598
Q12277	P32496	1	0.054194
Q05778	Q00684	1	0.72739
Q12255	Q06137	1	0.012151
Q12265	P24867	1	0.88692
P48606	P16892	1	0.93836
P41814	P00359	1	0.80523
P40003	P38879	1	0.57581
P53130	P38766	1	0.79617
P32468	P20438	1	0.67172
P47045	P26263	1	0.093215
Q12020	P41805	1	0.72142
Q9URQ3	P13393	1	0.61367
Q12477	Q06640	1	0.62486
Q12513	P38768	1	0.29342
Q03406	P39875	1	0.712
P38232	P25298	1	0.68103
P53904	P38247	1	0.13323
Q12142	P25294	1	0.05984
Q05900	P32854	1	0.67289
P53549	P06738	1	0.48494
Q02875	P40555	1	0.77822
Q02948	P10659	1	0.01141
P40204	P33306	1	0.56066
P53130	P39682	1	0.66459
