Q9NRG1	Q96G04	1	0.17631
O96006	Q9Y221	1	0.14476
P36542	Q9HCC8	1	0.57467
Q12929	Q9BYC9	1	0.22482
Q99836	P14778	1	0.26685
Q14738	P30154	1	0.26223
P55060	P14866	1	0.34811
O60383	P04183	1	0.43111
Q96BI3	P49768	1	0.2137
Q92597	P51659	1	0.89835
Q9UKI8	P02686	1	0.099389
Q9UGL9	Q96ID5	1	0.53783
P51116	O60232	1	0.22381
O75419	Q9UBD5	1	0.053749
P21246	Q9UHF0	1	0.56333
P16870	P06307	1	0.80745
O95251	Q9H079	1	0.31445
O15514	P62875	1	0.11566
Q969G3	P03372	1	0.055518
Q9P2M1	Q13573	1	0.087758
Q92598	P43034	1	0.06581
P06753	P0C1Z6	1	0.055039
Q99828	P49768	1	0.54158
P52797	O95084	1	0.55921
P09466	Q96ID5	1	0.55015
P12956	P06401	1	0.10314
Q92979	Q07666	1	0.4805
O75631	O75841	1	0.32489
O15235	Q13432	1	0.84115
P40429	Q8NBJ4	1	0.19188
P49903	Q96ID5	1	0.1981
P31785	P16871	1	0.16063
Q96H20	Q86VN1	1	0.039195
P68400	Q03135	1	0.49589
P51116	Q15834	1	0.40833
Q15388	P00374	1	0.21109
Q99627	Q9BT78	1	0.24629
Q8IYF3	Q9UNH6	1	0.17078
Q9H1D9	Q9UKN8	1	0.1265
Q01780	Q99547	1	0.47143
Q15102	Q5RL73	1	0.096542
P13686	O14737	1	0.078231
Q8TDC0	O15273	1	0.21138
P10451	Q8WYA6	1	0.44342
O00257	P06400	1	0.065824
Q6IAA8	Q9GZT6	1	0.8704
P50579	P41091	1	0.17427
P06753	Q9BQD3	1	0.1149
Q9NWT6	Q16665	1	0.057327
Q5T124	P61587	1	0.037777
P0DPB6	O15160	1	0.17112
O75528	Q9BRR6	1	0.092505
P29084	P19447	1	0.084809
P46777	P67870	1	0.39216
P50150	O14775	1	0.1255
Q13432	P84090	1	0.83525
O60907	P35222	1	0.32454
Q13371	P17987	1	0.035929
P68400	Q16665	1	0.22502
P68400	Q9UNN5	1	0.44824
Q9HCB6	P05067	1	0.38985
Q9UL45	Q6QNY1	1	0.87086
P05067	P49768	1	0.54522
P08865	P63220	1	0.20981
O75884	P06400	1	0.14285
O14788	P78536	1	0.70599
P04406	Q9NXU5	1	0.32603
Q9UBU7	Q9UBD5	1	0.11871
Q9Y5N6	Q13416	1	0.046621
O95372	Q9Y3C7	1	0.55599
P30990	Q99523	1	0.21021
Q9GZX9	Q9H2X0	1	0.22382
P09086	P12956	1	0.094536
Q99689	Q9NRI5	1	0.3413
O43913	Q99741	1	0.089304
Q92945	Q13868	1	0.090095
Q92597	P11940	1	0.28937
