P38871	P33328	1	0.39938
Q08931	P37303	1	0.44444
Q04031	P00937	1	0.26282
P46988	P40480	1	0.15275
P53184	P48836	1	0.2356
P38959	P16892	1	0.085111
P47150	P38705	1	0.11544
P32525	P14724	1	0.062623
P32854	P32607	1	0.32683
P53221	P38254	1	0.19523
P40395	P06844	1	0.050982
P39702	P35210	1	0.18406
Q04412	P46947	1	0.097909
Q04195	P14747	1	0.10375
Q08492	P46995	1	0.020333
P53322	P38970	1	0.23356
P40327	P40069	1	0.19744
P41813	P22224	1	0.011511
Q03774	P52891	1	0.089053
P39926	P32588	1	0.20211
Q03862	P06242	1	0.09079
P53280	P20604	1	0.071347
Q05583	P38249	1	0.11503
Q12518	P32581	1	0.14244
Q04062	P53290	1	0.16755
Q12330	P12753	1	0.40166
P38903	P27796	1	0.11694
Q08965	P46995	1	0.032912
Q12449	Q07657	1	0.052878
Q04964	P38840	1	0.2277
P40507	P16862	1	0.33176
Q07915	P47104	1	0.35867
P32776	P20053	1	0.21989
P53552	P33203	1	0.015934
P40302	P13856	1	0.33712
P42845	P00950	1	0.54861
Q03010	P53086	1	0.1049
Q12277	P38810	1	0.074309
P48510	P04386	1	0.42194
P39969	P22137	1	0.086503
P39968	P33892	1	0.17263
Q12009	Q08729	1	0.2255
P47083	P17536	1	0.033935
P47912	P25367	1	0.18773
P53861	P40484	1	0.064846
Q03954	P47150	1	0.21624
P53743	P21576	1	0.21337
P34077	P32490	1	0.061531
Q08963	P38132	1	0.17355
Q92331	P53865	1	0.0070944
Q04930	P39077	1	0.046214
Q06696	P53685	1	0.29515
P47079	P11745	1	0.13884
P39996	P38298	1	0.036871
P46682	P38855	1	0.16006
P39517	P38873	1	0.3958
P36037	O13539	1	0.14292
Q08726	Q03619	1	0.30496
P53212	P10964	1	0.41728
Q12129	P53086	1	0.35843
P50086	P38713	1	0.73061
Q03862	Q02260	1	0.71731
P32945	P28817	1	0.15209
P32471	P20435	1	0.27892
Q07418	P08431	1	0.016777
P47165	P12962	1	0.4453
P32523	P16861	1	0.19821
Q06677	P38319	1	0.054602
P38886	P38149	1	0.30428
P38276	P32364	1	0.16248
Q12152	Q02821	1	0.48999
Q12220	P53930	1	0.068818
P53893	P09734	1	0.35515
Q08726	P00358	1	0.45519
P39937	P16664	1	0.16715
P19414	P09624	1	0.35539
Q12020	P14741	1	0.23278
Q03898	P36107	1	0.19646
Q04493	P36018	1	0.38528
Q02804	P36048	1	0.59124
Q12330	P15108	1	0.46531
P39715	P09435	1	0.26641
P40515	P12611	1	0.18239
