Q15843	P62266	1	0.045501
Q9NRN5	Q8NGS2	0	0.001557
Q9UKD2	Q9BSC4	1	0.0078718
Q8N158	Q6ZMJ4	0	0.0020638
Q96GC6	Q8N0Z2	0	0.005986
Q8NGQ6	P08294	0	0.0016233
P22528	A6NE02	0	0.0014731
Q9H7B7	Q9Y248	0	0.001567
Q15059	Q7LGA3	0	0.0023737
P41597	Q53GQ0	0	0.0024387
Q9Y6N8	E5RQL4	0	0.003122
Q7Z2F6	Q9Y5E7	0	0.0016937
O76027	P31513	0	0.0014859
O00165	P53779	1	0.0033526
P34972	P13010	0	0.0019057
Q6ZTW0	P30279	0	0.0041085
P13984	P29084	1	0.0045396
O43918	Q9NZH0	0	0.0015792
P31930	Q8NGP0	0	0.0016581
P09661	Q9ULR0	1	0.0016776
O75909	Q5T8R8	0	0.0014541
P56880	Q9Y5J5	0	0.26306
Q9H992	Q4W5G0	0	0.0015668
Q8NBA8	P78563	0	0.0018213
Q9P215	Q32M88	0	0.0015668
P15408	P51679	1	0.0030815
Q9NP60	Q1ZYL8	0	0.0020017
Q96Q07	Q9Y2C2	0	0.0022025
O43598	Q9Y6K8	0	0.002173
O14745	P13861	1	0.0025301
O75807	Q8TDF5	0	0.0014543
Q12926	P07910	1	0.0025273
O43822	Q8TB92	0	0.001627
A6NNZ2	Q8IYN6	0	0.0016746
P04637	P50750	1	0.0038795
C9JPN9	O95411	0	0.0015662
P49223	Q86UY8	0	0.042635
P34820	Q9NR22	0	0.0019344
O95522	O43934	0	0.0017448
Q5SQQ9	Q16667	0	0.0015547
D6RGX4	Q9BVM4	0	0.0015372
Q6NVV7	P06126	0	0.0033422
Q75WM6	Q5VZ03	0	0.0016288
A6NKF2	Q96B01	0	0.0015522
P35410	Q09327	0	0.0023044
Q9UKF2	O60431	0	0.0015888
Q4VC31	Q15796	0	0.033607
Q9H4P4	Q8WXI9	0	0.0024075
P38432	P24903	0	0.0016525
Q5JS13	P16949	0	0.0021484
A6NFZ4	O75718	0	0.0015374
Q12908	Q96EB6	0	0.025774
P40199	P49761	0	0.001733
O15060	Q9P0U4	0	0.0015847
O95006	P57727	0	0.0015786
Q8IXV7	O95221	0	0.0015462
A6NHS7	P25116	0	0.30357
P62993	Q8IYA6	0	0.0021421
P0CG20	Q9GZR5	0	0.0015269
Q6UXU4	Q8NGQ5	0	0.0016065
Q15750	K7EJ46	0	0.0015014
O94768	P33240	0	0.0020733
Q96L15	P01222	0	0.013413
Q9H4F1	Q6ZS86	0	0.0021014
Q16647	P25713	0	0.0015806
P46059	Q8N4K4	0	0.0028066
Q9H207	Q8N443	0	0.0015221
Q86X19	Q9NZV7	0	0.0016494
P11802	P24863	1	0.0038978
O43294	Q16619	0	0.0016191
Q9UIB8	O75800	0	0.0016818
Q15120	Q7Z5Y7	0	0.0026051
Q16559	Q701N4	0	0.0015073
Q96CG3	Q07820	0	0.002766
Q96RR1	Q8NHA4	0	0.0015327
Q8NCL9	P56555	0	0.0015879
A6NDK9	O95935	0	0.0014693
Q8IZP0	O75564	0	0.0020969
O75325	O75352	0	0.001663
O95139	Q9NPL8	1	0.5049
Q5JSS6	Q86TM3	0	0.00165
Q96HJ5	Q7Z5H3	0	0.0020654
P63279	Q9BTX1	1	0.0021563
O14744	O96019	1	0.11949
Q92759	P0CG37	0	0.0015126
Q13618	Q5VVX9	1	0.0046291
P43405	Q9H4Y5	0	0.027624
P16860	P0C870	0	0.0018232
Q96JC4	Q9NSB4	0	0.0015128
Q86XE0	Q8N4J0	0	0.0023365
Q9NVD3	Q6NT52	0	0.0015735
P0C870	P43356	0	0.0041491
Q8N0V4	Q8N8Z3	0	0.0014887
Q7L985	Q6NSX1	0	0.014242
Q9BXC1	P02745	0	0.0033774
O60487	P60891	0	0.00223
Q13064	P15104	0	0.0027745
Q9H7Z7	A2A2Y4	0	0.0023675
P20618	P42357	0	0.019657
P11844	O75807	0	0.001522
Q08AI8	Q9UGF5	0	0.0014571
Q9BYV1	P25105	0	0.0018775
Q8WXX5	Q53LP3	0	0.0015625
Q9HCD5	P30837	0	0.0014839
Q6UXK2	A6ZKI3	0	0.0018524
Q9H3Q1	A8MT69	0	0.0015414
Q9BT30	Q96LL3	0	0.0038062
Q2TAY7	Q8IZS6	0	0.0034778
Q6ZRP0	Q969G5	0	0.0014796
O60548	P22087	0	0.00148
P68032	P59861	0	0.0019017
Q9UGN4	Q96AY3	0	0.0041145
Q96KK5	P41220	0	0.0020656
C9JBD0	P21217	0	0.0015902
P51854	Q8N6N7	0	0.017223
Q96KX2	Q8NGS4	0	0.0016798
Q9H832	Q9ULK6	1	0.0049693
O60688	Q5UCC4	0	0.007713
Q8IZT9	Q96GR4	0	0.0014838
Q96K49	Q16851	0	0.0036873
Q07108	Q96IK5	0	0.0016101
Q86UA6	B2RXH2	0	0.0084985
Q9H9J2	Q9HD33	1	0.031379
Q86T29	Q9NQE7	0	0.001546
P09488	O60809	0	0.0016484
Q13895	P62979	1	0.0043243
Q9H7S9	Q96DD0	0	0.0015722
Q9UPY6	P55039	0	0.0027195
Q8NFM7	Q8IVC4	0	0.0014737
P36543	P43155	0	0.023475
Q96H86	Q9Y3Y4	0	0.0015608
Q9H4B7	P49368	1	0.023213
P43354	P14416	1	0.0017792
Q9UIL4	P36507	0	0.0021904
Q15744	O75947	0	0.0019732
P35250	Q15633	0	0.003369
Q9NZC7	P11230	0	0.0016335
Q9UGP4	O95059	1	0.0015505
P63215	Q9H1Y3	1	0.17723
P31689	Q9H0F6	0	0.0035645
Q16384	Q8N813	0	0.0014868
Q8NC60	Q6ZYL4	0	0.0032681
Q96JF0	O43240	0	0.0017
Q6HA08	Q5VUJ6	0	0.0017453
Q969H4	Q8NI37	0	0.0052315
P0DJI8	Q96CS3	0	0.0059658
Q9NX36	Q9NY26	0	0.0016572
P54851	A6NM45	0	0.01253
Q6UWV2	Q9UQQ2	0	0.043505
P62277	P62857	1	0.24035
P52954	Q96CU9	0	0.0015325
P47869	Q96M93	0	0.0058112
A0PJX8	Q13151	0	0.0017054
Q9ULC3	Q6UXN9	0	0.0016029
Q96NL1	Q5JU69	0	0.0030867
O43772	P29033	0	0.048978
O60243	P01350	0	0.0017053
Q96F63	Q9BWJ5	1	0.0015832
Q8NFK1	P46094	0	0.0017748
O43435	Q86WS5	0	0.0026339
Q99440	Q99675	0	0.0014815
Q8IUK8	Q92851	0	0.0021869
O43699	Q9H346	0	0.0015908
Q7L4P6	Q9Y6S9	0	0.001696
Q9NP86	P17643	0	0.0015821
A0JLT2	Q9NZD2	0	0.006297
Q9H9S3	O95218	0	0.18108
O14745	Q9Y385	1	0.0020247
Q8N5F7	Q9H9A7	0	0.0052267
Q8N1N0	O75475	0	0.0016908
Q8N4E4	Q8IUI8	0	0.0032093
Q9Y383	Q7RTR8	0	0.00165
P55795	Q96QD5	0	0.0016136
Q9BUN8	Q6TDP4	0	0.0039981
Q7L591	A0PJK1	0	0.038323
Q99426	P25800	0	0.0034872
Q71DI3	O60512	0	0.0017499
Q8N8V4	Q07955	0	0.016154
P20337	P25686	0	0.0024485
P47929	Q7Z7M8	0	0.0017811
Q8N9I0	O95159	0	0.015873
Q9Y3R4	Q9UBG7	0	0.0016418
P27348	O75154	0	0.0017875
P34903	Q8NI99	0	0.10352
P62310	P0DI80	0	0.0024105
Q99456	Q9H0K6	0	0.0014914
O15144	O00476	0	0.0088231
Q96PP9	Q9NY61	0	0.0026766
P30044	Q9BU40	0	0.0020803
Q9Y2B4	Q8NCK7	0	0.0026264
A8MU46	Q9NRX6	0	0.0015495
P24158	Q6S5L8	0	0.0015558
P53672	B1AKI9	0	0.0095862
Q9H9S3	Q8WVR3	0	0.0025058
P78412	Q8WZ92	0	0.0015283
O14929	Q86V59	0	0.0017512
Q9HB03	B2RU33	0	0.001616
Q8NGT9	Q16820	0	0.0016217
Q02930	O95918	0	0.0015195
O43516	Q9BQ61	0	0.0048557
Q9Y4A9	Q6MZP7	0	0.0014513
O14933	Q9NX46	0	0.0024069
Q96S42	Q86WC6	0	0.0090035
Q9H1R3	Q6U736	0	0.001626
P32238	Q8IWA4	0	0.0021071
Q6ZTW0	Q9H490	0	0.03873
O15354	Q8IYS1	0	0.0016521
P57772	P62750	1	0.048357
O60684	Q9Y291	0	0.0032479
Q9Y235	O76003	0	0.012192
Q8NHY0	P41218	0	0.0039629
Q68BL7	Q9ULW8	0	0.0031753
Q6NUQ1	Q9NQS5	0	0.0015484
P05556	Q08AG7	0	0.0077515
P12956	P68431	1	0.0062358
Q4G1C9	A6NH57	0	0.0018511
O76011	Q9UKI3	0	0.0024175
Q7Z5L2	Q9H4I8	0	0.0019411
Q96RD6	Q9NZ20	0	0.0015303
A6NCV1	P20333	0	0.0015916
O43759	Q86XN8	0	0.0020986
P36543	Q9BRP7	0	0.010318
O14579	Q9BQQ3	1	0.0017712
Q7L4S7	P30405	0	0.036289
Q9H9F9	Q9UBN1	0	0.0097764
Q8N3G9	Q96GE6	0	0.0020471
P54107	P11908	0	0.0027594
Q9Y5Y4	Q3LI66	0	0.0016392
Q5T035	O00398	0	0.0046599
Q96JB3	A2RU49	0	0.001799
Q9C0J9	Q8NGN2	0	0.0015246
Q9UH90	Q9NYG5	1	0.014678
O95025	Q96PG1	0	0.0015675
P31275	Q8TF08	0	0.0022241
P48664	Q5M8T2	0	0.0021866
Q96RP7	Q7L8W6	0	0.012877
O76003	Q6J272	0	0.0083736
Q8NH72	P19784	0	0.0015926
P21730	Q6UXP7	0	0.0071756
Q96MM6	Q9H341	0	0.0019
O43175	Q9HBY0	0	0.0027572
Q86VZ2	E9PGG2	0	0.0017517
P60520	Q86VP1	1	0.0018274
Q8IYJ1	Q8N4B4	0	0.0019954
O60883	P52815	0	0.003732
P43026	Q53T94	0	0.0024411
A6NGE7	Q3C1V0	0	0.11013
Q02040	Q969Y2	0	0.0017307
Q96IJ6	Q4VC31	0	0.067243
P63208	Q8NCQ5	1	0.0034652
Q8NGK3	Q9BWU0	0	0.0015829
Q3ZCV2	Q9H808	0	0.0016251
Q9UGN4	P05106	0	0.36809
Q8N2H3	Q8NH63	0	0.0015911
Q96MB7	Q9NZL3	0	0.0016031
Q6ZNQ3	O95965	0	0.0026997
P62906	P62263	1	0.071245
Q8WUD1	Q8N4S7	0	0.0027238
P13667	Q8IYI8	0	0.0015662
P20073	O75351	0	0.0054689
Q96R28	A8MUM7	0	0.0016375
P49761	O00624	0	0.0018025
P35240	Q9HCI7	0	0.0026096
O95522	Q9BW62	0	0.0015759
P20061	Q9H3M0	0	0.0019401
P52952	Q969J2	0	0.0014911
Q9BVC5	P52292	0	0.014351
Q9Y394	Q8IW45	0	0.0026279
Q4VC31	Q8TAE8	0	0.0050913
Q9NRC9	Q9NWQ9	0	0.0018101
Q9NSD7	Q8NBP5	0	0.11275
Q99627	O00487	1	0.45418
P04066	Q8N8R3	0	0.0057083
Q92569	A8MT69	0	0.0022194
Q8TE99	Q8NAT1	0	0.0022709
Q8NGE9	P0DMS8	0	0.0015841
O75509	Q8IYR6	0	0.027525
Q8NBF6	Q7L5A8	0	0.0030206
P61106	Q8NGZ5	0	0.0016342
Q5VVH5	O75387	0	0.0025033
O00628	Q13368	0	0.0016287
Q9H6R0	Q7L7V1	1	0.001851
A2RUH7	Q6P3S1	0	0.0021323
Q9Y3A2	Q9GZM7	0	0.0040594
B1ATL7	Q9H2W6	0	0.0062942
Q8NCS4	O00478	0	0.10112
C9JJ37	P11712	0	0.0016176
Q5TC84	Q99536	0	0.0015991
O75603	Q9UN30	0	0.0075649
Q9UN30	Q96N22	0	0.0016099
Q12874	Q8NCN2	0	0.0020613
P08700	Q9UEW3	0	0.014899
Q6Y288	P01903	0	0.0021544
Q8IZN7	P22303	0	0.0017176
Q96FQ6	Q9BRK4	0	0.0015216
O75712	Q9P0V8	0	0.0018001
Q9NYW8	Q8NBS9	0	0.0019252
Q7L5N7	Q4VC44	0	0.012341
Q16772	P10114	0	0.0069706
O14718	Q9BU64	0	0.0016529
Q5MJ09	P07288	0	0.0016737
Q9P2H3	Q96LB3	1	0.002966
Q9Y3I0	Q9H6W3	0	0.017474
P61586	P05106	1	0.15535
Q96RJ3	Q9P1Z3	0	0.0029875
E9PB15	Q02127	0	0.0016165
O76100	H3BV12	0	0.0014575
P54107	O75333	0	0.0020935
Q96EL2	P62263	1	0.062363
P47813	Q5TAB7	0	0.0015593
Q96RD0	Q8N7U7	0	0.0014854
O00625	P58753	0	0.010556
P14618	Q8TEY5	0	0.0023327
Q9H5I1	P57775	0	0.0021863
Q6EIG7	Q7Z6A9	0	0.68708
P49773	P55774	0	0.0022269
O95900	O43516	0	0.0093532
Q96QS1	Q3YBM2	0	0.0020369
Q96HY6	Q6PI48	0	0.0027397
P23284	P11021	1	0.026894
Q8TAP8	Q8N456	0	0.0016232
Q06323	Q7Z698	0	0.0042471
P08727	O15529	0	0.001528
P42575	P07199	0	0.0016094
O00170	Q96CG8	0	0.0032846
P56748	Q6K0P9	0	0.0016067
P19622	P55212	0	0.0015298
P53350	P62140	1	0.011193
Q8NGN5	P51815	0	0.0015408
P02747	Q6GPI1	0	0.51333
Q9Y2C2	O60603	0	0.0020175
O75311	Q8NCG5	0	0.004485
Q9H5I1	P05089	1	0.0025494
Q1ED39	Q6UDR6	0	0.0016899
Q9NRC1	Q9BS34	0	0.0014674
P31942	Q9BSJ5	0	0.0015946
Q86SM8	Q5T700	0	0.0016153
Q16222	Q15620	0	0.0015401
Q96CN5	Q9UJJ7	0	0.0016306
P06729	Q96AM1	0	0.0017608
Q9BT81	O75324	0	0.0015256
Q8NGY0	Q9NRP4	0	0.0016505
Q96R28	Q99627	0	0.0016649
Q8NBF6	Q96C23	0	0.0020819
O95971	Q9BW92	0	0.0018999
Q17RC7	Q9NZN4	0	0.012153
Q96C34	Q2M5E4	0	0.0021124
O14986	Q68DY9	0	0.0014823
P34931	O43462	0	0.0020225
Q92905	O15372	1	0.1526
O95810	Q71UM5	0	0.021191
Q00796	Q969Z3	0	0.0015522
Q5QJ74	P31939	0	0.0017533
Q9BWD3	Q9Y6Q1	0	0.0038335
Q9BTM9	O95139	0	0.01349
Q14626	P33032	0	0.003909
Q13325	Q8N5T2	0	0.0019408
Q9UBJ2	P78412	0	0.0016506
Q6IV72	P82932	0	0.0016014
Q14684	Q9NR30	1	0.0021392
Q96J77	P38571	0	0.0018074
O95059	Q96A08	0	0.0016878
Q9HAV7	Q8TEU8	0	0.0059901
Q8IXL6	P36952	0	0.0027815
Q6Y288	A6NHZ5	0	0.0015761
A2VCK2	O75425	0	0.0045144
Q6L8H4	Q15256	0	0.0015898
Q15198	O75360	0	0.0015959
Q7L3S4	Q86X40	0	0.0016374
O76099	Q6UXG3	0	0.0016092
A8MX76	Q6UWY2	0	0.002055
Q9BXW4	Q6PCT2	0	0.0046527
Q9H4T2	O96017	0	0.0015569
P49184	Q7Z4J2	0	0.010719
O15204	Q9GZM7	0	0.61327
Q8TDV5	Q12948	0	0.001588
P35908	O00187	0	0.11719
O95988	Q96KK4	0	0.001646
Q5VST6	Q8NEG5	0	0.0016365
Q5T686	Q9BYZ2	0	0.0016116
Q6UWM9	Q6DCA0	0	0.0016818
Q9H161	P36405	0	0.0015758
A5PLL1	Q96HF1	0	0.0016494
Q9Y2B4	P02768	0	0.0014752
Q8NGW6	P11908	0	0.0015836
Q8N129	P78417	0	0.0019247
Q7Z4N8	Q7LG56	0	0.0080323
P62979	P52434	1	0.01317
P62807	Q96FV0	0	0.0016639
P04080	O15231	0	0.001918
Q5EBM0	Q9Y3C7	0	0.0020227
P07737	Q9H0R8	0	0.0084143
