Q9H257	P08727	1	0.016571
P41235	P23246	1	0.00060806
Q96LX7	Q15323	1	0.009878
P11836	Q8N6L0	1	0.94658
P42857	Q96G97	1	0.0058507
Q9BS40	Q9HCM9	1	0.0033645
Q9Y5T4	Q9Y3D7	1	0.10743
Q9NYB0	P09936	1	0.00089414
Q96CS2	Q8IY31	1	0.0065478
O15266	P35711	1	0.00053114
Q01844	Q12933	1	0.38099
O95859	Q12800	1	0.0017855
P60900	Q9HCM9	1	0.00068797
Q96FQ7	P14373	1	0.13261
Q99750	Q3YEC7	1	0.91052
O75052	Q8N9E0	1	7.2558e-05
Q8WVJ2	P43034	1	0.00051331
P00973	P14373	1	0.92939
O14733	O75293	1	0.00022778
P52655	P23511	1	8.2952e-05
Q9UHD2	Q12933	1	0.51024
Q9NWV8	Q9NYB0	1	0.00060156
Q9BYR5	Q7Z3C6	1	0.010216
Q15723	Q01196	1	0.0014411
Q9BR01	Q9NUX5	1	0.095871
Q6L8G4	Q9BYQ4	1	0.0038433
Q96IK5	Q13069	1	0.0088389
Q9P2K3	Q12933	1	0.75016
P19012	Q53TS8	1	0.33384
Q9HCM9	Q9Y2X8	1	0.00025223
Q12800	Q9UF47	1	0.0040009
P13073	P00395	1	0.38119
P36406	Q9NU19	1	0.027081
Q6NYC8	O75558	1	0.045234
O43765	O14836	1	0.4724
O43186	O94817	1	0.2629
P60409	Q0VDD7	1	0.00067796
P61289	P38432	1	0.40042
P31751	O60504	1	0.00029417
O95831	O75821	1	0.0023283
Q92692	P26371	1	0.00015184
Q9H5V8	O00560	1	0.45483
Q9UBF1	Q16385	1	0.0039713
O60248	O14503	1	0.00054271
Q8N6L0	Q6NYC8	1	0.56366
Q2TAC2	P29972	1	0.4581
O43805	Q8N8B7	1	0.013235
P04637	O95863	1	0.90743
Q70UQ0	Q9UBB9	1	0.18095
Q5TA45	P32242	1	0.7089
O43543	P50222	1	0.23372
P25445	P29590	1	0.00047015
Q8N9N5	Q86YD7	1	0.0005016
Q8N1B4	Q8N8B7	1	0.24501
Q12933	Q96IX9	1	0.15503
Q9Y5S9	Q9BZI7	1	0.0024128
Q9H1K1	Q7Z6G3	1	0.0016996
P26371	P48146	1	0.027478
Q9NS23	P60520	1	0.72476
Q9UBV8	Q13137	1	0.0028428
P19883	P03950	1	0.48829
Q86YD3	O76003	1	0.66118
Q9BYQ2	P26371	1	0.00031758
Q9P121	P26371	1	0.0011453
O43889	Q68CJ9	1	0.23743
Q96E35	Q15742	1	0.081136
Q8IVT2	Q12933	1	0.7159
O95999	Q12933	1	0.2303
P12931	Q9Y6K9	1	0.0014097
Q12933	Q92844	1	0.67677
Q12933	P24278	1	0.52349
Q08499	Q08AF8	1	0.0027872
Q9HCM9	Q9BUE0	1	0.00053815
Q96NG3	Q7Z6G3	1	0.0022043
Q13569	P24522	1	0.43997
Q9BXN2	Q8N5M9	1	0.09289
Q9H2F3	Q9BYR5	1	0.0012524
Q8WXA2	Q0VD86	1	0.45696
O43602	P50221	1	0.0080039
P61088	Q6UWE0	1	0.00010188
Q99750	P24278	1	0.84681
P62829	P50222	1	0.10943
Q8TAU3	P50222	1	0.15115
P14866	P40337	1	0.0051827
Q96S65	P29972	1	0.68545
O43309	Q96IT1	1	0.49641
Q9BTY2	P50222	1	0.10753
Q96GM5	Q9NPJ6	1	0.00063084
Q6A162	Q99728	1	0.0040849
Q7Z7H8	Q8ND90	1	0.044998
Q8WXE1	Q9BUN5	1	0.017639
P98179	P09012	1	0.00073553
O43741	Q9H2G9	1	0.0011193
Q13043	P60520	1	0.65458
Q07021	P00748	1	0.20436
Q8N205	Q8N6G5	1	0.14945
Q9Y6J9	Q16594	1	0.0046119
Q5BJF2	Q8WWH4	1	0.10838
P50222	Q9H0R4	1	0.098976
