P51946	P29083	1	0.0016113
Q8WTR4	Q8WUY1	1	0.0065357
Q8IYR2	Q9UHR6	1	0.004058
Q9NS00	Q8TDV0	1	0.0019375
Q9GZV8	Q02930	1	0.68222
P61073	O76082	1	0.0016669
O15235	Q8TAE8	1	0.9502
Q15633	O75569	1	0.0054864
P49768	P35610	1	0.8044
O75478	Q9BRG1	1	0.0026189
P01106	Q9H2F5	1	0.0019801
O15218	P55085	1	0.0017883
P59991	Q8IY34	1	0.001599
P17028	Q15649	1	0.0016272
Q9NR30	P40429	1	0.014037
Q7Z7J7	Q13951	1	0.0016162
O60925	Q9Y3C7	1	0.082137
P41597	O94766	1	0.0016028
P62888	P62854	1	0.0016247
Q7Z7K2	Q8TF39	1	0.0016289
P46098	Q5T9L3	1	0.32501
P35244	Q8WXX5	1	0.0016276
Q99732	Q9NR30	1	0.0020538
P62847	O75683	1	0.7153
Q13520	Q96EC8	1	0.006601
P55769	O00422	1	0.0021086
O75190	P62495	1	0.0016274
Q9Y692	P63279	1	0.001944
P01106	P27540	1	0.0031495
Q86Y78	Q8NEW0	1	0.014719
Q6P1X6	O14530	1	0.0017108
O95994	Q14697	1	0.0054733
P15374	P54886	1	0.0017754
P30044	Q9C002	1	0.0016325
P18847	P49715	1	0.016683
Q6Y2X3	Q86XP3	1	0.0020719
Q6NUN9	P62266	1	0.0016339
P41002	Q8N1F7	1	0.0039059
Q9NR30	P18621	1	0.0040696
P15173	P15923	1	0.0056945
Q8N5K1	O75379	1	0.23204
P61073	Q96HR9	1	0.0061819
P46782	P40429	1	0.0079128
P61513	P25398	1	0.0017589
P40692	O60888	1	0.0020305
P01106	Q8IYR2	1	0.0016034
Q9NTG7	O95571	1	0.82484
Q96C86	P13010	1	0.0017736
Q16650	P0C7T5	1	0.64219
Q9HCE5	P62280	1	0.0034996
Q75WM6	Q96K58	1	0.001605
Q9Y581	Q9UL63	1	0.0015985
Q9NWS0	P52435	1	0.0016259
O15446	Q8TDD1	1	0.77211
Q04837	P09001	1	0.13484
Q9H0U6	Q6PK04	1	0.0077834
Q96LY2	Q9Y5K5	1	0.0016262
Q15554	Q9BWE0	1	0.0016085
P19447	O60911	1	0.005527
Q13304	Q9NR50	1	0.001613
Q9UGM1	Q8N5K1	1	0.062699
Q9H9D4	Q9UJX6	1	0.0016142
Q9UH92	Q9NP71	1	0.0016276
Q96LL9	Q8N5M9	1	0.08961
Q96S52	O75937	1	0.001721
O95786	Q8IWZ8	1	0.0053767
P09001	P46782	1	0.18607
P51553	Q8IWZ8	1	0.0017398
P40429	Q6DKI1	1	0.047234
O95793	P78347	1	0.013034
P51674	P37840	1	0.0016041
Q8TCC3	Q9NVP1	1	0.0019079
Q92830	Q5T6C5	1	0.0016107
Q9P0M6	Q9NXV6	1	0.001624
O00409	Q9NP55	1	0.0016125
Q86SX6	Q9HC38	1	0.24651
Q14197	Q8IVS2	1	0.94504
Q9UIH9	Q01658	1	0.0016181
Q12948	Q86Y39	1	0.0036651
P26373	Q9NVP1	1	0.021379
Q8N680	Q9BU76	1	0.0016102
P61244	P46063	1	0.0016195
P47775	Q8N6M3	1	0.0027064
Q8N6T7	Q9BT73	1	0.0016213
P49768	P04844	1	0.73974
O94772	Q9UL63	1	0.0016022
Q8N5K1	Q8N2M4	1	0.41666
P25398	Q99460	1	0.44762
P18621	P62854	1	0.017758
O60756	P62805	1	0.0016122
Q14973	Q5TGU0	1	0.15233
A9YTQ3	P27540	1	0.0016164
Q92905	Q12907	1	0.0029858
Q99081	Q99598	1	0.0016853
Q9NWS0	P55769	1	0.0016682
P49450	Q5EE01	1	0.001656
Q86WI0	O75396	1	0.014246
O00585	P13501	1	0.001641
Q96KC8	Q9HBM0	1	0.0060339
Q8N5W8	P30043	1	0.001608
Q96RE7	O00214	1	0.0016114
Q66K89	P18621	1	0.0018033
Q16637	Q9HB58	1	0.001619
P62805	Q5BKZ1	1	0.002033
Q9Y664	Q9UGI8	1	0.0016002
P03886	Q16762	1	0.001639
P01106	Q7Z4Q2	1	0.0016016
O60671	Q13569	1	0.0016238
Q15828	O60911	1	0.0016279
Q96HR3	P52435	1	0.02975
O95600	Q9HAF1	1	0.0016079
P62899	Q9Y2R4	1	0.0022282
Q9ULX6	P09234	1	0.56734
Q7Z6M1	Q15942	1	0.0016004
Q9NX58	Q9NUD5	1	0.023841
Q9BUQ8	Q8TA86	1	0.68133
Q9NPA1	Q8WZA1	1	0.015976
Q8N8B7	Q8IZU0	1	0.001603
P62805	O95183	1	0.0016269
O43676	Q16718	1	0.0018205
P62805	P62750	1	0.0022982
Q96MX3	O60832	1	0.0016233
Q03135	P51798	1	0.14421
P41002	P54886	1	0.0016158
O95793	Q49A26	1	0.010714
Q9UGQ3	O75556	1	0.0016636
