Q9Y6Q9 Q92841
Q9NRX3 Q9GZU0
P20023 P15391
P51693 P21673
Q9BXS5 Q8NAP8
Q9UNF0 P48023
Q9Y678 Q9UBF2
O14763 P50591
P11912 P29350
P35080 P46783
Q9H4Z2 Q14686
Q92597 P13639
Q6NZI2 Q9UQR1
Q56P03 Q9NRR5
O75369 P21333
Q8N488 Q06587
P50336 P54257
P07196 Q9Y4I1
P0DP25 P34998
O60749 Q13596
P30281 Q9H063
P78357 P61586
Q96HA8 Q9BPX1
P51809 Q9H3Z4
P26022 P08603
Q9H160 Q9HAU4
Q15185 Q9UBF2
Q14161 Q9Y2X7
P68400 Q14978
Q13480 Q99759
Q9NP98 O75112
P54253 Q96T58
Q96RU7 P18848
O60683 P40855
Q16718 Q15038
P08581 P14210
P01584 P01023
Q96AX1 Q9H270
Q12789 P17936
P29966 P0DP25
O75665 Q9P2H0
Q9UKT4 Q9UM11
Q9H204 Q8N6Y0
P63241 P21980
Q96QU6 Q8TES7
Q15406 O75376
P26012 P06756
P20396 P32121
Q15700 P56704
P48380 Q12933
Q9Y678 P48444
P54259 Q9H2X0
O14893 P62318
P56945 P49023
P14314 Q14697
O75553 Q14114
P08047 Q13285
O76061 Q9NR50
P34932 O95084
O60437 P08670
O75439 Q10713
P63010 Q9HCE7
Q9P2M1 Q13573
P00533 P11171
Q9BTE0 Q15797
P62491 Q9Y4I1
Q9UMX1 P08151
Q01844 P49327
P35611 Q02535
P28476 P68400
O60238 Q07817
Q15369 Q8TEY7
P48304 P46379
Q9HB71 P80511
Q9HAZ1 Q9BZL1
Q13523 Q9H1D9
P17612 P07101
Q13485 P25686
Q16853 P15498
O14965 Q9BZD4
Q92945 Q13868
Q9BQD3 Q8IY31
P0CG47 P04629
Q13547 Q04206
P31946 P06213
O95400 O94906
O95777 Q92900
Q13322 P11274
Q92793 Q9UID6
P34903 Q9UMX0
O00300 P04275
P54727 P55036
P42575 P18509
Q96MP8 O43747
O95166 P02786
P25774 P03973
Q12959 P22001
Q04912 P62993
Q8NFP9 P31323
P30874 Q9Y566
Q9Y4Z0 Q13287
P31689 Q9UM11
P07949 P46108
Q13671 P62070
Q13526 Q99750
O15198 P08621
P08473 P18509
P78396 Q9BWF3
O43150 P84077
O60383 P04183
P10644 P04439
Q5VVH5 P51617
Q96IF1 P43004
Q6STE5 P19793
Q9NP84 Q12933
P45973 Q9BWN1
Q15052 O00238
Q13555 P42261
P33991 P78396
Q9Y692 P55211
Q9UPY6 P60709
Q9ULB1 P21579
P00395 P13073
Q15427 Q9Y4C2
O14654 O14512
P42345 P40763
P01138 P00747
Q9H0B6 Q9UPT6
Q99848 P11487
Q99708 P25791
O60260 O14818
O76061 Q9Y2V2
Q14847 P68133
Q14181 Q9H1I8
P29466 Q14116
Q9UMX6 Q02846
P35659 P05549
O75914 P16333
Q13118 P08047
P84095 Q13485
Q99717 P52948
P35968 P05106
O00291 O60925
P17948 P06241
P16591 P00533
Q9P287 Q06609
Q6EEV6 Q9UJZ1
P11142 Q99933
Q16576 Q9UK53
Q96QZ7 P98164
Q8N3Y1 Q14999
O00253 P33032
Q9NWB7 O00291
Q9UK41 P62987
Q9BTK6 Q6ZW49
Q9BVG4 Q96I34
P55212 P61289
Q99816 P04637
P43364 Q8N490
Q9Y5X4 P50750
Q8WWB3 Q9C005
Q9Y3F4 P36897
Q7Z7J5 O43791
Q6EEV6 P11021
Q8N1W1 Q04917
Q9Y3M8 Q86VP1
Q15833 Q16623
Q969H0 Q6ZRQ5
Q9UKI2 P17081
P78357 P12931
P04626 P01011
P68400 O00170
P49903 Q9UKR5
A6NMB1 P29350
O60869 Q13133
Q15654 Q8NEC5
Q9NRD5 Q92692
P54105 Q14240
P03372 Q86U06
P49286 P11021
P49841 Q9Y2T1
P26367 P63167
Q03395 P23942
Q9Y294 P84243
O00401 P50552
Q00403 P49736
P05771 Q5JVS0
P17612 P23677
Q9UKT8 Q13616
P16333 P09619
P07333 P09603
Q92793 P04150
P02549 P35611
O14763 Q15628
Q13148 Q9UKY1
Q15404 P48059
O00459 P43405
Q99417 Q96A23
P17252 P28329
Q7Z3S9 P08246
Q13438 Q15796
P12956 Q86X76
Q9Y294 Q13111
Q9UM13 P84022
O43150 Q9UKS6
Q14114 P02749
Q09472 Q99816
P40926 P07954
Q92731 Q12802
Q13547 P26358
P27701 Q07954
Q9Y272 P62873
Q04837 P54098
P53667 P23528
P54259 O75420
Q9Y6R4 O15169
Q14103 Q9Y6M1
P10275 P10606
P24534 Q8IYT8
Q9H6X2 P38398
Q13425 P11532
P61981 P05129
P16298 Q9UPR5
P10398 Q53G59
O14653 O60763
Q99558 Q16543
O14981 P53602
O14910 Q13224
P06493 P33991
P55345 P19793
Q09472 Q15797
Q9UBN7 P68363
P46821 P60709
P50570 Q9Y262
Q13107 P19474
P16389 Q14247
Q02078 P63165
P02745 P02458
P04637 O15126
O15020 Q9NYQ7
Q9UQM7 P20941
O75791 Q07666
Q12860 Q04721
Q5EBL8 Q01814
Q9H1J1 Q96Q15
P63208 Q9NWN3
Q9H0D6 P56537
Q12947 P20226
P15813 P27797
P47736 P15056
P30793 Q9ULW5
P04792 P07315
P04180 P02647
Q8NCL4 P02751
O75533 Q8TAD8
Q13564 Q9NRR5
O75448 Q07869
Q86XS8 P36897
Q8WUM4 P00533
P36542 Q00013
Q9NQS3 P15151
O75582 Q7L7L0
Q9Y618 P03372
Q12809 O75380
Q08170 Q99590
Q00535 P12931
O75578 P05556
O14920 Q12933
P61952 Q9HCE7
P01024 Q07954
Q99623 P06454
Q9Y2Z0 P25815
P69905 P55209
Q07889 Q12929
Q9Y233 Q9UNX4
P63167 Q8NA92
Q14766 P35556
P13671 P01031
Q16576 Q9UKG1
P49802 P27348
P19838 P25963
Q15797 Q9Y3M8
P06239 Q05655
Q15119 O00141
Q15582 Q01955
Q99418 Q9Y487
P12931 P33151
P45452 P35625
O95149 O14980
Q5JY77 P30559
Q8IUC6 Q9Y4K3
Q8WUW1 Q9Y2A7
P60953 Q9BYG5
O60869 P37231
O14777 Q9Y2J4
P63104 Q9Y2J2
P09455 O95402
P49888 Q13873
P52435 Q9NY61
P31946 Q9BYG5
P06239 Q04759
P00966 P10398
Q15628 P42224
O95819 P10114
O60763 Q06547
Q96C24 P61006
P12018 P09382
Q6EEV6 P09211
Q06187 P08631
P35228 P60709
O75061 Q00610
Q01780 Q9Y2L1
Q9Y5X4 P28702
O00213 P54253
Q9H204 P62993
Q8NI35 Q9Y698
Q8N2W9 Q13547
Q9Y250 P06493
Q9UMX0 Q9H0L4
P36542 P25705
P48742 Q9NVW2
Q01344 O60674
Q8WUW1 P16333
Q9H8S9 Q15834
Q8TAA9 O14641
Q9HCS7 P23025
P36897 P62987
O14980 P35869
P51587 Q9HB96
O60383 P50453
P05230 P19784
Q9UHD1 P08238
Q8N6C5 P09529
P42345 P27348
P52292 Q01201
P10398 P31327
P23946 P21583
Q9H444 Q96CF2
Q92793 P20823
P22681 P35968
P01375 P09603
P07332 Q9Y4H2
P13725 Q01955
Q15796 Q13501
P12931 O43184
P55316 Q12778
O00482 O15514
O75376 P12755
Q9P0U4 Q9HCE7
Q03135 P35354
Q15788 P22736
P41240 P49407
Q13287 P42229
Q13643 Q8IXK0
P05060 P60484
O00206 Q99836
Q9H161 Q9UJU2
P60880 P21579
O14511 P21860
Q9BVJ6 Q9GZM7
P51681 P13501
Q7L804 P25025
P01732 P04439
P84022 Q01082
