Q03263 P40016
P53269 P38817
P53974 P26754
P25294 P10507
Q12161 P53883
Q07904 P11914
P50875 P25376
P47152 P32581
Q02866 P26343
P35180 P22517
Q08749 P16370
Q12071 P53163
P46671 P38920
P35179 P06773
Q12406 P18759
P47074 P43593
P33754 P33339
Q03654 P14908
P22035 P13186
Q02776 P51996
Q04964 P38881
P53933 P25297
P38759 P10507
P53115 P32468
P42841 P40496
P53231 P46678
P36049 P19659
P38817 P20424
P39003 P16521
P39001 P38829
Q04958 P40465
P53905 P41912
P12385 P07257
P17065 P04051
P38717 P10834
Q12041 Q06200
P48813 P33339
P25302 P13574
P40455 P19880
Q07657 Q00772
P53754 P26449
Q08204 P08964
Q06665 P33441
Q08214 P32803
P53011 P32833
Q03373 P32504
P43562 P19736
Q12464 P11914
Q99394 P40075
P40890 P34217
P25045 P07278
Q06490 P06704
Q03063 Q00381
Q12447 Q03323
P32333 P05085
Q12026 P22204
Q00955 P43545
Q06568 P32618
Q12285 P39928
P53952 P06104
P47132 P25367
P38717 P25390
P32787 P16521
P39550 P32564
Q12009 P14906
P40341 P25294
P53685 P40352
Q05933 Q05016
Q04004 P21651
Q12083 P40009
P29539 P23639
P13259 P00445
P39702 P38867
P57744 P31412
P40518 P39928
Q02795 P05030
P54784 P53145
P40453 P38727
P32776 P07256
P43621 P34241
P48412 P39007
P39987 P07249
P53044 P53032
P46675 P32618
P40438 P39720
P43568 P22579
P47150 P33767
P52910 P43621
P38769 P36116
Q08271 P40020
Q03940 P38705
Q00539 P53115
P47123 P40453
Q04149 P32829
P40956 P25656
Q03465 P43563
P60010 P38082
P15992 P08678
P38872 P38288
Q12098 P48510
P38692 P12695
Q04368 P32387
P32618 P32597
Q12034 P53389
Q12265 P17106
Q05166 Q03125
P53344 P33306
Q07732 P04817
Q12223 P35184
P53953 P39702
P47185 P36124
Q08920 P40073
P53010 P32387
P36034 P32914
Q06339 Q03330
Q03973 P36034
Q12224 P39962
P32486 P25719
P41810 P38915
P38736 P26754
Q06408 Q03860
P41543 P36161
Q02794 P32481
Q08236 P39685
P42843 P40360
Q02776 P50111
P43605 P33303
Q12035 P35203
Q05471 P38319
P38902 P38627
P53834 P32341
Q12482 P40335
P49956 P12753
Q08683 P23059
P41912 P32333
P38920 P32786
Q12152 P53824
Q12330 P34162
P37366 P13586
P17555 P13259
P47160 P41895
P32341 P09032
P38333 P23337
P35179 P10355
P46678 P39563
Q08109 P28004
Q06815 P37302
Q04370 P28274
Q08214 P47134
P20438 P12887
Q99344 Q12118
Q06676 P53691
P38123 P36129
Q03048 P54837
Q07376 P38085
P13663 P03069
Q06216 P28519
P53939 P35187
Q12216 P33892
Q06339 P81450
P53824 P24783
P53971 P40970
Q12494 P40341
P32900 P14922
Q12450 P47165
Q03691 P53032
P35718 P00431
Q12469 P40187
P38156 P32562
Q03919 P06838
Q03940 P39967
Q12347 P39524
Q05911 P29366
P50090 P35056
P53297 P45976
P47042 P35187
P48566 P36009
P39987 P37370
Q12262 P36172
P53901 P53168
P53824 P49960
Q01649 P46956
P39996 P14742
P39004 P29469
Q05022 P48439
P40348 P05986
P53551 P40073
Q03290 P46949
P35191 P34161
Q06001 Q03088
P42944 P32767
Q03944 P39962
Q08685 Q04930
Q12035 P30606
P53231 P07991
P38860 P14737
Q12343 P35180
P33767 P20052
P53212 P40512
P38351 P06782
Q03697 P40529
P05317 P04786
P37370 P12683
P32529 P11746
P38121 P25369
P40038 P06700
P53859 P50874
Q12321 P53064
P32902 P22035
P40032 P39010
Q08980 P25559
P35210 P07256
P39723 P38842
P40555 P11710
P53851 P35182
P53863 P49334
P38817 P38329
Q06490 Q06488
P38703 P32629
P33307 P18239
Q12224 Q03103
Q07442 P25045
P47185 P21242
P38702 P25655
Q08966 P39720
P40509 P01097
P53840 P25302
P38999 P32486
P40091 P04050
Q12035 P29295
P57744 P38146
Q12473 P43596
P52919 P39001
P40513 P40495
Q08217 P16370
Q08553 Q06616
P38915 P36129
Q02630 Q02574
Q12083 P33334
P39517 P31111
P53740 P39101
P38298 P32767
Q08966 P40970
Q7LIF1 P18480
P47129 P38265
Q07986 P39008
Q04935 P36130
Q08902 P33200
P40438 P38759
P53280 P11710
P54784 P36118
P53259 P25558
Q12192 P53628
P34238 P25649
P38112 P35842
Q12349 P23595
Q05016 Q02774
Q08004 P30606
P35210 P28834
P39952 P38620
P38720 P32803
Q08886 Q08562
Q08562 P36131
P39984 P38181
Q05998 P34161
Q05958 P08638
Q03956 P39987
P40010 P04817
P39996 P20433
P40356 P40325
Q12406 P46947
P11978 P11484
P53337 P25575
Q03761 P38431
Q02574 P38301
Q12161 P47165
Q12082 P08431
Q06410 P32902
P48439 P39729
Q06032 P07390
Q03750 P43638
Q06673 P47042
Q06451 P12684
Q03280 P43545
Q02774 P00729
P42846 P38811
Q06412 P20434
P53851 P38822
Q12206 P25346
Q00772 P25808
Q08119 P29468
Q03750 P39723
P47103 P39706
Q06490 P41814
P53176 P38358
P50106 P40335
P32479 P18888
Q06103 P54790
P87108 P38727
P35189 P15424
P48412 P40434
P48813 P22515
Q06142 P38298
P34238 P10566
Q08492 P38719
P38138 P36149
Q12280 P22214
P53299 P04076
Q03899 P21957
Q12124 P32787
P38911 P31539
P46678 P06102
P39112 P11938
Q12450 P38700
P39011 P10081
Q12100 Q04847
P38953 P04786
Q05080 P47052
Q06411 P32559
Q03702 P23644
P43621 P40079
Q12522 P39524
P54784 P38764
Q05930 P08518
Q03655 P40328
P39521 P30656
Q99207 P38265
P38351 P00724
Q99181 P41544
Q06679 P35191
Q12243 P28707
Q06488 P15367
P40541 P28320
Q04439 P32354
P40360 P39996
Q01080 P22140
P38272 P22515
Q04935 P53930
Q12494 P32332
P50090 P25344
P47074 P32263
P22141 P08518
P40187 P24482
Q06677 Q03177
Q12168 P32453
Q08749 P53174
P32345 P22209
P53877 P34216
Q12045 P38272
P47166 P32898
P39928 P11972
P40078 P25847
P53176 P39563
P03069 P00830
Q12349 Q06102
P34252 P33754
Q12527 Q12349
Q12149 P32913
P40360 P04147
P47052 P40092
Q12321 Q03656
Q06091 Q03213
P27636 P22276
P50105 P38692
Q08271 P36029
P36161 P35201
Q03897 P38717
P40319 P29311
Q12161 Q05874
Q06339 P14741
P50945 P13433
P36107 P16649
Q12300 Q08208
P25346 P11433
P25558 P22214
Q02199 P38727
Q01217 P32602
P50623 P09624
P35179 P25333
P50945 P04819
Q01080 P38274
Q06815 P21827
P53552 P38838
P32564 P22141
Q12418 P38084
Q06218 P36018
P51601 P05626
Q07509 P40325
P43602 P07390
P38086 P32571
Q05580 P32944
Q12165 P28239
Q06409 P43605
P39705 P34227
Q12306 P33421
Q08287 P15705
P35723 P16649
P53910 P53043
Q03655 P39009
P39987 P32912
Q99186 P21339
P20436 P11914
P53959 P40457
P54854 P53163
Q06631 P38697
Q05900 P46671
P40529 P07273
P25659 P25376
P53953 P28000
P41815 P00445
P38429 P14736
Q04048 Q03935
P22219 P19263
P50104 P23291
Q12468 P04050
Q12464 P32566
Q08902 Q06102
P46682 P13574
Q12028 P10507
Q06554 Q06451
P53824 P38794
P54837 P04051
Q12151 P39552
Q06449 P53750
P40456 P25632
P47821 P22224
P80428 P40548
Q07471 P22139
P40513 P40492
Q06168 P38627
P40348 P30624
P25303 P10961
P38769 P09119
P47160 P39678
Q04461 P53258
Q07844 Q02939
P40079 P32838
P33201 P32897
P53910 P32485
P21192 P13434
Q12157 P06169
Q12446 P38717
Q06815 P53061
Q12038 P35189
P53633 P32578
P53011 P38072
Q04673 P50946
P47012 P38072
Q07381 P54791
P19263 P07260
