Q9H3H9 Q15063
Q9Y3T9 Q9HBX3
O75173 Q5TAB7
Q8NDD1 P11487
H3BSY2 P10147
Q8NCS4 P10124
Q93062 Q16553
P56181 P08514
O00214 Q6ZWJ1
Q8N511 Q6B0I6
P30480 A6NC86
Q5T1B0 Q9UKI3
Q8TF44 P30453
P0CW21 Q9NQ38
Q8WXW3 Q96MY1
P10599 Q5JUQ0
Q9Y6N1 Q86WN1
Q9NPF2 P12277
Q9UQG0 Q07817
O14966 Q7Z6W1
Q96G42 O95867
H0Y354 Q5JWF2
P32418 Q8WU49
P61328 P0C7Q3
Q8NDZ2 Q8WU43
Q16698 Q9UK00
Q9H093 P41271
Q5VT03 Q49B96
Q6S8J3 Q9Y442
Q12931 P10321
Q96MV1 Q06828
Q5VZT2 Q8N531
Q6Y288 P14927
Q96GJ1 Q86SP6
Q08828 O60814
Q6ZUM4 Q6GMV3
P09681 Q04727
Q8NHS9 O75342
P53985 Q92563
Q96E39 Q6ZS49
P30279 Q3LI61
P08631 B3EWG5
Q14296 Q6IS24
Q9HA92 P05388
Q8NFZ8 Q3KR37
Q3LI61 P30279
P49903 Q8NFD2
Q9ULB5 P08476
Q8IZV2 Q7L622
P0CF74 Q99963
Q8WWT9 P17098
Q8N148 Q9Y342
Q52LA3 P31645
Q75VX8 Q8N131
O43837 Q9H0C3
Q15063 Q9H3H9
P43403 Q8IZP7
Q5XKK7 Q6PUV4
Q96BJ8 Q96S96
P0C7Q3 P61328
Q6ZVN7 Q8NDL9
Q14994 Q9HBY0
Q9Y5S9 Q04671
Q9ULS6 Q86SM5
Q9GZR7 Q5VVC0
P31645 Q52LA3
Q8NGB6 P78536
Q8N1G4 Q8N149
Q8IWU5 Q8TCB7
O75845 P0DJJ0
Q9H903 Q8IYU4
A0A0C4DH62 Q8IZ63
O00584 Q8N6L1
Q3KR37 Q8NFZ8
P12980 A2A2V5
B1ANY3 Q9Y5F8
O00168 Q96HN2
Q9UBP8 Q15527
Q7L4E1 Q8IZS7
O75508 Q8IWF2
P01135 Q9UHR4
Q5JX71 P49795
Q15645 O75106
Q9Y6W6 Q96M78
Q8NFU0 Q15415
Q8IZS7 Q7L4E1
Q9Y5F8 B1ANY3
Q9NZH5 Q8NCN5
Q86XL3 Q6ZVQ6
P21549 Q8NCN4
P20309 Q8WZA9
P48165 Q8NH55
Q06828 Q96MV1
P47929 Q13043
Q5JWF2 H0Y354
P08476 Q9ULB5
Q96EY5 Q6UXS0
P56182 P17405
Q9H334 Q9BSH4
Q86SQ6 Q6P280
Q8NCJ5 Q8TD94
Q5VUY2 Q7Z692
B4DZS4 O43252
Q5GH77 Q8WWT9
Q92563 P53985
Q9GZP1 Q86SG6
Q9UNW9 Q969Y0
Q6P2I7 P49754
Q8WZA9 P20309
A6NMK7 Q9BRR9
Q9BTD8 Q96KR6
Q8NFD2 P49903
Q6ZS49 Q96E39
O75360 Q9HBJ7
Q6IPX1 Q8IXA5
Q7Z6W1 O14966
Q5VYY2 Q9BYT5
Q15391 Q9ULZ9
Q6AWC8 P61073
Q8N131 Q75VX8
P0CG42 P0C5Y4
Q86WN1 Q9Y6N1
A0A0C4DH68 Q16553
O15529 Q9Y256
Q8N5Y8 P26678
Q7Z692 Q5VUY2
O43324 Q86VM9
O43511 Q5W186
A6NHQ2 Q9BPV8
A6NCI8 Q05952
Q8TEY7 Q96BH3
Q8IXA5 Q6IPX1
Q8NCQ2 Q6ZMT4
Q86SP6 Q96GJ1
Q5TA45 Q6NT32
P26678 Q8N5Y8
P13640 Q9H607
Q8NG98 Q96AP7
O60422 Q9Y6Q2
Q9Y256 O15529
Q01638 P30047
P46597 O43448
Q9BRG1 Q9Y3A0
Q9UQ74 Q8N8S7
B7Z368 Q9H1U4
P09326 Q9H3Y8
Q8TBE7 Q8NE01
Q6Q4G3 A4QMS7
Q8IUH4 A4D0T7
Q9UKT4 Q9NP66
Q92466 Q6IS24
Q9HAN9 Q8TDI7
P14151 Q6P3X3
Q15527 Q9UBP8
Q96CD0 Q96MT1
A6NNP5 Q99442
Q96MT1 Q96CD0
Q969Y0 Q9UNW9
Q8NEZ5 Q9H756
Q9UHY7 O60942
O60942 Q9UHY7
Q8IYU4 Q9H903
Q12864 Q96L14
P49767 A8MQ27
Q9HBJ7 O75360
Q8NH55 P48165
Q6QHC5 P07332
Q5W186 O43511
Q86SM5 Q9ULS6
Q9UL52 Q9Y5J1
Q9H756 Q8NEZ5
Q6UWT4 P43364
Q9UEG4 Q8NGV7
Q9H0G5 Q9UQ10
Q9Y324 Q8N2B8
Q2M5E4 Q92565
Q8NGS2 P22079
Q86XN7 Q9ULY5
Q7L622 Q8IZV2
Q5BKT4 Q9H8X9
Q6ZMT4 Q8NCQ2
P17098 Q8WWT9
Q8TCB7 Q8IWU5
P01714 Q8WXS4
Q8WWT9 Q5GH77
Q8NGT1 A6NKX4
Q8N149 Q8N1G4
P51589 C9JN71
Q49AM1 Q8WVC6
Q9Y6Q2 O60422
Q04727 P09681
A0A075B6S6 Q14656
Q9BWW9 Q96NN9
Q6P0A1 Q10471
Q8NAM6 O95436
Q9HBH1 Q9GZR5
Q9UBM8 O14498
Q8N6L1 O00584
Q96BH3 Q8TEY7
O75191 Q9NS66
Q16553 A0A0C4DH68
P17405 P56182
Q9Y3A0 Q9BRG1
B3EWG5 P08631
Q7Z7G1 P35226
H3BNL1 Q9NPF2
Q13637 Q9NSD5
Q9NXR8 P20142
Q96EP5 Q7Z3T1
P0DJJ0 O75845
Q9UKI3 Q5T1B0
Q9NPF2 H3BNL1
Q6PUV4 Q5XKK7
Q6P280 Q86SQ6
Q6J272 O75582
Q9H0A3 Q9NP61
P47211 Q9UJA5
Q8TD94 Q8NCJ5
A6NKX4 Q8NGT1
Q8NE01 Q8TBE7
P05388 Q9HA92
A0A075B6S4 Q15334
Q9NSD5 Q13637
O75487 Q9Y3P4
Q9HBX3 Q9Y3T9
Q49B96 Q5VT03
Q86XT2 Q9P2S6
B2RUZ4 Q8WXI2
Q8TDI7 Q9HAN9
Q9BYT5 Q5VYY2
P10124 Q8NCS4
Q9NRD1 Q9UG63
Q92698 O95237
P12277 Q9NPF2
Q8NHV9 Q9UBC9
Q8NGV7 Q9UEG4
O75106 Q15645
P43364 Q6UWT4
Q8NDT2 O75348
Q5JUQ0 P10599
Q5JSH3 O43612
Q5GAN4 Q9UBP4
Q10471 Q6P0A1
P41271 Q9H093
Q15038 P0CJ72
P25325 Q5TAP6
Q7Z3T1 Q96EP5
Q9HBY0 Q14994
P49795 Q5JX71
Q6DWJ6 O75602
Q8IX04 P51817
Q8WWF6 A6NHY2
Q15415 Q8NFU0
Q6GMV3 Q6ZUM4
Q86VW0 Q9P1P5
Q9Y2T1 P18077
Q5VZR4 Q9H1Z8
Q86SG6 Q9GZP1
Q9UQQ2 Q5HYK3
Q9H0C3 O43837
