O60285 P04637
P62805 O60264
Q92667 Q99417
P49585 Q9Y5K3
Q8IZL8 P61956
P05019 P22692
Q92624 Q6P1M9
Q9NZQ3 O00233
P62829 Q9P287
Q02747 O43765
Q96FZ7 Q9BRG1
Q86SX3 P35638
Q9UIQ6 Q969F0
P00403 P49281
P21589 Q9Y225
O76041 Q8IZU0
Q9Y3E5 Q05397
Q99549 P68431
Q99575 O95707
Q9UKT9 O94929
Q9Y283 Q9BPU9
P06681 O43889
Q9BZS1 P86478
Q05397 Q9Y3E5
Q9Y2H0 P62993
Q9UP95 Q9BYD5
Q9H4E5 Q9NQU5
Q7Z3S9 Q8NE62
P43628 P30484
P11226 P48740
P52790 O75360
P67936 O75365
P68431 Q99549
P86478 Q9BZS1
O43765 Q8TCT8
Q8TD16 Q9Y247
Q9BSI4 P05771
P20936 Q03135
Q8WWY6 Q9UHL9
Q8TEC5 P62136
P15923 P15172
Q9NQW5 Q13077
Q9Y5K3 P49585
Q03135 P20936
Q9NU23 Q8IZU0
Q9UG22 Q8NHV1
P07093 Q8IZU0
Q96HA8 O95259
P51116 Q9UIC8
Q8NE86 Q9BPX6
Q9H1M0 O15294
O75530 Q9NY59
Q9NR11 Q8NHQ1
Q9H2H8 O95391
Q56P42 Q9NX02
P53611 Q7Z5A9
P43243 Q9Y272
Q8IZU0 O76041
P60409 Q96N58
P57058 P23528
Q8TCT8 O43765
Q9HCU8 P28340
Q16514 O00268
O60264 P62805
P42285 Q99547
P37231 Q6STE5
Q9BPU9 Q9Y283
Q9UMX0 Q8IYK4
O00291 Q15038
Q9NP66 P35611
P04792 Q15029
Q9BYR5 Q9P1A6
P26927 Q15831
O60663 Q02962
Q7Z3D6 P25788
P33176 Q14192
Q14192 P52739
Q8NHQ1 Q9NR11
Q8WY64 Q9Y2B0
Q13322 Q9UKA8
Q9BV38 Q9H4L4
P27987 Q9GZU7
Q96HT8 O14519
P62993 O14490
Q969F0 Q9UIQ6
P36406 Q9BRJ2
Q8N912 Q9BXN2
Q7Z5A9 P53611
Q9UMS4 O60508
P22692 P05019
P27352 Q96Q45
Q8N4M1 Q13643
Q9NZD8 Q8TDB6
Q9H9F9 Q9H981
O95147 Q8NA61
O95661 P40763
Q6ZMJ4 P07333
Q99417 Q92667
Q13885 Q96AP0
Q16512 Q15834
Q8TB03 Q6ZTQ4
P05771 Q9BSI4
Q2QGD7 P61964
Q9H4L4 Q9BV38
P52952 Q99593
Q9BRP7 Q12933
