B2CW77 Q68J44
Q9H0E9 P21266
P08047 Q96G01
O60284 Q9BZQ8
Q9H9S0 Q7Z2X4
Q92949 P17987
P82970 Q76N89
P50539 P50990
Q15916 P00918
Q15544 Q16773
Q01130 P82650
P35452 Q9UNE7
Q0VG06 Q13546
Q9UBE0 Q7L3B6
O43248 P07148
P21291 O00411
Q92922 Q8TCD5
P35680 Q9HC29
Q9NTZ6 Q2VPK5
P11473 Q9NZE8
Q7L775 Q96PU5
P36954 Q9BXL6
Q13569 Q96IV0
P18858 Q9Y234
Q15911 Q96T66
P49005 P29144
P04066 Q9NY74
O94913 P05089
Q8IZU0 P55212
Q9Y6X8 Q14442
Q13415 P49638
P12524 Q8WVN8
P42285 Q9NQT5
P52701 O60760
Q96DT0 P10599
P17900 Q6V1X1
Q9BXL5 O75363
O00462 P49753
Q13568 Q02252
O94993 P18440
P18615 Q7L0Y3
Q12789 Q9NX20
Q9Y5K3 P51580
Q15349 O60711
P22492 Q96HU1
Q15014 O95154
Q15562 Q8IVS2
Q9BXL5 O43182
O60341 Q96G61
Q01826 O15540
Q12789 Q96A58
Q9BWE0 P22531
Q6UB99 Q08257
P50749 P13693
P04053 Q3BBV0
Q13285 P09936
Q9UBE0 P29144
Q99626 Q9BUT1
Q6W2J9 P11245
Q96JN0 Q49AM1
P84103 Q8N983
Q9Y6P5 Q9UPY3
Q6ZYL4 P41252
Q9H4I2 Q9BZQ8
Q15319 P49368
P10275 P22531
P11473 Q02153
P51948 P14868
Q08999 Q8TAK5
Q15329 Q99487
Q16777 P60484
P06899 P06732
P83876 Q14790
Q9H9D4 Q9UHX1
P83876 O15169
Q8IZU0 P78371
P09430 P35218
Q05923 P20592
Q9HAW0 O60941
P35453 Q9H6S1
P28347 O75251
P08047 Q9BSE5
Q13510 Q13085
Q03052 P30711
Q9UBU7 Q6UB28
Q9BWX1 Q92552
O43593 P78540
Q8TCE9 P21695
Q9H8M7 Q92871
Q96S96 Q9UHD2
P29083 Q8TE02
P06400 Q15796
P35637 P48643
P23769 Q9Y3B7
Q9H2W2 Q8TF40
Q9Y5N6 P14598
Q9UKI8 Q12933
Q15475 Q9HBU6
P23193 O60551
Q5U623 P82930
P47902 O43837
P41240 Q68DY1
P04554 O60941
P41212 P22528
P35251 Q9BT17
Q5XKR4 Q9BXL6
Q15329 P40939
O14497 Q8WVM0
Q96QV6 P51553
Q99638 P00915
P51531 O95379
Q9NX01 P62937
Q93077 P51857
Q5U623 Q96A58
P82979 Q9HD40
Q8N6I1 Q9BYC9
Q9HAW4 P48735
O60936 P63162
P08651 Q9NP97
P35251 Q9Y2T1
Q96FI4 Q9HCN2
O15178 Q9BUE6
P78364 P49888
Q9HCG8 Q9H7D7
Q14186 P83111
Q9Y294 P37108
Q96DT0 P55084
O60508 P82650
P26368 P25398
Q9NTZ6 P98170
Q99990 Q96RP9
Q9NX70 P35270
Q9H3P2 Q9HC29
Q9UQR1 Q14749
O14497 P48147
Q9HCD5 Q08495
Q70SY1 Q8TAU0
P10243 O14561
Q96PN7 P48735
Q15233 P59103
Q8WVC0 P82932
P06746 Q9UIV8
Q9H9Q4 Q96TA2
P54803 P29218
Q6UXN9 Q9P0J6
Q93077 Q9Y3D9
Q15853 P14868
O00472 Q93008
Q8NDX5 P59046
P17275 O95379
P25963 Q92785
Q92830 P23921
Q9UK76 Q8N3C0
P33992 P59103
O94906 Q04828
Q06547 Q6PRD7
Q9UBC0 P35321
Q9Y3E1 Q9Y3D5
Q9NQX1 Q16698
Q8IY57 P00441
O75526 Q8N4E7
Q9UBX1 Q99819
Q13569 O75363
P52945 Q9H4A3
P28698 Q96PC2
Q13356 P63167
P26641 Q12873
Q8IXF0 P30711
Q3YBR2 O43307
Q15572 P78371
P17483 P12271
Q9UHH9 Q96G01
P25963 Q14192
Q9Y4A5 P35790
Q99880 Q9UBW5
Q9UJW9 P09960
O43325 Q13867
P17483 Q6PRD7
Q6PL18 Q92871
Q5H9F3 P18054
Q6UB99 Q9NZD2
O00287 O95405
Q9NS39 Q9UBW5
O00311 Q9BRA2
Q9Y603 Q6WQI6
Q9NP71 Q00059
O94782 P55854
Q13610 Q16773
O00268 P52888
Q12996 Q9BPZ3
P17481 P10155
P83436 Q96JB2
Q9Y4X4 O75891
P17509 Q08495
P15036 Q15185
P55854 Q9UKY1
Q9NZI5 P18440
P62304 P34897
P03372 O95361
Q9NZC4 O60941
Q92966 O14727
Q9NV56 Q8WVN8
Q99081 O00471
Q9H147 P53677
O00268 Q9BT17
Q8TCE9 Q9BZQ8
P09884 Q9UI17
Q969J2 Q9Y2R5
P53567 O60477
Q13547 P35900
Q15291 Q9Y6G3
Q9Y5X4 Q02108
Q9UIL8 Q14678
Q9Y261 Q13310
Q9Y6P5 P07451
Q9P2Y4 O76094
P50548 P05787
Q9UL03 Q969P6
Q9H4I2 P06132
Q9NZI7 P01040
P12755 O14641
Q9UKI9 P29218
Q96T60 Q9UPY3
Q12857 O76031
Q15906 P52815
P58876 P47897
O15514 Q2PPJ7
P28715 P82675
Q15560 P00915
P14859 Q9GZZ1
Q9UHQ1 P40227
P15918 P62269
Q9ULX9 P23297
Q86U86 Q00059
Q09472 Q9BV79
Q15561 Q9Y3D5
O00287 Q96RP9
Q969L4 P49638
Q5QJE6 P51116
Q16576 O76031
P24864 Q9HCN4
Q9Y618 Q9HCN4
P82970 P20807
P26358 Q9H257
Q5QJE6 P28161
P15172 P51649
Q96KN3 P45877
P08047 Q15173
O95600 Q9HCY8
Q6UB99 P35325
P50539 O75828
Q6P2C8 Q8TE02
Q15915 Q13126
Q7L7L0 P32119
P01100 Q8TCS8
Q92922 Q99757
Q13029 P51857
