P19262 P40352
P38132 P32381
Q07623 P32892
P28625 Q02630
P06839 P16474
P30656 P23639
P46948 Q08162
P53845 P38555
Q04013 Q12446
Q12159 P06786
P33299 Q04062
P32863 P19882
P12709 P32863
P23595 Q12199
P36056 P32902
P40471 P32366
P19882 Q00578
P25635 Q06506
P38174 P38629
P25569 P38191
Q08550 P32911
P40364 P38153
Q03195 Q05775
P53895 P21264
Q05080 P20676
P39078 P39108
P32911 Q03897
Q07350 P53622
P47122 P32641
P36108 P43563
Q04437 P39077
Q12289 P38182
Q03330 P50102
P57743 P57743
Q12379 P09232
P32807 Q12329
Q92331 P40335
P34160 P43321
P53930 P43572
P02829 P18851
Q08058 Q12349
P32504 P35203
P19524 Q12149
Q99190 P38286
P38781 P04802
P38079 P32897
P42841 P35728
P22141 P15992
P38886 P32569
P40482 P38968
P07259 P38827
Q12328 Q08749
P24280 P38797
P19882 P25301
P24276 P38987
P53050 P38288
Q12175 P40356
P16658 P38822
Q02630 P07256
P53210 P32432
P40971 P32902
Q12420 P04803
Q12270 Q12446
Q04964 P07246
P16140 Q03956
P04173 P40960
P38120 P28817
P40527 P38203
Q12365 P38987
P32787 P53083
P36010 Q04675
P07261 Q01722
P07991 Q06178
P36519 P38064
P09064 P05453
P02994 P08459
P32458 P39011
P46957 P15436
P08964 P53141
P20449 Q12315
Q03373 P20437
P02293 P18480
P30822 Q03864
Q08236 P41318
P21825 P33754
P48562 P32873
P05318 Q12349
P36006 P40453
P38333 Q08496
P40302 P38886
P47075 P15365
P38121 P40339
Q02873 Q05934
Q02821 P00358
P39533 Q08273
P41695 P12709
P16861 P38882
Q03782 Q02260
P50111 P38262
P04817 P38842
P22141 P40327
P47135 Q04432
P17255 P25343
Q08729 Q99332
P32318 P38987
P04397 Q12223
Q08438 P53126
P47054 P34077
P18888 P14736
Q12164 P16151
P35191 P32381
Q12349 Q03790
P38791 P20676
Q12199 P36123
Q06512 Q06208
P07260 P51862
Q06505 P16370
P36068 Q08232
Q04437 P07251
P38217 P28007
Q12300 P35844
