Q5FBB7 P62906
O15287 P11511
Q96KB5 Q12959
P35268 Q9UNZ2
Q9BXR5 O95232
O43929 O43913
Q8WU20 P06213
Q15388 Q9P2H0
Q15542 Q6P1X5
P03372 P19838
P09919 Q99062
Q9UM13 Q9UJX2
Q9BZW7 Q16665
Q9Y6D9 Q14134
O75528 Q09472
Q92597 P49327
O95059 Q969H6
P28715 Q92759
O60921 P12004
Q9UEE9 P68400
P62258 O94875
Q15049 P13693
Q96QU8 O60610
Q96CD2 Q96BT3
P12956 Q9H910
Q9GZT8 Q9NRG1
P78324 Q08722
Q15642 P18545
Q9BXY8 Q9BQ66
P35244 P49736
P06733 Q9UPW5
O43913 Q99741
P46779 O95793
P60174 Q9Y234
P09466 Q7L5N1
P46977 Q8NCD3
Q86XR8 Q96RL1
Q8IZU9 Q9NP85
P61587 Q13017
O95990 Q9BQ66
O00267 Q66LE6
O60232 Q9BVV2
Q9UGU0 P03372
Q9GZM8 Q9NRI5
P03372 P51946
P48551 Q9UMW8
Q9GZT8 P61201
Q9UBN7 Q09472
O95059 Q96ID5
Q9NP85 O60500
Q96SB4 Q01081
P21246 O43147
Q6P1K2 Q9Y3C7
Q13794 Q07820
O94875 O43426
Q16665 Q09472
Q96BI3 Q9NZ42
Q8WZ42 Q14596
Q9Y2H0 Q96A65
Q8WVB6 P12004
O75934 P06401
P48736 Q13480
Q5T5C0 O00161
Q9UNE0 Q92838
Q03013 Q8IXH7
P21246 Q15388
Q96CS2 Q7L590
P02654 P02652
Q7L5N1 Q9BXR0
O00264 Q12770
P01042 P05067
Q16891 Q9H0I3
Q9P2S2 Q9GZR7
O94777 Q92535
Q9Y3A3 Q9BTT4
Q8IYF3 Q53TS8
P52434 O15514
Q8NBJ4 Q3MHD2
O14745 Q9UL62
Q9UKI8 O00161
Q9GZS1 O95602
Q09161 O95793
O95163 Q9UFN0
O15379 O60907
O75665 Q9H7U1
Q9H1I8 Q15650
Q15388 Q8NEY8
Q15388 Q6P1J9
Q96SB4 P26368
P17480 Q03188
P35556 P55001
Q8TEQ6 Q9UHI6
Q9UJX3 Q9UJX6
Q03167 P61812
Q92621 Q8N1F7
Q9NRA8 Q96R06
Q6VY07 P11717
Q13790 P02652
P49356 P49454
O95081 Q9UBC2
Q9P253 Q9NRW7
Q9HB96 Q9BXW9
Q11203 P02766
Q8IYF3 P48552
O14777 Q9BZD4
O43823 P49736
Q99741 Q13416
Q9BW71 P54198
O75818 P78346
Q13029 P03372
Q9Y2L1 Q13868
P38432 Q96KG9
Q99665 P42701
Q15800 P54253
Q9UKX7 O14980
P14209 Q15645
O43929 P49736
P04406 P05067
Q07889 Q12929
Q96F07 P51116
P19320 P05556
O15117 Q13094
Q7L5N1 P60228
Q9UBU7 P49736
P09884 P06400
O95721 O43752
Q6QNY1 Q8TDH9
Q00403 P29084
P27694 Q13228
Q16718 Q15834
Q92729 P35222
O14836 Q9Y275
Q9C000 Q07817
P13798 Q0P6H9
Q99700 Q8NHU6
O00203 O60566
Q7Z628 Q96QZ7
O14717 Q7L5N1
Q9NQX3 P42345
P49959 Q09472
P06213 Q07666
P36542 Q14181
P60033 Q8TDM6
Q9H1D9 Q96FK6
P62081 Q92973
O95084 P42695
Q8TEW0 Q8IVF5
P38484 P15260
Q12824 P06400
Q14191 P12004
Q9Y262 O15371
Q9UMX1 Q06330
O00311 O43913
Q15762 P15151
Q96R06 Q14990
Q7Z7C8 Q16514
Q00403 P49736
P20742 Q96IY4
Q13432 O43252
O75925 Q13285
P46100 Q9H7U1
Q92973 P09132
P35222 P49768
P15927 Q9P2H0
O60268 Q96HW7
P40933 P14784
Q96EB6 Q09472
P40855 P33897
Q9UGL9 Q96ID5
O15372 Q15834
P35244 P15927
O75419 O43913
P22234 Q8TAP6
Q16612 Q96ID5
O14777 Q9Y6D9
P49366 P63241
P51946 P32780
Q9NZ42 P49768
O75146 Q00610
Q10570 P49736
Q99741 P12004
Q9ULU8 P11532
O95425 O43294
O75381 P40855
P24666 P06213
O95251 Q9H079
P52630 P42226
Q9Y5Q9 Q8WXF8
P67870 P17509
Q92597 Q12906
P35520 Q9NP79
Q9Y6W8 O75144
Q16553 P20963
P17540 Q5T3J3
Q13685 Q8IXH7
P15907 P20273
Q99689 Q14919
P11150 P04114
Q9UM13 Q12834
P54198 P23759
P21246 Q9UGL9
Q15042 Q9H2M9
Q99726 O14617
O15294 P51610
O14777 Q9UL45
Q9NV56 Q9NPF5
P41273 Q13077
Q9Y314 P29475
Q9BVJ6 Q15834
Q7L590 O75419
P41594 Q9NSC5
O00267 Q9NZ63
Q9H204 Q96HR3
P49767 P35916
Q9Y421 Q9UNZ2
Q7LFX5 Q9NQL2
Q9NVI1 Q9BXW9
O43147 Q96B86
P23378 Q9BXR5
P02766 Q99689
P46100 Q9P2H0
P30519 Q9P2H0
P48552 Q8NHQ1
Q5VWK5 Q9NPF7
Q9P0U1 Q9NS69
P12004 P12956
Q8NDB2 Q14643
P52701 P12004
Q96SB4 P02686
O75460 P49768
Q9NQW7 Q6NUQ1
P15509 P32927
P30154 P13569
Q13794 P02775
P04179 Q7L5D6
Q9BQD3 Q9UPT5
Q8IU60 Q8IZD4
P04155 Q86XP6
P61289 Q7Z3B3
Q96NW7 O14656
Q15102 P43034
Q9Y3F4 Q9P0P8
Q16594 Q15542
P54253 Q70EL1
P46777 P63241
O43261 Q9GZT6
O43913 Q9UBD5
Q14739 P04553
Q5VWN6 Q15834
Q8NE01 Q9BQ66
O43592 P35658
P42226 P19838
Q9NPJ4 P03372
Q9BYT8 P30990
P60981 P04278
Q8IWU2 P41236
Q9UI46 P43034
O75381 Q96G25
P16444 Q96EK5
P13010 Q07864
Q9HAF1 Q969R5
O75818 O75817
P31785 P14784
P62917 Q9H8M7
Q5T0L3 Q15834
Q96T60 Q9BQ66
P05556 P15529
