P36163 P39107
P35201 P12887
P32318 P53192
P42945 Q08001
P40085 P32800
P21657 P51998
P40070 P36016
P40364 P43621
P19658 P32800
P07266 P53248
Q12192 P33767
P43583 Q12255
P41920 P38428
P25371 P35181
P53886 Q12165
Q99332 P46982
P38996 P13711
Q12431 P25385
P38745 Q12331
Q04199 P46682
P38265 P38855
Q12386 Q04958
Q07532 P39968
Q08921 Q04370
P17214 P22136
P39718 P38821
P07342 P38736
P42945 Q03723
P49775 P53868
P34087 P38273
P39707 P25386
P39720 P34756
P34077 P32912
P26754 Q08742
P53040 P38873
P17898 P22803
P26754 P80667
P38793 Q12239
P35192 Q00582
P40460 P36146
Q12267 P34756
Q05583 Q04562
Q12404 P38356
P38374 P38910
P32898 P39968
P13434 P32800
Q12402 P38742
P39715 P40202
Q03465 P27895
P32505 P43621
P38819 Q04370
P34078 Q12462
P07246 P53882
P19735 P14772
P34077 Q12096
Q08230 Q06346
P38714 Q05871
P32476 P32573
P32611 Q04370
P30771 P21957
P53721 Q03944
Q04458 P53184
P53168 P33891
P32380 Q07549
P38198 Q03667
P43582 P42839
P53337 P23542
P38439 P38077
Q06096 Q12405
P29496 Q12324
P53507 P53223
P38837 Q12270
Q03337 P38142
Q12287 P40318
Q06011 P23542
Q12284 Q05568
P52891 P38814
Q08109 P25584
Q04002 P20048
P35201 P28737
P10961 P53314
P07342 Q12380
P41821 P35181
P35197 P00729
P38374 P23542
P48567 P47166
P40160 P47154
Q04053 P26188
P38717 P32573
P25043 P38272
Q04408 Q12462
P09959 Q06497
P53082 P36018
P38374 P41810
Q05867 P41807
P35729 P32843
P48415 P49686
P40075 P27614
P38351 P27796
Q06697 P38153
P38335 P53112
P35176 Q05521
Q04408 P32363
P38989 Q08001
Q12071 P46983
P47017 Q05568
Q99394 P50091
Q12246 P34230
Q04751 Q02969
Q02629 Q05930
P22035 Q12405
P39707 P42951
P50087 P36125
P38842 Q07418
Q08951 P24004
P32524 P32893
P47017 P43122
P21538 P32473
P32609 P38356
Q02825 Q12016
P48525 Q05637
P00427 P40532
P32609 Q03697
P53267 P53093
P26343 P41800
Q92328 P38182
P39515 Q12462
P16370 P40526
Q08109 P46982
P07866 P38806
Q03660 P18962
P14020 P32842
P19658 P08468
P38345 Q12121
P26754 Q02205
P20434 P80667
P15873 P25584
P40857 Q06815
Q99332 Q04370
P20434 Q08236
P14906 Q02725
P40958 P36125
P34087 P24004
P40047 P32800
P32500 P17255
P33891 P38745
P52553 P29340
P53973 Q05871
P00447 P27514
Q12480 Q12372
P32776 P38745
P47031 P41912
P13711 P32837
P21538 Q05902
P14064 P32074
P23641 P38821
P40460 P33760
P35206 Q03337
Q00684 P39108
P32591 Q03784
Q02793 P53178
P39078 P25332
P46970 Q02969
P38992 P17065
P17891 Q03694
P38837 Q08236
P38203 P32796
P32453 Q99394
P32380 P47166
P10355 P38837
P33418 P28791
P38837 P38736
Q12749 P11655
Q08484 P13711
P30902 P40501
P39543 Q12405
P35189 Q08743
P14291 P53224
P40395 P25584
Q02630 P50108
O13297 P29704
P50088 Q06346
P12868 P20048
P36013 P32842
Q04225 P40544
Q08230 P35197
Q01217 P38842
P36037 P25386
P39904 P38324
P26755 P53847
P25345 P37296
Q01649 P32796
Q12142 Q08921
P39990 P38323
Q12262 P47139
P38206 Q06541
Q01649 P38855
P20050 P41806
P07236 P39718
P38265 Q06096
P25371 P53112
P34160 P38821
P22211 Q03824
P36161 Q02771
P40351 P32796
P38162 P32609
P15179 P38334
P36023 Q03370
P40527 P33760
P48813 P41834
P43636 P38356
P20485 P53332
P28791 P40061
Q03954 P38142
P40857 P53845
P20606 P38356
P38351 Q99394
P38837 Q04301
P38911 Q03201
P53507 P38865
P47031 P41903
P32432 Q05902
P50861 P52871
P04039 P53845
P02293 Q02969
P18900 Q03714
P38335 P38837
P24279 Q08960
P10961 P33760
P53951 Q99385
P43583 Q12382
P04050 P41903
P47069 P53314
P25365 P32837
P39719 Q99394
P11746 P20795
P19882 P38166
P38265 P07342
P29539 P38783
P36146 P33760
Q12745 Q04491
P29539 P32629
P18496 P53600
Q92328 Q07418
P49687 P17065
P06701 P10834
Q08932 P34237
P34223 Q99385
P38153 P38304
Q05359 P38745
P35203 P32600
P40367 P41903
P04840 P50108
Q06819 P09232
P40155 P49687
P40457 Q03430
P38439 P38873
P40084 P35206
P40008 P32800
P21954 P38428
Q12749 P35181
P07560 P36046
P34223 P32386
P11709 Q03935
Q08645 Q03370
Q99186 Q02486
P46678 P38301
P40532 P16664
P38714 P53273
P38334 P41807
Q12114 P53184
P38875 P41909
P39702 P22855
P43563 P53220
P47068 Q12341
P24309 Q05637
P29056 Q12524
P42945 Q03694
P40343 P39702
Q12749 P28795
P40540 P42839
P32453 Q12071
P06786 P39968
P21192 P15367
P38891 P13134
P50942 P32566
P38121 Q07807
P40549 P39718
Q99325 P43601
Q04847 Q04301
Q06630 Q03899
Q03898 Q04748
Q12411 Q04922
P05066 P36051
Q04958 P33760
Q00873 P38819
P40955 P38137
P39720 P05375
P41920 P07266
P25694 P36168
P25694 P16664
P0C0W9 Q05919
P50874 P53184
P21242 P43614
P50108 P53184
P07272 P37302
P17442 P48439
P09436 P34221
P40367 P38164
P39009 P26793
Q05080 P38630
P48415 P12868
Q99257 P14906
Q12468 P40857
P47112 Q04947
P41895 Q03694
Q06892 Q12114
Q03465 P38428
Q03660 P50091
Q05050 P09232
Q06819 P27796
P36131 P40003
Q12098 P39524
P02309 Q99394
P32332 Q12096
P53271 P41909
P20433 P39734
P33418 P35056
P32844 P40154
P14020 P32386
P06774 Q06090
P36094 P47124
P36147 P39702
P53629 P40501
P39103 Q03694
Q12016 Q06497
P50945 P32368
Q02804 P13711
P47133 P36096
P40857 Q03824
P40070 P19882
P08417 Q03308
Q12080 Q08650
P46985 P53104
P47160 P80667
Q03330 P53721
P53628 P28625
P38088 P34161
Q04053 P25386
Q06819 P40961
Q00816 P41544
P32790 P00854
P35180 P39526
P47167 P39718
P32836 Q08236
P49775 P39010
P37292 Q05787
P40084 P33760
Q07732 P36528
O13297 P53166
Q02100 P42951
P36093 Q99190
Q04458 Q05919
Q03954 P40491
P53281 P32191
P38968 P38810
P18414 P47040
P43555 P53248
P43563 P18409
Q08951 P38112
Q03254 P47061
Q12349 P46983
Q04629 P38069
P25694 Q03660
P23642 P38244
P28791 P53248
P53286 P40368
Q03798 P50091
P54784 P36531
Q04675 P53394
P27692 P41903
P48837 P27796
P38968 P00424
P38211 P47170
Q06159 Q08921
Q12067 Q05521
P07286 P47124
Q03723 P35845
Q07688 P36168
P14020 P25568
P07269 Q04329
Q03790 P40056
P04147 Q08001
P39076 P25298
P39104 Q06563
Q00684 P31334
Q01217 Q03697
P15303 P46983
P47167 Q05568
Q12468 Q06551
Q6WNK7 P38292
P18409 P38069
