P18031	P35222	1	0.40209
O94972	Q9BUZ4	1	0.0051783
Q9Y3E7	P62491	1	0.01168
Q9BVJ6	O14737	1	0.47311
P63279	Q8NDC0	1	0.77139
O75914	P16333	1	0.35569
Q9H0F7	P60468	1	0.86553
P30304	P31946	1	0.87788
Q7Z6M1	P51151	1	0.16241
Q16584	P84095	1	0.28853
Q99259	Q05329	1	0.30924
O75031	Q03933	1	0.014042
Q9NW38	P36897	1	0.96097
P25963	Q9NYS0	1	0.97104
Q9HD26	P17081	1	0.66119
P06400	Q02363	1	0.0018952
P19419	O75928	1	0.00051988
P19784	P41236	1	0.090227
Q9HC52	P35226	1	0.000158
Q9P2W1	Q92731	1	0.010385
Q15942	P12814	1	0.01228
P48436	O75444	1	0.0075773
Q969V6	Q8IZQ8	1	0.00051403
Q01995	P68133	1	0.77511
Q12824	P06400	1	0.0047482
P25098	P30086	1	0.8278
Q9NX58	Q9UKY1	1	0.083201
P35222	P37173	1	0.73455
Q96L34	P68366	1	0.92798
P31946	Q07021	1	0.89115
O14641	Q8WTU0	1	0.0020218
Q9BZG1	P36897	1	0.9632
O15079	Q16623	1	0.66619
O00257	Q13642	1	0.00067868
P17612	P61224	1	0.6965
P46109	P42229	1	0.44946
Q15853	O75444	1	0.011976
Q15910	Q9Y2U9	1	0.0030506
P19525	P40763	1	0.752
O14939	P12814	1	0.0044214
Q13137	Q7L590	1	0.0040894
P12004	P24385	1	0.87553
Q99459	Q7L590	1	0.00010906
O00148	Q06265	1	0.84857
Q9BSU3	Q16665	1	0.2468
P12931	Q9UN19	1	0.1773
P31269	P40426	1	0.013131
P31946	P30291	1	0.88714
P24386	Q9NP72	1	0.65552
Q99750	O43299	1	0.81062
O60765	Q13263	1	0.00052365
P62312	P62310	1	0.20941
Q9HC52	Q06587	1	0.00043758
P54257	O95295	1	0.6363
P28482	P62993	1	0.39312
Q96L34	Q8ND90	1	0.51657
P24941	P10244	1	0.20636
P27694	Q9H1I8	1	0.62221
Q9BST9	Q9HD26	1	0.045109
O95721	Q16623	1	0.48776
Q06124	P06241	1	0.32782
Q96RU7	Q04206	1	0.6659
Q59H18	P55084	1	0.77678
Q9GZT8	Q9BQD3	1	0.60093
Q13077	Q12933	1	0.39497
P61981	Q14677	1	0.66746
Q12929	Q13155	1	0.011616
P21673	Q6PI98	1	0.34267
O43633	O75351	1	0.10242
P27540	Q9UBP5	1	0.0013869
P57058	Q15276	1	0.0070183
O75771	O15315	1	0.19873
P28482	Q8N5H7	1	0.032361
O75582	P40763	1	0.67188
Q9Y4Y9	P62306	1	0.040376
P25789	P28066	1	0.56999
P62333	Q15834	1	0.23717
P20337	P0DP25	1	0.74704
P19012	Q9P1Z2	1	0.016281
Q16539	P30307	1	0.040434
O14641	P15622	1	0.0016447
P61981	O95208	1	0.54567
Q9Y6K8	Q9Y508	1	0.00035316
Q04771	Q9NYN1	1	0.92777
P14598	P19838	1	0.91197
Q99626	P20823	1	0.028249
Q99081	P41134	1	0.00011114
P42566	O94973	1	0.59031
Q96J77	O43399	1	0.00055557
P42574	P06400	1	0.094224
P05412	P04150	1	0.0039081
Q14764	P60484	1	0.044546
P19012	Q8TAB5	1	0.021406
Q15139	Q07021	1	0.89413
Q13568	Q9UHD2	1	0.0010234
Q16539	Q9ULV5	1	0.044722
Q9NYJ8	P51617	1	0.013492
P61981	Q07021	1	0.90133
Q9NS23	P23258	1	0.76508
P84022	P17275	1	0.018712
Q00532	P36897	1	0.94542
Q9P0L2	P10636	1	0.0043474
P28482	P06400	1	0.22536
P84085	O75154	1	0.0017306
Q15628	P05783	1	0.11496
Q96RI1	P19793	1	0.061967
P45984	P84243	1	0.0051671
Q13107	P19474	1	0.0034352
O00238	Q8TAI7	1	0.90802
Q8WXI9	O95983	1	0.00022495
Q96MT8	Q9BQD3	1	0.0034572
O76064	Q969T4	1	0.020378
P56470	P62070	1	0.50062
P48729	P17931	1	0.32058
Q14919	Q01658	1	0.003077
Q04206	P14316	1	0.078984
P17844	P03372	1	0.0064602
P15336	O60934	1	0.00025212
Q9HB71	P04271	1	0.76582
Q99750	Q14781	1	0.067286
O60941	Q15834	1	0.076394
Q13237	Q14847	1	0.16847
Q99558	O15111	1	0.003035
P18031	P25963	1	0.92722
Q02410	O14936	1	0.44084
Q9UBD5	Q13416	1	0.00028711
Q9UJY4	P61204	1	0.1492
P08631	P40763	1	0.84392
Q00403	P10589	1	0.03393
Q96FN4	P12757	1	0.21367
Q96GE4	P62310	1	0.069933
Q99750	Q9NUU7	1	0.65201
Q9Y696	P63104	1	0.58613
P19784	P13349	1	0.062182
Q9NY99	Q9Y4J8	1	0.032007
P19419	P01100	1	0.0016162
P11171	P31150	1	0.003188
Q9NZW5	O14910	1	0.73453
O43463	Q16695	1	0.001043
Q99704	P16333	1	0.0091865
O60682	P15884	1	0.015867
P23409	P41134	1	0.00017206
P26367	O75030	1	0.0061596
P06493	P67870	1	0.6015
O00238	P36897	1	0.93054
P22674	P15927	1	0.64766
A5D8V6	O14964	1	0.015613
P62508	Q92786	1	0.0066683
Q9NV56	Q9UK53	1	0.029376
P61981	Q9H0H5	1	0.91692
P33981	Q13885	1	0.77194
O00459	O15524	1	0.41925
P17612	Q15256	1	0.84233
Q99717	Q9NXD2	1	0.70541
Q12967	P10114	1	0.57102
Q16539	P03372	1	0.071137
Q14164	P25963	1	0.95951
Q13573	P12755	1	0.00016589
Q8NAP8	Q8NHQ1	1	0.0016767
O75995	Q9HCE7	1	0.29605
O75582	P50549	1	0.0035604
O60684	P40763	1	0.8344
O43257	Q16539	1	0.21843
P20265	O60828	1	0.13318
Q13077	O43734	1	0.081063
Q9Y5X4	O43186	1	0.0092073
Q8IW41	P15336	1	0.01134
Q9BTX7	P36897	1	0.97498
Q05513	P49841	1	0.29824
Q9Y4K3	Q99759	1	0.10466
P51946	Q13330	1	0.004336
Q05513	P13645	1	0.031043
O75791	Q15464	1	0.042519
Q9H4E7	P15153	1	0.38455
Q92597	P39023	1	0.81098
Q15796	O15198	1	0.6714
P04198	P61244	1	0.010954
P41134	Q06455	1	0.0015231
