P33298	Q04062	1	0.035132
P38862	P38862	1	0.35443
P32505	Q99383	1	0.070673
P53081	P38987	1	0.35231
P12612	P42841	1	0.78831
P32917	P53298	1	0.11516
P32917	P18851	1	0.0035392
Q08004	P36008	1	0.70755
Q03071	Q03071	1	0.60447
P60010	P46680	1	0.55352
P47064	P38153	1	0.31799
P41921	P41921	1	0.028223
Q04048	P21374	1	0.081313
P37302	P53011	1	0.97676
P32602	Q08144	1	0.16947
P28241	P28834	1	0.066751
Q05080	P53901	1	0.043109
P39517	P39008	1	0.70448
P00830	P30902	1	0.46326
Q01159	O13297	1	0.32354
P50277	P43601	1	0.94661
P38555	P36125	1	0.73399
P53271	Q01590	1	0.44313
P39723	P39723	1	0.013802
Q04660	P20484	1	0.00011704
P33298	P53549	1	0.062053
P25342	P46672	1	0.34279
P09733	P02557	1	0.68325
P39935	Q07350	1	0.015195
P32447	Q04003	1	0.030345
P39534	P39534	1	0.11788
P38862	P39926	1	0.38303
P53207	Q03782	1	0.23847
P25847	P06839	1	0.28496
P38886	P33299	1	0.038936
Q05583	P38829	1	0.061126
P21304	P21304	1	0.0001021
P32830	P87108	1	0.0018611
P33420	P36224	1	0.031246
Q01939	P38348	1	0.06063
P40413	P21304	1	0.80656
P38682	P41810	1	0.072119
Q04067	P06103	1	0.29351
P39743	P32074	1	0.16884
P32349	P02294	1	0.53342
Q06696	Q12483	1	0.029087
P30771	Q12129	1	0.53683
Q04048	P53277	1	0.0095291
P60010	P32599	1	0.51992
P53112	P53112	1	0.099174
P40462	Q12024	1	0.45338
P40302	P21243	1	0.82548
P32598	P53858	1	0.84501
P26309	P39076	1	0.79439
P40413	P42841	1	0.75582
P06701	P06779	1	0.85233
P34730	Q06251	1	0.032753
P32380	P53540	1	0.48163
P37838	Q06436	1	0.2855
P38624	P30656	1	0.74922
P52488	P29468	1	0.62427
Q06436	P50094	1	0.46123
P38886	P40303	1	0.26599
P52553	P48363	1	0.12524
P53271	P32074	1	0.65286
P40515	P47025	1	0.77655
Q04491	P54837	1	0.96606
P25651	Q08729	1	0.80619
Q03973	P39521	1	0.40756
Q12018	P39014	1	0.01866
P37838	P28007	1	0.53333
P21651	P21651	1	0.51442
