P60228	Q59EK9	1	0.088065
P03372	P35222	1	0.14517
Q5T3J3	Q16891	1	0.0012243
P09086	P12956	1	0.0077967
P16870	Q9BVJ6	1	0.05626
P78552	Q8TDR0	1	0.03267
Q8N2H9	P51617	1	0.14608
O60925	Q9Y2X7	1	0.10873
P61513	Q5T3J3	1	0.14426
Q96RE7	O15379	1	0.054012
Q6IA17	P51617	1	0.071657
Q9BVJ6	O43261	1	0.023933
P17480	P68400	1	0.045982
O14920	P21580	1	0.089805
Q9UBD5	Q99741	1	0.097975
P68400	Q9NQB0	1	0.029096
Q14183	P61764	1	0.05496
P62495	Q8IYD1	1	0.0022267
O14745	P15313	1	0.082966
Q9Y6C7	P03372	1	0.023461
O75916	O14775	1	0.010163
Q6PJT7	Q9UPT5	1	0.14062
O43395	Q15834	1	0.0041292
Q9UMS4	P04053	1	0.031529
P03372	P10827	1	0.16805
Q5T124	Q8IYR0	1	0.019709
P21580	O76080	1	0.11706
P04053	P12956	1	0.012521
P43351	P27694	1	0.12842
Q15834	Q9UPT5	1	0.025816
Q12834	P17987	1	0.0070524
O14777	O95229	1	0.069496
P00491	Q9GZT6	1	0.026196
Q99933	P03372	1	0.12371
O75925	Q9UPW6	1	0.045359
Q5JSS6	Q8N0X2	1	0.0024198
P42081	P33681	1	0.027247
Q13077	Q02223	1	0.022414
Q9UIF7	P27694	1	0.00067384
P35520	Q8IV36	1	0.10206
P68400	P35222	1	0.017033
Q15834	Q8NE31	1	0.046753
Q15464	P31785	1	0.14634
Q09161	O95793	1	0.112
Q9UBU7	Q9UBD5	1	0.0082673
P51843	Q13285	1	0.1833
Q9Y2X7	Q96RU7	1	0.024655
P15509	O14920	1	0.085236
Q9BRV8	Q9UHD2	1	0.11497
Q5JVS0	Q07021	1	0.070576
Q9UKG1	O94776	1	0.20401
O14745	O43572	1	0.11641
P00491	Q5T3J3	1	0.01025
P10827	P61201	1	0.060451
P04004	P15151	1	0.014685
Q8N5M1	P25705	1	0.031754
Q16576	Q9UKG1	1	0.010004
Q9Y2X7	Q9H0I3	1	0.11033
Q8TEL6	O14920	1	0.055863
Q14134	Q8NHQ1	1	0.089832
Q15464	P14784	1	0.10954
O76061	O95831	1	0.023605
P10124	P16070	1	0.020309
Q99607	Q9Y3I1	1	0.097409
O95251	Q9H8G2	1	0.05923
Q15406	O14775	1	0.12965
Q13190	Q5T3J3	1	0.012115
P20396	P16870	1	0.052773
Q9GZT8	Q15834	1	0.0011196
P68400	Q9Y624	1	0.017295
Q9UJX3	Q13042	1	0.056574
P31785	Q01113	1	0.019641
Q05048	Q12996	1	0.11312
Q7L8L6	Q15834	1	0.015571
P03372	Q6PML9	1	0.17272
O14745	P35222	1	0.055531
Q92759	P19447	1	0.0018013
Q13765	Q5T3J3	1	0.044601
Q9GZT8	Q15555	1	0.035418
Q99836	P51617	1	0.10342
Q9UBS8	P03372	1	0.15397
O60568	Q15834	1	0.081101
Q9Y6D9	P17480	1	0.052316
O14920	P35222	1	0.095971
P07101	P68400	1	0.13017
O00116	O15228	1	0.0029759
Q13094	Q15464	1	0.11803
P31785	P13232	1	0.063468
Q13888	P18074	1	0.0034711
P31785	P14784	1	0.011893
Q9UBD5	Q13416	1	0.010807
Q8TDC0	P16298	1	0.10053
Q14738	P30154	1	0.02261
Q9UJX3	Q12834	1	0.2287
Q9HBM1	P60468	1	0.075804
Q99741	Q13416	1	0.13058
P13798	P04278	1	0.18358
O15379	O75081	1	0.12424
P07602	O96006	1	0.052295
O95424	Q8NBJ4	1	0.030241
Q9BVJ6	Q15834	1	0.0037573
P10827	Q15646	1	0.0032606
Q13042	Q9UJX2	1	0.070462
Q15528	Q8NBJ4	1	0.0089388
O15379	Q03181	1	0.041759
Q9GZM8	P43034	1	0.15101
P49757	P05067	1	0.036618
Q5FBB7	P12956	1	0.10602
Q13077	P19438	1	0.027669
P25705	P04278	1	0.08062
P35052	P05067	1	0.085932
Q9Y2X7	O43294	1	0.1161
P84090	Q96ID5	1	0.028632
O14777	Q9Y6D9	1	0.044803
O95219	O00499	1	0.19444
P68400	Q16666	1	0.022533
Q9UBU7	Q13416	1	0.0033009
Q9Y5A7	Q9NZN9	1	0.044084
Q9NQB0	P35222	1	0.084874
Q6IA17	P14778	1	0.058598
Q13888	P19447	1	0.014094
P04278	Q5D1E8	1	0.094022
Q8NHQ8	Q96NE9	1	0.063657
O43913	Q9UBD5	1	0.050611
P17342	P01160	1	0.047177
Q92542	P05067	1	0.043626
P52657	P29083	1	0.011079
Q92828	O60907	1	0.12418
Q96M91	Q15834	1	0.0009451
Q53TS8	Q15834	1	0.017357
Q13285	P35222	1	0.085503
Q8N3L3	Q12846	1	0.056644
O43261	Q9GZT6	1	0.037209
O95251	Q8NHQ1	1	0.041812
P30154	P10809	1	0.0299
P51843	P61201	1	0.22859
Q7L5A3	Q15834	1	0.038596
Q13561	Q8NBJ4	1	0.012876
Q9Y6D9	Q9Y2J4	1	0.01902
Q9NQS3	P15151	1	0.018441
O60925	Q16891	1	0.027627
Q12834	Q13042	1	0.19833
Q9BS86	Q05996	1	0.035266
P63272	P13010	1	0.00034821
O15379	Q8NB12	1	0.099714
Q86VP1	P21580	1	0.088295
P68400	P04004	1	0.013637
Q15762	P15151	1	0.017238
Q8NB12	Q13765	1	0.11398
Q9UKT4	Q12834	1	0.25951
P68400	O15379	1	0.062994
Q9NVC6	Q15528	1	0.0278
P29083	P19447	1	0.1333
O75716	P19419	1	0.032948
Q9UHD2	Q9H6S1	1	0.043129
Q9NP84	Q13077	1	0.058813
P13798	Q9GZZ9	1	0.14501
Q13765	Q96ID5	1	0.068296
Q96G75	P04278	1	0.14581
Q9BYG5	Q8N3R9	1	0.086658
P13010	P12956	1	0.067771
Q96QK1	Q13596	1	0.14146
Q13685	Q8IXH7	1	0.20217
O75330	P16070	1	0.0076142
Q13094	Q8WV28	1	0.021778
Q8TAP6	Q96EK5	1	0.16007
Q15650	P03372	1	0.15491
P20823	P35222	1	0.082799
P43351	P18074	1	0.067436
Q9Y262	P60228	1	0.11922
Q9BRK4	Q15834	1	0.0094662
