Q9BQ66	Q9BT49	1	0.011567
O00231	Q7L5N1	1	6.6125e-05
Q96AD5	O15198	1	0.00014614
P51159	P10144	1	7.2503e-05
P10145	P25025	1	0.00010623
Q16594	P49848	1	0.00019654
P00734	P10451	1	0.0037101
Q15843	Q96LD8	1	0.0086119
P31942	Q9UKR5	1	0.0014249
O76003	Q70Z53	1	0.00088799
P17096	P23511	1	0.00041644
P27824	P15260	1	0.0031106
Q15365	Q9UKM9	1	0.0010899
Q9UBW8	Q6P1K2	1	0.018019
Q9NX52	Q15768	1	0.00023978
O14613	P60953	1	0.0041549
P10415	P00441	1	0.00026181
Q15573	P04637	1	0.00013807
P04406	P11166	1	0.00061729
O94777	P37287	1	0.002175
P04637	Q99547	1	9.5119e-05
P37268	Q9BTV4	1	0.0022902
P05026	P56817	1	0.022345
Q13485	Q99966	1	0.0018682
P05091	Q9UKR5	1	0.0012071
P21673	Q9Y3C7	1	0.017365
P09211	Q00597	1	0.00033684
Q9Y6X1	P61619	1	0.94352
P04637	Q9BQD7	1	0.0018923
P43116	O14684	1	0.027782
P10145	P04899	1	6.8949e-05
O15519	P49810	1	0.00025104
P01222	P01215	1	0.00011826
O95166	Q9UK41	1	0.0012532
Q9Y2S7	Q9H1I8	1	0.00038556
P51116	Q06787	1	0.0070525
P04899	P18089	1	0.00058113
P20309	P84077	1	0.00089799
P15172	P47928	1	0.00048256
Q9NPI8	Q00597	1	0.00031249
P16989	Q15366	1	0.0017305
P55316	P98177	1	0.27764
P23511	P22415	1	0.00054095
P42574	P10415	1	0.0038117
Q96AE4	Q16637	1	0.01685
P00742	P35237	1	8.3504e-05
Q9BT04	Q9BU20	1	0.00027505
Q9H840	P62318	1	9.7053e-05
Q9H444	Q96CF2	1	0.173
P39748	P52565	1	0.00023925
P27348	O15198	1	0.0084907
Q86XR7	Q8IUC6	1	0.0019813
P26368	Q96LR2	1	0.00012567
Q15796	P62263	1	0.00020633
Q9HD36	Q07812	1	0.0019249
P61218	P19387	1	0.002072
P21246	Q9UGL9	1	0.055613
Q9UL45	Q6QNY1	1	0.019881
P04792	P02489	1	0.086909
P22087	Q16637	1	0.0093281
P14210	P05981	1	0.00017206
O95870	O75391	1	7.6843e-05
Q96HZ4	Q14469	1	0.00069363
Q9UGP8	Q99442	1	0.00044889
P51116	Q15041	1	0.00065306
Q06265	Q9NPD3	1	0.00066914
P09871	P00736	1	0.026703
Q15024	Q9NQT4	1	0.0075519
P54826	Q15465	1	0.0017276
P07339	P02818	1	0.00019444
P41002	P14635	1	0.00015403
Q16589	Q15257	1	0.00012436
Q16558	P00395	1	0.0013339
Q13432	Q8TDN6	1	0.00010444
Q9GZM7	Q99750	1	0.0011982
O43561	P01732	1	0.016747
Q99500	P63096	1	0.0027985
P61981	Q92804	1	0.0136
P31946	P62258	1	0.00097491
Q13442	P01127	1	0.0001164
Q9H3N8	P63096	1	0.0022941
Q8WV24	Q99750	1	0.00011558
Q8WXD5	P62304	1	0.00011426
Q9NQ94	Q92945	1	0.023086
O75818	P78345	1	0.00022108
Q03135	Q9Y6H8	1	0.001045
Q13432	O00231	1	0.00010549
Q6ZVK8	O75525	1	0.00034812
Q9BT78	Q92905	1	0.0002317
Q9BQ95	Q15797	1	0.0004832
P52565	P46527	1	0.00045368
Q9BUL9	Q969H6	1	0.001016
P19387	P53803	1	0.47403
Q9H244	P04899	1	0.020257
Q14103	Q15366	1	0.00089859
Q15120	P08559	1	0.0053097
P30679	P21554	1	0.00080142
P21246	O94864	1	0.00047599
Q15797	P55316	1	0.00025713
P00749	P00750	1	0.00011474
O14744	P62318	1	0.008659
Q13526	P20338	1	0.0012465
Q92990	Q9UNZ2	1	0.066968
P31944	P42575	1	0.014697
Q7LG56	P31350	1	0.0078366
Q5RL73	O95257	1	0.00010201
P61978	P84103	1	0.0012178
Q9NQZ6	Q9BQD3	1	0.004502
Q9HD47	P62826	1	0.0014248
Q99717	P08621	1	0.0019032
P01040	P09668	1	0.014711
Q13432	Q96GX8	1	0.00064945
P31947	O60269	1	0.00014459
O14613	P17081	1	0.019616
O75528	Q9BRR6	1	6.7254e-05
O15514	P62875	1	0.002857
O75344	O75909	1	0.0041951
P63104	Q12778	1	0.00029863
Q9HD36	Q92934	1	0.00011015
Q15796	Q99732	1	0.0031554
Q6ZVK8	Q9H446	1	0.0026785
Q13432	Q96SN7	1	0.00016396
O00161	P23763	1	0.95152
P68431	P49450	1	0.075374
O14653	P84077	1	0.003138
P15884	Q02363	1	0.0033406
Q86UU9	P21452	1	0.00017264
P62487	P49842	1	0.00021031
P14866	P26599	1	0.00072778
P02768	P07288	1	6.6993e-05
P07711	P53634	1	0.1305
P09601	P30043	1	0.0067318
P08697	P17538	1	0.00015322
Q96EY1	Q06609	1	0.010951
P25024	O95837	1	0.0077847
P29016	P61769	1	0.0034115
Q9NZL9	P31153	1	0.00025651
Q92597	P62249	1	0.00010581
