Q08649	P53930	1	0.00012855
P13517	P28495	1	0.00011874
P32607	P38165	1	0.0001348
P52286	P14682	1	0.00098609
P32830	Q08749	1	0.0023807
Q06819	P53905	1	0.0081192
P36149	Q99394	1	0.0001101
Q12522	P53261	1	0.0045026
Q12138	Q07914	1	0.0036311
P34730	P34730	1	0.004853
P38298	Q12450	1	0.0026869
Q07824	P53176	1	0.00026281
P39011	P38785	1	0.00010408
P53176	P38156	1	0.00021423
P21243	P38293	1	0.0047685
Q02795	P53389	1	0.00062469
P40473	P40473	1	0.00011321
P41546	P41546	1	9.4926e-05
P22804	P53600	1	0.00029382
P38264	P25297	1	0.00049514
P38624	P30656	1	0.0010827
P47093	P18900	1	0.0033576
P25293	P02294	1	0.022074
P47093	P47017	1	0.0015026
P43588	P22141	1	0.014707
P39547	P38428	1	0.0024719
P38729	Q02774	1	0.0022569
P34730	Q03898	1	0.0011662
Q07986	P36147	1	0.0088586
P46961	Q03655	1	0.0047661
P39979	P39979	1	0.0026844
Q02574	Q06005	1	0.00012902
P32897	P53299	1	0.0042196
P53045	P38264	1	0.0025596
P07703	P32529	1	0.00050617
P43321	P54999	1	0.0041486
Q03337	P36149	1	0.00011795
Q02825	Q04675	1	9.2342e-05
P20486	P30283	1	0.00022868
P40319	P54862	1	0.00032849
P32569	Q08278	1	0.00011559
P38783	Q08004	1	0.00055292
P53181	P43542	1	0.0010942
P38203	Q06217	1	0.0025557
Q07993	Q07993	1	0.026139
P11746	P07249	1	0.0002087
P13393	P07270	1	0.0027482
P32502	Q02866	1	0.0002079
Q02516	P14064	1	0.00029236
P06787	P53731	1	0.0050551
P35191	P35191	1	0.0060205
P32629	P47124	1	0.00026872
P40465	Q12318	1	0.00012567
P47017	Q06406	1	0.0055172
P25343	P47152	1	0.00031017
P38872	P40555	1	0.00027604
P32349	P02294	1	0.019905
P32912	P36015	1	0.00036944
P13393	Q02794	1	0.0026604
P28000	P16370	1	0.0019676
Q06135	P53344	1	0.0011106
P39547	Q12256	1	0.00021055
P23639	P40303	1	0.0017854
P40548	P38992	1	0.0034745
P57743	Q03338	1	0.0019734
P34162	P38208	1	0.00021242
P32803	P40319	1	0.00064194
Q06451	Q12450	1	0.00086581
Q03898	P38838	1	0.00014132
P06774	P13434	1	0.0013724
P25451	P22141	1	0.0001966
P30657	P22141	1	0.00073761
P53176	Q07904	1	0.00019621
P45976	P35728	1	0.00012085
P40089	Q06217	1	0.0033304
P38624	P22141	1	0.00022964
P43605	P43605	1	0.00017073
P32897	P57744	1	0.0044737
P38287	P35206	1	0.00018188
P02293	P06104	1	0.01625
Q12066	Q06169	1	0.00015431
Q02100	Q02100	1	9.5693e-05
P53108	P53039	1	0.00013258
P53905	P57743	1	0.0030386
P53045	P46961	1	0.0047323
P53108	Q03860	1	0.0007725
P48240	Q12277	1	0.00013041
Q03655	P39540	1	0.0020543
P32332	P16151	1	0.0047551
P04911	Q08004	1	0.0049505
Q03655	Q12450	1	0.003372
P07270	P20052	1	9.7764e-05
P38729	P46956	1	0.0023207
P06787	P16370	1	0.0052525
