Q9UKX7	P46527	1	0.032125
O43914	Q9NY25	1	0.029206
Q14181	Q8IW50	1	0.0038561
Q13432	Q9BXR0	1	0.005803
Q96HA8	Q9H773	1	0.025762
O15235	Q9UKR5	1	0.028854
P08574	P99999	1	0.0062939
Q99627	Q13572	1	0.0017669
P55058	P02652	1	0.020862
P04437	P20963	1	0.033991
Q9NY97	Q96EU7	1	0.0010421
P46736	O75971	1	0.013387
Q9UHR5	O75446	1	0.00062135
P26368	Q9UHX1	1	0.0024778
O96020	P46527	1	0.009156
Q9HB96	Q00597	1	0.039811
O95870	P03905	1	0.063452
Q86UU9	P29371	1	0.02735
Q9Y3C7	Q9GZM7	1	0.021134
P60174	Q9Y234	1	0.0040425
Q9NRG1	Q96G04	1	0.063224
O76003	Q70Z53	1	0.015856
P63208	Q9UK99	1	0.18958
P27824	P15260	1	0.081379
Q7L5N1	Q53FE4	1	0.02684
Q9UBW8	Q6P1K2	1	0.027234
Q6PIZ9	P07766	1	0.014365
P62258	P30305	1	0.044237
Q12972	Q5RL73	1	0.070029
P78345	P78346	1	0.049958
Q9Y296	P34741	1	0.041401
O94777	P37287	1	0.05101
Q9Y2T2	P55087	1	0.056547
P49247	P51116	1	0.035854
Q99547	Q9UKR5	1	0.07873
P37268	Q9BTV4	1	0.019054
O95994	Q9Y3C7	1	0.049852
P09693	P04437	1	0.028444
O14744	P54105	1	0.0053637
P21673	Q9Y3C7	1	0.088259
P51116	O60232	1	0.045606
P61604	Q13432	1	0.0085191
Q92934	Q07817	1	0.058013
Q9Y6X1	P61619	1	0.020235
P61247	Q9H6J7	1	0.019444
P15927	Q5RL73	1	0.1383
Q9UBW8	Q9UNS2	1	0.085115
O96008	Q9P0U1	1	0.042747
P30047	P30793	1	0.0011109
P34981	P49407	1	0.023672
Q99547	Q9NY61	1	0.01621
P01579	P15260	1	0.020625
Q15388	P00374	1	0.03143
P46952	Q99259	1	0.0069026
Q99705	P20382	1	0.037949
Q8N668	Q86VX2	1	0.0065289
P13686	P10451	1	0.028246
A0A5B6	A0A1B0GX56	1	0.014905
Q9NPI8	Q00597	1	0.011005
Q9Y4Z0	P62304	1	0.00020741
P04406	P04183	1	0.023116
Q9BQ66	Q9P2Z0	1	0.053386
Q92597	P62753	1	0.20877
P21673	Q9H8M9	1	0.087924
P22570	P10109	1	0.0092557
Q9H840	P62304	1	0.00314
P09693	A0A1B0GX56	1	0.016196
Q9H944	Q96G25	1	0.034763
P60033	Q9C086	1	0.087096
Q969J3	Q9UHX1	1	0.045341
P20674	P00395	1	0.011789
P26368	Q96LR2	1	0.0028133
Q9H8T0	Q14181	1	0.086467
Q8WXF8	O15519	1	0.060212
O60383	Q9BRR6	1	0.040838
P21246	Q9UGL9	1	0.09563
Q9UL45	Q6QNY1	1	0.024659
P58753	Q15629	1	0.0099885
Q9NZ42	P49768	1	0.042294
P41227	P11245	1	0.00058921
P32971	P03950	1	0.056707
P40925	P21695	1	0.0020078
Q07817	P02489	1	0.020961
P51116	Q15041	1	0.045768
Q56P03	Q9Y312	1	0.058341
P04406	Q15102	1	0.030144
P16473	P27824	1	0.04221
Q15388	Q99689	1	0.039613
Q99436	P49720	1	0.0078987
Q16589	Q15257	1	0.0015099
O60232	P51946	1	0.015297
P12004	P24385	1	0.057918
Q16558	P00395	1	0.02927
Q92597	P62854	1	0.20329
Q13432	Q8TDN6	1	0.0045479
P38432	P51116	1	0.049882
