Q15761	P01303	1	0.99098
Q92945	O95453	1	0.014734
P05107	P63244	1	0.99732
Q06787	P19338	1	0.48176
Q13287	Q9XRX5	1	4.9792e-05
P49286	P27824	1	0.9944
Q9ULC0	Q9NPF4	1	0.99818
Q6EEV6	P30101	1	0.24832
Q01844	P62244	1	0.91281
P27930	P01584	1	0.99301
Q86UN2	P23515	1	0.95313
P98175	Q9NRR5	1	0.99247
Q14940	P49407	1	0.99508
Q03167	P08476	1	0.0001038
P47890	Q9NY56	1	0.94341
P63244	Q9Y2P4	1	0.00010599
O43809	Q5RL73	1	0.99499
O43516	P42768	1	0.99766
O00300	P04004	1	0.98996
Q9Y5S9	P61326	1	0.006584
P05155	P00750	1	0.998
O75575	Q16602	1	0.98901
Q9BV40	P63027	1	0.98216
P80075	P51681	1	0.99316
P43631	O43914	1	0.026153
O60232	Q9BVI4	1	0.7699
O43184	P17936	1	0.67638
Q9UGP8	Q99442	1	0.88074
Q92583	P19320	1	0.99716
P06126	P61769	1	0.84703
P15813	P27824	1	0.99716
Q99665	P29460	1	0.73168
Q5RKV6	Q13868	1	0.99356
Q92804	Q15424	1	0.94085
P04439	A0A5B6	1	0.98928
P14780	P00747	1	0.99518
O95502	Q15818	1	0.97352
O43172	P56134	1	0.90211
P04792	P99999	1	0.9961
Q9Y328	Q8N357	1	0.99133
P20916	P20849	1	0.97549
Q9NRG1	Q96G04	1	0.37418
Q969H0	P63208	1	0.86953
P04437	P27824	1	0.78622
P25025	P49407	1	0.99245
O96007	Q9NUQ8	1	0.011676
O60383	Q9H0Q3	1	0.99698
Q8N474	O60353	1	0.99737
O14493	P04278	1	0.99634
Q15119	Q96AB3	1	0.13764
O43921	O14672	1	0.98506
P27918	P00751	1	0.98977
P10515	Q15119	1	0.00028986
Q01844	Q96FJ2	1	0.042718
P36957	Q8WVM8	1	8.7056e-05
O75419	P38936	1	0.97324
P38936	Q9NWV4	1	0.96389
Q03135	P21453	1	0.99163
P18827	P08311	1	0.99806
P49888	Q96ID5	1	0.98694
Q03519	P17693	1	0.98939
P52272	P06731	1	0.98972
P51685	O15467	1	0.99512
P60520	Q6UWE0	1	0.94229
O43908	P78406	1	0.00051335
Q9UK22	P63208	1	0.9951
Q7Z7C8	Q15544	1	0.034076
Q06495	O95070	1	0.90643
Q9UK22	P05556	1	0.99824
P09871	P05155	1	0.997
P00742	P08709	1	0.28446
Q01844	Q8N684	1	0.78241
Q5RKV6	Q96LL9	1	0.99741
P10643	P00747	1	0.32218
O95166	Q9Y5U8	1	0.94722
O00590	P13236	1	0.99033
Q9ULB5	P55289	1	0.0088234
Q9P2B2	P21926	1	0.85777
P01732	P17693	1	0.99396
P40313	P01011	1	0.99816
O43765	Q8TCT8	1	0.99316
P01282	Q9NRR5	1	0.99579
P45452	Q96GW7	1	0.99596
P07237	P05198	1	0.072143
P18509	P47872	1	0.99557
Q13478	Q14116	1	0.99131
P02775	Q8WVM8	1	0.98732
O43914	Q07444	1	0.94909
P51884	P62995	1	0.027928
Q13895	P38432	1	0.73056
Q92743	P12644	1	0.99559
O95944	O43914	1	0.24015
Q8N668	Q9GZQ3	1	0.56045
P63165	P04637	1	0.97719
Q15696	Q01081	1	0.00095909
P25942	Q03135	1	0.94879
O95256	Q14116	1	0.99196
O43323	Q96QV1	1	0.008646
P13385	Q5T3J3	1	0.99738
Q99519	P16278	1	0.4469
P80075	P32246	1	0.99322
P07858	P02818	1	0.82436
P63167	Q9Y2B9	1	0.00052253
O00206	P08571	1	0.97838
Q9UMX1	Q9Y297	1	0.74738
O14817	P21926	1	0.17822
P35354	P04637	1	0.99772
Q92743	P20674	1	0.95208
P07359	P01042	1	0.99646
O75969	P13861	1	0.98989
P18564	P04004	1	0.98934
P10644	Q9BSF0	1	0.99306
P09104	O95873	1	0.99783
P22459	Q9NRX3	1	0.99066
Q9Y5X5	O43612	1	0.99804
Q8IVH2	O15409	1	0.97794
Q9GZY0	P27695	1	0.025678
Q9UMX0	O60844	1	0.99586
P13984	P29084	1	0.43305
P32297	P30926	1	0.22709
Q969H0	P49768	1	0.9958
P07477	Q16762	1	0.96703
Q92956	P01374	1	0.99132
P24592	Q9NRR5	1	0.99396
O95218	P08621	1	0.020976
O60383	P13385	1	0.88753
Q9NPD3	Q01780	1	0.98581
Q07326	Q5H8A4	1	0.90338
Q9NPB9	O43927	1	0.98583
P28799	P03973	1	0.92411
P00709	P15291	1	0.99753
O94829	P47813	1	0.4167
Q9Y5S9	Q9BZI7	1	0.005431
Q8N1I8	O00453	1	0.99787
Q01959	P14416	1	0.85285
P30556	P49407	1	0.9909
Q9UJ96	Q14721	1	0.98792
Q13257	P11226	1	0.99759
P51677	P13501	1	0.9902
P19387	Q5T3J3	1	0.9596
P58753	P20963	1	0.99555
P21980	P05106	1	0.99754
P23142	P05556	1	0.028712
P21926	P15391	1	0.78939
P60568	P14784	1	0.99603
Q13287	Q8N4P3	1	4.691e-05
Q9BZR6	P08138	1	0.98601
P39748	P27695	1	0.00018001
P0CG47	P54725	1	0.99341
P01275	P07711	1	0.99566
P06733	P19875	1	0.93495
P00742	O14880	1	0.99011
P01040	P07858	1	0.0018448
P09601	P30043	1	0.0088261
Q9UKJ5	Q9BQ66	1	0.99291
P52434	P53803	1	0.72281
Q14213	P27824	1	0.93276
P02511	P02489	1	0.86021
Q03135	Q10588	1	0.99395
P43235	P29508	1	4.0371e-05
Q13547	Q9P0U3	1	0.0017805
Q9UMX0	O75830	1	0.99444
P47211	P22466	1	0.98175
Q86XR7	P14778	1	0.99301
O75027	P22830	1	0.96827
Q13427	Q9H307	1	0.88576
Q9NP99	O43914	1	0.011475
P05060	Q6IBS0	1	0.99064
P32970	P26842	1	0.99723
P21810	P05067	1	0.99803
Q8IXK2	Q8TAX7	1	0.99741
P15509	P08865	1	0.99676
P04070	P02776	1	0.98271
P01042	P00747	1	0.99771
O00220	Q9UBN6	1	0.9934
Q96Q80	P08582	1	0.97023
O60462	Q13275	1	0.29096
P01148	P30968	1	0.99141
Q9Y3A3	Q5T3J3	1	0.9944
Q08722	P41231	1	0.97666
P55316	P98177	1	0.14208
P21980	P09486	1	0.63574
