P38862	P38862	1	0.0037952
P39729	P04173	1	0.58858
P32917	P53298	1	0.0014087
P17629	P09232	1	0.04406
Q03071	Q03071	1	0.014653
P49018	Q04697	1	0.82574
P34160	P11633	1	0.024986
P38708	P38217	1	0.0069196
P32473	Q06137	1	0.46551
P30775	P25644	1	0.071394
P47064	P38153	1	0.00093836
P38523	Q05580	1	0.011484
P80667	P49334	1	0.027645
P19735	P31539	1	0.00047373
P12709	P39735	1	0.45893
P37302	P53011	1	0.0013293
P23642	P39107	1	0.013916
P32602	Q08144	1	0.22453
P39517	P39008	1	0.0062433
P00830	P30902	1	0.18131
P06787	P53119	1	0.74524
P06779	Q03071	1	0.0072747
P25568	P40054	1	0.87506
P39935	P40561	1	0.019229
P37303	Q02821	1	0.77669
Q01159	O13297	1	0.014146
P53933	P04173	1	0.83247
P32366	P38758	1	0.61921
P25694	Q02554	1	0.00031614
P47821	P32259	1	0.0068894
Q03913	P27999	1	0.31908
P38555	P36125	1	0.010093
Q12071	Q99260	1	0.018912
P39723	P39723	1	0.00014085
P42938	P29055	1	0.65228
Q00776	P32473	1	0.17075
P02293	Q07381	1	0.42332
Q12377	P25355	1	0.012212
P53879	P50946	1	0.018339
P02829	P32641	1	0.00546
P02994	Q99260	1	0.15312
P53550	P36066	1	0.10823
P40554	Q02821	1	0.094893
P14741	P16140	1	0.86391
P39935	Q07350	1	0.023916
P32447	Q04003	1	0.0011313
P39534	P39534	1	0.13366
P31244	P07251	1	0.31789
P07703	Q12449	1	0.80752
Q04370	P32791	1	0.016839
Q07442	P53159	1	0.0042701
P53973	Q06623	1	0.0011415
Q12177	Q12164	1	0.022362
Q08496	Q01454	1	0.00094457
Q02821	P25555	1	0.29666
P39729	P02994	1	0.53507
Q07657	P04173	1	0.64967
Q12129	P30771	1	0.10012
P28320	P12612	1	0.38303
P38886	P33299	1	0.17441
P26449	P05150	1	0.055269
Q05583	P38829	1	0.011266
P38788	P38123	1	0.076115
P04173	Q00776	1	0.78017
P32769	Q06199	1	0.35573
Q04660	P00924	1	0.39357
Q03976	P28817	1	0.03537
P38319	P16140	1	0.39261
P21304	P21304	1	0.0008546
P53100	Q03195	1	0.27067
P53096	P38262	1	0.0015855
P06839	P16140	1	0.036769
P36107	P38228	1	0.0051736
P32457	P16140	1	0.22896
P12709	P35203	1	0.733
P32830	P87108	1	0.25513
P14741	P04397	1	0.64196
P32606	P53861	1	0.042077
P53271	Q08817	1	0.0021624
Q99216	P40362	1	0.013098
Q12449	P40339	1	0.036495
P36057	P32916	1	0.3972
Q06142	P34160	1	0.0016006
P04173	P40960	1	0.72833
P36224	P33895	1	0.00046417
P40413	P21304	1	0.017792
P39079	Q12206	1	0.05042
P38228	P32473	1	0.16646
P23624	P02994	1	0.22296
P02557	P25646	1	0.63696
P40073	P40055	1	0.35998
Q06696	Q12483	1	0.03112
P40917	P32366	1	0.52055
P30656	P25451	1	0.013181
P38934	Q12395	1	0.010641
P32497	P38328	1	0.0011849
P40462	Q12024	1	0.0012141
P11709	P28743	1	0.0015578
P40348	P22133	1	0.11628
P04173	Q12024	1	0.33564
P38286	Q04697	1	0.81603
P40362	Q06679	1	0.00066132
P19882	P36009	1	0.15446
P18414	P16151	1	0.065426
P07991	Q06287	1	0.21756
P42841	P29468	1	0.0013461
P53861	P10080	1	0.40947
P43609	P11633	1	0.01951
P38624	P30656	1	0.020563
P40362	Q08448	1	0.13097
Q06411	Q07528	1	0.0075931
P41811	P39079	1	0.065286
P34221	P25491	1	0.35989
P07251	P39706	1	0.1868
P38785	Q05080	1	0.089267
P40825	P19735	1	0.0029392
P16370	P34087	1	0.0065786
P40495	P41811	1	0.39947
P40217	P41543	1	0.0048198
P38886	P40303	1	0.09404
P38316	Q12421	1	0.10009
P38250	P29055	1	0.52762
P53271	P32074	1	0.001962
P47120	Q07657	1	0.025122
P30657	P38886	1	0.15611
P40515	P47025	1	0.0012331
P42841	Q06102	1	0.013233
P25651	Q08729	1	0.017475
Q03973	P39521	1	0.0080797
P32497	Q04067	1	0.01161
P40054	Q08963	1	0.73402
P43609	P48743	1	0.0012274
P32496	P53549	1	0.051618
Q12134	Q12134	1	0.0010788
P47822	P25046	1	0.26689
P33322	P39935	1	0.064423
Q03944	P47079	1	0.0083445
Q02804	P53310	1	0.12615
P53927	P32892	1	0.047324
P21825	P29055	1	0.46481
Q12449	P38316	1	0.38121
P26188	P19882	1	0.25537
P47129	Q08962	1	0.3113
P32523	Q04048	1	0.00097254
P23595	P25043	1	0.10379
P38011	P04173	1	0.36573
P28000	P02994	1	0.45919
P40956	P40473	1	0.19266
Q06648	P39011	1	0.21916
Q08208	Q07381	1	0.0014135
Q06675	P53223	1	0.085479
P25045	Q06344	1	0.032507
P23639	P40302	1	0.0334
Q05166	Q06142	1	0.00084888
P38930	P14164	1	0.0032102
P53011	P07342	1	0.0016354
P32458	P39935	1	0.024604
P27929	P32902	1	0.017839
P53861	P04147	1	0.019037
P16151	P38286	1	0.59947
Q05789	Q06204	1	0.81589
P42834	Q12349	1	0.37646
P39958	Q06624	1	0.092071
P08417	P06838	1	0.11877
P41811	P42943	1	0.10444
P53962	P38217	1	0.012324
P05317	P02400	1	0.11142
P02829	P04385	1	0.51629
P38822	P00128	1	0.06043
P36104	P42073	1	0.0049371
Q05027	P03069	1	0.063007
P53312	Q02950	1	0.16716
P53238	Q08729	1	0.039432
P32913	Q92331	1	0.00032576
P32502	P19882	1	0.40126
P27999	Q12454	1	0.15957
P39011	Q04921	1	0.019893
P53549	P38886	1	0.12245
P19955	Q99186	1	0.28013
P04173	P31378	1	0.34892
P22470	P00830	1	0.15027
P42841	P42073	1	0.00029725
P15891	P09624	1	0.039849
P40567	P32606	1	0.0030265
Q12349	P80235	1	0.3823
P25569	P40492	1	0.0022511
P53064	Q04748	1	0.0050032
P02829	P40339	1	0.04694
P26755	P02557	1	0.50152
P35056	P39108	1	0.015599
P11076	P22804	1	0.0017208
P38726	P35191	1	0.78113
P39958	P38555	1	0.069096
P41940	P07703	1	0.81685
P02829	Q06640	1	0.0071145
P53883	P37838	1	0.01126
Q06344	P15424	1	0.003918
P53862	P53862	1	0.47972
Q06005	P02309	1	0.24308
P22141	P02994	1	0.019735
P36151	Q08754	1	0.11069
P22141	P33299	1	0.00081274
P38319	P05150	1	0.048189
P19736	Q03388	1	0.00079464
P04397	P38987	1	0.1912
P33895	P17119	1	0.00020054
P35181	P36000	1	0.00046835
P50896	P32505	1	0.00030828
P17709	Q04675	1	0.20717
P40957	P40014	1	0.00030264
P39955	Q05080	1	0.00065296
Q05080	Q05080	1	0.0022803
P12754	P32502	1	0.081032
P32523	Q03654	1	0.0064233
Q07350	P21560	1	0.037748
P42939	P40024	1	0.52119
P53145	Q03862	1	0.0061158
P40539	P38763	1	0.047647
Q00684	P30902	1	0.078676
P47166	Q99260	1	0.0017656
Q00916	Q03782	1	0.0023424
P09624	P31244	1	0.0045821
P30657	P22141	1	0.016822
Q12464	P53196	1	0.021873
P32447	P32479	1	0.0005692
P33420	P40460	1	0.00015554
Q03759	P29055	1	0.093001
Q01163	P32902	1	0.0082216
P40362	P09624	1	0.0044787
P25694	P19735	1	0.00037576
Q12134	P36108	1	0.20626
P32582	P06701	1	0.21027
P00445	P28320	1	0.21076
P32902	P17558	1	0.017493
P00924	P19735	1	0.36813
P16387	P53897	1	0.017307
P22768	Q02821	1	0.22314
P38744	P38744	1	0.21717
Q05779	P29055	1	0.15324
P22470	P40339	1	0.011924
Q12250	P53196	1	0.00257
P80428	Q12464	1	0.53455
P07703	P02309	1	0.48509
P38083	P33301	1	0.22325
Q12154	Q12184	1	0.1511
P30620	P04147	1	0.00054081
P33420	P40960	1	0.00017326
P53081	P53081	1	0.4362
P38431	Q02892	1	0.0089397
P21243	P38886	1	0.082962
Q12344	P39743	1	0.044514
P39521	P05150	1	0.098816
P04385	Q06834	1	0.80705
P29055	P53829	1	0.41982
P43563	P27999	1	0.13015
P32263	P32263	1	0.055015
P38883	P53313	1	0.010266
P38819	P39704	1	0.78164
P53319	Q04675	1	0.099409
P53196	P38348	1	0.0027202
Q00684	Q00684	1	0.056527
P39742	P40515	1	0.0045163
P53082	Q08729	1	0.095697
P04173	P38987	1	0.38911
P16474	P32797	1	0.1287
P38011	P07342	1	0.0030019
Q07350	P32843	1	0.011431
P29055	Q07457	1	0.51669
Q07623	P38822	1	0.012287
P47129	P47129	1	0.00047655
P40917	P17891	1	0.018921
P25379	P06839	1	0.03748
P28496	P38987	1	0.27777
P38788	P32527	1	0.079127
P23642	P04173	1	0.6044
P25651	P38785	1	0.034088
P25646	P23641	1	0.065523
P52286	P47822	1	0.59608
P29704	P41834	1	0.0048079
Q99181	P02994	1	0.23536
P47079	Q06834	1	0.18121
P04147	P32458	1	0.0090262
Q01454	P28519	1	0.00053834
P80667	Q04370	1	0.00098843
P28795	P28795	1	0.0012552
P36130	P35191	1	0.015557
P12945	P38011	1	0.0017011
P24279	Q08496	1	0.0012609
P07251	P05317	1	0.45254
Q00381	Q99186	1	0.00072632
P16140	P32641	1	0.13816
P35734	Q04272	1	0.0049458
P47079	P11433	1	0.0075387
P05150	P34221	1	0.49389
Q06675	P52286	1	0.18462
P00830	P38153	1	0.20973
Q08273	P53169	1	0.046979
Q12017	P18851	1	0.0022602
P25299	Q03790	1	0.0012659
P07251	P25646	1	0.13013
P22141	P40327	1	0.00076183
Q05946	Q07350	1	0.0075491
P39743	Q04934	1	0.037104
P16861	P02994	1	0.12644
P03872	Q06411	1	0.0047762
P32912	P46679	1	0.031752
P38011	P06839	1	0.0010255
P07251	Q12250	1	0.19004
Q06245	P32912	1	0.083221
P38217	P28007	1	0.022828
P25491	P13365	1	0.036226
Q07478	P40302	1	0.0071446
P04385	P38316	1	0.6787
P34730	P48566	1	0.053365
Q12464	P40154	1	0.14391
P38042	P38042	1	0.00054575
P25298	P20448	1	0.0077628
Q03308	P38959	1	0.00026365
P28320	Q06411	1	0.28283
P35180	P49334	1	0.029583
Q08921	P41318	1	0.001572
Q12443	Q04458	1	0.0035027
Q06208	Q12418	1	0.14164
P10662	P32902	1	0.01633
P35999	P38862	1	0.0085947
P38875	P11076	1	0.0011726
Q08004	P40010	1	0.0032276
Q08729	Q08214	1	0.06217
P26188	P04385	1	0.54914
Q02931	Q07350	1	0.0039273
Q02821	P53335	1	0.18121
Q12499	Q07623	1	0.0039611
P53136	P53927	1	0.052486
P23595	P00358	1	0.096806
P19358	P07703	1	0.91598
P53829	P34909	1	0.0037881
Q07528	P33420	1	0.0017531
Q92328	Q12433	1	0.0044672
P17709	P53965	1	0.58538
P32461	P40487	1	0.031926
P32854	P18759	1	0.024434
P12709	Q03048	1	0.60632
P39676	P46944	1	0.051775
P46672	Q04675	1	0.045064
P53277	Q03654	1	0.02645
P29055	Q12349	1	0.65823
P28320	P38707	1	0.078145
P33322	P25635	1	0.019353
Q02336	Q03330	1	0.0092915
P28626	P11745	1	0.46761
Q12018	P53061	1	0.020498
P32481	P07703	1	0.79144
P38959	P20795	1	0.00076422
Q12421	P27999	1	0.055638
P05453	P31539	1	0.005726
P40339	P53156	1	0.022128
P32259	P25046	1	0.019139
P47079	P22470	1	0.0050343
P16622	P38217	1	0.0075766
Q12525	P38260	1	0.7824
P25694	P21771	1	0.047915
P38886	P22141	1	0.029434
P08417	P19882	1	0.22796
P38726	Q02204	1	0.72282
P53313	P39904	1	0.00071656
P47079	P25342	1	0.029379
Q02554	Q07350	1	0.010578
P32572	P32602	1	0.34618
P23595	Q00362	1	0.01227
Q00684	P12709	1	0.60796
P39517	P41811	1	0.0031007
Q05871	P53112	1	0.016644
P32366	Q06813	1	0.87383
P53043	P07251	1	0.29625
P32381	Q05933	1	0.13741
P38886	Q04062	1	0.34588
P00830	P00830	1	0.37809
P02829	P43563	1	0.0084186
P43560	P07703	1	0.90961
P32602	Q08202	1	0.35058
P53617	P05453	1	0.0044094
Q01329	P39927	1	0.0047885
P38328	P04147	1	0.0024174
P53169	P25343	1	0.092084
P25635	P42942	1	0.087749
P38316	P19262	1	0.045438
Q04003	Q04003	1	0.061548
P20459	P38431	1	0.4815
P53306	Q03289	1	0.3115
P25651	P36081	1	0.0048668
P09064	P14741	1	0.86737
P36160	Q08962	1	0.26414
P40339	P25303	1	0.081298
P47117	P53742	1	0.084215
P04147	Q06436	1	0.0022435
Q07657	P19262	1	0.010342
P19262	P09624	1	0.013268
P23748	P07256	1	0.013552
P47095	P47095	1	0.0082863
P32641	P39078	1	0.20506
P15705	P02829	1	0.016714
P32917	P32917	1	0.0021203
P26755	P32582	1	0.16837
P25554	P53040	1	0.0038438
P08539	P10823	1	0.0022861
P39078	P33750	1	0.22929
P38207	P15873	1	0.050199
Q12250	P22133	1	0.17523
P53919	P38217	1	0.0022365
P31378	P25379	1	0.23071
Q08550	P33297	1	0.00079552
P52286	P38634	1	0.25335
P39727	Q04651	1	0.62694
Q00582	Q00582	1	0.0078121
P32324	P14741	1	0.78406
P25451	P21243	1	0.0060631
P16861	P32381	1	0.028946
P36108	P52917	1	0.49212
P40328	P12709	1	0.74192
Q12144	P32793	1	0.032108
Q12021	P19882	1	0.07148
P06103	P40217	1	0.0014268
P43579	P29055	1	0.36804
P34160	P28320	1	0.095219
P07170	Q07350	1	0.013535
P39706	P40054	1	0.57579
P14741	P23641	1	0.6836
P12709	P25343	1	0.48009
P53256	Q08491	1	0.068466
Q06208	Q07930	1	0.1262
P19735	P12709	1	0.708
P53331	P53720	1	0.22032
P32582	Q02821	1	0.68652
Q08004	P53877	1	0.0019423
P35718	P32349	1	0.02027
P41810	P22804	1	0.038569
P40218	P08425	1	0.0091824
P30771	P05453	1	0.0044509
P38749	Q02821	1	0.024358
P25491	P32259	1	0.031482
P54784	P09119	1	0.00049526
P38153	P25491	1	0.046305
P08431	P40054	1	0.94585
P40055	Q06679	1	0.00040937
