P40020	P17123	1	0.028923
P42944	P26343	1	0.02275
P29295	P19454	1	0.11714
P00546	P40075	1	0.057212
P05986	P53691	1	0.059632
P21672	Q04964	1	0.013537
P43568	P23293	1	0.03124
P38264	P33335	1	0.088968
P38768	P47093	1	0.10886
Q12514	Q12514	1	0.017988
P38957	P38751	1	0.059099
P22214	P22213	1	0.083953
P43545	Q12223	1	0.047345
P35189	Q06697	1	0.022442
P43321	P40070	1	0.096957
P35178	P40991	1	0.096478
P39547	P36172	1	0.045846
Q12078	P25515	1	0.026278
P53845	P53039	1	0.051013
P21182	P21182	1	0.10417
P35189	P41896	1	0.035373
P06843	P06843	1	0.049404
P53181	P43542	1	0.030041
P05085	P07249	1	0.037309
Q03761	Q12514	1	0.023085
P06782	Q03125	1	0.048709
Q12066	Q06169	1	0.066093
P23291	P39962	1	0.046177
P07270	Q02939	1	0.018153
P05986	Q03407	1	0.050679
P43321	Q00723	1	0.18986
P54786	P54786	1	0.079955
P41697	P41697	1	0.035805
P38264	Q99385	1	0.079217
P39515	P23644	1	0.1885
P38729	P43562	1	0.1225
P25385	P22213	1	0.099006
P48581	Q08949	1	0.023593
P46964	P48439	1	0.068555
P54786	P50111	1	0.091921
Q02629	Q99257	1	0.01783
P53045	P40548	1	0.069357
P12904	Q08732	1	0.18202
P40350	Q08986	1	0.055213
P00546	P43568	1	0.02681
P53267	P38991	1	0.014867
P47093	P39081	1	0.16526
P14742	P36005	1	0.23305
P40971	P39004	1	0.088519
P06782	P46954	1	0.073435
Q03497	P38274	1	0.019785
P36068	P36068	1	0.10044
P41808	P09938	1	0.09708
P23291	P53265	1	0.09005
P38204	P47132	1	0.071648
P13902	P07270	1	0.095749
P38310	P43561	1	0.12531
P38992	Q08980	1	0.15849
P40089	P53905	1	0.047859
P25293	P53939	1	0.022225
P00546	P38764	1	0.056472
P25293	P38615	1	0.082628
P48837	P38615	1	0.081352
P33767	P39007	1	0.28288
P14681	P25297	1	0.10153
P43321	P38203	1	0.050825
Q02795	P53389	1	0.19089
Q08723	P08458	1	0.10047
Q02574	P32776	1	0.086882
P06778	P26754	1	0.092639
P25385	P22214	1	0.10621
P05986	P38690	1	0.041194
P40969	P40969	1	0.09851
Q03503	Q02197	1	0.10321
P53267	Q12248	1	0.06492
P25586	P42846	1	0.11043
P06100	Q12138	1	0.030242
P11746	P11746	1	0.32144
Q02629	P52891	1	0.023258
P00546	P20486	1	0.054776
P38806	Q08649	1	0.010433
P53108	P38962	1	0.10286
Q03063	Q03373	1	0.023954
P13517	Q12446	1	0.036847
P43321	P40018	1	0.20253
Q04195	P50623	1	0.044163
P14306	P40368	1	0.042378
P39009	P14832	1	0.017609
P16892	P38622	1	0.053945
P47093	P48240	1	0.21292
P37296	P31412	1	0.1018
P48439	Q92316	1	0.032154
P04817	P38264	1	0.076464
P12904	P43637	1	0.11803
P39001	P21190	1	0.031583
Q03322	P31109	1	0.047112
P41808	P43568	1	0.023566
P40325	P40325	1	0.030601
Q00772	Q12224	1	0.30844
P50875	P06844	1	0.025582
P39081	Q06224	1	0.022856
Q00772	P38879	1	0.35302
P22214	P40509	1	0.07799
P38615	P21190	1	0.08938
P11746	P07249	1	0.096317
P21672	P21672	1	0.0035342
Q06217	P40204	1	0.020362
P38729	P04817	1	0.12281
Q12102	P35728	1	0.019783
P51601	P51601	1	0.073986
P07272	P07272	1	0.069005
P07269	P08153	1	0.048465
P38806	P36116	1	0.010097
P43605	P43605	1	0.029573
P00546	P38991	1	0.052106
P38920	Q12083	1	0.035781
P53739	P25341	1	0.026658
P24719	P38861	1	0.029212
Q03919	P53202	1	0.15777
P53184	P53184	1	0.054273
P20486	P39547	1	0.10703
Q12396	P43555	1	0.041399
P38203	P57743	1	0.031073
P42843	Q02196	1	0.049457
Q03818	Q03818	1	0.10605
Q12488	Q03406	1	0.099127
P12904	P38622	1	0.05798
Q04868	Q02908	1	0.094741
Q03655	P38264	1	0.10755
P40089	Q06406	1	0.032139
P00546	P34161	1	0.052198
Q08649	P53930	1	0.03773
Q12300	P40971	1	0.25966
P54786	P32900	1	0.068129
P26448	P40087	1	0.091755
Q04868	Q06177	1	0.046657
P16892	Q03063	1	0.071842
P43321	P54999	1	0.041613
P00546	P32801	1	0.036321
P53176	P36029	1	0.10926
P38264	P38992	1	0.07544
Q03338	P40204	1	0.057383
Q07824	P53176	1	0.042162
P46985	P47124	1	0.083633
Q03558	Q00772	1	0.31664
Q99210	Q99210	1	0.015125
P25297	P08458	1	0.13314
P53176	P38156	1	0.065757
P38204	P53437	1	0.065253
P42941	P34238	1	0.054769
P39734	Q07732	1	0.028292
P32607	P38165	1	0.036876
P38729	P53388	1	0.13608
P29340	P29340	1	0.06355
Q02260	P43321	1	0.10043
P07274	P52960	1	0.066788
P39552	P46961	1	0.10169
P05986	P05986	1	0.049751
P38264	P38353	1	0.048444
P25559	Q12174	1	0.076646
P38962	P53093	1	0.078711
Q02574	Q08949	1	0.034383
P40582	P40857	1	0.0011505
P14681	P38690	1	0.096549
P43321	Q06819	1	0.33958
P00546	Q04930	1	0.054259
Q12306	P50623	1	0.092116
P38615	P53939	1	0.065044
Q12522	P53261	1	0.07788
Q04411	Q04411	1	0.05652
P53108	Q03860	1	0.067479
P33755	P53044	1	0.057615
P43321	Q12330	1	0.048611
P00546	P42845	1	0.047008
P32911	P38764	1	0.027146
Q06410	Q06410	1	0.047169
Q03263	P38264	1	0.064655
P22216	P53551	1	0.055041
P47115	P47115	1	0.029109
Q08271	Q08986	1	0.033414
Q12420	P40204	1	0.070544
P00546	P40316	1	0.06
Q03503	P23059	1	0.15011
P40089	Q06217	1	0.027082
P06738	P32328	1	0.13769
P33767	P48439	1	0.34301
P29295	P38333	1	0.17098
P38723	P40548	1	0.070307
P47017	P53905	1	0.11942
P29295	P38879	1	0.2029
Q07508	Q05900	1	0.032476
P38264	P40440	1	0.032935
P38287	P35206	1	0.43514
P06782	P12904	1	0.11461
P39547	P31382	1	0.17598
P14681	P23561	1	0.053729
P46961	Q03655	1	0.21766
P31384	P39073	1	0.068147
P06774	Q02516	1	0.035107
P14681	P39003	1	0.10135
P23291	Q08975	1	0.16631
Q12514	P31384	1	0.033606
P40070	P57743	1	0.063139
P00546	P28708	1	0.022535
P53142	P38264	1	0.063441
P53237	P25502	1	0.051243
Q03860	Q03860	1	0.056963
P53176	Q06451	1	0.038266
P38203	P47093	1	0.043865
P23291	P38716	1	0.081512
Q05998	P53344	1	0.18209
P38729	P40548	1	0.10664
P40087	P32628	1	0.10428
Q08649	P43572	1	0.023344
P53845	P53093	1	0.031178
P07250	P07249	1	0.02766
Q12330	P54999	1	0.021811
P11938	Q12329	1	0.021165
Q06405	P81450	1	0.044955
Q03919	P47050	1	0.15467
P48240	Q12277	1	0.065455
P32562	Q12158	1	0.048905
P25604	Q02767	1	0.064279
P53108	P53039	1	0.057759
P39547	P40548	1	0.063277
P38203	Q06217	1	0.028475
Q07732	P36094	1	0.07268
P25376	P32842	1	0.27058
P22204	P27636	1	0.086311
P48813	P38264	1	0.070373
P04817	Q06135	1	0.022569
P12904	Q12310	1	0.039316
P48439	P39007	1	0.21596
P18852	P53269	1	0.015012
P43321	Q12420	1	0.11169
Q03148	P43545	1	0.023265
P38627	P38627	1	0.071375
P32569	P04386	1	0.10222
P25346	P38264	1	0.12081
P38967	P38264	1	0.098148
P54862	P38264	1	0.097171
P53176	P19145	1	0.070561
P09938	P09938	1	0.097318
P38690	P08458	1	0.082304
Q06135	P25376	1	0.023752
P32909	P36084	1	0.068012
P38264	Q08271	1	0.11961
P07270	P07270	1	0.016254
P40092	P25591	1	0.020909
P32432	Q03957	1	0.032543
P53104	Q06410	1	0.041012
P52490	P53152	1	0.06632
P15646	P25582	1	0.012477
P54786	P39703	1	0.074487
P23561	P41697	1	0.017485
P25376	P43561	1	0.043804
P38203	P47017	1	0.10249
P17106	P17106	1	0.039899
P06775	P43542	1	0.079836
P39547	P38776	1	0.039124
P46964	Q02795	1	0.14183
P50623	P40969	1	0.083727
P40070	Q06406	1	0.0892
P40963	P40963	1	0.025467
P38993	Q08986	1	0.041504
P46954	P39073	1	0.076243
Q06178	Q06178	1	0.024594
P23291	P51601	1	0.10477
P04817	P40548	1	0.087861
P06102	Q12514	1	0.024935
P06774	P13434	1	0.1091
P53691	P28707	1	0.11311
P21705	P21657	1	0.058294
P38203	P40089	1	0.035958
P22140	P17898	1	0.03927
P36015	Q12255	1	0.088303
P15646	P32495	1	0.01967
P32562	P32944	1	0.024416
P37296	P22203	1	0.078807
Q02199	P52891	1	0.02862
Q12447	P22216	1	0.066226
Q04461	Q04461	1	0.028365
P04386	P39073	1	0.085592
P46961	P53954	1	0.071072
P23968	P35723	1	0.24173
P81449	P81449	1	0.12825
P21672	P25367	1	0.028537
P08456	P38992	1	0.076906
P54999	Q03776	1	0.048078
P38264	P25297	1	0.082289
P23561	P08018	1	0.0069507
P06100	P39073	1	0.080803
P47093	P53905	1	0.081581
P48837	P52891	1	0.043935
P15790	P12904	1	0.056889
P40018	P57743	1	0.09393
P53104	P46963	1	0.045482
P11746	P32569	1	0.19872
P10961	P28006	1	0.031236
Q12446	Q12446	1	0.040711
Q03655	P25376	1	0.038585
P06778	P22336	1	0.10479
P32569	P07249	1	0.041842
P39998	P39998	1	0.015961
P38879	P40314	1	0.078773
P06844	Q08923	1	0.019847
P36084	Q02875	1	0.042601
Q12446	Q12270	1	0.86791
P38842	P38992	1	0.18387
Q12380	Q03818	1	0.11081
P38842	Q06451	1	0.092826
P40548	Q12372	1	0.1065
P46671	P43592	1	0.063072
P38194	P32478	1	0.014133
P50875	Q12060	1	0.038345
P36973	P49435	1	0.0083049
P53093	P53039	1	0.042945
P36103	P32583	1	0.10312
P38781	Q06639	1	0.066788
P53142	P39548	1	0.038241
P14681	P05085	1	0.10171
P54786	P21691	1	0.07335
P38759	P40335	1	0.089732
P26343	P26343	1	0.028359
Q00723	P38282	1	0.14619
Q12306	Q12216	1	0.037444
P13902	P38165	1	0.19265
P23291	Q06490	1	0.17445
Q12020	Q12020	1	0.054969
P53691	P08458	1	0.12432
Q12102	Q06224	1	0.014303
P13902	P33122	1	0.14242
P22204	P31384	1	0.076652
P38264	P38358	1	0.097039
Q05874	Q00873	1	0.022696
P32389	Q12041	1	0.043326
P06782	P18494	1	0.038885
P54786	P48562	1	0.017704
P36084	Q12186	1	0.05272
P17123	Q12208	1	0.036732
P81450	P00854	1	0.043694
Q06406	P53905	1	0.035011
Q06405	P00854	1	0.10297
P24719	P38764	1	0.03306
P53150	Q08387	1	0.055054
P00546	P22204	1	0.080468
P39081	P17157	1	0.0736
P38147	P14742	1	0.12763
P53045	P46961	1	0.12671
P40070	P47017	1	0.13439
P40089	P57743	1	0.029301
P43132	Q03012	1	0.053086
P06782	P39073	1	0.056942
P53163	P53163	1	0.018339
Q03322	P36116	1	0.036018
Q12495	P00546	1	0.063167
Q06169	Q06169	1	0.038219
P08456	Q08986	1	0.035332
P08638	P08638	1	0.14252
Q12186	P33203	1	0.059484
Q06205	P40991	1	0.052866
P21190	P32581	1	0.11409
Q04149	P43586	1	0.045109
P38840	P52490	1	0.10625
Q12248	P36131	1	0.0417
Q08444	P38333	1	0.026302
P40316	P40316	1	0.15819
P39547	Q03263	1	0.037021
P87284	Q12372	1	0.34885
P25376	P40350	1	0.047513
P40548	P38992	1	0.090637
Q04868	P38874	1	0.24491
P38999	P47093	1	0.16228
P32485	Q03213	1	0.28275
P25344	P23561	1	0.017855
P08524	P08524	1	0.021585
P38872	P40555	1	0.057925
P43588	P38637	1	0.036565
Q08683	P53068	1	0.0421
P25376	P53337	1	0.076338
P17106	P32389	1	0.030667
P06782	P06782	1	0.0724
P38013	P38013	1	0.00028256
P35206	P25515	1	0.00049613
P39998	P47093	1	0.10488
P43588	Q08723	1	0.045019
P54786	Q01684	1	0.046058
P43605	Q12158	1	0.036955
P32900	P50111	1	0.072041
P23291	P41816	1	0.088595
P29295	P38872	1	0.18722
Q02199	P48837	1	0.019809
P29295	P39998	1	0.15281
P38264	P50944	1	0.11896
P48837	P45819	1	0.035648
P12962	P07260	1	0.028555
P39009	P22216	1	0.025586
P50105	Q03761	1	0.039867
P39001	P21965	1	0.078103
P34162	P32569	1	0.062509
P34162	P33754	1	0.082169
P38970	P30606	1	0.01525
P45976	P35728	1	0.049418
P00546	P32562	1	0.062689
P29295	Q03558	1	0.17252
P06784	P14681	1	0.039965
P38264	Q12372	1	0.093486
P39081	Q12102	1	0.021444
P53337	Q12372	1	0.088148
P27614	P25604	1	0.0077302
P47093	Q12420	1	0.15679
P38920	P14242	1	0.037678
P39081	P39081	1	0.033309
P22204	P06738	1	0.13448
P27514	P38264	1	0.21471
Q03558	Q12152	1	0.025339
P43321	P39990	1	0.1516
P33767	Q02795	1	0.26725
P46963	Q03957	1	0.044725
P36062	P38264	1	0.1263
P39551	P25376	1	0.044753
Q03919	P52491	1	0.13556
Q12446	P38837	1	0.051838
Q03954	P36131	1	0.031707
P07260	Q12100	1	0.011609
P35189	P41895	1	0.038132
P11938	P07261	1	0.030849
P43321	Q06406	1	0.048025
P32805	P50113	1	0.025368
P40582	P40582	1	0.00050822
P22209	P22209	1	0.015615
P43321	Q03338	1	0.093487
P47038	P39515	1	0.080934
P22216	P04912	1	0.11837
Q06819	P53905	1	0.2892
P36010	P36010	1	0.0061298
Q06697	P38351	1	0.038469
P38729	P06775	1	0.13797
P15790	P04911	1	0.058063
P53108	P53093	1	0.034817
P25376	P87284	1	0.29336
P13902	P32607	1	0.040179
P38072	P00410	1	0.15947
P40548	Q08986	1	0.10438
Q06135	P53344	1	0.064712
P53176	P40475	1	0.081121
Q00772	P41808	1	0.15084
Q12102	Q07509	1	0.020528
P39547	Q08193	1	0.10866
P38203	P40070	1	0.062667
P39547	P39548	1	0.041561
P46961	P42946	1	0.073668
P06784	P16892	1	0.036508
P32911	Q05775	1	0.044563
Q06451	P38264	1	0.052587
Q12066	Q12066	1	0.064807
P38764	P36003	1	0.01531
Q02516	P14064	1	0.042566
P15992	P15992	1	0.015747
P40089	P40089	1	0.034083
P46961	P38723	1	0.075893
P00546	Q12100	1	0.034845
P05986	P06738	1	0.080578
P23291	P38998	1	0.11791
P00546	P53739	1	0.056033
P06782	P18961	1	0.037948
P04817	Q08271	1	0.026895
P23968	P38264	1	0.19988
P23968	Q12078	1	0.13196
P32861	P32861	1	0.024947
P32367	Q02629	1	0.026256
P22204	P39073	1	0.068207
P51601	Q00772	1	0.33086
P38874	Q02908	1	0.27686
P06778	P06778	1	0.16133
P38920	P39875	1	0.018027
P38147	P34218	1	0.076216
P25586	P38333	1	0.090178
P07269	P07270	1	0.042335
Q07824	Q02795	1	0.13574
P38084	P41815	1	0.38737
P53176	P04817	1	0.058029
P38264	Q08986	1	0.092358
P53337	Q08986	1	0.087184
P38072	P23833	1	0.52322
P47017	P57743	1	0.10003
P38723	P53048	1	0.060544
P06100	P31384	1	0.058331
P14724	Q08683	1	0.062359
Q12432	Q08649	1	0.013908
P47017	Q06406	1	0.084481
P13517	P38191	1	0.03755
P35691	Q05874	1	0.06979
P39001	P05085	1	0.036768
P00546	P48562	1	0.033237
P41697	P00546	1	0.054684
P48581	P48581	1	0.039109
P00546	P36165	1	0.05144
P07269	P00546	1	0.056728
P25376	P35723	1	0.14045
P46964	Q92316	1	0.31644
P38842	P46961	1	0.18916
P35189	Q12297	1	0.018138
P43321	P40204	1	0.041851
P38729	P38156	1	0.10135
Q06217	Q12330	1	0.020749
P14681	Q03373	1	0.094511
Q12060	Q12060	1	0.066239
P26448	P47113	1	0.033262
P15790	P39081	1	0.036747
P25293	Q12692	1	0.079171
P43321	P47093	1	0.071761
P32485	P38623	1	0.065798
P07260	P39009	1	0.014054
P22216	P22216	1	0.070743
Q12248	P36162	1	0.13827
P53045	P08456	1	0.054587
P14724	P53068	1	0.067393
P38147	P40316	1	0.10721
P25376	P08456	1	0.030339
Q06644	P43542	1	0.16827
Q12306	Q12306	1	0.068964
Q99314	P40963	1	0.057705
P00546	Q07084	1	0.053387
P15646	Q08096	1	0.053124
Q03455	P53735	1	0.16668
P39996	P39996	1	0.013796
P40096	Q92317	1	0.12572
P43321	P40089	1	0.054943
P23968	P25515	1	0.074321
P46961	P38992	1	0.15843
P53093	P53093	1	0.023777
P43321	Q06217	1	0.039054
P04386	Q02516	1	0.043911
P38729	P46961	1	0.11905
P40070	P47093	1	0.07148
P25376	P40548	1	0.088292
P38274	P38274	1	0.074841
P16892	Q03373	1	0.077758
P14681	P25293	1	0.094216
P32569	Q08278	1	0.062161
P06782	P38622	1	0.036177
P35189	P38351	1	0.029755
P53691	Q00772	1	0.30831
Q06224	P35728	1	0.020993
P32628	P48510	1	0.14993
P39547	Q12256	1	0.079558
P23561	P32485	1	0.13684
P53039	P38191	1	0.079935
P23968	P35206	1	0.13444
Q00772	Q12044	1	0.28262
P32628	P32628	1	0.054716
P23561	P23561	1	0.0085279
Q02574	P17123	1	0.051027
P38729	P53181	1	0.05139
P14306	Q02199	1	0.021097
P36034	Q12372	1	0.081974
Q02205	P53290	1	0.08869
Q03954	P36162	1	0.10586
P15646	P40991	1	0.0078709
P36121	P25441	1	0.0195
P32628	P38764	1	0.033441
P47017	P47017	1	0.20063
P17123	P47176	1	0.03529
P53905	Q12420	1	0.072944
Q02875	Q12186	1	0.056004
P13902	P53750	1	0.033452
P05986	P23291	1	0.073502
Q03323	Q03012	1	0.051458
P53905	Q06217	1	0.027251
P25293	Q12152	1	0.033981
P35189	P34218	1	0.032349
P35723	P25515	1	0.19007
P37370	Q12446	1	0.042609
P00044	P00431	1	0.00076757
P38920	Q07980	1	0.058066
P13434	Q02516	1	0.061994
P33767	P46964	1	0.093817
Q06406	P57743	1	0.032006
Q02574	Q03818	1	0.092224
Q92316	P39007	1	0.10289
P32485	P08018	1	0.10321
P32562	P47113	1	0.042121
Q03322	P53039	1	0.075369
P00546	P50275	1	0.053613
P47093	P57743	1	0.040359
P47017	P40089	1	0.10969
P48439	Q02795	1	0.34633
Q12495	P21691	1	0.12056
P47093	Q06406	1	0.051496
P12904	P12904	1	0.077843
P39001	P07249	1	0.017202
P38889	P53968	1	0.12967
P43619	P43619	1	0.05188
P53323	P32642	1	0.045695
P04817	P40350	1	0.044489
P47093	Q03338	1	0.14352
P42839	P38264	1	0.2051
Q00772	P32490	1	0.10237
P06104	P43132	1	0.11853
P53176	P23585	1	0.056272
P47093	P53147	1	0.1208
P14681	Q03063	1	0.087874
P40070	P40089	1	0.06302
Q12469	P38237	1	0.01653
P04386	P04386	1	0.11398
P32628	Q06665	1	0.069728
Q12329	Q12329	1	0.013769
P10961	P38889	1	0.068962
P12904	Q03533	1	0.058504
P46964	P39007	1	0.14224
P38203	P53905	1	0.0518
P00546	P47116	1	0.052604
Q08465	P34218	1	0.033924
P17157	P25333	1	0.033234
P00546	P21192	1	0.050194
P38729	P42934	1	0.28835
P38264	P25360	1	0.156
P04817	P53337	1	0.075546
P47090	Q02795	1	0.14018
Q12248	Q03954	1	0.097272
P38203	Q06406	1	0.034315
P40018	P40070	1	0.11948
P07260	P18961	1	0.015682
P36100	P32776	1	0.091048
P25385	P40509	1	0.081244
Q07824	P38264	1	0.059256
P00546	P08153	1	0.050386
P17106	P40969	1	0.066612
P32944	P38274	1	0.029112
Q06451	P38723	1	0.034262
Q03558	Q12223	1	0.029496
P06774	Q06410	1	0.060201
P48562	Q02629	1	0.0052644
P29295	P39004	1	0.17142
Q12102	Q12102	1	0.013384
P15790	P53142	1	0.0416
Q07986	P36147	1	0.13883
P53176	P38723	1	0.056815
P07260	P53905	1	0.057858
Q12495	P40963	1	0.07739
P53045	P38264	1	0.056291
P49686	P52891	1	0.03173
P14682	P14682	1	0.18763
Q08902	P38723	1	0.048053
P07269	P22035	1	0.03339
P34162	P04386	1	0.076262
P40991	P38779	1	0.026102
P32571	P34227	1	0.62492
P21827	P39705	1	0.042171
P23968	P25376	1	0.18839
P57743	P57743	1	0.022822
P32897	P00175	1	0.023065
P38879	P32328	1	0.11049
Q08683	Q12107	1	0.035203
P00546	P32328	1	0.082834
P40078	Q12522	1	0.036118
P53176	P53322	1	0.068798
Q03558	Q12222	1	0.061357
