P53045	Q02774	1	0.0374
P07260	P00358	1	0.15968
P39551	Q07824	1	0.019884
P32901	Q06815	1	0.018399
P25358	P38819	1	0.049828
P38264	Q08929	1	0.011339
P40354	P15992	1	0.00062004
Q12051	Q12051	1	0.00052874
Q06819	P53905	1	0.0083226
P48510	P32628	1	0.0025529
P05317	P23301	1	0.72998
P38304	Q08278	1	0.0081129
Q12138	Q07914	1	0.00215
P22139	P23180	1	0.0010967
P38013	Q04675	1	0.0076458
P32357	P32495	1	0.00056978
Q08490	P34162	1	0.0020405
P24000	Q12349	1	0.0020188
P38304	P13393	1	0.0065227
Q02574	P47149	1	0.00025141
Q02554	P40018	1	0.00026956
P32354	P39011	1	0.00012099
P25338	Q08974	1	0.016651
P35728	P45976	1	0.00031873
P40335	P38759	1	0.00023253
P38316	P46672	1	0.00030829
P34240	P06787	1	0.10518
P29340	P39718	1	0.015791
Q12306	P47110	1	0.01837
P42946	P38264	1	0.005121
P38624	P30656	1	0.026628
Q07951	Q02574	1	0.055389
Q06667	Q08492	1	0.00063491
P40218	P19955	1	0.00036141
P48363	P52553	1	0.014614
Q06665	P32628	1	0.0016436
P16370	P34087	1	0.033054
P38286	P53954	1	0.088496
P53261	P38789	1	0.00050748
P25343	P04840	1	0.019331
P41544	P25621	1	0.032336
P39534	P53241	1	0.018722
P40542	P40422	1	0.011057
P38286	Q03655	1	0.08784
P16661	P35723	1	0.02829
P38633	P47119	1	0.0087513
Q04935	P06787	1	0.10164
P25491	P40354	1	0.031136
P32502	Q02866	1	0.00028607
Q02574	P32800	1	0.00035014
P35191	P35191	1	0.002919
P30902	Q06405	1	0.00097135
P40465	Q12318	1	0.0015406
P38872	P40555	1	0.0004802
P14741	Q03525	1	0.14043
P38633	P38962	1	0.0089675
P27999	P47188	1	0.00029581
P53615	Q12265	1	0.1266
P07703	P23202	1	0.015423
O14467	P34730	1	0.14897
Q03790	P46956	1	0.00019589
Q07549	P30656	1	0.041815
P32495	P15646	1	0.0084414
P35206	P38286	1	0.0077575
P42834	Q12349	1	0.0028848
Q12230	Q12052	1	0.00032242
Q08743	P32912	1	0.00029764
Q12164	P40475	1	0.012232
P12695	Q03048	1	0.015508
Q03083	Q12486	1	0.014101
P32366	P39107	1	0.0048902
P27999	P38307	1	0.00061263
P38264	P38842	1	0.0086185
P33296	P23641	1	0.064991
P31334	P36531	1	0.0010107
Q12254	P32463	1	0.026171
P32569	Q07811	1	0.00018692
P36167	P42845	1	0.00013355
P32897	P57744	1	0.00040516
Q03790	Q12746	1	0.007242
P40519	Q08729	1	0.00054482
P53875	P36517	1	0.00064302
Q08474	P38310	1	0.00053007
Q06170	P42838	1	0.011286
Q12329	Q02574	1	0.00038177
Q03655	Q06451	1	0.11747
P39008	P32569	1	0.0030358
P53045	P46961	1	0.017805
P24309	P48412	1	0.00030935
P47113	P25385	1	0.009484
P35723	P33335	1	0.026116
P53045	P40316	1	0.010711
P40481	Q12349	1	0.00028079
P13434	P25491	1	0.0073848
P38286	P38079	1	0.0067232
P25651	P17123	1	0.00023731
P23059	Q03503	1	0.0021333
P47010	P32569	1	0.0053487
P07260	P06774	1	0.026725
P21243	P23638	1	0.020322
Q12277	P46948	1	0.0015866
Q07535	Q12349	1	0.021938
P28263	P32569	1	0.0014686
P38203	Q12272	1	0.008587
P23059	P47093	1	0.00097887
P38286	P32353	1	0.015379
P41338	P32911	1	0.013994
P38633	P04161	1	0.0085426
P41800	P53083	1	0.00031749
P38316	P12695	1	0.0059409
P40078	Q08004	1	0.00365
P38074	P53299	1	0.020213
Q08216	Q02574	1	0.014158
Q12418	Q12349	1	0.00013823
P33303	P53053	1	0.00075037
P38998	P15019	1	0.25908
P08524	P08524	1	0.00055445
P17123	Q12208	1	0.00017943
P16370	P28000	1	0.0082028
P32379	P06787	1	0.082
P14540	Q12349	1	0.0014233
Q02774	Q03655	1	0.12133
