Q13309	P24941	1	0.14955
P52292	Q02548	1	0.34697
P24723	P05107	1	0.16996
Q5T3J3	Q16891	1	0.018677
P12931	P51692	1	0.25429
P05787	P11021	1	0.0010844
O14978	Q9H8W4	1	0.2321
O95967	Q96EQ0	1	0.26096
Q92997	Q96L94	1	0.00011957
P09086	P12956	1	0.0031183
Q13137	Q96S44	1	0.0058474
P17612	P05114	1	0.77974
P33993	P27694	1	0.022506
Q5MNZ9	Q96SI1	1	0.0051003
O15525	O75444	1	0.0025561
Q96B97	P27986	1	0.010203
P63151	P30154	1	0.0024368
P16870	Q9BVJ6	1	0.091552
P05106	P16284	1	0.64541
P43405	P09769	1	0.29011
P68366	P22676	1	0.077469
Q6NZI2	Q9UQR1	1	0.04503
P49023	P06239	1	0.13817
O60749	P36896	1	0.58807
Q14994	P28069	1	0.0018812
P17252	Q16625	1	0.87237
O75886	Q969R5	1	0.0016023
Q14192	P05107	1	0.019614
O95365	Q02446	1	0.00087368
Q16539	P41235	1	0.017462
Q04206	Q04864	1	0.0015752
Q9BVJ6	O43261	1	0.55097
Q9HCE7	Q9GZS3	1	0.00095943
P03372	Q04206	1	0.16826
P40199	P13688	1	0.5538
P27986	O14512	1	0.0094918
Q8IW41	P13807	1	0.29555
P48729	P17931	1	0.010637
O15379	Q92956	1	0.58932
P43405	P40763	1	0.097958
P29350	Q9UM82	1	0.00081038
Q99759	P08238	1	0.0030105
P53667	Q8TE77	1	0.009028
P68104	Q9NRR5	1	0.031081
P14136	Q5T2W1	1	0.0010273
Q9Y6W6	P27361	1	0.0015889
Q8TB52	Q9HCE7	1	0.030782
P49841	P16220	1	0.01141
Q9HCE7	P17480	1	0.015475
Q9Y6C7	P03372	1	0.00036717
Q9H257	Q6ZU52	1	8.1618e-05
P07951	Q9NR12	1	0.0069055
P55036	Q9UHD9	1	0.0043422
P61371	Q8TE12	1	0.014994
Q13322	P31749	1	0.35075
Q13356	P35613	1	0.15172
P48059	P36897	1	0.15833
Q9Y4K3	Q16539	1	0.0018828
Q08380	P05556	1	0.022046
P51692	P29350	1	0.042125
P04053	P12956	1	0.036821
Q5JVS0	P63244	1	0.0015521
P43351	P27694	1	0.0010256
O43791	O75367	1	0.00012857
Q9NUW8	P11387	1	0.24737
Q8IW41	P15336	1	0.025458
Q9GZN2	Q13547	1	0.00017957
Q5FBB7	P62714	1	0.029164
Q06455	Q9Y2W2	1	0.08419
Q15785	Q9NPF5	1	0.017349
Q9NZL4	P11142	1	0.023148
Q9UQ13	P04049	1	0.16383
P24723	P12931	1	0.30313
P35520	Q8IV36	1	0.00076357
P10916	Q6UWE0	1	0.08514
P02679	P00488	1	0.024873
P54257	Q9Y6V7	1	0.062011
O00482	P01160	1	0.63592
P23193	P29083	1	0.0077836
P31269	O00470	1	0.013941
P06493	Q9H4X1	1	0.028495
Q99962	Q8IUX8	1	0.2151
P41220	P05129	1	0.23395
P23769	P19793	1	0.0080581
P43364	Q15560	1	0.015781
Q9UF11	P36897	1	0.35982
P47902	Q9UJU2	1	0.00757
Q71U36	O14512	1	0.20328
Q9BTA9	Q9NRR5	1	0.0014765
